date,product,true,pred
2025-10-02,MG95,78.13,79.24879308342933
2025-10-02,MG92,76.23,76.66517130851746
2025-10-03,MG95,77.05,79.30807735323906
2025-10-03,MG92,75.25,76.62143480420113
2025-10-06,MG95,78.05,79.32844742834567
2025-10-06,MG92,75.75,76.64617158770561
2025-10-07,MG95,78.93,79.31758655011653
2025-10-07,MG92,76.47,76.54364280223847
2025-10-08,MG95,79.45,79.46076043307781
2025-10-08,MG92,76.99,76.73917070388794
2025-10-09,MG95,80.3,79.54285254716872
2025-10-09,MG92,77.55,76.82922562003135
2025-10-10,MG95,79.46,79.39276374697684
2025-10-10,MG92,76.59,76.5740707886219
2025-10-13,MG95,78.69,77.94508384227753
2025-10-13,MG92,75.95,75.04466131567955
2025-10-14,MG95,78.36,77.87757426023482
2025-10-14,MG92,75.62,74.96122918725014
2025-10-15,MG95,78.5,77.96477216362952
2025-10-15,MG92,75.76,75.0273001652956
2025-10-16,MG95,78.98,77.96468217611313
2025-10-16,MG92,76.24,74.9737787014246
2025-10-17,MG95,77.59,77.72121858239173
2025-10-17,MG92,74.81,74.77006479799748
2025-10-20,MG95,77.59,77.49384854555129
2025-10-20,MG92,74.81,74.59564983308316
2025-10-21,MG95,77.65,77.48344314694404
2025-10-21,MG92,74.87,74.5187640863657
2025-10-22,MG95,78.59,77.78352647423745
2025-10-22,MG92,75.58,74.89565102338791
2025-10-23,MG95,81.1,77.76954900622368
2025-10-23,MG92,78.09,74.91009199619293
2025-10-24,MG95,82.82,77.61743064820767
2025-10-24,MG92,79.91,74.81623013556003
2025-10-27,MG95,82.51,77.57811323404313
2025-10-27,MG92,79.91,74.76011740624905
2025-10-28,MG95,82.08,77.2974299401045
2025-10-28,MG92,79.26,74.5409323567152
2025-10-29,MG95,82.28,77.32995763719083
2025-10-29,MG92,79.46,74.54188289046289
2025-10-30,MG95,82.62,77.21107973456384
2025-10-30,MG92,79.8,74.44269268572332
2025-10-31,MG95,81.78,82.09524639487267
2025-10-31,MG92,78.96,79.34906945228576
2025-11-03,MG95,82.63,82.31596901178361
2025-11-03,MG92,79.81,79.4492450594902
2025-11-04,MG95,81.13,81.93931589484215
2025-11-04,MG92,78.41,79.1451176047325
2025-11-05,MG95,80.8,82.31919458270073
2025-11-05,MG92,78.08,79.41995007991791
2025-11-06,MG95,81.25,82.11895310997963
2025-11-06,MG92,78.53,79.18134273290634
2025-11-07,MG95,81.88,82.03630462646485
2025-11-07,MG92,79.16,79.16788673400879
2025-11-10,MG95,82.8,82.15471016407014
2025-11-10,MG92,80.08,79.17528777122497
2025-11-11,MG95,83.15,82.05634939670563
2025-11-11,MG92,80.06,79.39160820960998
2025-11-12,MG95,83.79,81.78413007259368
2025-11-12,MG92,81.48,79.10107672691345
2025-11-13,MG95,81.53,81.97053008079529
2025-11-13,MG92,79.22,79.27397417545319
2025-11-14,MG95,83.15,81.93183267116547
2025-11-14,MG92,80.31,79.22446716785431
2025-11-17,MG95,83.32,81.93079133033753
2025-11-17,MG92,80.48,79.16551888942719
2025-11-18,MG95,82.73,81.63224730491638
2025-11-18,MG92,79.89,78.97914209365844
2025-11-19,MG95,81.03,81.55770013332366
2025-11-19,MG92,78.17,78.90473838806152
2025-11-20,MG95,79.42,80.35473615467548
2025-11-20,MG92,76.56,77.49662935614586
2025-11-21,MG95,79.01,80.37860485017299
2025-11-21,MG92,76.15,77.54215532839298
2025-11-24,MG95,78.93,80.28639981865884
2025-11-24,MG92,76.07,77.27873742163182
2025-11-25,MG95,79.26,80.08639444649219
2025-11-25,MG92,76.4,77.34836126804352
2025-11-26,MG95,81.16,80.0648633569479
2025-11-26,MG92,78.3,77.371886048913
2025-11-27,MG95,81.44,79.92145316362381
2025-11-27,MG92,78.52,77.21667095184327
2025-11-28,MG95,81.86,79.78828690052032
2025-11-28,MG92,79.04,77.03473945677281
2025-12-01,MG95,82.51,81.62291303277016
2025-12-01,MG92,79.78,78.77629802703858
2025-12-02,MG95,82.55,81.67313501119614
2025-12-02,MG92,80.7,78.83314277648927
