date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.86028190135956
2025-12-11,DO 0.05%,82.31,83.70121967196465
2025-12-12,DO 0.001%,82.8,82.49371468305587
2025-12-12,DO 0.05%,82.54,82.24941999197006
2025-12-15,DO 0.001%,81.6,82.70367844104767
2025-12-15,DO 0.05%,81.34,82.44579629421234
2025-12-16,DO 0.001%,80.08,81.49851322174072
2025-12-16,DO 0.05%,79.85,81.25295951485634
2025-12-17,DO 0.001%,79.39,79.48214035511016
2025-12-17,DO 0.05%,79.1,79.25555660128593
2025-12-18,DO 0.001%,80.23,79.77659597754479
2025-12-18,DO 0.05%,80.07,79.49952600002288
2025-12-19,DO 0.001%,78.92,80.16799076020718
2025-12-19,DO 0.05%,78.76,80.00115605413913
2025-12-22,DO 0.001%,79.3,79.61046231746674
2025-12-22,DO 0.05%,79.26,79.50297369480134
2025-12-23,DO 0.001%,79.87,80.36950817108153
2025-12-23,DO 0.05%,79.83,80.24567047119142
2025-12-24,DO 0.001%,81.09,80.69466367602348
2025-12-24,DO 0.05%,81.05,80.72498665094375
2025-12-25,DO 0.001%,81.09,81.64334017038345
2025-12-25,DO 0.05%,81.05,81.58795598745346
2025-12-26,DO 0.001%,80.56,81.12193871498108
2025-12-26,DO 0.05%,80.52,81.12516968250274
2025-12-29,DO 0.001%,79.38,80.34520330905914
2025-12-29,DO 0.05%,79.34,80.31254740476608
2025-12-30,DO 0.001%,79.74,79.6663548016548
2025-12-30,DO 0.05%,79.7,79.66555605649948
2025-12-31,DO 0.001%,80.28,79.55322154283523
2025-12-31,DO 0.05%,80.24,79.52038396596909
2026-01-01,DO 0.001%,80.28,79.94905561923981
2026-01-01,DO 0.05%,80.24,79.9540054988861
2026-01-02,DO 0.001%,79.4,79.89049604415894
2026-01-02,DO 0.05%,79.31,79.88645497322082
2026-01-05,DO 0.001%,78.1,79.31411734819413
2026-01-05,DO 0.05%,77.95,79.17432808637619
2026-01-06,DO 0.001%,79.56,79.63121883869171
2026-01-06,DO 0.05%,79.49,79.51327300071716
2026-01-07,DO 0.001%,77.33,79.33984589338303
2026-01-07,DO 0.05%,77.26,79.22700458288192
2026-01-08,DO 0.001%,77.11,76.77127409040928
2026-01-08,DO 0.05%,77.01,76.68931857705117
2026-01-09,DO 0.001%,79.58,78.19497709274292
2026-01-09,DO 0.05%,79.53,77.98261684656144
2026-01-12,DO 0.001%,79.98,80.96030176401138
2026-01-12,DO 0.05%,79.93,81.0079675912857
2026-01-13,DO 0.001%,81.31,80.59392690896988
2026-01-13,DO 0.05%,81.26,80.56969856262208
2026-01-14,DO 0.001%,82.47,82.94942926764489
2026-01-14,DO 0.05%,82.42,82.75586802244187
2026-01-15,DO 0.001%,81.77,83.29414866685867
2026-01-15,DO 0.05%,81.72,83.17411585092545
2026-01-16,DO 0.001%,81.69,80.63824310243129
2026-01-16,DO 0.05%,81.64,80.52562816143036
2026-01-19,DO 0.001%,82.11,81.95430467247962
2026-01-19,DO 0.05%,82.06,81.91866341114044
2026-01-20,DO 0.001%,82.53,82.11025449514389
2026-01-20,DO 0.05%,82.48,82.04041091561318
2026-01-21,DO 0.001%,83.93,83.30978703975677
2026-01-21,DO 0.05%,83.88,83.3079259109497
2026-01-22,DO 0.001%,85.38,83.47380627691746
2026-01-22,DO 0.05%,85.33,83.2177830004692
2026-01-23,DO 0.001%,84.16,83.58418304085731
2026-01-23,DO 0.05%,84.12,83.38506865262985
2026-01-26,DO 0.001%,85.79,85.3601261138916
2026-01-26,DO 0.05%,85.75,85.35036137580872
2026-01-27,DO 0.001%,84.04,85.35494491100312
2026-01-27,DO 0.05%,84.0,85.281792730093
2026-01-28,DO 0.001%,86.7,85.76829538822174
2026-01-28,DO 0.05%,86.57,85.65278148651123
2026-01-29,DO 0.001%,88.6,87.04933805465699
2026-01-29,DO 0.05%,88.46,86.88837040185928
2026-01-30,DO 0.001%,88.81,89.35431284904479
2026-01-30,DO 0.05%,88.63,88.83252163410187
2026-02-02,DO 0.001%,87.39,89.50923807024957
2026-02-02,DO 0.05%,86.69,89.29532131791115
2026-02-03,DO 0.001%,86.72,85.01996808350086
2026-02-03,DO 0.05%,85.73,84.28880524039268
2026-02-04,DO 0.001%,88.3,86.4304063796997
2026-02-04,DO 0.05%,87.06,85.5210150563717
2026-02-05,DO 0.001%,88.56,88.76349929571151
2026-02-05,DO 0.05%,87.32,87.3089768743515
2026-02-06,DO 0.001%,89.53,87.73830342292786
2026-02-06,DO 0.05%,88.0,86.38311119318007
2026-02-09,DO 0.001%,88.18,89.66946157813072
2026-02-09,DO 0.05%,86.64,87.9862732887268
2026-02-10,DO 0.001%,88.82,89.26095714569092
2026-02-10,DO 0.05%,87.4,87.71502036094665
2026-02-11,DO 0.001%,89.72,88.66449156045913
2026-02-11,DO 0.05%,88.3,87.09527866840364
2026-02-12,DO 0.001%,89.69,89.83920087337493
2026-02-12,DO 0.05%,88.37,88.38089369535446
2026-02-13,DO 0.001%,87.47,88.06557714641094
2026-02-13,DO 0.05%,86.18,86.69652224242688
2026-02-16,DO 0.001%,87.04,87.68799180746079
