date,product,true,pred
2025-03-10,MG95,78.55,79.83850180864334
2025-03-10,MG92,77.31,77.24599672794342
2025-03-11,MG95,77.98,78.5929579102993
2025-03-11,MG92,76.64,78.96046704769135
2025-03-12,MG95,79.15,77.64151861488818
2025-03-12,MG92,77.74,77.03378482103348
2025-03-13,MG95,80.46,79.53292006731033
2025-03-13,MG92,79.08,77.58938082933426
2025-03-14,MG95,80.05,78.3513329565525
2025-03-14,MG92,78.62,77.54421295881272
2025-03-17,MG95,81.04,78.51021651327609
2025-03-17,MG92,79.61,77.19004619836808
2025-03-18,MG95,81.95,79.27427874326706
2025-03-18,MG92,80.52,76.80479784965516
2025-03-19,MG95,80.27,76.24247092187404
2025-03-19,MG92,78.84,76.21110464215279
2025-03-20,MG95,80.97,77.94221307456493
2025-03-20,MG92,79.54,75.21173568248749
2025-03-21,MG95,81.9,77.91363983094692
2025-03-21,MG92,80.56,76.42396809697152
2025-03-24,MG95,82.07,79.37215570449828
2025-03-24,MG92,80.73,76.90754970788956
2025-03-25,MG95,83.15,77.80490953981877
2025-03-25,MG92,81.91,76.18585027813911
2025-03-26,MG95,83.45,76.88202003657818
2025-03-26,MG92,82.34,76.5011352288723
2025-03-27,MG95,83.88,78.41547735571861
2025-03-27,MG92,82.36,76.84732282161713
2025-03-28,MG95,84.1,77.72598603844642
2025-03-28,MG92,82.41,74.92599980592728
2025-03-31,MG95,84.1,77.36418179690838
2025-03-31,MG92,82.41,75.06404537200928
2025-04-01,MG95,85.57,77.35942115306854
2025-04-01,MG92,83.69,75.10084865212441
2025-04-02,MG95,85.91,77.65448726534844
2025-04-02,MG92,84.03,75.02477355122566
2025-04-03,MG95,83.12,77.70300361990928
2025-04-03,MG92,81.61,73.8803296494484
2025-04-04,MG95,77.52,76.39033698856831
2025-04-04,MG92,76.34,73.28303916335106
2025-04-07,MG95,72.28,75.11085801601409
2025-04-07,MG92,71.39,75.1650107061863
2025-04-08,MG95,73.41,75.51580319881438
2025-04-08,MG92,72.72,74.13900921940804
2025-04-09,MG95,70.34,76.51024303436279
2025-04-09,MG92,68.86,76.13372494101525
2025-04-10,MG95,72.44,77.2745008277893
2025-04-10,MG92,70.96,75.38357590556146
2025-04-11,MG95,71.93,77.73293352127075
2025-04-11,MG92,70.37,76.23657808184625
2025-04-14,MG95,74.29,77.83260807037352
2025-04-14,MG92,72.8,76.66039909124375
2025-04-15,MG95,74.65,77.18165083408356
2025-04-15,MG92,73.16,77.3925110602379
2025-04-16,MG95,75.04,77.35609515666961
2025-04-16,MG92,73.79,76.40124594211579
2025-04-17,MG95,76.74,76.84340332031249
2025-04-17,MG92,74.96,76.1162748527527
2025-04-21,MG95,76.84,77.1403338575363
2025-04-21,MG92,75.54,75.87772054314614
2025-04-22,MG95,77.15,76.53114641189575
2025-04-22,MG92,75.85,74.6698513698578
2025-04-23,MG95,78.76,75.96458817958832
2025-04-23,MG92,77.55,75.69661729335785
2025-04-24,MG95,77.62,75.75268966197967
2025-04-24,MG92,76.19,74.49049995422364
2025-04-25,MG95,78.45,75.6591558265686
2025-04-25,MG92,76.62,74.340947920084
2025-04-25,MG95,78.45,75.63317446231842
2025-04-25,MG92,76.62,74.49885870575905
2025-04-25,MG95,78.45,75.50121611595154
2025-04-25,MG92,76.62,74.3272290110588
2025-04-25,MG95,78.45,75.66670118808746
2025-04-25,MG92,76.62,74.3340907406807
2025-04-28,MG95,78.17,74.46313978672028
2025-04-28,MG92,76.29,73.18592953562737
2025-04-29,MG95,76.83,73.73376254081725
2025-04-29,MG92,75.3,72.4188172852993
2025-04-30,MG95,74.78,73.30510006427764
2025-04-30,MG92,73.34,72.63303247570992
2025-05-01,MG95,74.78,75.29368745803833
2025-05-01,MG92,73.34,72.16082671046257
2025-05-02,MG95,75.24,74.79000203609466
2025-05-02,MG92,73.73,73.39829705238343
2025-05-05,MG95,73.1,74.24543930888176
2025-05-05,MG92,71.59,71.64203714966774
2025-05-06,MG95,74.97,73.47464068770408
2025-05-06,MG92,73.46,71.94344112873078
2025-05-07,MG95,76.52,73.70794129967689
2025-05-07,MG92,74.79,72.23281063079834
2025-05-08,MG95,74.88,73.79390354037285
2025-05-08,MG92,73.38,71.93903475284577
2025-05-09,MG95,76.72,75.5899420619011
2025-05-09,MG92,75.22,75.12543028593063
2025-05-12,MG95,76.72,74.44891655921936
2025-05-12,MG92,75.22,73.94586794137955
2025-05-13,MG95,77.69,76.61755766868592
2025-05-13,MG92,76.19,73.43387154340745
2025-05-14,MG95,78.68,75.57731025695801
2025-05-14,MG92,77.18,73.45856997966767
2025-05-15,MG95,76.57,75.19216946601868
2025-05-15,MG92,75.07,72.59204829335214
2025-05-16,MG95,76.6,75.79060679674149
2025-05-16,MG92,75.1,72.24832911729813
2025-05-19,MG95,76.59,74.30071348428726
2025-05-19,MG92,75.09,73.5572937822342
2025-05-20,MG95,76.33,74.18275720834733
2025-05-20,MG92,74.8,71.95429095506668
2025-05-21,MG95,77.54,73.51355680942535
2025-05-21,MG92,76.05,72.9511460709572
2025-05-22,MG95,77.12,75.65385881662368
2025-05-22,MG92,75.87,71.44673153281212
2025-05-23,MG95,76.75,73.91748484730721
2025-05-23,MG92,75.5,73.79860406160356
2025-05-26,MG95,77.26,74.31152673721314
2025-05-26,MG92,76.01,71.77906757116318
2025-05-27,MG95,76.86,74.26165918827057
2025-05-27,MG92,75.61,72.74407263278961
2025-05-28,MG95,76.5,73.64496056437493
2025-05-28,MG92,75.17,73.17331834077835
2025-05-29,MG95,77.4,76.81738632917404
2025-05-29,MG92,76.07,75.9012862110138
2025-05-30,MG95,76.02,76.82934200763702
2025-05-30,MG92,74.69,74.6071888411045
2025-06-02,MG95,77.31,75.7288313806057
2025-06-02,MG92,75.47,75.15349838793279
2025-06-03,MG95,77.7,76.9424786567688
2025-06-03,MG92,75.86,74.84734263062477
2025-06-04,MG95,78.1,76.82708036899567
2025-06-04,MG92,76.26,76.55380556344986
2025-06-05,MG95,77.06,77.21500611305237
2025-06-05,MG92,75.22,75.96156660437585
2025-06-06,MG95,77.44,77.35519123077393
2025-06-06,MG92,75.6,75.97904944181442
2025-06-09,MG95,78.69,77.2821895480156
2025-06-09,MG92,76.85,74.70889128267765
2025-06-10,MG95,80.06,76.8469335436821
2025-06-10,MG92,78.18,75.23040584683419
2025-06-11,MG95,80.07,75.76294746994972
2025-06-11,MG92,77.89,74.72339011967182
2025-06-12,MG95,81.75,76.65214991569519
2025-06-12,MG92,79.62,74.4959026503563
2025-06-13,MG95,85.44,76.24008482694626
2025-06-13,MG92,83.31,74.21711367189884
2025-06-16,MG95,85.14,76.6106743812561
2025-06-16,MG92,83.01,74.77234385669232
2025-06-17,MG95,85.82,76.60582280158997
2025-06-17,MG92,83.91,75.5013495028019
2025-06-18,MG95,87.49,77.48045682907104
2025-06-18,MG92,85.59,75.16628120064736
