date,product,true,pred
2025-12-11,MG95,79.63,79.35670434832574
2025-12-11,MG92,77.61,77.54223122179509
2025-12-12,MG95,79.25,79.29376373171806
2025-12-12,MG92,77.61,77.61900627136231
2025-12-15,MG95,78.52,79.3550096476078
2025-12-15,MG92,77.43,77.57521938085556
2025-12-16,MG95,75.72,79.25323292851448
2025-12-16,MG92,74.64,77.52374619841576
2025-12-17,MG95,74.53,79.38742198228836
2025-12-17,MG92,74.27,77.75192085027695
2025-12-18,MG95,74.63,74.60950889706612
2025-12-18,MG92,74.15,74.17247235476971
2025-12-19,MG95,73.56,74.73587553501129
2025-12-19,MG92,73.15,74.31991701364517
2025-12-22,MG95,74.61,74.68995068430901
2025-12-22,MG92,73.33,74.10497194468975
2025-12-23,MG95,74.56,74.59101101756096
2025-12-23,MG92,73.28,74.04103071153163
2025-12-24,MG95,74.49,74.49697124540806
2025-12-24,MG92,73.21,74.11091275990009
2025-12-25,MG95,74.49,74.37134677648544
2025-12-25,MG92,73.21,72.8733832091093
2025-12-26,MG95,74.54,74.3529520636797
2025-12-26,MG92,72.58,72.88218906700611
2025-12-29,MG95,73.6,74.55094275355339
2025-12-29,MG92,71.54,72.82520844638347
2025-12-30,MG95,73.8,74.51090328454971
2025-12-30,MG92,71.74,72.80358653068542
2025-12-31,MG95,73.81,74.53616659998893
2025-12-31,MG92,71.75,72.97271747529506
2026-01-01,MG95,73.81,73.81256046175957
2026-01-01,MG92,71.75,71.76920208334923
2026-01-02,MG95,72.58,73.7801147478819
2026-01-02,MG92,71.57,71.91374373435974
2026-01-05,MG95,71.36,73.84504577040673
2026-01-05,MG92,70.2,71.9036765396595
2026-01-06,MG95,72.57,73.83960808873177
2026-01-06,MG92,71.21,71.76399314403534
2026-01-07,MG95,70.58,73.82000427842141
2026-01-07,MG92,69.56,71.82950261235237
2026-01-08,MG95,71.16,70.4870360159874
2026-01-08,MG92,69.91,69.65545978546143
2026-01-09,MG95,73.03,70.54025745511055
2026-01-09,MG92,71.94,69.67177883148193
2026-01-12,MG95,72.9,70.50637932300567
2026-01-12,MG92,71.81,69.76942775726319
2026-01-13,MG95,73.45,70.46273277878761
2026-01-13,MG92,72.36,69.72984080314636
2026-01-14,MG95,73.42,70.37050500154496
2026-01-14,MG92,71.84,69.80272093296051
2026-01-15,MG95,72.55,73.38969062566757
2026-01-15,MG92,71.4,71.85574062347412
2026-01-16,MG95,71.76,73.32683127641678
2026-01-16,MG92,70.44,72.05018613815308
2026-01-19,MG95,71.95,73.45598964691162
2026-01-19,MG92,70.6,72.03286973953247
2026-01-20,MG95,72.36,73.4947450351715
2026-01-20,MG92,70.99,71.8839589881897
2026-01-21,MG95,73.22,73.43990283489228
2026-01-21,MG92,71.85,72.03377752304077
2026-01-22,MG95,73.64,73.63523240089417
2026-01-22,MG92,72.27,72.0571661889553
2026-01-23,MG95,73.5,73.49008610486985
2026-01-23,MG92,70.76,72.03101667165755
2026-01-26,MG95,73.88,73.52458115339279
2026-01-26,MG92,71.64,72.03083680272101
2026-01-27,MG95,72.35,73.51331265449524
2026-01-27,MG92,70.21,72.03904225230217
2026-01-28,MG95,74.54,73.26527475118637
2026-01-28,MG92,72.46,71.9820237994194
2026-01-29,MG95,75.75,74.53302904248238
2026-01-29,MG92,73.67,72.436556725502
2026-01-30,MG95,75.44,74.5280040884018
2026-01-30,MG92,73.43,72.3827771282196
2026-02-02,MG95,72.54,74.52114864706994
