date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.06451103210449,83.17001276493073,84.97316764354706
2025-12-11,DO 0.05%,82.31,83.80199584364891,82.92555124282838,84.72149393320085
2025-12-12,DO 0.001%,82.8,82.04276684522628,81.05212969899178,83.04366667747497
2025-12-12,DO 0.05%,82.54,81.69291598558426,80.74696907043457,82.75881602644921
2025-12-15,DO 0.001%,81.6,82.86469144821167,81.70105969905853,83.95419058799743
2025-12-15,DO 0.05%,81.34,82.6127535200119,81.46291532754898,83.7302688407898
2025-12-16,DO 0.001%,80.08,80.84481210708617,79.67233486175536,82.14797801971434
2025-12-16,DO 0.05%,79.85,80.69046650052071,79.26188841819763,82.05215823888778
2025-12-17,DO 0.001%,79.39,79.35441112995147,78.35440967082977,80.37029282569885
2025-12-17,DO 0.05%,79.1,79.15281476676464,78.08214747309684,80.11557624340057
2025-12-18,DO 0.001%,80.23,79.97476320743561,78.41440093159676,81.71302077054978
2025-12-18,DO 0.05%,80.07,79.58430622816086,78.10976580381393,81.4056997179985
2025-12-19,DO 0.001%,78.92,80.21357833504678,78.9580956631899,81.29969405651093
2025-12-19,DO 0.05%,78.76,80.13938324332237,78.86003126084803,81.19819119930267
2025-12-22,DO 0.001%,79.3,79.59693361759186,78.55783915042878,80.69066973209381
2025-12-22,DO 0.05%,79.26,79.63801458358765,78.30935513734818,80.67109663009644
2025-12-23,DO 0.001%,79.87,80.09486154317855,79.13150444030761,81.5735556602478
2025-12-23,DO 0.05%,79.83,80.07897008657456,78.96111942887306,81.7212282371521
2025-12-24,DO 0.001%,81.09,80.27610970377923,79.38705860197544,81.34604067564011
2025-12-24,DO 0.05%,81.05,80.25605270147324,79.41791272938251,81.3382094335556
2025-12-25,DO 0.001%,81.09,80.87727501153947,79.6628546744585,82.0105967259407
2025-12-25,DO 0.05%,81.05,80.84842351078987,79.59012843668461,82.00791103243827
2025-12-26,DO 0.001%,80.56,81.17511512875558,80.57600805580617,81.74883266329766
2025-12-26,DO 0.05%,80.52,81.20514133572578,80.49057524204254,81.72006332278251
2025-12-29,DO 0.001%,79.38,79.74228115081787,78.6219944190979,80.88062246322632
2025-12-29,DO 0.05%,79.34,79.6662983751297,78.41677863836289,80.86289550304413
2025-12-30,DO 0.001%,79.74,79.81717344045639,78.76824201464653,80.96433380842208
2025-12-30,DO 0.05%,79.7,79.77615866899491,78.92435114502908,80.92888871908188
2025-12-31,DO 0.001%,80.28,79.28393318653106,78.30152831196784,80.4938058757782
2025-12-31,DO 0.05%,80.24,79.22701744437218,78.28330406546593,80.33917845487595
2026-01-01,DO 0.001%,80.28,80.15430123567582,79.02083515405656,81.23906975269318
2026-01-01,DO 0.05%,80.24,80.1251201057434,78.95015992164612,81.17085236549377
2026-01-02,DO 0.001%,79.4,80.15138234853745,79.11495251655579,81.27646021842956
2026-01-02,DO 0.05%,79.31,80.0984136390686,79.1392573928833,81.27688430786132
2026-01-05,DO 0.001%,78.1,79.5197350025177,78.55983889102936,80.50398511886597
2026-01-05,DO 0.05%,77.95,79.41746917366982,78.41473082363606,80.41973952651024
2026-01-06,DO 0.001%,79.56,79.22411904335021,77.59427211880683,80.95622504949569
2026-01-06,DO 0.05%,79.49,79.28299892544747,77.23059910833835,81.11226584911347
2026-01-07,DO 0.001%,77.33,78.6912958431244,76.59321890830994,80.48103847503663
2026-01-07,DO 0.05%,77.26,78.51601010859012,76.40166587233543,80.4454691541195
2026-01-08,DO 0.001%,77.11,76.83719064831733,75.47782354056835,78.32348204493522
2026-01-08,DO 0.05%,77.01,76.68674895644189,75.26522838830948,78.22191306829453
2026-01-09,DO 0.001%,79.58,78.50647413372994,77.04221650838852,80.26090283036233
2026-01-09,DO 0.05%,79.53,78.46603347301483,76.9456322747469,80.2667415869236
2026-01-12,DO 0.001%,79.98,80.64531568527221,78.96192413330078,82.50902996063232
2026-01-12,DO 0.05%,79.93,80.55644854903221,78.89615733146668,82.58414590716362
2026-01-13,DO 0.001%,81.31,80.09213359594345,79.28308126330376,80.91605476140977
2026-01-13,DO 0.05%,81.26,80.02073893904686,79.26524174928666,80.883592594862
2026-01-14,DO 0.001%,82.47,82.85984741806985,81.53813226699829,84.80068733215332
2026-01-14,DO 0.05%,82.42,82.8547717499733,81.54264573574066,84.90836573839188
2026-01-15,DO 0.001%,81.77,83.06031381011009,82.14119093120098,84.40103253006934
2026-01-15,DO 0.05%,81.72,83.08578703641892,82.11443535804749,84.44913590192795
2026-01-16,DO 0.001%,81.69,79.99487252891063,78.78138080120087,81.64389831483363
2026-01-16,DO 0.05%,81.64,79.9457241654396,78.57296566486359,81.6154657959938
2026-01-19,DO 0.001%,82.11,82.14686797499657,80.85864441096783,83.81356207966805
2026-01-19,DO 0.05%,82.06,82.35045398712158,80.86122564315797,83.77216973781586
2026-01-20,DO 0.001%,82.53,82.05489690721035,81.01412433385849,83.06328986763954
2026-01-20,DO 0.05%,82.48,82.0445488345623,81.03300373315811,83.05920471191406
2026-01-21,DO 0.001%,83.93,83.16372700452804,82.0055081140995,84.41717121362686
2026-01-21,DO 0.05%,83.88,83.20693751335145,82.00608409404755,84.27014249801636
2026-01-22,DO 0.001%,85.38,83.45750274538995,82.08732574105264,84.761495115757
2026-01-22,DO 0.05%,85.33,83.44665641069412,82.0018261384964,84.63310541152954
2026-01-23,DO 0.001%,84.16,83.79466592431068,81.88473222970963,85.52623878479004
2026-01-23,DO 0.05%,84.12,83.86908905148506,82.0292052769661,85.61936654448509
2026-01-26,DO 0.001%,85.79,84.68933284759521,82.96631986618041,86.73697742462159
2026-01-26,DO 0.05%,85.75,84.62148452281953,82.9822762298584,86.75126699924469
2026-01-27,DO 0.001%,84.04,84.75749584555626,83.63565915226937,86.21481789708137
2026-01-27,DO 0.05%,84.0,84.77738355100155,83.33736227452755,86.27902933955193
2026-01-28,DO 0.001%,86.7,85.57619355201722,83.24380175590515,88.2948027086258
2026-01-28,DO 0.05%,86.57,85.45787715911865,83.59112548828125,88.38509702682495
2026-01-29,DO 0.001%,88.6,86.9690523147583,85.62039554715157,88.46894248723984
2026-01-29,DO 0.05%,88.46,86.83849409222603,85.46565202355384,88.29250255346298
2026-01-30,DO 0.001%,88.81,89.64545280933379,87.9448373913765,91.1944568157196
2026-01-30,DO 0.05%,88.63,89.4324411201477,87.88604820132255,90.96585810422897
2026-02-02,DO 0.001%,87.39,88.8868085181713,87.59469444215298,90.07493201255798
2026-02-02,DO 0.05%,86.69,88.6679090833664,87.48356719374657,89.88798355937004
2026-02-03,DO 0.001%,86.72,85.03378716230392,82.18342115163803,87.87255827307702
2026-02-03,DO 0.05%,85.73,84.35092443704605,81.36785954475403,87.17996761798858
2026-02-04,DO 0.001%,88.3,87.92990856170654,86.08102392196655,89.82166934967042
2026-02-04,DO 0.05%,87.06,86.83219654679299,85.10083768963814,88.78471214413644
2026-02-05,DO 0.001%,88.56,89.30541863441466,87.52782046794891,91.5021271944046
2026-02-05,DO 0.05%,87.32,87.98864534139634,86.42590810418129,90.18750863313676
2026-02-06,DO 0.001%,89.53,87.54716049671174,86.13799409866333,89.15209914207459
2026-02-06,DO 0.05%,88.0,86.48161492109298,84.94578743219375,87.68734614372252
2026-02-09,DO 0.001%,88.18,90.30835719227791,88.77663852334022,92.56010615944862
2026-02-09,DO 0.05%,86.64,88.77889251708984,87.18482637405396,91.0229606628418
2026-02-10,DO 0.001%,88.82,88.88386464834214,87.77752132415772,89.86297223567963
2026-02-10,DO 0.05%,87.4,87.13249431610107,86.2192976474762,88.41795364379882
2026-02-11,DO 0.001%,89.72,88.5113866353035,87.08162380933761,89.66243708610534
2026-02-11,DO 0.05%,88.3,87.03549506664277,85.56035188436509,88.27533278465272
2026-02-12,DO 0.001%,89.69,89.93535303592682,88.9090650677681,91.36222332000732
2026-02-12,DO 0.05%,88.37,88.5082288980484,87.5418255507946,89.91507394313813
2026-02-13,DO 0.001%,87.47,87.98888962864875,86.57001284480094,89.6222722786665
2026-02-13,DO 0.05%,86.18,86.67538998544217,85.15017513155938,88.422546210289
2026-02-16,DO 0.001%,87.04,87.70093200802803,86.38533278524875,89.08548133254051
2026-02-16,DO 0.05%,85.76,86.46635205507279,85.09682837963105,87.84718680620195
2026-02-17,DO 0.001%,87.04,87.3423974609375,86.52492095947267,88.25781799316407
2026-02-17,DO 0.05%,85.76,86.09265884399414,85.24765998840333,86.83199386596681
2026-02-18,DO 0.001%,87.04,86.52745269775392,85.5067056274414,87.4192108154297
2026-02-18,DO 0.05%,85.76,85.26050567626953,84.24457687377931,86.15448989868165
2026-02-19,DO 0.001%,91.87,89.30241943359376,87.17180603027344,91.65040954589844
2026-02-19,DO 0.05%,90.71,87.99151016235352,85.93718154907226,90.54437210083009
2026-02-20,DO 0.001%,93.14,92.22306275606155,89.94487269937993,94.62996334195138
2026-02-20,DO 0.05%,92.09,91.07605774402617,88.80358441829681,93.5154154241085
2026-02-23,DO 0.001%,91.86,92.68208375453949,91.23446573972701,94.0862107181549
2026-02-23,DO 0.05%,91.02,91.66949932098389,89.94141651928425,93.04920130610466
2026-02-24,DO 0.001%,92.6,91.44142011523246,89.75029693365097,93.08886149168015
2026-02-24,DO 0.05%,91.88,90.67975223064423,89.02404721140861,92.2763169836998
2026-02-25,DO 0.001%,92.41,92.27710464000701,90.54430315494537,93.578356051445
2026-02-25,DO 0.05%,91.7,91.6529344034195,89.88033643484115,92.86473587989806
2026-02-26,DO 0.001%,92.61,91.93614114880562,90.60576163113117,93.49095780014991
