date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.01556503772736,82.59680125354008,85.45870348847801
2025-12-11,DO 0.05%,82.31,83.77150459170342,82.38450287338743,85.18187174125025
2025-12-12,DO 0.001%,82.8,84.11230042934417,81.87623508987933,86.40942629677248
2025-12-12,DO 0.05%,82.54,83.87063097596169,81.65686200868191,86.14440289086053
2025-12-15,DO 0.001%,81.6,84.18505637168884,81.35844462780778,87.10986661461699
2025-12-15,DO 0.05%,81.34,83.94449374794961,81.1469586893705,86.83846640881237
2025-12-16,DO 0.001%,80.08,81.08602924346923,79.65515075108647,82.54262091838073
2025-12-16,DO 0.05%,79.85,80.83752821922303,79.4057745001866,82.29510527568061
2025-12-17,DO 0.001%,79.39,81.05942945480346,78.85562523013927,83.32481366499654
2025-12-17,DO 0.05%,79.1,80.82268290281296,78.64699005600416,83.05856987685037
2025-12-18,DO 0.001%,80.23,81.0681209564209,78.34050986319967,83.89069977993614
2025-12-18,DO 0.05%,80.07,80.8486791753769,78.10255906943667,83.6913490475815
2025-12-19,DO 0.001%,78.92,79.90953842937947,78.52713497176923,81.31628069467584
2025-12-19,DO 0.05%,78.76,79.82545485019683,78.41633407706516,81.25988625829552
2025-12-22,DO 0.001%,79.3,79.88651271104813,77.66866774577007,82.16767526109275
2025-12-22,DO 0.05%,79.26,79.79816544413566,77.64325363218148,82.01288258724662
2025-12-23,DO 0.001%,79.87,79.86181804656982,77.18389351183697,82.63265327248068
2025-12-23,DO 0.05%,79.83,79.77647900462149,77.13968769046166,82.50340339029867
2025-12-24,DO 0.001%,81.09,80.136766269207,78.76671248605243,81.53065189693199
2025-12-24,DO 0.05%,81.05,80.06357242584228,78.65113127512146,81.5013919208861
2025-12-25,DO 0.001%,81.09,80.17937384486198,77.99223275151516,82.42786179179497
2025-12-25,DO 0.05%,81.05,80.13773433566094,77.9646412835753,82.37139439363357
2025-12-26,DO 0.001%,80.56,80.20842316627503,77.53621377189889,82.9727283498026
2025-12-26,DO 0.05%,80.52,80.17769402503967,77.50734177486098,82.94004977790497
2025-12-29,DO 0.001%,79.38,79.68684014320374,78.30314603477343,81.09497474586851
2025-12-29,DO 0.05%,79.34,79.66210852861404,78.28095138137466,81.06762244297238
2025-12-30,DO 0.001%,79.74,79.51915822505951,77.38278096024975,81.71451055911227
