date,product,true,pred
2025-12-11,MG95,79.63,79.44943477392196
2025-12-11,MG92,77.61,77.71032607913017
2025-12-12,MG95,79.25,79.67834599375725
2025-12-12,MG92,77.61,77.60653056263924
2025-12-15,MG95,78.52,79.18164379894733
2025-12-15,MG92,77.43,77.30653525292874
2025-12-16,MG95,75.72,78.42627518177032
2025-12-16,MG92,74.64,77.17148949444295
2025-12-17,MG95,74.53,74.71597935676574
2025-12-17,MG92,74.27,73.57409917831421
2025-12-18,MG95,74.63,74.76777149438858
2025-12-18,MG92,74.15,74.63604629516601
2025-12-19,MG95,73.56,74.72252452850341
2025-12-19,MG92,73.15,74.26796137690545
2025-12-22,MG95,74.61,74.46914727687836
2025-12-22,MG92,73.33,74.45511139631272
2025-12-23,MG95,74.56,75.90356429457664
2025-12-23,MG92,73.28,74.66154061555862
2025-12-24,MG95,74.49,75.1962205505371
2025-12-24,MG92,73.21,74.0270471572876
2025-12-25,MG95,74.49,75.02766906380653
2025-12-25,MG92,73.21,73.57002780556678
2025-12-26,MG95,74.54,74.56816975951195
2025-12-26,MG92,72.58,73.38872662425041
2025-12-29,MG95,73.6,73.51888579010964
2025-12-29,MG92,71.54,71.55316866755486
2025-12-30,MG95,73.8,74.26149215698241
2025-12-30,MG92,71.74,72.03427930355073
2025-12-31,MG95,73.81,73.76478742361068
2025-12-31,MG92,71.75,71.67384970426559
2026-01-01,MG95,73.81,73.5092821252346
2026-01-01,MG92,71.75,71.31950981914997
2026-01-02,MG95,72.58,73.98741096377373
2026-01-02,MG92,71.57,71.80577585101128
2026-01-05,MG95,71.36,72.80731951951981
2026-01-05,MG92,70.2,71.45996952712535
2026-01-06,MG95,72.57,72.77345169067382
2026-01-06,MG92,71.21,71.59185597896577
2026-01-07,MG95,70.58,71.57506370544434
2026-01-07,MG92,69.56,70.06023879647255
2026-01-08,MG95,71.16,69.66169353723525
2026-01-08,MG92,69.91,68.46591493368149
2026-01-09,MG95,73.03,71.81479760169982
2026-01-09,MG92,71.94,70.76021833062171
2026-01-12,MG95,72.9,74.22661968946457
2026-01-12,MG92,71.81,73.1557561969757
2026-01-13,MG95,73.45,73.40237216949464
2026-01-13,MG92,72.36,72.38264067411423
2026-01-14,MG95,73.42,74.433736628294
2026-01-14,MG92,71.84,73.56381647586822
2026-01-15,MG95,72.55,74.37671894550324
2026-01-15,MG92,71.4,72.96460674285889
2026-01-16,MG95,71.76,71.33055558502674
2026-01-16,MG92,70.44,70.14316424131394
2026-01-19,MG95,71.95,72.31378143310548
2026-01-19,MG92,70.6,70.96826170921325
2026-01-20,MG95,72.36,71.53865045905114
2026-01-20,MG92,70.99,70.19943211078643
2026-01-21,MG95,73.22,73.14372241973876
2026-01-21,MG92,71.85,71.71268641352653
2026-01-22,MG95,73.64,73.112792147398
2026-01-22,MG92,72.27,72.30384358763695
2026-01-23,MG95,73.5,72.79062486886978
2026-01-23,MG92,70.76,71.45063752412796
2026-01-26,MG95,73.88,74.86287581920624
2026-01-26,MG92,71.64,72.41004442691803
2026-01-27,MG95,72.35,73.28107197046279
2026-01-27,MG92,70.21,71.05565707683563
2026-01-28,MG95,74.54,73.76072274446487
2026-01-28,MG92,72.46,71.99747161030768
2026-01-29,MG95,75.75,74.90647065639496
2026-01-29,MG92,73.67,72.79398460149764
2026-01-30,MG95,75.44,76.49622970819473
2026-01-30,MG92,73.43,74.45436879873276
2026-02-02,MG95,72.54,75.89725665092467
2026-02-02,MG92,70.93,73.92098595380784
2026-02-03,MG95,72.82,70.44453891634942
2026-02-03,MG92,71.15,68.87226589202882
2026-02-04,MG95,74.68,72.51077181339264
2026-02-04,MG92,72.95,70.83227822482587
2026-02-05,MG95,75.06,74.90516328811646
2026-02-05,MG92,73.33,73.2353435754776
2026-02-06,MG95,75.24,74.5224355852604
2026-02-06,MG92,73.51,72.72189814090729
2026-02-09,MG95,76.56,75.80782888412475
2026-02-09,MG92,74.83,74.26443064212799
2026-02-10,MG95,78.41,77.82323970794678
2026-02-10,MG92,76.68,76.11611207962036
2026-02-11,MG95,77.63,77.69696283876895
2026-02-11,MG92,75.55,75.93196713924408
2026-02-12,MG95,77.16,78.35666889309883
2026-02-12,MG92,74.83,76.11881748437881
2026-02-13,MG95,73.85,76.2715469455719
2026-02-13,MG92,71.58,74.07217815339565
2026-02-16,MG95,73.8,74.30806042551994
2026-02-16,MG92,71.79,72.01760642051697
2026-02-17,MG95,73.8,74.43797886371613
2026-02-17,MG92,71.79,72.39157850503922
2026-02-18,MG95,73.8,72.99714885950088
2026-02-18,MG92,71.79,71.02466349720956
2026-02-19,MG95,78.09,75.61749680042267
2026-02-19,MG92,76.08,74.00475952506066
2026-02-20,MG95,79.95,79.69500182747841
2026-02-20,MG92,77.63,76.7170739364624
2026-02-23,MG95,79.75,79.52301616966724
2026-02-23,MG92,77.43,77.16417972564697
2026-02-24,MG95,81.35,79.45091639459133
2026-02-24,MG92,78.89,77.17352017700672
2026-02-25,MG95,81.46,80.27338828742504
2026-02-25,MG92,79.0,78.2195071130991
2026-02-26,MG95,81.74,81.11682558178902
2026-02-26,MG92,79.28,78.67791563272476
2026-02-27,MG95,82.09,82.43165074110031
2026-02-27,MG92,79.63,79.6642835521698
2026-03-02,MG95,92.78,82.55458515524865
2026-03-02,MG92,90.32,80.08723178505898
2026-03-03,MG95,98.65,93.20324212312698
2026-03-03,MG92,95.56,90.67760380744933
2026-03-04,MG95,104.35,100.30271461606026
2026-03-04,MG92,99.68,97.04185866832734
2026-03-05,MG95,110.97,103.48444789052009
2026-03-05,MG92,106.3,99.21286407470704
2026-03-06,MG95,121.36,115.36567035198212
2026-03-06,MG92,113.16,109.97414246797561
2026-03-09,MG95,147.5,128.21067186355592
2026-03-09,MG92,139.3,120.03870663642883
2026-03-10,MG95,127.42,145.85527792572975
2026-03-10,MG92,119.22,137.76700567603112
2026-03-11,MG95,129.17,124.49323590159416
2026-03-11,MG92,116.76,116.6821254658699
2026-03-12,MG95,143.44,128.00510593533514
2026-03-12,MG92,130.12,118.31437663078309
2026-03-13,MG95,149.76,146.3461252117157
2026-03-13,MG92,136.44,132.70818897247315
2026-03-16,MG95,153.48,151.0345994567871
2026-03-16,MG92,140.16,138.5423379135132
2026-03-17,MG95,152.16,155.69272918224334
2026-03-17,MG92,138.84,141.63942626953124
2026-03-18,MG95,153.12,156.9575175476074
2026-03-18,MG92,139.8,143.99365591049195
2026-03-19,MG95,165.25,155.54334812164308
2026-03-19,MG92,151.93,142.40522782802583
2026-03-20,MG95,163.93,165.87754201889038
2026-03-20,MG92,150.61,150.14080436229708
2026-03-23,MG95,170.52,167.73865350723267
2026-03-23,MG92,157.2,153.68875301718714
2026-03-24,MG95,146.36,157.0994041657448
2026-03-24,MG92,141.81,144.60970423221588
2026-03-25,MG95,135.6,150.2329374074936
2026-03-25,MG92,131.05,142.95825993061067
2026-03-26,MG95,132.03,137.80439100265502
2026-03-26,MG92,127.48,132.34826642870905
2026-03-27,MG95,135.07,135.1576471030712
2026-03-27,MG92,130.52,130.08342463493346
2026-03-30,MG95,147.0,141.20369471907614
