date,product,true,pred
2025-12-11,MG95,79.63,79.22346678853035
2025-12-11,MG92,77.61,77.46539605081082
2025-12-12,MG95,79.25,79.34694325089455
2025-12-12,MG92,77.61,77.61236516714096
2025-12-15,MG95,78.52,79.20559195637703
2025-12-15,MG92,77.43,77.49898542404175
2025-12-16,MG95,75.72,78.55622441291808
2025-12-16,MG92,74.64,77.35102490901947
2025-12-17,MG95,74.53,78.53550067901611
2025-12-17,MG92,74.27,77.35257099688054
2025-12-18,MG95,74.63,78.57456126689911
2025-12-18,MG92,74.15,77.27730651676656
2025-12-19,MG95,73.56,74.64813124895096
2025-12-19,MG92,73.15,74.0112174898386
2025-12-22,MG95,74.61,74.64120080590247
2025-12-22,MG92,73.33,74.01490350663663
2025-12-23,MG95,74.56,74.54026010394097
2025-12-23,MG92,73.28,74.06324601471425
2025-12-24,MG95,74.49,74.92969764709473
2025-12-24,MG92,73.21,73.66436016082764
2025-12-25,MG95,74.49,74.79024997711181
2025-12-25,MG92,73.21,73.58696224212646
2025-12-26,MG95,74.54,74.77010032653808
2025-12-26,MG92,72.58,73.56276447296143
2025-12-29,MG95,73.6,74.54358988761902
2025-12-29,MG92,71.54,72.59260627031325
2025-12-30,MG95,73.8,74.57832471609116
2025-12-30,MG92,71.74,72.55208796977996
2025-12-31,MG95,73.81,74.5335266506672
2025-12-31,MG92,71.75,72.57920399665832
2026-01-01,MG95,73.81,73.64206538438798
2026-01-01,MG92,71.75,71.65915575623512
2026-01-02,MG95,72.58,73.73634932935238
2026-01-02,MG92,71.57,71.77572822570801
2026-01-05,MG95,71.36,73.76037455558777
2026-01-05,MG92,70.2,71.80276510119438
2026-01-06,MG95,72.57,71.49445808410644
2026-01-06,MG92,71.21,70.21708009243012
2026-01-07,MG95,70.58,71.30206035614013
2026-01-07,MG92,69.56,70.18748492002487
2026-01-08,MG95,71.16,71.28175043106079
2026-01-08,MG92,69.91,70.18458942174912
2026-01-09,MG95,73.03,71.13704518318175
2026-01-09,MG92,71.94,69.84133265435695
2026-01-12,MG95,72.9,71.09955910205841
2026-01-12,MG92,71.81,69.78492450714111
2026-01-13,MG95,73.45,71.15000710487365
2026-01-13,MG92,72.36,69.81895190834999
2026-01-14,MG95,73.42,73.4310653179884
2026-01-14,MG92,71.84,72.58581101417542
2026-01-15,MG95,72.55,73.440320327878
2026-01-15,MG92,71.4,72.54406987667083
2026-01-16,MG95,71.76,73.43215105235576
2026-01-16,MG92,70.44,72.52018452644349
2026-01-19,MG95,71.95,71.53024007320404
2026-01-19,MG92,70.6,70.3163610649109
2026-01-20,MG95,72.36,71.78624507904053
2026-01-20,MG92,70.99,70.4920704317093
2026-01-21,MG95,73.22,71.7664500617981
2026-01-21,MG92,71.85,70.47924805641173
2026-01-22,MG95,73.64,73.16626732826232
2026-01-22,MG92,72.27,71.8746420443058
2026-01-23,MG95,73.5,73.21240183711052
2026-01-23,MG92,70.76,71.90295855402945
2026-01-26,MG95,73.88,73.28021795034408
2026-01-26,MG92,71.64,71.91789624094963
2026-01-27,MG95,72.35,73.93605771541596
2026-01-27,MG92,70.21,71.51306342840195
2026-01-28,MG95,74.54,73.84625528097152
2026-01-28,MG92,72.46,71.4875838804245
