date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,78.90324870228767,76.40816008865833,80.99235054731369
2025-03-10,MG92,77.31,77.31401465892792,74.69006604909897,79.7162809753418
2025-03-11,MG95,77.98,78.74963234066963,76.10272374629974,81.43202766537667
2025-03-11,MG92,76.64,77.16089172363282,74.4417620587349,79.77291975975037
2025-03-12,MG95,79.15,78.73644324660302,75.8942450684309,81.70597809433937
2025-03-12,MG92,77.74,77.14051938056946,74.25006932258606,79.95060880422592
2025-03-13,MG95,80.46,78.71906103372574,75.54009068906306,82.17345924854278
2025-03-13,MG92,79.08,77.09902220249177,73.92204706907273,80.2625442481041
2025-03-14,MG95,80.05,78.711444003582,75.2925043773651,82.50303651094437
2025-03-14,MG92,78.62,77.06285670518875,73.69016025066377,80.49123756408692
2025-03-17,MG95,81.04,78.70856416583061,75.09602346003055,82.76769078612327
2025-03-17,MG92,79.61,77.02833384275436,73.50386343240739,80.68175567865372
2025-03-18,MG95,81.95,79.41722000598907,72.11347305893898,87.04309603571892
2025-03-18,MG92,80.52,77.8994809269905,70.15266805887222,85.34324142694474
2025-03-19,MG95,80.27,79.46067084789276,71.9377701240778,87.35115424990654
2025-03-19,MG92,78.84,77.98777943372727,69.922350461483,85.68048629522325
2025-03-20,MG95,80.97,79.36274698376656,72.5704057520628,86.5597241806984
2025-03-20,MG92,79.54,78.07262748956681,70.55847687363625,84.81246847629548
2025-03-21,MG95,81.9,79.43090627074241,72.16735510468483,87.23772428870201
2025-03-21,MG92,80.56,78.19499002218247,70.07575328707695,85.4788643360138
2025-03-24,MG95,82.07,79.46838168382645,71.90604969620705,87.40758781313896
2025-03-24,MG92,80.73,78.0036460018158,69.88062386512756,85.74176850557328
2025-03-25,MG95,83.15,79.39550396561623,72.19922093153,86.89555828928947
2025-03-25,MG92,81.91,77.85603828191758,70.2644911158085,85.18003326416016
2025-03-26,MG95,83.45,79.49028533577919,71.81512374401092,87.57068794012069
2025-03-26,MG92,82.34,78.04894234657289,69.7607803452015,85.91806268692017
2025-03-27,MG95,83.88,79.54705659985542,71.57383180081844,88.01312294840812
2025-03-27,MG92,82.36,78.16834079504014,69.4414346909523,86.39048080444337
2025-03-28,MG95,84.1,79.5097406566143,71.73327350199223,87.71922002792358
2025-03-28,MG92,82.41,78.08956773519516,69.6526555109024,86.07757262706757
2025-03-31,MG95,84.1,79.64491479992866,71.14218914866447,88.83867018342018
2025-03-31,MG92,82.41,78.38033246040345,68.86699885368347,87.25184549331665
2025-04-01,MG95,85.57,79.67501707792282,71.00649438321591,89.10712359309196
2025-04-01,MG92,83.69,78.44694635152817,68.68590524196625,87.5270189523697
2025-04-02,MG95,85.91,79.73024992704391,70.75517929136753,89.61560725808144
2025-04-02,MG92,84.03,78.57078633785248,68.35015618085862,88.04242087841034
2025-04-03,MG95,83.12,79.59777739048003,71.35223438322544,88.43152491331101
2025-04-03,MG92,81.61,78.27730530023575,69.14691668272019,86.83006457805634
2025-04-04,MG95,77.52,79.73467756032943,70.73494538247586,89.65717260360718
2025-04-04,MG92,76.34,78.58079815149307,68.32311235427856,88.08424841880799
2025-04-07,MG95,72.28,76.42926785945892,73.94182137966156,79.16446372032165
2025-04-07,MG92,71.39,75.16781819105148,72.70805647969246,77.77998037338257
2025-04-08,MG95,73.41,76.304055519104,72.8423101902008,80.14325374603271
2025-04-08,MG92,72.72,75.17825639247894,71.53108329057694,78.64660590410233
2025-04-09,MG95,70.34,76.29594645023346,72.32806122779846,80.71314339637756
2025-04-09,MG92,68.86,75.25402208209039,70.97839099049568,79.16695980072022
2025-04-10,MG95,72.44,76.3691729593277,71.67049198150634,81.61696034431458
2025-04-10,MG92,70.96,75.47145427703857,70.27896779179574,80.02444849252701
2025-04-11,MG95,71.93,76.50795124053954,71.2289751291275,82.39353652954101
2025-04-11,MG92,70.37,75.75026892066002,69.83594941020012,80.8086604642868
2025-04-14,MG95,74.29,76.6123479938507,71.02117966175079,82.81977321624755
2025-04-14,MG92,72.8,75.94076837182045,69.65237994194031,81.26987972021104
2025-04-15,MG95,74.65,76.66935636520385,70.92701281070708,83.02319764137268
2025-04-15,MG92,73.16,76.04185147762298,69.57996776342392,81.50194086790086
2025-04-16,MG95,75.04,76.37971243858337,66.96981030464173,85.66738248825072
2025-04-16,MG92,73.79,75.32196139574052,65.21728644013405,84.65141106128694
2025-04-17,MG95,76.74,76.33171876430511,66.77594118118286,85.77324857711791
2025-04-17,MG92,74.96,75.24101755738259,65.02493505001068,84.75917843818665
2025-04-21,MG95,76.84,76.12265264511107,65.98453302383423,86.22049953460693
2025-04-21,MG92,75.54,74.9066310942173,64.27525013685226,85.20735676765442
2025-04-22,MG95,77.15,76.06704892158508,65.78540109157562,86.33692820549011
2025-04-22,MG92,75.85,74.82180136919023,64.09448360323906,85.32230438947678
2025-04-23,MG95,78.76,75.73808871746063,64.67104406833649,87.01865369796752
2025-04-23,MG92,77.55,74.34545263648033,63.127912521362305,85.9829051232338
2025-04-24,MG95,77.62,75.51751742362976,63.96466331005096,87.47911019325255
2025-04-24,MG92,76.19,74.04466498732567,62.545002219676974,86.41836104154588
2025-04-25,MG95,78.45,75.1964121580124,62.965713815689085,88.17297849655151
2025-04-25,MG92,76.62,73.62550340175629,61.7449008846283,87.06053339004517
2025-04-25,MG95,78.45,75.01243101596832,62.399104757308955,88.59195167541503
2025-04-25,MG92,76.62,73.39298723220826,61.29842433691025,87.44115917444229
2025-04-25,MG95,78.45,74.81288323402404,61.78181286334991,89.07259998321533
2025-04-25,MG92,76.62,73.14569195270539,60.8144949400425,87.87218317985536
2025-04-25,MG95,78.45,74.63035294532776,61.208725790977475,89.54441379547119
2025-04-25,MG92,76.62,72.9230816090107,60.365247309207916,88.29026636362076
2025-04-28,MG95,78.17,74.58162922382354,61.0535584115982,89.67682033538819
2025-04-28,MG92,76.29,72.86414262771606,60.24336060404778,88.4068247628212
