date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.65651015996933,78.35409686706755,80.9805812111578
2025-12-11,MG92,77.61,77.82703562378883,76.5052472358345,79.17166670185654
2025-12-12,MG95,79.25,79.7819369482994,77.72496451008,81.8933501388596
2025-12-12,MG92,77.61,77.96040342569351,75.9059833612701,80.07041545072038
2025-12-15,MG95,78.52,79.88988654375076,77.25038436031188,82.61958680360048
2025-12-15,MG92,77.43,78.06866822361947,75.42476247121327,80.8052420466502
2025-12-16,MG95,75.72,78.14208202600479,76.92933213132969,79.37394306526365
2025-12-16,MG92,74.64,77.09466508090497,75.85102112287873,78.35870312920643
2025-12-17,MG95,74.53,78.09267829179764,76.045563856927,80.19488983553764
2025-12-17,MG92,74.27,77.05174383580686,74.9751677008211,79.18584485423646
2025-12-18,MG95,74.63,78.13576849460601,75.49885571034145,80.86478547467472
2025-12-18,MG92,74.15,77.10146786749364,74.42486650467129,79.87433431977908
2025-12-19,MG95,73.56,74.7306915974617,73.56437973961111,75.91549155281848
2025-12-19,MG92,73.15,74.16046581268311,72.97303515168119,75.36721304177159
2025-12-22,MG95,74.61,74.74926767587661,72.84965091845932,76.69840592753582
2025-12-22,MG92,73.33,74.1840138912201,72.26305265980604,76.15604216703535
2025-12-23,MG95,74.56,74.76726547598838,72.2925300805627,77.32671506211574
2025-12-23,MG92,73.28,74.20609463453293,71.62059209585355,76.88492469538932
2025-12-24,MG95,74.49,74.92397361755371,73.7704228083421,76.0955671165261
2025-12-24,MG92,73.21,73.66915603637696,72.501422459751,74.85569194220434
2025-12-25,MG95,74.49,75.01050956726074,73.10501935706984,76.96568154555894
2025-12-25,MG92,73.21,73.76497745513916,71.84299684976386,75.73836396285547
2025-12-26,MG95,74.54,75.13067863464356,72.63346808622299,77.71375703425437
2025-12-26,MG92,72.58,73.89317321777344,71.3560243124172,76.52053064231332
2025-12-29,MG95,73.6,73.57246752858163,72.42710398332237,74.73593820240838
2025-12-29,MG92,71.54,71.65140153646469,70.4705915628796,72.8519948265684
2025-12-30,MG95,73.8,73.54930653333665,71.66545810854412,75.4826731464838
2025-12-30,MG92,71.74,71.62063427686691,69.77291017475741,73.51728662771383
2025-12-31,MG95,73.81,73.45070458292962,70.96186572264627,76.02683051485499
2025-12-31,MG92,71.75,71.52027729034424,69.06511519390433,74.0627252465341
2026-01-01,MG95,73.81,73.40892698228359,72.2773973549347,74.55817609216409
2026-01-01,MG92,71.75,71.31515192985535,70.16868953002205,72.48033644188902
2026-01-02,MG95,72.58,73.3914128959179,71.5473702475053,75.28299207331081
2026-01-02,MG92,71.57,71.30339974164963,69.48399552003411,73.1704519697264
2026-01-05,MG95,71.36,73.39388096988202,70.99255065151964,75.87643966503725
2026-01-05,MG92,70.2,71.30248881876469,68.8718637809291,73.81889238430963
2026-01-06,MG95,72.57,72.03343883514404,70.90087115892452,73.18409339224182
2026-01-06,MG92,71.21,70.89127929210663,69.74183786368715,72.05966785730186
2026-01-07,MG95,70.58,72.29802505493164,70.47427784659375,74.16896755793498
2026-01-07,MG92,69.56,71.14064362049103,69.24674040069459,73.08635020472495
2026-01-08,MG95,71.16,72.38153606414795,69.95020324586855,74.89738371454116
2026-01-08,MG92,69.91,71.22273015975952,68.76181530088215,73.77172813379713
2026-01-09,MG95,73.03,71.98194531440734,70.87859738839501,73.10248296522293
2026-01-09,MG92,71.94,70.82124763727188,69.69888877235478,71.96167653682292
2026-01-12,MG95,72.9,72.05019899368286,70.23660623241585,73.91062965907285
2026-01-12,MG92,71.81,70.88116019845009,69.07986295403175,72.72942846867426
2026-01-13,MG95,73.45,72.10393837451934,69.75521782855711,74.53173535141693
2026-01-13,MG92,72.36,70.93498066306114,68.51396249068073,73.44154547134006
2026-01-14,MG95,73.42,74.12622863650323,72.95419363391811,75.31708930422887
2026-01-14,MG92,71.84,72.98191620826721,71.76637087194898,74.21805869621328
2026-01-15,MG95,72.55,74.26288231611252,72.3373196533114,76.23971029186609
2026-01-15,MG92,71.4,73.16701257705688,71.21660421686342,75.17085251614425
2026-01-16,MG95,71.76,74.33208912611008,71.90616895692081,76.83984384450869
2026-01-16,MG92,70.44,73.25815472602844,70.71999293769471,75.88742577210394
2026-01-19,MG95,71.95,72.08940653800965,70.94805857035341,73.24911524129435
2026-01-19,MG92,70.6,70.83022174358368,69.665620894348,72.01429324714442
2026-01-20,MG95,72.36,72.13027118682862,70.31184486656106,73.99571417305908
2026-01-20,MG92,70.99,70.8893037557602,69.01730495093865,72.81206274658743
2026-01-21,MG95,73.22,72.18648253440857,69.82903858421777,74.62351928426202
2026-01-21,MG92,71.85,70.96299672603607,68.52402589425583,73.48878466319196
2026-01-22,MG95,73.64,73.05323756337165,71.90111173791813,74.22381597395945
2026-01-22,MG92,72.27,71.57155860364436,70.39955424976739,72.76307736509604
2026-01-23,MG95,73.5,73.0870954310894,71.24459111017171,74.97725079799042
2026-01-23,MG92,70.76,71.63593026995659,69.76292644652555,73.5592230222236
2026-01-26,MG95,73.88,73.1242657661438,70.7457831381863,75.58270766036327
2026-01-26,MG92,71.64,71.67770697176456,69.22803339205387,74.21407046816326
2026-01-27,MG95,72.35,73.27702947378158,72.14307663798212,74.42880266950624
2026-01-27,MG92,70.21,71.1817780637741,70.02018271271275,72.36264713924248
2026-01-28,MG95,74.54,73.31369817733764,71.4366372945275,75.24007506992268
2026-01-28,MG92,72.46,71.20443082094192,69.35198157772051,73.10635886800907
2026-01-29,MG95,75.75,73.41983793497086,71.00987610769361,75.91158894692967
2026-01-29,MG92,73.67,71.29126283168793,68.85081620502623,73.81821927325419
2026-01-30,MG95,75.44,76.31150087714195,75.10963809199804,77.53259540750214
2026-01-30,MG92,73.43,74.24370262384414,73.02163445388202,75.4862160404701
2026-02-02,MG95,72.54,76.51762202382088,74.55350979875072,78.53347232138017
2026-02-02,MG92,70.93,74.43538179397584,72.46114343472696,76.4634212638471
2026-02-03,MG95,72.82,76.5472768843174,74.10331424433491,79.07183865714046
2026-02-03,MG92,71.15,74.46406429052352,71.97286698602748,77.04149456843432
2026-02-04,MG95,74.68,73.61015432119369,72.457278274874,74.78138315732619
2026-02-04,MG92,72.95,72.02265239953995,70.85070894012087,73.2139882123377
2026-02-05,MG95,75.06,73.662291328907,71.77526182132318,75.59892726438422
2026-02-05,MG92,73.33,72.06832657456398,70.18890949231901,73.99806827473319
2026-02-06,MG95,75.24,73.7326841020584,71.29065989973317,76.25836342241725
2026-02-06,MG92,73.51,72.13540018200875,69.72274594222151,74.63153166278889
2026-02-09,MG95,76.56,75.53294653415679,74.33289992659408,76.75236774653487
2026-02-09,MG92,74.83,73.80950437307358,72.6249431782667,75.01339193407965
2026-02-10,MG95,78.41,75.64021047592162,73.71687374814137,77.61372937332112
2026-02-10,MG92,76.68,73.90980652809144,71.98533907903634,75.88574117375583
2026-02-11,MG95,77.63,75.71606390476227,73.22720567305599,78.28951043727533
2026-02-11,MG92,75.55,73.98442411065102,71.52689376535217,76.526395699004
2026-02-12,MG95,77.16,78.68019632458686,77.45078934813564,79.92911222109787
2026-02-12,MG92,74.83,76.6900216281414,75.4581752313193,77.94198879865063
2026-02-13,MG95,73.85,78.95257569789887,76.94580650239465,81.01167186024574
2026-02-13,MG92,71.58,76.93591959476471,74.93569670995598,78.98953976286352
2026-02-16,MG95,73.8,79.13387506604194,76.47948261363659,81.8803908505478
2026-02-16,MG92,71.79,77.09710466265678,74.45109121437821,79.83716125367401
2026-02-17,MG95,73.8,73.7484897851944,72.55049595443506,74.96626691833946
2026-02-17,MG92,71.79,71.7844415563345,70.63339494072795,72.95424704999944
2026-02-18,MG95,73.8,73.76609387397765,71.86923113805219,75.71302221767543
2026-02-18,MG92,71.79,71.82715898752213,69.9268346976439,73.77913367308511
2026-02-19,MG95,78.09,73.82109675407409,71.42172856074741,76.30106589902762
2026-02-19,MG92,76.08,71.94104075789453,69.58012559214481,74.38206550816238
2026-02-20,MG95,79.95,78.45243868589401,77.21730939071456,79.70731927855581
2026-02-20,MG92,77.63,76.41514311790466,75.16357699988127,77.68753555232509
2026-02-23,MG95,79.75,78.68455062389374,76.66935715024947,80.75270098464287
2026-02-23,MG92,77.43,76.61812631607056,74.61784999535337,78.672009049612
2026-02-24,MG95,81.35,78.81224290966988,76.23221639150997,81.47959264444636
2026-02-24,MG92,78.89,76.71848876953125,74.10230203733822,79.42705379960641
2026-02-25,MG95,81.46,79.92560539245605,78.66268366710412,81.20880553685085
2026-02-25,MG92,79.0,77.43104517102242,76.17630436976626,78.70645425930861
2026-02-26,MG95,81.74,79.83073787987232,77.77299946531846,81.9429280736397
2026-02-26,MG92,79.28,77.30366229057312,75.26237456277455,79.40032674051133
2026-02-27,MG95,82.09,79.78789839744567,77.17380998416606,82.49052444279964
2026-02-27,MG92,79.63,77.22693632304669,74.59222610703054,79.95472074285267
2026-03-02,MG95,92.78,82.53503294587135,81.21223053245589,83.87937762281445
2026-03-02,MG92,90.32,80.09449365139007,78.7783033869741,81.43267861418714
2026-03-03,MG95,98.65,82.61135310649873,80.50685601944147,84.77086686796869
2026-03-03,MG92,95.56,80.18353457450866,78.0799954446972,82.34374700583102
2026-03-04,MG95,104.35,82.68061764001847,79.9445940909018,85.51027117210796
