date,product,true,pred
2024-01-10,MG95,91.68,89.66507305145262
2024-01-10,MG92,87.36,85.13331522941589
2024-01-11,MG95,91.48,89.78829973697661
2024-01-11,MG92,87.16,85.14926271438598
2024-01-12,MG95,95.45,89.85137714862823
2024-01-12,MG92,90.36,85.1566582083702
2024-01-15,MG95,94.05,89.81902921199799
2024-01-15,MG92,88.96,85.16127405166625
2024-01-16,MG95,94.9,89.77179568767546
2024-01-16,MG92,89.81,85.15134238004684
2024-01-17,MG95,93.09,89.9050632238388
2024-01-17,MG92,88.0,85.17791137695312
2024-01-18,MG95,95.56,89.96702261924743
2024-01-18,MG92,90.17,85.18218230009079
2024-01-19,MG95,97.74,89.88716431617736
2024-01-19,MG92,92.24,85.17443174123764
2024-01-22,MG95,97.16,89.9290420103073
2024-01-22,MG92,91.91,85.16712754964828
2024-01-23,MG95,101.07,89.97521075725555
2024-01-23,MG92,95.39,85.1775360226631
2024-01-24,MG95,100.72,89.93666581630706
2024-01-24,MG92,95.05,85.16929851770401
2024-01-25,MG95,101.96,89.94156379222869
2024-01-25,MG92,96.49,85.17353900671004
2024-01-26,MG95,102.8,89.85320856571197
2024-01-26,MG92,97.55,85.14985110759734
2024-01-29,MG95,105.17,89.99840160846709
2024-01-29,MG92,100.3,85.19251976013183
2024-01-30,MG95,101.74,89.86517666339874
2024-01-30,MG92,97.1,85.15213366746902
2024-01-31,MG95,101.3,89.87161856651305
2024-01-31,MG92,96.66,85.15271191596985
2024-02-01,MG95,100.01,89.87834795951842
2024-02-01,MG92,95.37,85.16871012449263
2024-02-02,MG95,98.45,89.82360775470733
2024-02-02,MG92,93.62,85.16179143190384
2024-02-05,MG95,97.0,89.75517451286315
2024-02-05,MG92,92.17,85.14008175134659
2024-02-06,MG95,98.21,89.71917438983917
2024-02-06,MG92,93.38,85.12929792404174
2024-02-07,MG95,98.09,89.7225284385681
2024-02-07,MG92,93.26,85.13111382722855
2024-02-08,MG95,99.61,89.55514543533324
2024-02-08,MG92,95.45,85.11410114765167
2024-02-09,MG95,101.05,89.74123657703399
2024-02-09,MG92,96.89,85.13304132223129
2024-02-12,MG95,101.05,89.78608500003814
2024-02-12,MG92,96.89,85.15395971536635
2024-02-13,MG95,102.91,89.25665639400482
2024-02-13,MG92,98.69,85.05158944129943
2024-02-14,MG95,103.66,89.47780000686645
2024-02-14,MG92,99.44,85.0904081761837
2024-02-15,MG95,99.92,89.40790802001952
2024-02-15,MG92,95.56,85.07907146215439
2024-02-16,MG95,100.76,89.5169092798233
2024-02-16,MG92,96.4,85.10703028440474
2024-02-19,MG95,100.24,89.18063128948211
2024-02-19,MG92,95.65,85.03803610801697
2024-02-20,MG95,99.02,89.27715335845947
2024-02-20,MG92,94.35,85.06001462340355
2024-02-21,MG95,98.6,89.38700644016265
2024-02-21,MG92,93.93,85.07417663931847
2024-02-22,MG95,100.78,88.94738648176192
2024-02-22,MG92,96.11,84.99508847594261
2024-02-23,MG95,101.23,89.33184032440185
2024-02-23,MG92,96.56,85.07796568870543
2024-02-26,MG95,99.18,89.12477839231491
2024-02-26,MG92,94.51,85.02185022234916
2024-02-27,MG95,101.65,89.23927922725677
2024-02-27,MG92,96.98,85.0475366294384
2024-02-28,MG95,102.04,89.36292117595671
2024-02-28,MG92,97.37,85.06967238783835
2024-02-29,MG95,100.8,89.48246373176573
2024-02-29,MG92,96.13,85.09422258734702
2024-03-01,MG95,99.03,89.1789968562126
2024-03-01,MG92,94.59,85.04973295927047
2024-03-04,MG95,98.26,88.98575573444366
2024-03-04,MG92,93.82,85.00486797690391
2024-03-05,MG95,98.94,88.69755244255066
2024-03-05,MG92,94.5,84.95129376053809
2024-03-06,MG95,97.08,88.90890542745589
2024-03-06,MG92,93.64,84.98193078637122
2024-03-07,MG95,98.14,88.89115558862686
2024-03-07,MG92,94.2,84.9960826575756
2024-03-08,MG95,99.79,89.042678732872
2024-03-08,MG92,95.41,85.00584694147109
2024-03-11,MG95,98.19,89.14078732013702
2024-03-11,MG92,93.78,85.02851529717445
2024-03-12,MG95,99.19,89.16481402158736
2024-03-12,MG92,94.68,85.02578637003899
2024-03-13,MG95,98.51,89.3507401227951
2024-03-13,MG92,94.13,85.06778547167778
2024-03-14,MG95,99.8,89.12658851385116
2024-03-14,MG92,95.93,85.02249948382376
2024-03-15,MG95,100.94,89.36120688438415
2024-03-15,MG92,97.07,85.06288050413131
2024-03-18,MG95,103.56,89.1789595890045
2024-03-18,MG92,99.21,85.03685932159424
2024-03-19,MG95,103.3,89.081202378273
2024-03-19,MG92,99.29,85.01360257267952
2024-03-20,MG95,104.4,89.4205256319046
2024-03-20,MG92,100.2,85.07976637482642
2024-03-21,MG95,104.78,88.90539698600769
2024-03-21,MG92,100.55,84.97415486574172
2024-03-22,MG95,105.55,89.35121927261352
2024-03-22,MG92,100.94,85.06996658444405
2024-03-25,MG95,105.67,89.14355041742324
2024-03-25,MG92,101.06,85.01826406717299
2024-03-26,MG95,105.19,89.06287755966186
2024-03-26,MG92,100.58,85.00761719346046
2024-03-27,MG95,103.9,89.13349891901015
2024-03-27,MG92,99.29,85.01962853074073
2024-03-28,MG95,104.58,88.94611939668654
2024-03-28,MG92,99.97,84.9790902674198
2024-04-01,MG95,106.58,88.98275838613509
2024-04-01,MG92,103.25,84.98937193155288
2024-04-02,MG95,106.91,89.20919926643371
2024-04-02,MG92,102.56,85.03846218585967
2024-04-03,MG95,107.09,89.14035608530044
2024-04-03,MG92,102.74,85.01631628274917
2024-02-07,MG95,98.09,98.11083124577999
2024-02-07,MG92,93.26,93.08853703737259
2024-02-08,MG95,99.61,98.08602881312369
2024-02-08,MG92,95.45,93.08426800608635
2024-02-09,MG95,101.05,97.99783002793788
2024-02-09,MG92,96.89,93.10489516377449
2024-02-12,MG95,101.05,98.04138209283352
2024-02-12,MG92,96.89,93.10909183859825
2024-02-13,MG95,102.91,98.18301411032677
2024-02-13,MG92,98.69,93.06816034436225
2024-02-14,MG95,103.66,97.88815960645675
2024-02-14,MG92,99.44,93.1380344235897
2024-02-15,MG95,99.92,97.86728505492209
2024-02-15,MG92,95.56,93.12516053915023
2024-02-16,MG95,100.76,98.0640888750553
2024-02-16,MG92,96.4,93.0800156724453
