date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.61031234502792
2025-12-11,DO 0.05%,82.31,83.41822149753571
2025-12-12,DO 0.001%,82.8,82.38623458147049
2025-12-12,DO 0.05%,82.54,82.12294180870056
2025-12-15,DO 0.001%,81.6,82.84243340492249
2025-12-15,DO 0.05%,81.34,82.61550858974458
2025-12-16,DO 0.001%,80.08,81.20440292358398
2025-12-16,DO 0.05%,79.85,80.95410904169083
2025-12-17,DO 0.001%,79.39,79.37816704750061
2025-12-17,DO 0.05%,79.1,79.1572029620409
2025-12-18,DO 0.001%,80.23,79.88002831220626
2025-12-18,DO 0.05%,80.07,79.59226468801498
2025-12-19,DO 0.001%,78.92,80.2401093184948
2025-12-19,DO 0.05%,78.76,80.09229732513427
2025-12-22,DO 0.001%,79.3,79.4749777507782
2025-12-22,DO 0.05%,79.26,79.32709098815918
2025-12-23,DO 0.001%,79.87,80.38243082761764
2025-12-23,DO 0.05%,79.83,80.40572854042054
2025-12-24,DO 0.001%,81.09,80.72665506243706
2025-12-24,DO 0.05%,81.05,80.70572530031204
2025-12-25,DO 0.001%,81.09,81.47299391269684
2025-12-25,DO 0.05%,81.05,81.46144289970398
2025-12-26,DO 0.001%,80.56,81.35308839797975
2025-12-26,DO 0.05%,80.52,81.30762524604798
2025-12-29,DO 0.001%,79.38,80.33469707965851
2025-12-29,DO 0.05%,79.34,80.25379836559296
2025-12-30,DO 0.001%,79.74,79.84918620586394
2025-12-30,DO 0.05%,79.7,79.81081301927567
2025-12-31,DO 0.001%,80.28,79.57536518454552
2025-12-31,DO 0.05%,80.24,79.50905404686928
2026-01-01,DO 0.001%,80.28,79.83007508039475
2026-01-01,DO 0.05%,80.24,79.75371656417846
2026-01-02,DO 0.001%,79.4,79.64004117250443
2026-01-02,DO 0.05%,79.31,79.56661346912384
2026-01-05,DO 0.001%,78.1,79.16188825368882
2026-01-05,DO 0.05%,77.95,79.00201057434083
2026-01-06,DO 0.001%,79.56,79.18909389972686
2026-01-06,DO 0.05%,79.49,79.08703225851059
2026-01-07,DO 0.001%,77.33,79.26483463525773
2026-01-07,DO 0.05%,77.26,79.20600114762783
2026-01-08,DO 0.001%,77.11,76.70567095994949
2026-01-08,DO 0.05%,77.01,76.62380246162415
2026-01-09,DO 0.001%,79.58,77.91596538662911
2026-01-09,DO 0.05%,79.53,77.87747478604317
2026-01-12,DO 0.001%,79.98,80.72231902837753
2026-01-12,DO 0.05%,79.93,80.6584610402584
2026-01-13,DO 0.001%,81.31,80.82027259111405
2026-01-13,DO 0.05%,81.26,80.77268203616143
2026-01-14,DO 0.001%,82.47,82.89571117520333
2026-01-14,DO 0.05%,82.42,82.88646744012833
2026-01-15,DO 0.001%,81.77,83.7420281946659
2026-01-15,DO 0.05%,81.72,83.71351113319398
2026-01-16,DO 0.001%,81.69,80.84741505861282
2026-01-16,DO 0.05%,81.64,80.74198342323304
2026-01-19,DO 0.001%,82.11,81.97747186660766
2026-01-19,DO 0.05%,82.06,81.91707705497741
2026-01-20,DO 0.001%,82.53,82.20627747058869
2026-01-20,DO 0.05%,82.48,82.1674685049057
2026-01-21,DO 0.001%,83.93,83.37985571622849
2026-01-21,DO 0.05%,83.88,83.33604652404786
2026-01-22,DO 0.001%,85.38,84.09973882317544
2026-01-22,DO 0.05%,85.33,83.97749293327331
2026-01-23,DO 0.001%,84.16,83.87740869998932
2026-01-23,DO 0.05%,84.12,83.71752433419228
2026-01-26,DO 0.001%,85.79,84.93590538024903
2026-01-26,DO 0.05%,85.75,84.93161693572999
2026-01-27,DO 0.001%,84.04,85.21049414455891
2026-01-27,DO 0.05%,84.0,85.18053165078163
2026-01-28,DO 0.001%,86.7,86.6182220363617
2026-01-28,DO 0.05%,86.57,86.66038799285889
2026-01-29,DO 0.001%,88.6,87.15713675022126
2026-01-29,DO 0.05%,88.46,87.00112615585327
2026-01-30,DO 0.001%,88.81,89.49005494117736
2026-01-30,DO 0.05%,88.63,89.28211852788924
2026-02-02,DO 0.001%,87.39,89.42059331178666
2026-02-02,DO 0.05%,86.69,89.23010036706924
2026-02-03,DO 0.001%,86.72,84.73194472789764
2026-02-03,DO 0.05%,85.73,84.00671112775802
2026-02-04,DO 0.001%,88.3,86.44982082366943
2026-02-04,DO 0.05%,87.06,85.46362058997154
2026-02-05,DO 0.001%,88.56,88.74613109827041
2026-02-05,DO 0.05%,87.32,87.37068660736084
2026-02-06,DO 0.001%,89.53,87.33987565040589
2026-02-06,DO 0.05%,88.0,86.04393276453017
2026-02-09,DO 0.001%,88.18,89.35429356694222
2026-02-09,DO 0.05%,86.64,87.76972484588623
2026-02-10,DO 0.001%,88.82,89.53054469585419
2026-02-10,DO 0.05%,87.4,88.00135162353516
2026-02-11,DO 0.001%,89.72,88.35818112254142
2026-02-11,DO 0.05%,88.3,86.9736120581627
2026-02-12,DO 0.001%,89.69,90.27738306999207
2026-02-12,DO 0.05%,88.37,88.85370866060256
2026-02-13,DO 0.001%,87.47,88.08156685471535
2026-02-13,DO 0.05%,86.18,86.7304644817114
2026-02-16,DO 0.001%,87.04,87.53682815909386
2026-02-16,DO 0.05%,85.76,86.24614051342012
2026-02-17,DO 0.001%,87.04,87.40820190429689
2026-02-17,DO 0.05%,85.76,86.15358001708985
2026-02-18,DO 0.001%,87.04,86.35117004394532
2026-02-18,DO 0.05%,85.76,85.10989982604981
2026-02-19,DO 0.001%,91.87,88.87623657226563
2026-02-19,DO 0.05%,90.71,87.5922868347168
2026-02-20,DO 0.001%,93.14,92.81295726656914
2026-02-20,DO 0.05%,92.09,91.61876441001891
2026-02-23,DO 0.001%,91.86,92.99894554138184
2026-02-23,DO 0.05%,91.02,91.93866849780083
2026-02-24,DO 0.001%,92.6,92.42092080831527
2026-02-24,DO 0.05%,91.88,91.5317822098732
2026-02-25,DO 0.001%,92.41,92.34228311777115
2026-02-25,DO 0.05%,91.7,91.57290120124816
2026-02-26,DO 0.001%,92.61,91.5803917402029
2026-02-26,DO 0.05%,91.9,90.86077843904495
2026-02-27,DO 0.001%,92.88,92.51139648735523
2026-02-27,DO 0.05%,92.26,91.76828402280807
2026-03-02,DO 0.001%,115.15,93.34424454689025
2026-03-02,DO 0.05%,114.53,92.68397150278092
2026-03-03,DO 0.001%,125.87,112.04116161465646
2026-03-03,DO 0.05%,125.25,111.25445140421391
2026-03-04,DO 0.001%,145.14,124.86113984286786
2026-03-04,DO 0.05%,140.6,124.11442556977272
2026-03-05,DO 0.001%,153.21,143.10906102776525
2026-03-05,DO 0.05%,152.21,138.6929951071739
