date,product,true,pred
2025-12-11,MG95,79.63,79.76811424970627
2025-12-11,MG92,77.61,77.92069554209709
2025-12-12,MG95,79.25,79.82569620370865
2025-12-12,MG92,77.61,77.91245428323747
2025-12-15,MG95,78.52,79.69243970870971
2025-12-15,MG92,77.43,77.78656928539276
2025-12-16,MG95,75.72,78.64278859138489
2025-12-16,MG92,74.64,77.68327226758004
2025-12-17,MG95,74.53,78.5883022069931
2025-12-17,MG92,74.27,77.49956933856011
2025-12-18,MG95,74.63,78.65829863071441
2025-12-18,MG92,74.15,77.76328116059304
2025-12-19,MG95,73.56,74.68289022326469
2025-12-19,MG92,73.15,74.24052397608757
2025-12-22,MG95,74.61,74.54662116527557
2025-12-22,MG92,73.33,74.04852404594422
2025-12-23,MG95,74.56,74.74616276621818
2025-12-23,MG92,73.28,74.15037125349045
2025-12-24,MG95,74.49,75.35191593170167
2025-12-24,MG92,73.21,74.21971206665039
2025-12-25,MG95,74.49,75.07487823486328
2025-12-25,MG92,73.21,73.89106792449951
2025-12-26,MG95,74.54,75.43043468475342
2025-12-26,MG92,72.58,74.17521263122559
2025-12-29,MG95,73.6,74.22219720125199
2025-12-29,MG92,71.54,72.27596565842629
2025-12-30,MG95,73.8,74.40889801502229
2025-12-30,MG92,71.74,72.43363055944442
2025-12-31,MG95,73.81,74.1417179632187
2025-12-31,MG92,71.75,72.1557734799385
2026-01-01,MG95,73.81,73.33257506847382
2026-01-01,MG92,71.75,71.3133942335844
2026-01-02,MG95,72.58,73.75894914388657
2026-01-02,MG92,71.57,71.65541370213032
2026-01-05,MG95,71.36,73.50035570442677
2026-01-05,MG92,70.2,71.40091980993748
2026-01-06,MG95,72.57,72.22553031921386
2026-01-06,MG92,71.21,71.19744894504548
2026-01-07,MG95,70.58,71.97513339996338
2026-01-07,MG92,69.56,70.92677843570709
2026-01-08,MG95,71.16,72.13369968414307
2026-01-08,MG92,69.91,71.12625818252563
2026-01-09,MG95,73.03,72.55052238464356
2026-01-09,MG92,71.94,71.2733545410633
2026-01-12,MG95,72.9,72.2876447725296
2026-01-12,MG92,71.81,71.11932700514794
2026-01-13,MG95,73.45,72.38933817386626
2026-01-13,MG92,72.36,71.19340723276137
2026-01-14,MG95,73.42,74.64928116798401
2026-01-14,MG92,71.84,73.61388168811798
2026-01-15,MG95,72.55,74.66561971902847
2026-01-15,MG92,71.4,73.61618482589722
2026-01-16,MG95,71.76,74.6758904159069
2026-01-16,MG92,70.44,73.69577678203582
2026-01-19,MG95,71.95,72.34658778190614
2026-01-19,MG92,70.6,70.99815539360046
2026-01-20,MG95,72.36,72.12605383872986
2026-01-20,MG92,70.99,70.78702704906463
2026-01-21,MG95,73.22,72.02701887130738
2026-01-21,MG92,71.85,70.79835474014283
2026-01-22,MG95,73.64,73.19902104020119
2026-01-22,MG92,72.27,71.80250603556632
2026-01-23,MG95,73.5,73.01569190263749
2026-01-23,MG92,70.76,71.65152747631072
2026-01-26,MG95,73.88,72.97274329781533
2026-01-26,MG92,71.64,71.56937019824981
2026-01-27,MG95,72.35,73.94475921154022
2026-01-27,MG92,70.21,71.5542995595932
2026-01-28,MG95,74.54,73.98120333194733
2026-01-28,MG92,72.46,71.68689398288727
2026-01-29,MG95,75.75,73.59388547182083
2026-01-29,MG92,73.67,71.3903798532486
2026-01-30,MG95,75.44,76.31942027807236
2026-01-30,MG92,73.43,74.15300059556961
2026-02-02,MG95,72.54,76.48887920379639
2026-02-02,MG92,70.93,74.39793471336365
2026-02-03,MG95,72.82,76.80671176314354
2026-02-03,MG92,71.15,74.57629136443138
2026-02-04,MG95,74.68,73.24755645036697
2026-02-04,MG92,72.95,71.33709872364999
2026-02-05,MG95,75.06,73.40912388086318
2026-02-05,MG92,73.33,71.46215351223947
2026-02-06,MG95,75.24,73.72688531398772
2026-02-06,MG92,73.51,71.82986242771149
2026-02-09,MG95,76.56,75.51346519947052
2026-02-09,MG92,74.83,73.83453171491624
2026-02-10,MG95,78.41,76.03715612411499
2026-02-10,MG92,76.68,74.3130218923092
2026-02-11,MG95,77.63,76.05941794395446
2026-02-11,MG92,75.55,74.26694564461708
2026-02-12,MG95,77.16,77.95500810623169
2026-02-12,MG92,74.83,75.74612936377525
2026-02-13,MG95,73.85,78.47301291108131
2026-02-13,MG92,71.58,76.20109869241715
2026-02-16,MG95,73.8,77.98659274935721
2026-02-16,MG92,71.79,75.82300681471824
2026-02-17,MG95,73.8,74.69940969944
2026-02-17,MG92,71.79,72.75339510440827
2026-02-18,MG95,73.8,74.26005527973174
2026-02-18,MG92,71.79,72.32943005561829
2026-02-19,MG95,78.09,74.35252733230591
2026-02-19,MG92,76.08,72.44308075904847
2026-02-20,MG95,79.95,79.01581328988075
2026-02-20,MG92,77.63,76.8429124546051
2026-02-23,MG95,79.75,78.76580935120583
2026-02-23,MG92,77.43,76.51819919586181
2026-02-24,MG95,81.35,78.33628031730652
2026-02-24,MG92,78.89,76.28808022499085
2026-02-25,MG95,81.46,80.44958050847053
2026-02-25,MG92,79.0,77.96742631435394
2026-02-26,MG95,81.74,80.90382448732852
2026-02-26,MG92,79.28,78.49389990031719
2026-02-27,MG95,82.09,80.63644502162933
2026-02-27,MG92,79.63,78.25637714505196
2026-03-02,MG95,92.78,81.83090386807919
2026-03-02,MG92,90.32,79.39028721630572
2026-03-03,MG95,98.65,81.15968474030495
2026-03-03,MG92,95.56,78.69399763941765
2026-03-04,MG95,104.35,81.89866137444973
2026-03-04,MG92,99.68,79.37056626558304
2026-03-05,MG95,110.97,98.51436809003353
2026-03-05,MG92,106.3,93.42318650245667
2026-03-06,MG95,121.36,98.43130961954593
2026-03-06,MG92,113.16,93.29165598869325
2026-03-09,MG95,147.5,97.45044966340065
2026-03-09,MG92,139.3,92.6170407485962
2026-03-10,MG95,127.42,149.26174819469452
2026-03-10,MG92,119.22,140.61358947753908
2026-03-11,MG95,129.17,147.50712126493454
2026-03-11,MG92,116.76,138.72998745441438
2026-03-12,MG95,143.44,147.84699022769928
2026-03-12,MG92,130.12,139.53110367059708
2026-03-13,MG95,149.76,145.47176548957825
2026-03-13,MG92,136.44,131.38082229137422
2026-03-16,MG95,153.48,148.04722288131714
2026-03-16,MG92,140.16,134.22308984279633
2026-03-17,MG95,152.16,148.1828380680084
2026-03-17,MG92,138.84,134.07860010147095
2026-03-18,MG95,153.12,153.70407262802124
2026-03-18,MG92,139.8,139.84189930915832
2026-03-19,MG95,165.25,154.4549317932129
2026-03-19,MG92,151.93,140.48584975719453
2026-03-20,MG95,163.93,155.0881058692932
2026-03-20,MG92,150.61,141.4378642988205
2026-03-23,MG95,170.52,165.4738163280487
2026-03-23,MG92,157.2,151.20253952860833
2026-03-24,MG95,146.36,165.13568146824838
2026-03-24,MG92,141.81,149.53854353487492
2026-03-25,MG95,135.6,164.517666387558
2026-03-25,MG92,131.05,150.4490413939953
2026-03-26,MG95,132.03,138.92286443710327
2026-03-26,MG92,127.48,134.48003355860712
2026-03-27,MG95,135.07,138.36057257652283
2026-03-27,MG92,130.52,132.87709952592851
2026-03-30,MG95,147.0,141.68107695579528
2026-03-30,MG92,139.66,135.73802549839021
2026-03-31,MG95,145.8,150.65226817131042
2026-03-31,MG92,138.46,141.76989854335784
2026-04-01,MG95,143.29,147.16435539722443
