date,product,true,pred
2025-10-02,MG95,78.13,79.45404471099376
2025-10-02,MG92,76.23,76.83547172665595
2025-10-03,MG95,77.05,79.50571688055992
2025-10-03,MG92,75.25,76.8907511460781
2025-10-06,MG95,78.05,79.7207338130474
2025-10-06,MG92,75.75,76.97316581726074
2025-10-07,MG95,78.93,79.52902271270752
2025-10-07,MG92,76.47,76.83859477996826
2025-10-08,MG95,79.45,79.68196664333342
2025-10-08,MG92,76.99,77.02484065532684
2025-10-09,MG95,80.3,79.86855558276176
2025-10-09,MG92,77.55,77.22360625982284
2025-10-10,MG95,79.46,79.76418681144713
2025-10-10,MG92,76.59,76.84151605010032
2025-10-13,MG95,78.69,79.40842294454573
2025-10-13,MG92,75.95,76.605101416111
2025-10-14,MG95,78.36,79.42133378505706
2025-10-14,MG92,75.62,76.6687026643753
2025-10-15,MG95,78.5,79.51296002149581
2025-10-15,MG92,75.76,76.67682857751846
2025-10-16,MG95,78.98,79.32741523504257
2025-10-16,MG92,76.24,76.75774989008904
2025-10-17,MG95,77.59,79.49904510974883
2025-10-17,MG92,74.81,76.68411450862885
2025-10-20,MG95,77.59,79.44169938087462
2025-10-20,MG92,74.81,76.8259801697731
2025-10-21,MG95,77.65,79.44348965883255
2025-10-21,MG92,74.87,76.86883751392365
2025-10-22,MG95,78.59,77.54921412467957
2025-10-22,MG92,75.58,74.79963818967343
2025-10-23,MG95,81.1,77.55494396090508
2025-10-23,MG92,78.09,74.86090968430042
2025-10-24,MG95,82.82,77.54279004335405
2025-10-24,MG92,79.91,74.78189043045045
2025-10-27,MG95,82.51,77.62537281215191
2025-10-27,MG92,79.91,74.85430949926376
2025-10-28,MG95,82.08,77.52199508845807
2025-10-28,MG92,79.26,74.8110847580433
2025-10-29,MG95,82.28,77.56617684662342
2025-10-29,MG92,79.46,74.83036318898202
2025-10-30,MG95,82.62,77.47565654218198
2025-10-30,MG92,79.8,74.70542378365994
2025-10-31,MG95,81.78,82.71491550207139
2025-10-31,MG92,78.96,79.64141042232514
2025-11-03,MG95,82.63,82.7208741903305
2025-11-03,MG92,79.81,79.62197556495666
2025-11-04,MG95,81.13,82.77997846841812
2025-11-04,MG92,78.41,79.82647440433502
2025-11-05,MG95,80.8,82.80292680501938
2025-11-05,MG92,78.08,79.89229416847229
2025-11-06,MG95,81.25,82.7875918006897
2025-11-06,MG92,78.53,79.77764943838119
