date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.38794270038605,78.18190445809903,80.61258238211371
2025-12-11,MG92,77.61,77.54734616696835,76.30860935980303,78.80619049678573
2025-12-12,MG95,79.25,79.27844972848892,78.05126113512078,80.52492636633374
2025-12-12,MG92,77.61,77.23229854524135,75.93326553482166,78.55356023578956
2025-12-15,MG95,78.52,79.06744912266731,77.82003717511208,80.33485961254662
2025-12-15,MG92,77.43,77.40139892220498,76.11390305659086,78.71068159404929
2025-12-16,MG95,75.72,78.05918241024017,76.80542131120392,79.33341164833018
2025-12-16,MG92,74.64,76.87125307738782,75.5833154144321,78.18113813185454
2025-12-17,MG95,74.53,75.06685401678085,73.94819788469147,76.20243933815657
2025-12-17,MG92,74.27,73.95360734939575,72.80109452224703,75.12435718392798
2025-12-18,MG95,74.63,75.04672342658043,73.91142256676278,76.19945510561921
2025-12-18,MG92,74.15,74.84426699876785,73.64377561895817,76.06432726950216
2025-12-19,MG95,73.56,75.04576430678367,73.8733731882186,76.23675957958936
2025-12-19,MG92,73.15,74.56050028800965,73.32574663762067,75.81605043024501
2025-12-22,MG95,74.61,74.01642828941345,72.84721725662037,75.20441531244903
2025-12-22,MG92,73.33,73.71375831365586,72.51409517302213,74.93325317475889
2025-12-23,MG95,74.56,75.2626567697525,74.09057611157098,76.45328584263399
2025-12-23,MG92,73.28,73.9840128326416,72.7723385104795,75.21585404662554
2025-12-24,MG95,74.49,75.07239841461183,73.86747436207222,76.2969715408953
2025-12-24,MG92,73.21,73.82811878204346,72.56140434181198,75.11694398075096
2025-12-25,MG95,74.49,74.47698206663131,73.32431937607517,75.64776005037557
2025-12-25,MG92,73.21,73.16378015518188,71.97300542942294,74.37425432306229
2025-12-26,MG95,74.54,74.67903531074523,73.59767661246039,75.7762927719817
2025-12-26,MG92,72.58,73.32023467898368,72.17842484941781,74.48010691178484
2025-12-29,MG95,73.6,73.58601402282716,72.42945898110986,74.76104465559088
2025-12-29,MG92,71.54,71.72558558702468,70.57595193955038,72.89395155814356
2025-12-30,MG95,73.8,74.24826126098633,73.11827176803827,75.395709138597
2025-12-30,MG92,71.74,72.25049558401109,71.08712203327276,73.43289425972881
2025-12-31,MG95,73.81,73.61366146802902,72.46627379480014,74.77922579196934
2025-12-31,MG92,71.75,71.626565284729,70.4732061661385,72.79879631723423
2026-01-01,MG95,73.81,73.53604818940163,72.40936368857523,74.68027042012098
2026-01-01,MG92,71.75,71.4678833335638,70.30078851738135,72.65436449645696
2026-01-02,MG95,72.58,73.75532842218877,72.64038387960524,74.88739370066583
2026-01-02,MG92,71.57,71.66898345947266,70.54517857830604,72.81068104361748
2026-01-05,MG95,71.36,72.57507256627083,71.45167888433491,73.7161224597353
2026-01-05,MG92,70.2,71.63444075226784,70.48099842529389,72.80676011902935
2026-01-06,MG95,72.57,72.26751976013183,71.15905336106229,73.39325106903256
2026-01-06,MG92,71.21,71.08721079826356,69.92578674616155,72.26791572793522
2026-01-07,MG95,70.58,72.07191330492496,70.94955729413473,73.21201839297946
2026-01-07,MG92,69.56,70.6649663478136,69.54937357014346,71.7984596411874
2026-01-08,MG95,71.16,69.78109365463257,68.73449149315854,70.84363258084211
2026-01-08,MG92,69.91,68.79676120281219,67.69386838586814,69.91763281289698
2026-01-09,MG95,73.03,72.54984375,71.41632183503579,73.7013725791665
2026-01-09,MG92,71.94,71.17964792847633,70.05488018166014,72.32248250779689
2026-01-12,MG95,72.9,73.88606407642365,72.76453327753273,75.02489161564844
2026-01-12,MG92,71.81,72.86351469755172,71.71302894923853,74.03246341033643
2026-01-13,MG95,73.45,72.6750501036644,71.51524798784193,73.8536574806144
2026-01-13,MG92,72.36,71.69246116578579,70.48805810783968,72.91744959313033
2026-01-14,MG95,73.42,74.41548928618431,73.25206381640768,75.59739347132422
2026-01-14,MG92,71.84,73.3835679101944,72.2082579025813,74.57801121164962
2026-01-15,MG95,72.55,74.65598880290985,73.50735685368768,75.82256330710372
2026-01-15,MG92,71.4,73.00156038284302,71.81950125545546,74.20307057001644
2026-01-16,MG95,71.76,71.03597013950348,69.94343792844644,72.14557481903024
2026-01-16,MG92,70.44,69.87618266344072,68.77168268301845,70.99842291640876
2026-01-19,MG95,71.95,71.92771871566772,70.80770630008017,73.06544063057545
2026-01-19,MG92,70.6,70.63529980659484,69.50474787403404,71.78423727158022
2026-01-20,MG95,72.36,71.66233236193658,70.52478400690075,72.8182320883367
2026-01-20,MG92,70.99,70.30612397193909,69.13553281422489,71.49653926486566
2026-01-21,MG95,73.22,72.85468294143676,71.70893865093508,74.01872349425324
2026-01-21,MG92,71.85,71.47324370026588,70.3274052705034,72.63775033157339
2026-01-22,MG95,73.64,73.12832888484002,72.00926125169556,74.26478337498315
2026-01-22,MG92,72.27,71.7348153591156,70.54821458579713,72.94137081633998
2026-01-23,MG95,73.5,73.16148003578186,72.0271547549907,74.31366790304646
2026-01-23,MG92,70.76,71.7654303395748,70.57145486279599,72.97959752882224
2026-01-26,MG95,73.88,74.45188218355179,73.2994837372694,75.62239492770482
2026-01-26,MG92,71.64,71.76915948867799,70.60169078970735,72.95593989553095
2026-01-27,MG95,72.35,73.5849285674095,72.52338672184798,74.66199687254846
2026-01-27,MG92,70.21,71.39515806913376,70.28955073572561,72.51816166758202
2026-01-28,MG95,74.54,73.39712738394736,72.27247002825139,74.53928730995055
2026-01-28,MG92,72.46,71.43117040634155,70.2763329458009,72.6049817545578
2026-01-29,MG95,75.75,75.00785832405091,73.88662723647161,76.14610970077018
2026-01-29,MG92,73.67,72.87168255805969,71.74258803475772,74.01854356214258
2026-01-30,MG95,75.44,77.08572390675545,75.91458509628006,78.27492332701581
2026-01-30,MG92,73.43,74.99166063547135,73.81818429440219,76.18380612056326
2026-02-02,MG95,72.54,75.31233325958252,74.15358524444584,76.48919519481566
2026-02-02,MG92,70.93,73.33880563974381,72.15349952606299,74.54358127270564
2026-02-03,MG95,72.82,69.98730975151062,68.89386264103423,71.09812461211729
2026-02-03,MG92,71.15,68.43352613449098,67.31139197744021,69.57437363043549
2026-02-04,MG95,74.68,73.0486788535118,71.9098206412615,74.20556655678597
2026-02-04,MG92,72.95,71.433705753088,70.27411568197563,72.61244246492778
2026-02-05,MG95,75.06,75.9649139070511,74.79522026605922,77.15291078008201
2026-02-05,MG92,73.33,74.18870348930359,73.02044734383372,75.37564999171025
