date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.53410941123963
2025-12-11,DO 0.05%,82.31,83.61162428855897
2025-12-12,DO 0.001%,82.8,84.82316895961762
2025-12-12,DO 0.05%,82.54,83.7401983845234
2025-12-15,DO 0.001%,81.6,84.6231973028183
2025-12-15,DO 0.05%,81.34,83.63401568055153
2025-12-16,DO 0.001%,80.08,84.60307650089264
2025-12-16,DO 0.05%,79.85,83.5313810133934
2025-12-17,DO 0.001%,79.39,84.65794507026672
2025-12-17,DO 0.05%,79.1,83.50742928028107
2025-12-18,DO 0.001%,80.23,79.30347514688968
2025-12-18,DO 0.05%,80.07,79.15517174005508
2025-12-19,DO 0.001%,78.92,79.20894372820854
2025-12-19,DO 0.05%,78.76,79.03475760221481
2025-12-22,DO 0.001%,79.3,78.89607724130154
2025-12-22,DO 0.05%,79.26,78.84098230600357
2025-12-23,DO 0.001%,79.87,78.58525971591473
2025-12-23,DO 0.05%,79.83,78.70602323412895
2025-12-24,DO 0.001%,81.09,78.52894403219223
2025-12-24,DO 0.05%,81.05,78.65262423157691
2025-12-25,DO 0.001%,81.09,81.82971378564835
2025-12-25,DO 0.05%,81.05,81.33756751418113
2025-12-26,DO 0.001%,80.56,82.05162212133408
2025-12-26,DO 0.05%,80.52,81.61342478990555
2025-12-29,DO 0.001%,79.38,82.47192942380906
2025-12-29,DO 0.05%,79.34,81.783822286129
2025-12-30,DO 0.001%,79.74,82.5979732811451
2025-12-30,DO 0.05%,79.7,81.84694356322288
2025-12-31,DO 0.001%,80.28,82.42524901986123
2025-12-31,DO 0.05%,80.24,81.72164787650108
2026-01-01,DO 0.001%,80.28,79.16729629755021
2026-01-01,DO 0.05%,80.24,78.88278635501861
2026-01-02,DO 0.001%,79.4,79.13326972961426
2026-01-02,DO 0.05%,79.31,78.59721272945403
2026-01-05,DO 0.001%,78.1,79.06126891851426
2026-01-05,DO 0.05%,77.95,78.60323411941528
2026-01-06,DO 0.001%,79.56,79.16090345621109
2026-01-06,DO 0.05%,79.49,78.42468723297118
2026-01-07,DO 0.001%,77.33,79.1714162349701
2026-01-07,DO 0.05%,77.26,78.48109412193298
2026-01-08,DO 0.001%,77.11,76.61231567263603
2026-01-08,DO 0.05%,77.01,76.31088437914849
2026-01-09,DO 0.001%,79.58,76.55594943344593
2026-01-09,DO 0.05%,79.53,76.29674225568772
2026-01-12,DO 0.001%,79.98,76.59410461604595
2026-01-12,DO 0.05%,79.93,76.27473009347916
2026-01-13,DO 0.001%,81.31,76.79205709576607
2026-01-13,DO 0.05%,81.26,76.38541258692742
2026-01-14,DO 0.001%,82.47,76.65854622125626
2026-01-14,DO 0.05%,82.42,75.9369677400589
2026-01-15,DO 0.001%,81.77,83.40410069704056
2026-01-15,DO 0.05%,81.72,83.01638161420823
2026-01-16,DO 0.001%,81.69,83.37122519731521
2026-01-16,DO 0.05%,81.64,82.99614164113999
2026-01-19,DO 0.001%,82.11,83.24877772450446
2026-01-19,DO 0.05%,82.06,82.70004852056503
2026-01-20,DO 0.001%,82.53,83.40002075314521
2026-01-20,DO 0.05%,82.48,82.67276385784149
2026-01-21,DO 0.001%,83.93,83.73021110415459
2026-01-21,DO 0.05%,83.88,82.72963228702545
2026-01-22,DO 0.001%,85.38,83.09378741562367
2026-01-22,DO 0.05%,85.33,83.29292255401612
2026-01-23,DO 0.001%,84.16,83.20227918863297
2026-01-23,DO 0.05%,84.12,83.24554098844527
2026-01-26,DO 0.001%,85.79,82.64869450151922
2026-01-26,DO 0.05%,85.75,83.06263424634933
2026-01-27,DO 0.001%,84.04,82.70889600455762
2026-01-27,DO 0.05%,84.0,82.61593662500381
2026-01-28,DO 0.001%,86.7,82.28863108277322
2026-01-28,DO 0.05%,86.57,82.17794337272643
2026-01-29,DO 0.001%,88.6,87.91638890504838
2026-01-29,DO 0.05%,88.46,86.93511976718902
2026-01-30,DO 0.001%,88.81,87.92676569223404
2026-01-30,DO 0.05%,88.63,86.90509903788566
2026-02-02,DO 0.001%,87.39,87.61598918437959
2026-02-02,DO 0.05%,86.69,86.54905050516128
2026-02-03,DO 0.001%,86.72,87.98892306089401
2026-02-03,DO 0.05%,85.73,86.81195118546485
2026-02-04,DO 0.001%,88.3,87.78959366083146
2026-02-04,DO 0.05%,87.06,86.55046949803828
2026-02-05,DO 0.001%,88.56,87.85707412362099
2026-02-05,DO 0.05%,87.32,86.68449534058571
2026-02-06,DO 0.001%,89.53,87.76522793769836
2026-02-06,DO 0.05%,88.0,86.57408514976501
2026-02-09,DO 0.001%,88.18,87.84634268283844
2026-02-09,DO 0.05%,86.64,86.37508008241653
2026-02-10,DO 0.001%,88.82,87.86657400131226
2026-02-10,DO 0.05%,87.4,86.313852943182
2026-02-11,DO 0.001%,89.72,87.724854773283
2026-02-11,DO 0.05%,88.3,86.07417508006097
2026-02-12,DO 0.001%,89.69,89.84146831035613
2026-02-12,DO 0.05%,88.37,88.10647617578506
2026-02-13,DO 0.001%,87.47,89.70228297472
2026-02-13,DO 0.05%,86.18,88.07612393498421
2026-02-16,DO 0.001%,87.04,89.83553233146668
2026-02-16,DO 0.05%,85.76,88.17660685181617
2026-02-17,DO 0.001%,87.04,89.8706776046753
2026-02-17,DO 0.05%,85.76,88.33684163093567
2026-02-18,DO 0.001%,87.04,89.82236622333527
2026-02-18,DO 0.05%,85.76,88.52630234956742
2026-02-19,DO 0.001%,91.87,88.04310791015625
2026-02-19,DO 0.05%,90.71,86.6529005432129
2026-02-20,DO 0.001%,93.14,88.28802246093751
2026-02-20,DO 0.05%,92.09,86.86177459716798
2026-02-23,DO 0.001%,91.86,88.39549682617188
2026-02-23,DO 0.05%,91.02,86.74872436523438
2026-02-24,DO 0.001%,92.6,87.9263885498047
2026-02-24,DO 0.05%,91.88,86.42319122314454
2026-02-25,DO 0.001%,92.41,88.33120727539062
2026-02-25,DO 0.05%,91.7,86.52308395385742
2026-02-26,DO 0.001%,92.61,92.4074662899971
2026-02-26,DO 0.05%,91.9,91.52411229610443
2026-02-27,DO 0.001%,92.88,92.61708122014998
