date,product,true,pred
2025-03-10,MG95,78.55,78.93922322273254
2025-03-10,MG92,77.31,77.53555012464524
2025-03-11,MG95,77.98,78.0548503768444
2025-03-11,MG92,76.64,76.36692553639412
2025-03-12,MG95,79.15,78.16640891253948
2025-03-12,MG92,77.74,76.3686140549183
2025-03-13,MG95,80.46,77.31568420350551
2025-03-13,MG92,79.08,75.91171837806702
2025-03-14,MG95,80.05,77.72635188102721
2025-03-14,MG92,78.62,76.12353568553925
2025-03-17,MG95,81.04,76.8950215190649
2025-03-17,MG92,79.61,76.04428084731103
2025-03-18,MG95,81.95,78.12307063758374
2025-03-18,MG92,80.52,76.6661374425888
2025-03-19,MG95,80.27,79.14510817050933
2025-03-19,MG92,78.84,76.78211297035217
2025-03-20,MG95,80.97,78.56922504544258
2025-03-20,MG92,79.54,76.87343979835511
2025-03-21,MG95,81.9,77.8457713419199
2025-03-21,MG92,80.56,76.18200981616974
2025-03-24,MG95,82.07,77.50106789588928
2025-03-24,MG92,80.73,76.22933421850205
2025-03-25,MG95,83.15,77.84449089288711
2025-03-25,MG92,81.91,76.26131053805352
2025-03-26,MG95,83.45,78.74936030387879
2025-03-26,MG92,82.34,77.29220156908036
2025-03-27,MG95,83.88,78.86272460103035
2025-03-27,MG92,82.36,77.35663139820099
2025-03-28,MG95,84.1,78.10902791082859
2025-03-28,MG92,82.41,76.58065619230271
2025-03-31,MG95,84.1,77.0521133852005
2025-03-31,MG92,82.41,76.16399589300156
2025-04-01,MG95,85.57,77.80607742190361
2025-04-01,MG92,83.69,76.3478792309761
2025-04-02,MG95,85.91,77.6388170081377
2025-04-02,MG92,84.03,76.63995622873307
2025-04-03,MG95,83.12,78.03961631655693
2025-04-03,MG92,81.61,76.41995327711106
2025-04-04,MG95,77.52,78.1333095395565
2025-04-04,MG92,76.34,76.47320584774018
2025-04-07,MG95,72.28,79.66040605545044
2025-04-07,MG92,71.39,77.84968972206116
2025-04-08,MG95,73.41,77.6261248397827
2025-04-08,MG92,72.72,77.18043447256089
2025-04-09,MG95,70.34,77.58010414123535
2025-04-09,MG92,68.86,76.92792464256287
2025-04-10,MG95,72.44,77.49172684192656
2025-04-10,MG92,70.96,77.22126813411712
2025-04-11,MG95,71.93,77.50462742328644
2025-04-11,MG92,70.37,77.08536220550538
2025-04-14,MG95,74.29,77.1853149318695
2025-04-14,MG92,72.8,76.59585879087449
2025-04-15,MG95,74.65,77.81254563331603
2025-04-15,MG92,73.16,76.89469894647598
2025-04-16,MG95,75.04,77.34943694114685
2025-04-16,MG92,73.79,76.8464302277565
2025-04-17,MG95,76.74,76.83808968544005
2025-04-17,MG92,74.96,76.22803277134895
2025-04-21,MG95,76.84,77.42252021312713
2025-04-21,MG92,75.54,76.5876956987381
2025-04-22,MG95,77.15,75.81013698577881
2025-04-22,MG92,75.85,75.32741255760193
2025-04-23,MG95,78.76,77.14254248142242
2025-04-23,MG92,77.55,75.70469393134117
2025-04-24,MG95,77.62,77.17967785835266
2025-04-24,MG92,76.19,76.09366936683655
2025-04-25,MG95,78.45,76.8287330675125
2025-04-25,MG92,76.62,75.70384304046631
2025-04-25,MG95,78.45,77.54601370811461
2025-04-25,MG92,76.62,76.58641253709793
2025-04-25,MG95,78.45,77.03803483486175
2025-04-25,MG92,76.62,76.23595470190048
2025-04-25,MG95,78.45,77.25602786064148
2025-04-25,MG92,76.62,75.7946381020546
2025-04-28,MG95,78.17,77.38050553321838
2025-04-28,MG92,76.29,76.29799238204956
2025-04-29,MG95,76.83,77.58612934112548
2025-04-29,MG92,75.3,76.77678458213806
2025-04-30,MG95,74.78,77.92402107238769
2025-04-30,MG92,73.34,76.52941649913788
2025-05-01,MG95,74.78,74.09106742024422
2025-05-01,MG92,73.34,72.23883442640305
2025-05-02,MG95,75.24,74.68428532838821
2025-05-02,MG92,73.73,73.89962722301483
2025-05-05,MG95,73.1,74.87619605302811
2025-05-05,MG92,71.59,73.50157585859299
2025-05-06,MG95,74.97,74.13527428030967
2025-05-06,MG92,73.46,71.50066592335702
2025-05-07,MG95,76.52,74.02527416944504
2025-05-07,MG92,74.79,72.51390506386757
2025-05-08,MG95,74.88,74.56430992484093
2025-05-08,MG92,73.38,72.1356211912632
2025-05-09,MG95,76.72,75.21125534772872
2025-05-09,MG92,75.22,73.52580218315124
2025-05-12,MG95,76.72,74.56110962986946
2025-05-12,MG92,75.22,72.630131970644
2025-05-13,MG95,77.69,74.7878090763092
2025-05-13,MG92,76.19,72.61904171705247
2025-05-14,MG95,78.68,74.8743775010109
2025-05-14,MG92,77.18,73.86458604335785
2025-05-15,MG95,76.57,74.01193366408349
2025-05-15,MG92,75.07,71.74366356492042
2025-05-16,MG95,76.6,75.66649953603745
2025-05-16,MG92,75.1,74.6354220533371
2025-05-19,MG95,76.59,74.68904119849205
2025-05-19,MG92,75.09,73.17956070661545
2025-05-20,MG95,76.33,74.20509687185287
2025-05-20,MG92,74.8,72.61845594882965
2025-05-21,MG95,77.54,74.62341732263565
2025-05-21,MG92,76.05,73.55720635414124
2025-05-22,MG95,77.12,74.313817756176
2025-05-22,MG92,75.87,72.41437692284585
2025-05-23,MG95,76.75,74.4122602558136
2025-05-23,MG92,75.5,72.46346342563629
2025-05-26,MG95,77.26,74.14548134922981
2025-05-26,MG92,76.01,72.39316249608994
2025-05-27,MG95,76.86,74.97774970293045
2025-05-27,MG92,75.61,73.63672220468521
2025-05-28,MG95,76.5,74.72768988609315
2025-05-28,MG92,75.17,72.87796001434326
2025-05-29,MG95,77.4,76.05846977233887
2025-05-29,MG92,76.07,74.79417276084423
2025-05-30,MG95,76.02,75.53347778320312
2025-05-30,MG92,74.69,74.68705789804459
2025-06-02,MG95,77.31,76.32241576910019
2025-06-02,MG92,75.47,75.38930163025856
2025-06-03,MG95,77.7,76.52851670980453
2025-06-03,MG92,75.86,75.59241976261139
2025-06-04,MG95,78.1,76.71624183654785
2025-06-04,MG92,76.26,75.78388864398003
2025-06-05,MG95,77.06,76.74466735124588
2025-06-05,MG92,75.22,75.7929660987854
2025-06-06,MG95,77.44,76.58728283643723
2025-06-06,MG92,75.6,75.61869330406189
2025-06-09,MG95,78.69,76.59878253936768
2025-06-09,MG92,76.85,75.57750872135162
2025-06-10,MG95,80.06,76.76691895723343
2025-06-10,MG92,78.18,75.70052481174469
