date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,89.926360476017,88.29476548219867,91.58810602597876
2025-10-02,DO 0.05%,88.59,88.9861210513115,87.40495287356187,90.59590313445395
2025-10-03,DO 0.001%,88.01,89.96075829267502,87.43113681016908,92.56357144092526
2025-10-03,DO 0.05%,87.16,88.99179782271386,86.46522500277679,91.59218262697975
2025-10-06,DO 0.001%,87.83,89.93663465976715,86.76625854413594,93.2228460486847
2025-10-06,DO 0.05%,87.3,88.94182414531709,85.88543648209911,92.10696636377884
2025-10-07,DO 0.001%,87.7,89.9152314543724,86.18942870553491,93.80208990695796
2025-10-07,DO 0.05%,87.17,88.89238781929016,85.20879449603031,92.73523662135733
2025-10-08,DO 0.001%,88.55,89.90726909637452,85.77152279002195,94.24243784493497
2025-10-08,DO 0.05%,88.08,88.87038301467896,84.80572835394696,93.12986345161588
2025-10-09,DO 0.001%,89.56,89.87203794717789,85.37001563436057,94.61147600389812
2025-10-09,DO 0.05%,89.0,88.80647012352944,84.22785673527258,93.63398543896558
2025-10-10,DO 0.001%,88.23,89.86569386720657,84.99119354866772,95.01976098124373
2025-10-10,DO 0.05%,87.78,88.7922329723835,83.86881602257101,94.00466914283392
2025-10-13,DO 0.001%,86.89,87.17421440184117,85.61407958308905,88.76278142868439
2025-10-13,DO 0.05%,86.25,86.67911473989487,85.13780172867729,88.24833335439982
2025-10-14,DO 0.001%,85.63,87.08166796624661,84.71346105368566,89.5160715290013
2025-10-14,DO 0.05%,84.85,86.58744842290878,84.20405221624165,89.03830326717993
2025-10-15,DO 0.001%,85.23,86.99175624847412,84.13793912020823,89.9423764760278
2025-10-15,DO 0.05%,84.43,86.50240070700646,83.6127436210777,89.49192717622716
2025-10-16,DO 0.001%,84.7,86.91598050177097,83.37494455490726,90.60740929925437
2025-10-16,DO 0.05%,83.7,86.43332657933236,82.89793181769818,90.11949757365333
2025-10-17,DO 0.001%,83.37,86.8535571473837,82.92779300261053,90.96517338409039
2025-10-17,DO 0.05%,82.32,86.38027836084366,82.5094766027654,90.43268378496354
2025-10-20,DO 0.001%,83.37,86.7585179847479,82.58969968076893,91.13777065527142
2025-10-20,DO 0.05%,82.32,86.2985791862011,82.05723177169843,90.75915745305504
2025-10-21,DO 0.001%,84.44,86.64701315045357,82.00224726904213,91.55487036797241
2025-10-21,DO 0.05%,83.05,86.20698611855506,81.51934625648441,91.16418365945461
2025-10-22,DO 0.001%,86.13,84.57069736480713,82.99455988175428,86.17675383976284
2025-10-22,DO 0.05%,84.86,83.1236881673336,81.57735864494748,84.69933231467893
