date,product,true,pred
2025-12-11,MG95,79.63,79.98700520277023
2025-12-11,MG92,77.61,78.16553770065308
2025-12-12,MG95,79.25,79.41302207887172
2025-12-12,MG92,77.61,77.29892562031746
2025-12-15,MG95,78.52,79.05965034663677
2025-12-15,MG92,77.43,77.44974437534809
2025-12-16,MG95,75.72,78.40806937217712
2025-12-16,MG92,74.64,77.16824501752853
2025-12-17,MG95,74.53,75.00034204959869
2025-12-17,MG92,74.27,73.86786832809449
2025-12-18,MG95,74.63,75.0332720386982
2025-12-18,MG92,74.15,74.80783413052559
2025-12-19,MG95,73.56,74.79819891691207
2025-12-19,MG92,73.15,74.37151458263398
2025-12-22,MG95,74.61,74.02617945671082
2025-12-22,MG92,73.33,73.67572097778321
2025-12-23,MG95,74.56,75.8700064587593
2025-12-23,MG92,73.28,74.7032818377018
2025-12-24,MG95,74.49,75.77848056793214
2025-12-24,MG92,73.21,74.5465129852295
2025-12-25,MG95,74.49,75.05875759363174
2025-12-25,MG92,73.21,73.84196212291717
2025-12-26,MG95,74.54,74.8748815047741
2025-12-26,MG92,72.58,73.59452537059784
2025-12-29,MG95,73.6,74.58736163616182
2025-12-29,MG92,71.54,72.74047254323959
2025-12-30,MG95,73.8,73.73623085021973
2025-12-30,MG92,71.74,71.65727172613144
2025-12-31,MG95,73.81,73.33919252157212
2025-12-31,MG92,71.75,71.23078810811042
2026-01-01,MG95,73.81,73.35470854461194
2026-01-01,MG92,71.75,71.29063399136066
2026-01-02,MG95,72.58,73.81581603169441
2026-01-02,MG92,71.57,71.80386847257614
2026-01-05,MG95,71.36,72.3024630522728
2026-01-05,MG92,70.2,71.13164419293403
2026-01-06,MG95,72.57,72.29981998443604
2026-01-06,MG92,71.21,71.26935939788818
2026-01-07,MG95,70.58,71.58147843539714
2026-01-07,MG92,69.56,70.14599359869956
2026-01-08,MG95,71.16,69.87457508683204
2026-01-08,MG92,69.91,68.86770925045013
2026-01-09,MG95,73.03,72.81970281600952
2026-01-09,MG92,71.94,71.54254853725433
2026-01-12,MG95,72.9,73.99803877592088
2026-01-12,MG92,71.81,72.98300293922424
2026-01-13,MG95,73.45,73.32692248821259
2026-01-13,MG92,72.36,72.34687524318696
2026-01-14,MG95,73.42,74.96621053218841
2026-01-14,MG92,71.84,73.86893478870392
2026-01-15,MG95,72.55,74.32615664243698
2026-01-15,MG92,71.4,72.79068056106567
2026-01-16,MG95,71.76,71.30694049000739
2026-01-16,MG92,70.44,70.23477823734284
2026-01-19,MG95,71.95,72.18430970191956
2026-01-19,MG92,70.6,70.9165859413147
2026-01-20,MG95,72.36,72.05054944157601
2026-01-20,MG92,70.99,70.75513536930083
2026-01-21,MG95,73.22,73.06234488487243
2026-01-21,MG92,71.85,71.61437560558319
2026-01-22,MG95,73.64,73.40487844705582
2026-01-22,MG92,72.27,72.03856260180473
2026-01-23,MG95,73.5,73.05224387407303
2026-01-23,MG92,70.76,71.57290522813797
2026-01-26,MG95,73.88,74.96770298480988
2026-01-26,MG92,71.64,72.17007001876831
2026-01-27,MG95,72.35,74.01888045787811
2026-01-27,MG92,70.21,71.66086359500885
2026-01-28,MG95,74.54,73.82721126675605
2026-01-28,MG92,72.46,71.70663345336914
2026-01-29,MG95,75.75,74.80293261051179
2026-01-29,MG92,73.67,72.70162811994552
2026-01-30,MG95,75.44,77.06574931740761
2026-01-30,MG92,73.43,74.95750686049462
2026-02-02,MG95,72.54,75.5917144203186
2026-02-02,MG92,70.93,73.58028074264527
2026-02-03,MG95,72.82,70.74694428205491
2026-02-03,MG92,71.15,68.99778801083565
2026-02-04,MG95,74.68,73.02122141838073
2026-02-04,MG92,72.95,71.23066983819008
2026-02-05,MG95,75.06,75.7911984539032
2026-02-05,MG92,73.33,74.06706809401513
2026-02-06,MG95,75.24,74.63480267643929
2026-02-06,MG92,73.51,72.82470393002033
2026-02-09,MG95,76.56,75.33800761699676
2026-02-09,MG92,74.83,73.61826779007912
2026-02-10,MG95,78.41,77.42875794410706
2026-02-10,MG92,76.68,75.72801980257034
2026-02-11,MG95,77.63,77.91314021587371
2026-02-11,MG92,75.55,76.16075186491014
2026-02-12,MG95,77.16,78.13088450312614
2026-02-12,MG92,74.83,76.19828873872757
2026-02-13,MG95,73.85,76.40390888214111
2026-02-13,MG92,71.58,74.39769360601902
2026-02-16,MG95,73.8,73.79869698584079
2026-02-16,MG92,71.79,71.4993119430542
2026-02-17,MG95,73.8,74.21129872798919
2026-02-17,MG92,71.79,72.19749938964844
