date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.72175945281982,82.62884495258331,84.48934112548828
2025-12-11,DO 0.05%,82.31,83.41943399190903,82.29311119616032,84.29814456582069
2025-12-12,DO 0.001%,82.8,82.19309919834137,81.54695359587669,82.69025619506836
2025-12-12,DO 0.05%,82.54,81.97046642243862,81.4099296361208,82.33976996183395
2025-12-15,DO 0.001%,81.6,82.85749583244323,81.97355539798737,83.75723404884339
2025-12-15,DO 0.05%,81.34,82.68416886329652,81.71512228250504,83.50664573431015
2025-12-16,DO 0.001%,80.08,81.45123281478881,80.39086475372314,82.18462142944335
2025-12-16,DO 0.05%,79.85,81.1360247707367,80.11936785697938,81.93088431835174
2025-12-17,DO 0.001%,79.39,79.42091051578521,78.38473820209504,80.55697032928467
2025-12-17,DO 0.05%,79.1,79.30540212094783,78.09783931672573,80.31762360334396
2025-12-18,DO 0.001%,80.23,79.66794896483421,78.61757463097572,80.75468408465386
2025-12-18,DO 0.05%,80.07,79.39909287691115,78.39338966012001,80.51823714971542
2025-12-19,DO 0.001%,78.92,80.26793146371841,79.32952464938164,81.38380129098893
2025-12-19,DO 0.05%,78.76,80.11698092222213,79.28522197008132,81.12473220348357
2025-12-22,DO 0.001%,79.3,79.73329312801361,78.93831737041474,80.96901473522186
2025-12-22,DO 0.05%,79.26,79.66671652317048,78.84605887413025,80.88571803569795
2025-12-23,DO 0.001%,79.87,80.12450708150864,78.9276251912117,81.45051155090331
2025-12-23,DO 0.05%,79.83,80.11530912637711,78.6173158299923,81.49319745540619
2025-12-24,DO 0.001%,81.09,80.99105054140091,79.7302614337206,82.27771363496781
2025-12-24,DO 0.05%,81.05,80.9389361000061,79.6366775161028,82.22524982571602
2025-12-25,DO 0.001%,81.09,81.1409337437153,80.21293717324734,82.19973501205445
2025-12-25,DO 0.05%,81.05,81.12143052220344,80.1956839978695,82.13755457997321
2025-12-26,DO 0.001%,80.56,81.11026136398316,80.65250050485135,81.91599858283998
2025-12-26,DO 0.05%,80.52,81.13329535126685,80.53649831414222,81.88392936587333
2025-12-29,DO 0.001%,79.38,79.4238915014267,78.2875525188446,80.61356832504272
2025-12-29,DO 0.05%,79.34,79.34535517215728,78.16984165906906,80.75139663219451
