date,product,true,pred
2025-03-10,MG95,78.55,78.13827186584473
2025-03-10,MG92,77.31,77.07284098863602
2025-03-11,MG95,77.98,78.52664659738541
2025-03-11,MG92,76.64,76.90870138764382
2025-03-12,MG95,79.15,78.37055376291275
2025-03-12,MG92,77.74,76.91149111390114
2025-03-13,MG95,80.46,78.10818834900856
2025-03-13,MG92,79.08,76.59359997153283
2025-03-14,MG95,80.05,78.14776032149791
2025-03-14,MG92,78.62,76.54267829060555
2025-03-17,MG95,81.04,78.14041532814502
2025-03-17,MG92,79.61,76.55777860164643
2025-03-18,MG95,81.95,76.54327794849873
2025-03-18,MG92,80.52,75.27393556594849
2025-03-19,MG95,80.27,77.33539279997349
2025-03-19,MG92,78.84,75.45546507239342
2025-03-20,MG95,80.97,77.45408057570457
2025-03-20,MG92,79.54,75.54480513811112
2025-03-21,MG95,81.9,78.02402579426766
2025-03-21,MG92,80.56,76.14607373714448
2025-03-24,MG95,82.07,78.02077073335647
2025-03-24,MG92,80.73,76.1315515601635
2025-03-25,MG95,83.15,78.33450888812541
2025-03-25,MG92,81.91,76.33054897427559
2025-03-26,MG95,83.45,77.79581975877285
2025-03-26,MG92,82.34,75.83557445168496
2025-03-27,MG95,83.88,76.95319986999034
2025-03-27,MG92,82.36,75.30664602398873
2025-03-28,MG95,84.1,76.97500502586365
2025-03-28,MG92,82.41,75.20770709753037
2025-03-31,MG95,84.1,78.19383303523064
2025-03-31,MG92,82.41,76.10195201396942
2025-04-01,MG95,85.57,77.20871746122837
2025-04-01,MG92,83.69,75.32168668627739
2025-04-02,MG95,85.91,76.43958971858024
2025-04-02,MG92,84.03,74.63747420310975
2025-04-03,MG95,83.12,76.57715121924878
2025-04-03,MG92,81.61,74.84685050010681
2025-04-04,MG95,77.52,76.78027358651161
2025-04-04,MG92,76.34,74.85219594597817
2025-04-07,MG95,72.28,76.78823392868041
2025-04-07,MG92,71.39,75.69782310128213
2025-04-08,MG95,73.41,76.63578805446625
2025-04-08,MG92,72.72,75.59010122656822
2025-04-09,MG95,70.34,76.5237258052826
2025-04-09,MG92,68.86,75.71308453440666
2025-04-10,MG95,72.44,76.09111275672912
2025-04-10,MG92,70.96,75.26564789056778
2025-04-11,MG95,71.93,77.65784955024719
2025-04-11,MG92,70.37,76.59375658988952
2025-04-14,MG95,74.29,75.97516924381256
2025-04-14,MG92,72.8,75.08591880679131
2025-04-15,MG95,74.65,77.23613638401031
2025-04-15,MG92,73.16,76.26863437175751
2025-04-16,MG95,75.04,76.71371366500854
2025-04-16,MG92,73.79,75.70062603592874
2025-04-17,MG95,76.74,75.80866765022277
2025-04-17,MG92,74.96,74.60814130544662
2025-04-21,MG95,76.84,76.78585434436798
2025-04-21,MG92,75.54,75.54732007145881
2025-04-22,MG95,77.15,76.45897800922394
2025-04-22,MG92,75.85,75.20583981752397
2025-04-23,MG95,78.76,77.05614739894867
2025-04-23,MG92,77.55,75.92075651049615
2025-04-24,MG95,77.62,75.77120883464814
2025-04-24,MG92,76.19,74.71044386982918
2025-04-25,MG95,78.45,76.25162611484527
2025-04-25,MG92,76.62,74.86868227124215
2025-04-25,MG95,78.45,75.54765266418457
