date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.04591282665729,77.17037669599056,81.3109181535244
2025-10-02,MG92,76.23,76.51769531965256,74.47693819642066,78.6083708500862
2025-10-03,MG95,77.05,78.89674411833286,76.55978665888308,81.74275426030158
2025-10-03,MG92,75.25,76.42221518754958,73.80386288285256,79.0112768292427
2025-10-06,MG95,78.05,78.76342090964317,76.14867159008979,81.97294796586036
2025-10-06,MG92,75.75,76.37189779996872,73.31876235961914,79.22787272930145
2025-10-07,MG95,78.93,78.78036672532558,74.92725437879562,82.7765960419178
2025-10-07,MG92,76.47,76.3944149684906,72.00843283295632,80.24089766979218
2025-10-08,MG95,79.45,78.88982920110224,74.84264861166477,83.1060458433628
2025-10-08,MG92,76.99,76.45847195625305,71.96528792023659,80.55172631502151
2025-10-09,MG95,80.3,79.01199748158454,74.72067004084586,83.53784400820732
2025-10-09,MG92,77.55,76.55561679959297,71.8800849723816,80.95074338197708
2025-10-10,MG95,79.46,79.10442877233028,74.6108613449335,83.9074932873249
2025-10-10,MG92,76.59,76.64736394286156,71.79090139269829,81.2877304649353
2025-10-13,MG95,78.69,77.73468355655669,75.32819476723671,80.23808890104293
2025-10-13,MG92,75.95,74.8226412820816,72.2715565019846,77.11751784682274
2025-10-14,MG95,78.36,77.96048591613769,75.11917744755745,80.73310549259185
2025-10-14,MG92,75.62,75.08087184548378,72.01543502390385,77.57425807714462
2025-10-15,MG95,78.5,77.93077582716941,74.80569409370422,81.40646786928177
2025-10-15,MG92,75.76,75.02880665481091,71.83859141528606,78.25880691289902
2025-10-16,MG95,78.98,78.1411476957798,74.72198202252387,81.85901982545852
2025-10-16,MG92,76.24,75.19641959130765,71.77011461913585,78.72609256982804
2025-10-17,MG95,77.59,79.12491964221,74.33762165904045,83.06777003526688
2025-10-17,MG92,74.81,75.98832634806634,71.45690175354481,80.15274727106095
2025-10-20,MG95,77.59,79.17049595117568,74.12791759252548,83.23494789600372
2025-10-20,MG92,74.81,76.04845354020595,71.25302807092667,80.31269080638886
2025-10-21,MG95,77.65,79.25960253715515,73.8252753663063,83.48977359771727
2025-10-21,MG92,74.87,76.14146785497665,70.97338709592819,80.55061571717263
2025-10-22,MG95,78.59,77.37998031079769,76.9360290825367,78.1667682826519
2025-10-22,MG92,75.58,74.56942159354688,74.13197525262834,75.14475334167481
2025-10-23,MG95,81.1,77.24388050138951,75.94326321780682,78.87290811538696
2025-10-23,MG92,78.09,74.47982151567936,73.16757174491883,75.86139331102372
2025-10-24,MG95,82.82,77.10218970477581,75.29882326126099,79.28678001761438
2025-10-24,MG92,79.91,74.35799700498582,72.51505487143994,76.28418001174927
2025-10-27,MG95,82.51,77.0315757215023,74.1205689907074,79.76519820094109
2025-10-27,MG92,79.91,74.28171332478524,71.48286893606186,76.85166204690934
2025-10-28,MG95,82.08,77.10382812321187,74.0303911805153,79.96158625483514
2025-10-28,MG92,79.26,74.35163333773613,71.40410851299764,77.04229538321495
2025-10-29,MG95,82.28,77.19840744733811,73.9157111465931,80.21826255321503
2025-10-29,MG92,79.46,74.44288457751274,71.30270485877992,77.29116564631462
2025-10-30,MG95,82.62,77.30806577503682,73.78737762570381,80.51542722582818
2025-10-30,MG92,79.8,74.54833580970765,71.18745822012426,77.57877127528191
2025-10-31,MG95,81.78,82.4520142364502,81.26083305716514,83.56925351142884
2025-10-31,MG92,78.96,79.72330223321914,78.5552130818367,80.69706659317016
2025-11-03,MG95,82.63,82.58304135918618,80.7284808933735,84.25684674024582
2025-11-03,MG92,79.81,79.73735754489898,77.99760961532593,81.3783900976181
2025-11-04,MG95,81.13,82.77984058141709,80.20708582162858,84.9751887702942
2025-11-04,MG92,78.41,79.79028732776642,77.49872928857803,82.03808126449584
2025-11-05,MG95,80.8,82.87053083181382,79.91023973107339,85.61437381267548
2025-11-05,MG92,78.08,80.08273293972015,77.18752899169921,82.71749267578124
2025-11-06,MG95,81.25,82.85556024312973,79.8285318338871,85.74805526018143
2025-11-06,MG92,78.53,80.12307715415955,77.10638394355773,82.83603293895722
2025-11-07,MG95,81.88,82.86450320005417,79.67506360173226,86.00303787231445
2025-11-07,MG92,79.16,80.19145588874817,76.96996418237686,83.04857969284058
2025-11-10,MG95,82.8,83.25744175672531,78.83339642286302,87.62047209262849
2025-11-10,MG92,80.08,80.58490948677063,76.35135447978973,84.41850407123566
2025-11-11,MG95,83.15,82.05806686878203,80.83501453399658,83.30608177185059
2025-11-11,MG92,80.06,79.26752566337585,78.21500057220459,80.40630139350891
2025-11-12,MG95,83.79,81.9720896244049,80.07942552566529,83.73881564140319
2025-11-12,MG92,81.48,79.12107618331909,77.43802885055541,80.85995016098022
2025-11-13,MG95,81.53,81.93290362358093,79.50432407855988,84.08514289855957
2025-11-13,MG92,79.22,79.06634736061096,76.86707539558411,81.30580916404723
2025-11-14,MG95,83.15,81.91190900802611,78.78936710357665,84.51291189193725
2025-11-14,MG92,80.31,79.06145011901856,76.19445883274078,81.96577213287354
2025-11-17,MG95,83.32,82.02770512104034,78.90345561504364,84.75721735954285
2025-11-17,MG92,80.48,79.35388608455658,76.25495360851288,81.91279982566833
2025-11-18,MG95,82.73,82.94787039756774,78.08663971424103,88.0654930114746
2025-11-18,MG92,79.89,80.28122603416443,75.40750170230865,84.99442489624023
2025-11-19,MG95,81.03,82.20492553710938,78.6489045381546,85.33309364318848
2025-11-19,MG92,78.17,79.52080756187439,76.00070753574371,82.41255712509155
2025-11-20,MG95,79.42,80.58162882506848,78.906565117836,81.82916179060936
2025-11-20,MG92,76.56,77.69884742200375,76.15449611127377,78.997854231596
2025-11-21,MG95,79.01,80.40773798882961,77.98716151356697,82.32751619696617
2025-11-21,MG92,76.15,77.51694854199887,75.24125097870827,79.50435688138008
2025-11-24,MG95,78.93,81.26032180309296,78.44881454050541,83.93319067955017
2025-11-24,MG92,76.07,78.38979758620262,75.65870984017849,80.87126359820365
2025-11-25,MG95,79.26,81.27253144741059,78.00435547471047,84.46314140439034
2025-11-25,MG92,76.4,78.43612961649895,75.16028640806675,81.34193626880646
2025-11-26,MG95,81.16,80.646560177207,76.04698238074779,85.03659864664078
2025-11-26,MG92,78.3,77.76717132508755,73.39193016767501,81.8856573677063
2025-11-27,MG95,81.44,80.62766130924226,75.82022011399269,85.15183682441712
2025-11-27,MG92,78.52,77.74802628159523,73.15638882339,82.02187651872634
