date,product,true,pred
2025-03-10,MG95,78.55,78.46041032910347
2025-03-10,MG92,77.31,76.83617309331895
2025-03-11,MG95,77.98,78.56047765552998
2025-03-11,MG92,76.64,76.96157312393188
2025-03-12,MG95,79.15,78.48366009414195
2025-03-12,MG92,77.74,76.86803011536598
2025-03-13,MG95,80.46,78.10899038851261
2025-03-13,MG92,79.08,76.45251690745354
2025-03-14,MG95,80.05,78.01262839078903
2025-03-14,MG92,78.62,76.36075877308846
2025-03-17,MG95,81.04,78.0371679854393
2025-03-17,MG92,79.61,76.41380945563317
2025-03-18,MG95,81.95,77.78764458417892
2025-03-18,MG92,80.52,76.15030879855156
2025-03-19,MG95,80.27,77.63001333475113
2025-03-19,MG92,78.84,75.99534592866898
2025-03-20,MG95,80.97,77.82921931028366
2025-03-20,MG92,79.54,76.2039651453495
2025-03-21,MG95,81.9,77.54779725015163
2025-03-21,MG92,80.56,75.88674390435219
2025-03-24,MG95,82.07,77.4567165184021
2025-03-24,MG92,80.73,75.80349259972573
2025-03-25,MG95,83.15,77.20051883518695
2025-03-25,MG92,81.91,75.55319267034531
2025-03-26,MG95,83.45,77.20250751793384
2025-03-26,MG92,82.34,75.56548490166665
2025-03-27,MG95,83.88,77.04736681222916
2025-03-27,MG92,82.36,75.34030627369881
2025-03-28,MG95,84.1,77.02030853211879
2025-03-28,MG92,82.41,75.38090872049332
2025-03-31,MG95,84.1,76.77776428163051
2025-03-31,MG92,82.41,75.09399363398552
2025-04-01,MG95,85.57,76.53589543282986
2025-04-01,MG92,83.69,74.86942984700204
2025-04-02,MG95,85.91,76.55427198708057
2025-04-02,MG92,84.03,74.8838510799408
2025-04-03,MG95,83.12,76.5410031580925
2025-04-03,MG92,81.61,74.82923117637635
2025-04-04,MG95,77.52,76.57145720779896
2025-04-04,MG92,76.34,74.92207675337792
2025-04-07,MG95,72.28,77.50770009040832
2025-04-07,MG92,71.39,76.46330182313919
2025-04-08,MG95,73.41,77.64267565727233
2025-04-08,MG92,72.72,76.71541123390197
2025-04-09,MG95,70.34,77.65467985153198
2025-04-09,MG92,68.86,76.65831509113312
2025-04-10,MG95,72.44,77.65694392204284
2025-04-10,MG92,70.96,76.66384815692902
2025-04-11,MG95,71.93,77.85018465042114
2025-04-11,MG92,70.37,76.97473729133607
2025-04-14,MG95,74.29,77.22206218242646
2025-04-14,MG92,72.8,76.29474807620049
2025-04-15,MG95,74.65,77.15255983829498
2025-04-15,MG92,73.16,76.0778983092308
2025-04-16,MG95,75.04,77.42429450511932
2025-04-16,MG92,73.79,76.31465983271599
2025-04-17,MG95,76.74,76.2053697681427
2025-04-17,MG92,74.96,75.00677685499191
2025-04-21,MG95,76.84,76.81419219017029
2025-04-21,MG92,75.54,75.59960208296776
2025-04-22,MG95,77.15,75.94943276882171
2025-04-22,MG92,75.85,74.71212745070457
2025-04-23,MG95,78.76,76.0983069562912
2025-04-23,MG92,77.55,74.83378209471702
2025-04-24,MG95,77.62,76.00073937892914
2025-04-24,MG92,76.19,74.88972703218461
2025-04-25,MG95,78.45,76.02040906906127
2025-04-25,MG92,76.62,74.66738060116768
2025-04-25,MG95,78.45,75.23528024196624
2025-04-25,MG92,76.62,73.91891969680786
2025-04-25,MG95,78.45,75.55508713245392
2025-04-25,MG92,76.62,74.2749151480198
2025-04-25,MG95,78.45,75.48640724658965
2025-04-25,MG92,76.62,74.12008941054344
2025-04-28,MG95,78.17,75.44097797870636
2025-04-28,MG92,76.29,74.04489704847336
2025-04-29,MG95,76.83,75.64440702438354
2025-04-29,MG92,75.3,74.22934015870095
2025-04-30,MG95,74.78,75.2891651201248
2025-04-30,MG92,73.34,73.92090359210968
2025-05-01,MG95,74.78,74.55411177039147
2025-05-01,MG92,73.34,73.47276830196381
2025-05-02,MG95,75.24,74.52294678092002
2025-05-02,MG92,73.73,73.39820962429047
2025-05-05,MG95,73.1,74.3559430873394
2025-05-05,MG92,71.59,73.30369111299515
2025-05-06,MG95,74.97,74.2939786016941
2025-05-06,MG92,73.46,73.23081105470658
2025-05-07,MG95,76.52,74.26707918643952
2025-05-07,MG92,74.79,73.22845049619676
2025-05-08,MG95,74.88,74.22336707949638
2025-05-08,MG92,73.38,73.19662667036057
2025-05-09,MG95,76.72,74.21714477896691
2025-05-09,MG92,75.22,72.94989147782326
2025-05-12,MG95,76.72,74.11131664037704
2025-05-12,MG92,75.22,72.84299751996994
2025-05-13,MG95,77.69,73.98387536764145
2025-05-13,MG92,76.19,72.53333158612251
2025-05-14,MG95,78.68,74.00085297703743
2025-05-14,MG92,77.18,72.47067187190056
