date,product,true,pred
2025-10-02,MG95,78.13,79.57506524801254
2025-10-02,MG92,76.23,76.82424065828323
2025-10-03,MG95,77.05,79.50787957072258
2025-10-03,MG92,75.25,76.85585182785988
2025-10-06,MG95,78.05,79.52828758776187
2025-10-06,MG92,75.75,76.81969595074654
2025-10-07,MG95,78.93,79.52771371603012
2025-10-07,MG92,76.47,76.80109979629516
2025-10-08,MG95,79.45,79.52918870866299
2025-10-08,MG92,76.99,76.81413774132729
2025-10-09,MG95,80.3,79.56891865491866
2025-10-09,MG92,77.55,76.7540980732441
2025-10-10,MG95,79.46,79.53116168916225
2025-10-10,MG92,76.59,76.75596456766128
2025-10-13,MG95,78.69,79.29381200194358
2025-10-13,MG92,75.95,76.34507676064969
2025-10-14,MG95,78.36,79.34190322518349
2025-10-14,MG92,75.62,76.42653675734996
2025-10-15,MG95,78.5,79.36144946098327
2025-10-15,MG92,75.76,76.45998082458973
2025-10-16,MG95,78.98,79.30776006698608
2025-10-16,MG92,76.24,76.37839756965637
2025-10-17,MG95,77.59,79.22534571051597
2025-10-17,MG92,74.81,76.24914076924324
2025-10-20,MG95,77.59,79.10431250095367
2025-10-20,MG92,74.81,76.05868853867054
2025-10-21,MG95,77.65,79.20779814481735
2025-10-21,MG92,74.87,76.2250186765194
2025-10-22,MG95,78.59,77.6300196260214
2025-10-22,MG92,75.58,74.7924980300665
2025-10-23,MG95,81.1,77.60415205359459
2025-10-23,MG92,78.09,74.81537777900697
2025-10-24,MG95,82.82,77.57794661521912
2025-10-24,MG92,79.91,74.84683018207551
2025-10-27,MG95,82.51,77.59595533311368
2025-10-27,MG92,79.91,74.81801963806153
2025-10-28,MG95,82.08,77.56446900367737
2025-10-28,MG92,79.26,74.8656802034378
2025-10-29,MG95,82.28,77.57231860160829
2025-10-29,MG92,79.46,74.84699976086617
2025-10-30,MG95,82.62,77.57878433763982
2025-10-30,MG92,79.8,74.83625382065773
2025-10-31,MG95,81.78,82.8319815659523
2025-10-31,MG92,78.96,79.6275976896286
2025-11-03,MG95,82.63,82.62757393598557
2025-11-03,MG92,79.81,79.53640701770782
2025-11-04,MG95,81.13,82.5211300957203
