date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.16147289037704,82.07848418712616,84.5778208065033
2025-12-11,DO 0.05%,82.31,82.91339151442051,81.8331683510542,84.29696188688278
2025-12-12,DO 0.001%,82.8,83.19312975168228,81.61581542015075,84.97311779022216
2025-12-12,DO 0.05%,82.54,82.91847504615784,81.39310743212701,84.77556919455529
2025-12-15,DO 0.001%,81.6,83.41898525476456,81.35775965452194,85.63497053146362
2025-12-15,DO 0.05%,81.34,83.11957518875599,81.13580519378186,85.49217324614526
2025-12-16,DO 0.001%,80.08,81.32378339767456,80.35911426544189,82.50885772705078
2025-12-16,DO 0.05%,79.85,81.09815030574799,80.1090120124817,82.28827731132507
2025-12-17,DO 0.001%,79.39,81.35594730377197,79.52715225219725,83.22301998138427
2025-12-17,DO 0.05%,79.1,81.17231386065484,79.21802637457849,82.95710196495057
2025-12-18,DO 0.001%,80.23,81.49957838058471,78.66506423950194,84.23933715820311
2025-12-18,DO 0.05%,80.07,81.36265098571778,78.35088923811912,83.93113313674927
2025-12-19,DO 0.001%,78.92,80.0449191325903,78.81766030073166,81.6314652478695
2025-12-19,DO 0.05%,78.76,79.9659012722969,78.62100794434546,81.47731820225715
2025-12-22,DO 0.001%,79.3,80.04860133469106,78.18291560769082,82.24645994782448
2025-12-22,DO 0.05%,79.26,79.9505145907402,77.97061043322086,82.08476759076117
2025-12-23,DO 0.001%,79.87,79.97206413388253,77.24363367259502,83.08064609646797
2025-12-23,DO 0.05%,79.83,79.86693780183792,76.9965580844879,82.91582020640372
2025-12-24,DO 0.001%,81.09,80.57131593465806,79.57700745880604,81.53744628310204
2025-12-24,DO 0.05%,81.05,80.52455060005188,79.63206202447414,81.57025922298432
2025-12-25,DO 0.001%,81.09,80.54304735541344,79.08355936586857,81.90881296038629
2025-12-25,DO 0.05%,81.05,80.48929205060006,79.12427229702473,81.97855417728424
2025-12-26,DO 0.001%,80.56,80.39593458414078,78.3478812545538,82.31950238347054
2025-12-26,DO 0.05%,80.52,80.33883653998375,78.36778846085072,82.42686591982842
2025-12-29,DO 0.001%,79.38,79.69843156814575,78.65676389217377,80.79727368354797
2025-12-29,DO 0.05%,79.34,79.63935473442078,78.54769574403763,80.76627466678619
2025-12-30,DO 0.001%,79.74,79.59214002609254,77.99456412792206,81.12028741836548
2025-12-30,DO 0.05%,79.7,79.5349301290512,77.89591304540633,81.11482382297515
2025-12-31,DO 0.001%,80.28,79.56582643508911,77.65094608306885,81.33662547111511
2025-12-31,DO 0.05%,80.24,79.51091410160065,77.56599982738494,81.33417404651641
2026-01-01,DO 0.001%,80.28,80.17708291053772,78.91284111499786,81.53932275295257
2026-01-01,DO 0.05%,80.24,80.12827188968657,78.81329884529113,81.50441536903381
2026-01-02,DO 0.001%,79.4,80.1250980091095,78.52040870189667,81.75231538295746
2026-01-02,DO 0.05%,79.31,80.0773316001892,78.36444463729858,81.72548025131225
2026-01-05,DO 0.001%,78.1,80.0427184009552,77.88826387882233,82.12578938484192
2026-01-05,DO 0.05%,77.95,79.99032514572143,77.65402105808258,82.13062079429626
2026-01-06,DO 0.001%,79.56,78.99027360677718,77.39967402219771,80.67693630456924
2026-01-06,DO 0.05%,79.49,78.80486962199211,77.29025608599186,80.65828740000725
2026-01-07,DO 0.001%,77.33,79.40845259428023,76.85630016326904,81.98467200994492
2026-01-07,DO 0.05%,77.26,79.24137842655182,76.70069275200368,82.05405624508857
