date,product,true,pred
2025-12-11,MG95,79.63,79.43245936393738
2025-12-11,MG92,77.61,77.46041522264481
2025-12-12,MG95,79.25,79.31161962866783
2025-12-12,MG92,77.61,77.53306039333344
2025-12-15,MG95,78.52,79.55849207878113
2025-12-15,MG92,77.43,77.50261120796203
2025-12-16,MG95,75.72,79.46476282119751
2025-12-16,MG92,74.64,77.3135848480463
2025-12-17,MG95,74.53,79.27973274588585
2025-12-17,MG92,74.27,77.08098433494568
2025-12-18,MG95,74.63,74.71269543528557
2025-12-18,MG92,74.15,74.299119733572
2025-12-19,MG95,73.56,74.75310290694237
2025-12-19,MG92,73.15,74.24266428172588
2025-12-22,MG95,74.61,74.83515281915665
2025-12-22,MG92,73.33,74.2180997633934
2025-12-23,MG95,74.56,74.58269496798515
2025-12-23,MG92,73.28,73.93325936555863
2025-12-24,MG95,74.49,74.51302139878273
2025-12-24,MG92,73.21,74.00796223938465
2025-12-25,MG95,74.49,74.48357539236545
2025-12-25,MG92,73.21,73.36497088074684
2025-12-26,MG95,74.54,74.54556153416632
2025-12-26,MG92,72.58,73.47998812675475
2025-12-29,MG95,73.6,74.41764213502407
2025-12-29,MG92,71.54,73.57770784020423
2025-12-30,MG95,73.8,74.22790531218051
2025-12-30,MG92,71.74,73.66996425628662
2025-12-31,MG95,73.81,74.30726941823958
2025-12-31,MG92,71.75,73.50377877950667
2026-01-01,MG95,73.81,73.80965244591236
2026-01-01,MG92,71.75,71.96783459186554
2026-01-02,MG95,72.58,73.96492113471031
2026-01-02,MG92,71.57,71.89911764860153
2026-01-05,MG95,71.36,74.1478841650486
2026-01-05,MG92,70.2,71.73792278766632
2026-01-06,MG95,72.57,73.91446859955788
2026-01-06,MG92,71.21,71.77784088253975
2026-01-07,MG95,70.58,73.89763642311097
2026-01-07,MG92,69.56,71.80434745550156
2026-01-08,MG95,71.16,70.63136619806289
2026-01-08,MG92,69.91,69.60616266727448
2026-01-09,MG95,73.03,70.5774548280239
2026-01-09,MG92,71.94,69.77024039268494
2026-01-12,MG95,72.9,70.65956081390381
2026-01-12,MG92,71.81,69.60793719768525
2026-01-13,MG95,73.45,70.51743925213813
2026-01-13,MG92,72.36,69.47509618282318
2026-01-14,MG95,73.42,70.57588144898415
2026-01-14,MG92,71.84,69.23362322568893
2026-01-15,MG95,72.55,73.85218209505081
2026-01-15,MG92,71.4,72.0825580406189
2026-01-16,MG95,71.76,73.56650552034378
2026-01-16,MG92,70.44,72.02798826217652
2026-01-19,MG95,71.95,73.40621505498886
2026-01-19,MG92,70.6,71.98175981521607
2026-01-20,MG95,72.36,73.15321098804473
2026-01-20,MG92,70.99,71.85404495239258
2026-01-21,MG95,73.22,73.17728869199753
2026-01-21,MG92,71.85,71.93327047348023
2026-01-22,MG95,73.64,73.49364733457566
2026-01-22,MG92,72.27,71.13473832607269
2026-01-23,MG95,73.5,73.37902461767196
2026-01-23,MG92,70.76,71.8027544260025
2026-01-26,MG95,73.88,73.22418968200684
2026-01-26,MG92,71.64,71.46065655648708
2026-01-27,MG95,72.35,73.1757421195507
2026-01-27,MG92,70.21,71.3341187596321
2026-01-28,MG95,74.54,73.09684953451156
2026-01-28,MG92,72.46,71.1480400621891
2026-01-29,MG95,75.75,74.62727692127228
2026-01-29,MG92,73.67,72.57300107479095
2026-01-30,MG95,75.44,74.83278910160065
2026-01-30,MG92,73.43,72.81084579229355
2026-02-02,MG95,72.54,74.44804467320442
2026-02-02,MG92,70.93,72.46011229276657
2026-02-03,MG95,72.82,74.60841223955155
2026-02-03,MG92,71.15,72.55033521175383
2026-02-04,MG95,74.68,74.55483938694
2026-02-04,MG92,72.95,72.78567493677139
2026-02-05,MG95,75.06,74.88143799304963
2026-02-05,MG92,73.33,73.26461538076401
2026-02-06,MG95,75.24,74.66096634864807
2026-02-06,MG92,73.51,72.86928512752057
2026-02-09,MG95,76.56,74.60466217279435
2026-02-09,MG92,74.83,73.0861060678959
2026-02-10,MG95,78.41,74.61948046684266
2026-02-10,MG92,76.68,73.27399001121522
2026-02-11,MG95,77.63,74.67718679428101
2026-02-11,MG92,75.55,73.37612826228143
2026-02-12,MG95,77.16,77.85178656816483
2026-02-12,MG92,74.83,75.44742318093776
2026-02-13,MG95,73.85,77.76988674640656
2026-02-13,MG92,71.58,75.41496461331845
2026-02-16,MG95,73.8,77.75867988944053
2026-02-16,MG92,71.79,75.56468020677566
2026-02-17,MG95,73.8,77.81911918163298
2026-02-17,MG92,71.79,75.56041123867034
2026-02-18,MG95,73.8,77.97885622382164
2026-02-18,MG92,71.79,75.5243501663208
2026-02-19,MG95,78.09,73.75487247705459
2026-02-19,MG92,76.08,71.82839990258218
2026-02-20,MG95,79.95,73.89464507102966
2026-02-20,MG92,77.63,71.98363409757614
2026-02-23,MG95,79.75,73.7910747885704
2026-02-23,MG92,77.43,72.04813600659371
2026-02-24,MG95,81.35,73.81854543685913
2026-02-24,MG92,78.89,72.1470668900013
2026-02-25,MG95,81.46,73.72567749023438
2026-02-25,MG92,79.0,72.2416502916813
2026-02-26,MG95,81.74,81.6016804075241
2026-02-26,MG92,79.28,78.97510004043579
2026-02-27,MG95,82.09,81.73488329648971
2026-02-27,MG92,79.63,78.96893155574799
2026-03-02,MG95,92.78,81.73193121671676
2026-03-02,MG92,90.32,79.22353458404541
2026-03-03,MG95,98.65,81.69705006361006
2026-03-03,MG92,95.56,78.8048545718193
2026-03-04,MG95,104.35,82.57188530921935
2026-03-04,MG92,99.68,79.10863125324249
2026-03-05,MG95,110.97,104.16468270719051
2026-03-05,MG92,106.3,99.36344268798828
2026-03-06,MG95,121.36,104.6444924712181
2026-03-06,MG92,113.16,99.56268129348756
2026-03-09,MG95,147.5,104.95567873716354
2026-03-09,MG92,139.3,99.66931143760682
2026-03-10,MG95,127.42,103.81113997995853
2026-03-10,MG92,119.22,99.08862364768983
2026-03-11,MG95,129.17,104.44608261585235
2026-03-11,MG92,116.76,99.41932147026063
2026-03-12,MG95,143.44,129.76663653254508
2026-03-12,MG92,130.12,117.04163455009461
2026-03-13,MG95,149.76,130.0541837131977
2026-03-13,MG92,136.44,117.03809915542602
2026-03-16,MG95,153.48,129.79868031978606
2026-03-16,MG92,140.16,116.91352520942688
2026-03-17,MG95,152.16,129.86778772830962
2026-03-17,MG92,138.84,116.78065561294557
2026-03-18,MG95,153.12,129.92594697117804
2026-03-18,MG92,139.8,116.7435409283638
2026-03-19,MG95,165.25,153.86232627868654
2026-03-19,MG92,151.93,140.02838344573976
2026-03-20,MG95,163.93,155.56313472747803
2026-03-20,MG92,150.61,141.09375622272492
2026-03-23,MG95,170.52,156.7626338195801
2026-03-23,MG92,157.2,142.19560968875885
2026-03-24,MG95,146.36,158.05604627609253
2026-03-24,MG92,141.81,142.9227569818497
2026-03-25,MG95,135.6,158.93611215591432
2026-03-25,MG92,131.05,144.01462783813477
2026-03-26,MG95,132.03,135.78891777992249
2026-03-26,MG92,127.48,131.51818702816965
2026-03-27,MG95,135.07,136.62651200294493
2026-03-27,MG92,130.52,132.68547544479372
2026-03-30,MG95,147.0,137.12396693229675
2026-03-30,MG92,139.66,133.14425780177118
2026-03-31,MG95,145.8,137.54990887641907
2026-03-31,MG92,138.46,133.98764746785164
2026-04-01,MG95,143.29,137.9510540485382
2026-04-01,MG92,136.05,134.1673516750336
2026-04-02,MG95,151.74,143.4747876572609
2026-04-02,MG92,144.5,136.04876739978792
2026-04-06,MG95,150.88,143.45323080539703
2026-04-06,MG92,141.87,136.12934052944183
2026-04-07,MG95,147.22,145.05313525557517
2026-04-07,MG92,138.21,137.14608973860743
2026-04-08,MG95,125.82,143.73652746796608
2026-04-08,MG92,119.46,136.32425354719163
2026-04-09,MG95,135.04,144.62256190776824
2026-04-09,MG92,130.98,137.07779395580292
2026-04-10,MG95,133.88,135.46935035705565
2026-04-10,MG92,128.17,131.48959518671035
