date,product,true,pred
2025-12-11,MG95,79.63,79.70248483419418
2025-12-11,MG92,77.61,77.85889072537422
2025-12-12,MG95,79.25,79.60494893431662
2025-12-12,MG92,77.61,77.56803831160069
2025-12-15,MG95,78.52,79.223802536726
2025-12-15,MG92,77.43,77.60548047959804
2025-12-16,MG95,75.72,78.38871692419052
2025-12-16,MG92,74.64,77.31087739169598
2025-12-17,MG95,74.53,74.81185913085938
2025-12-17,MG92,74.27,73.74628459453582
2025-12-18,MG95,74.63,75.2576898765564
2025-12-18,MG92,74.15,74.98405765652656
2025-12-19,MG95,73.56,75.31154991149901
2025-12-19,MG92,73.15,74.85303035974503
2025-12-22,MG95,74.61,74.28844376564027
2025-12-22,MG92,73.33,73.89432665705681
2025-12-23,MG95,74.56,75.77922330737114
2025-12-23,MG92,73.28,74.53245315432548
2025-12-24,MG95,74.49,75.01756683349609
2025-12-24,MG92,73.21,73.73675254821778
2025-12-25,MG95,74.49,74.81944428920745
2025-12-25,MG92,73.21,73.57219217896461
2025-12-26,MG95,74.54,74.92925313234329
2025-12-26,MG92,72.58,73.63660846948623
2025-12-29,MG95,73.6,74.79128324747086
2025-12-29,MG92,71.54,72.82920095920562
2025-12-30,MG95,73.8,73.81228218078613
2025-12-30,MG92,71.74,71.76308150768281
2025-12-31,MG95,73.81,73.37091683149337
2025-12-31,MG92,71.75,71.27466452598571
2026-01-01,MG95,73.81,73.10615017950535
2026-01-01,MG92,71.75,71.07007090747356
2026-01-02,MG95,72.58,73.84375234127045
2026-01-02,MG92,71.57,71.77576243877411
2026-01-05,MG95,71.36,72.52430139660835
2026-01-05,MG92,70.2,71.5057597452402
2026-01-06,MG95,72.57,71.2671060180664
2026-01-06,MG92,71.21,70.12813975811005
2026-01-07,MG95,70.58,72.18659552693366
2026-01-07,MG92,69.56,70.78897210419177
2026-01-08,MG95,71.16,69.99054237723351
2026-01-08,MG92,69.91,68.92457299947739
2026-01-09,MG95,73.03,72.92795352458954
2026-01-09,MG92,71.94,71.64476408362388
2026-01-12,MG95,72.9,74.18791346073151
2026-01-12,MG92,71.81,73.18945954799652
2026-01-13,MG95,73.45,73.41505140066147
2026-01-13,MG92,72.36,72.35154067158699
2026-01-14,MG95,73.42,74.47728858590126
2026-01-14,MG92,71.84,73.41606199264527
2026-01-15,MG95,72.55,74.9584436249733
2026-01-15,MG92,71.4,73.45994823455811
2026-01-16,MG95,71.76,71.25917840898036
2026-01-16,MG92,70.44,70.05834245681763
2026-01-19,MG95,71.95,72.03620635986329
2026-01-19,MG92,70.6,70.71251116275788
2026-01-20,MG95,72.36,72.26503719091416
2026-01-20,MG92,70.99,70.88853175640105
2026-01-21,MG95,73.22,72.92878877162933
2026-01-21,MG92,71.85,71.5591313123703
2026-01-22,MG95,73.64,72.78643337607383
2026-01-22,MG92,72.27,71.34777595102787
2026-01-23,MG95,73.5,73.29346586704254
2026-01-23,MG92,70.76,71.89206167042255
2026-01-26,MG95,73.88,74.80426758527756
2026-01-26,MG92,71.64,72.07338519096375
2026-01-27,MG95,72.35,73.7027818775177
2026-01-27,MG92,70.21,71.43226503610612
2026-01-28,MG95,74.54,73.79068527221679
2026-01-28,MG92,72.46,71.70105924367904
2026-01-29,MG95,75.75,75.01595334291459
2026-01-29,MG92,73.67,72.97093208789825
2026-01-30,MG95,75.44,77.3025366961956
2026-01-30,MG92,73.43,75.2721097612381
2026-02-02,MG95,72.54,76.36927105903625
2026-02-02,MG92,70.93,74.41355629801751
2026-02-03,MG95,72.82,70.49505727171899
2026-02-03,MG92,71.15,68.87708130776883
2026-02-04,MG95,74.68,72.68470073223114
2026-02-04,MG92,72.95,70.93363078832627
2026-02-05,MG95,75.06,75.83129553794862
2026-02-05,MG92,73.33,74.11010617017746
2026-02-06,MG95,75.24,74.90382423877716
2026-02-06,MG92,73.51,73.16868219614028
2026-02-09,MG95,76.56,75.71426107406616
2026-02-09,MG92,74.83,73.94763672232628
2026-02-10,MG95,78.41,77.51308831214905
2026-02-10,MG92,76.68,75.81174696922302
2026-02-11,MG95,77.63,77.8904031509161
2026-02-11,MG92,75.55,76.17705478191377
2026-02-12,MG95,77.16,78.22927533984183
2026-02-12,MG92,74.83,76.15956181287766
2026-02-13,MG95,73.85,75.95996749877929
2026-02-13,MG92,71.58,73.63376572430134
2026-02-16,MG95,73.8,74.48798852562904
2026-02-16,MG92,71.79,72.23944737911224
2026-02-17,MG95,73.8,74.26032800674439
2026-02-17,MG92,71.79,72.28849697470666
2026-02-18,MG95,73.8,73.05398164987564
2026-02-18,MG92,71.79,71.07270402610303
2026-02-19,MG95,78.09,75.73280754089355
2026-02-19,MG92,76.08,73.71377778053284
2026-02-20,MG95,79.95,78.7311238181591
2026-02-20,MG92,77.63,76.71073439598084
2026-02-23,MG95,79.75,79.477101624012
2026-02-23,MG92,77.43,77.09530984163284
2026-02-24,MG95,81.35,79.20022311806679
2026-02-24,MG92,78.89,76.86941161751747
2026-02-25,MG95,81.46,80.64162842929363
2026-02-25,MG92,79.0,78.19968729615212
2026-02-26,MG95,81.74,80.9804132771492
2026-02-26,MG92,79.28,78.46330887079239
2026-02-27,MG95,82.09,82.07814209461212
2026-02-27,MG92,79.63,79.64902032852173
2026-03-02,MG95,92.78,81.52873513877392
2026-03-02,MG92,90.32,79.0657387471199
2026-03-03,MG95,98.65,93.01282906770706
2026-03-03,MG92,95.56,90.29472450733184
2026-03-04,MG95,104.35,100.19524000883104
2026-03-04,MG92,99.68,97.22777022838592
2026-03-05,MG95,110.97,94.81907472014427
2026-03-05,MG92,106.3,89.68371066093445
2026-03-06,MG95,121.36,113.71150643348693
2026-03-06,MG92,113.16,108.87531988620758
2026-03-09,MG95,147.5,125.57994905471801
2026-03-09,MG92,139.3,117.42635428905487
2026-03-10,MG95,127.42,143.16205948591232
2026-03-10,MG92,119.22,134.19734486937523
2026-03-11,MG95,129.17,124.66023088812828
2026-03-11,MG92,116.76,117.3835581099987
2026-03-12,MG95,143.44,126.32410055935381
2026-03-12,MG92,130.12,113.14919981718064
2026-03-13,MG95,149.76,141.73799606323243
2026-03-13,MG92,136.44,128.2324272799492
2026-03-16,MG95,153.48,146.2408861541748
2026-03-16,MG92,140.16,133.28129648923874
2026-03-17,MG95,152.16,149.59470158100126
2026-03-17,MG92,138.84,136.60704780578612
2026-03-18,MG95,153.12,161.8754047393799
2026-03-18,MG92,139.8,148.22641319274902
2026-03-19,MG95,165.25,162.49229822158813
2026-03-19,MG92,151.93,148.50591895580294
2026-03-20,MG95,163.93,164.0765007585287
2026-03-20,MG92,150.61,150.5438569569588
2026-03-23,MG95,170.52,169.07133829593658
2026-03-23,MG92,157.2,154.9970331847668
2026-03-24,MG95,146.36,164.57450142145157
2026-03-24,MG92,141.81,151.39724242687225
2026-03-25,MG95,135.6,151.33045316219332
2026-03-25,MG92,131.05,147.19999540686607
2026-03-26,MG95,132.03,136.93414392471314
2026-03-26,MG92,127.48,132.4520615041256
2026-03-27,MG95,135.07,133.09607914209366
2026-03-27,MG92,130.52,128.16533010005952
2026-03-30,MG95,147.0,134.18520104765892
2026-03-30,MG92,139.66,129.72380479812622
2026-03-31,MG95,145.8,146.28020256757736
2026-03-31,MG92,138.46,139.1653234398365
2026-04-01,MG95,143.29,143.0303483963013
2026-04-01,MG92,136.05,135.64824264645577
2026-04-02,MG95,151.74,139.4426827132702
2026-04-02,MG92,144.5,132.13382639586928
2026-04-06,MG95,150.88,151.80215317726137
2026-04-06,MG92,141.87,144.42943474650383
2026-04-07,MG95,147.22,153.25178112030028
2026-04-07,MG92,138.21,144.15250729322435
2026-04-08,MG95,125.82,151.88017212152482
2026-04-08,MG92,119.46,142.63124613046648
2026-04-09,MG95,135.04,126.36743031978607
2026-04-09,MG92,130.98,119.89636480808258
2026-04-10,MG95,133.88,134.85348026275634
2026-04-10,MG92,128.17,130.559631203413
2026-04-13,MG95,135.93,135.01293404102324
2026-04-13,MG92,128.49,129.06793476223945
2026-04-14,MG95,128.99,138.4243648123741
2026-04-14,MG92,123.87,130.87677230715752
2026-04-15,MG95,125.23,125.49891910254956
2026-04-15,MG92,119.01,120.43629722356796
2026-04-16,MG95,122.29,126.05647600889206
2026-04-16,MG92,120.88,119.81375582456589
2026-04-17,MG95,128.19,123.29508738160133
2026-04-17,MG92,122.19,121.88488266944884
2026-04-20,MG95,124.43,119.46184575855732
2026-04-20,MG92,118.67,113.27284490346908
2026-04-21,MG95,123.98,127.0661880850792
2026-04-21,MG92,118.22,121.12410389780999
2026-04-22,MG95,128.89,126.68928689718247
2026-04-22,MG92,124.24,121.00384538888932
2026-04-23,MG95,130.57,132.53504247665404
2026-04-23,MG92,125.92,128.10483099937437
2026-04-24,MG95,131.72,132.30574847579
2026-04-24,MG92,124.69,127.5103077697754
2026-04-27,MG95,133.04,132.02796818256377
2026-04-27,MG92,128.03,124.9895583498478
2026-04-28,MG95,131.54,133.18846175193787
2026-04-28,MG92,126.52,128.02700094521046
2026-04-29,MG95,134.06,133.42710466623305
2026-04-29,MG92,129.82,128.5353350162506
2026-04-30,MG95,137.61,136.0257511997223
2026-04-30,MG92,134.27,131.67984467983246
