date,product,true,pred
2025-10-02,MG95,78.13,79.61637452721595
2025-10-02,MG92,76.23,76.34476254820824
2025-10-03,MG95,77.05,79.70287264823912
2025-10-03,MG92,75.25,76.46652035355568
2025-10-06,MG95,78.05,79.66445644140242
2025-10-06,MG92,75.75,76.41244704723358
2025-10-07,MG95,78.93,79.60621557474136
2025-10-07,MG92,76.47,76.39640528440475
2025-10-08,MG95,79.45,79.54244467139243
2025-10-08,MG92,76.99,76.36860965132713
2025-10-09,MG95,80.3,79.53503650903701
2025-10-09,MG92,77.55,76.43416166901588
2025-10-10,MG95,79.46,79.60396751523017
2025-10-10,MG92,76.59,76.27938021183013
2025-10-13,MG95,78.69,79.10094507336616
2025-10-13,MG92,75.95,75.83857216000557
2025-10-14,MG95,78.36,79.17384917020797
2025-10-14,MG92,75.62,75.87020387470723
2025-10-15,MG95,78.5,79.16168191075325
2025-10-15,MG92,75.76,75.90341968595982
2025-10-16,MG95,78.98,78.92784698128699
2025-10-16,MG92,76.24,75.67279896676541
2025-10-17,MG95,77.59,79.02573919057845
2025-10-17,MG92,74.81,75.78574459433555
2025-10-20,MG95,77.59,78.72043049216269
2025-10-20,MG92,74.81,75.42594924688339
2025-10-21,MG95,77.65,78.58844248652457
2025-10-21,MG92,74.87,75.24229447960855
2025-10-22,MG95,78.59,77.36769217252731
2025-10-22,MG92,75.58,74.58330027878284
2025-10-23,MG95,81.1,77.58499551713467
2025-10-23,MG92,78.09,74.7569177222252
2025-10-24,MG95,82.82,77.70571548342706
2025-10-24,MG92,79.91,74.96239366531373
2025-10-27,MG95,82.51,77.76809571981431
2025-10-27,MG92,79.91,74.96829322218895
2025-10-28,MG95,82.08,77.75872803926468
2025-10-28,MG92,79.26,74.87307919383049
2025-10-29,MG95,82.28,77.94020370841027
2025-10-29,MG92,79.46,75.11862928271294
2025-10-30,MG95,82.62,77.61507947146893
2025-10-30,MG92,79.8,74.93719782710076
2025-10-31,MG95,81.78,82.2609324002266
2025-10-31,MG92,78.96,80.00250113010406
2025-11-03,MG95,82.63,82.52326241970063
2025-11-03,MG92,79.81,79.85405230522156
2025-11-04,MG95,81.13,82.13982329249383
2025-11-04,MG92,78.41,80.07288708686828
2025-11-05,MG95,80.8,82.63697979927063
2025-11-05,MG92,78.08,79.70382932424545
2025-11-06,MG95,81.25,81.98979238629342
2025-11-06,MG92,78.53,80.21579940319062
2025-11-07,MG95,81.88,82.01066749334336
2025-11-07,MG92,79.16,79.93179173469544
2025-11-10,MG95,82.8,82.16397321581842
2025-11-10,MG92,80.08,80.09204607009887
2025-11-11,MG95,83.15,82.38973145484924
2025-11-11,MG92,80.06,80.01072741985321
2025-11-12,MG95,83.79,82.5592627286911
2025-11-12,MG92,81.48,80.05129910945892
2025-11-13,MG95,81.53,82.39013121128082
2025-11-13,MG92,79.22,79.75252441406249
2025-11-14,MG95,83.15,82.47088694572449
2025-11-14,MG92,80.31,79.84156733989715
2025-11-17,MG95,83.32,82.22695655822754
2025-11-17,MG92,80.48,79.4259127664566
2025-11-18,MG95,82.73,82.24330215454101
2025-11-18,MG92,79.89,79.54526035785675
2025-11-19,MG95,81.03,82.06520819664001
2025-11-19,MG92,78.17,79.36401468753814
2025-11-20,MG95,79.42,80.36340558171273
2025-11-20,MG92,76.56,78.2867432975769
2025-11-21,MG95,79.01,80.74231025576591
2025-11-21,MG92,76.15,78.26370774269104
2025-11-24,MG95,78.93,80.80879196226597
2025-11-24,MG92,76.07,78.2681154358387
2025-11-25,MG95,79.26,80.70076945245266
2025-11-25,MG92,76.4,78.27196401357651
2025-11-26,MG95,81.16,80.73863480508328
2025-11-26,MG92,78.3,78.25273044347763
2025-11-27,MG95,81.44,80.84557544767857
2025-11-27,MG92,78.52,78.24652426242828
2025-11-28,MG95,81.86,80.30589757740498
2025-11-28,MG92,79.04,78.40948776721955
2025-12-01,MG95,82.51,81.90991458654403
2025-12-01,MG92,79.78,78.59178108215333
2025-12-02,MG95,82.55,82.06433265447616
2025-12-02,MG92,80.7,78.84891571044922
2025-12-03,MG95,80.8,81.96687479019165
2025-12-03,MG92,79.51,79.00909013748169
2025-12-04,MG95,80.04,81.96293236732483
2025-12-04,MG92,78.67,78.82066764831544
2025-12-05,MG95,79.94,82.28406417846679
2025-12-05,MG92,78.57,79.3120972442627
2025-12-08,MG95,80.6,82.01703333854675
2025-12-08,MG92,79.38,78.91200273513795
2025-12-09,MG95,79.45,82.10626481056214
2025-12-09,MG92,77.63,79.08389850616456
2025-12-10,MG95,79.42,79.4872217297554
2025-12-10,MG92,77.59,77.10611414015293
2025-12-11,MG95,79.63,79.64613862633705
2025-12-11,MG92,77.61,77.55421721577643
2025-12-12,MG95,79.25,79.53606459498405
2025-12-12,MG92,77.61,77.80538592338561
2025-12-15,MG95,78.52,79.47558165192605
2025-12-15,MG92,77.43,76.9272162413597
2025-12-16,MG95,75.72,79.33659684956073
2025-12-16,MG92,74.64,77.21021020174027
2025-12-17,MG95,74.53,79.78287402391435
2025-12-17,MG92,74.27,77.61344420552253
2025-12-18,MG95,74.63,79.31067423522472
2025-12-18,MG92,74.15,77.42175235152244
2025-12-19,MG95,73.56,74.5096335953474
2025-12-19,MG92,73.15,73.92410551011562
2025-12-22,MG95,74.61,74.86670265436172
2025-12-22,MG92,73.33,74.32119205594063
2025-12-23,MG95,74.56,74.44774892032146
2025-12-23,MG92,73.28,74.1552063882351
2025-12-24,MG95,74.49,74.28103573381901
2025-12-24,MG92,73.21,74.08587479889394
2025-12-25,MG95,74.49,74.53793364584446
2025-12-25,MG92,73.21,74.15822061300278
2025-12-26,MG95,74.54,74.56803970396518
2025-12-26,MG92,72.58,74.54420049190522
2025-12-29,MG95,73.6,74.19823072910309
2025-12-29,MG92,71.54,74.33893266916276
2025-12-30,MG95,73.8,73.44100112915038
2025-12-30,MG92,71.74,71.53412404775621
2025-12-31,MG95,73.81,73.5209524154663
2025-12-31,MG92,71.75,71.52511397004128
2026-01-01,MG95,73.81,73.61280975341796
2026-01-01,MG92,71.75,71.69827546834946
2026-01-02,MG95,72.58,73.70020561218261
2026-01-02,MG92,71.57,71.78676440954209
2026-01-05,MG95,71.36,73.72375450134277
2026-01-05,MG92,70.2,71.44223234176637
2026-01-06,MG95,72.57,73.79984092712402
2026-01-06,MG92,71.21,71.67293808937073
2026-01-07,MG95,70.58,73.62795333862304
2026-01-07,MG92,69.56,71.60026901960373
2026-01-08,MG95,71.16,70.18632289528847
2026-01-08,MG92,69.91,69.09595615148544
2026-01-09,MG95,73.03,70.1426469027996
2026-01-09,MG92,71.94,69.23736300706864
2026-01-12,MG95,72.9,70.14189386844635
2026-01-12,MG92,71.81,68.94097082138062
2026-01-13,MG95,73.45,70.26600150227547
2026-01-13,MG92,72.36,69.44251613616943
2026-01-14,MG95,73.42,69.93851148962975
2026-01-14,MG92,71.84,69.31897067546845
2026-01-15,MG95,72.55,70.01313761472701
2026-01-15,MG92,71.4,69.54950622320176
2026-01-16,MG95,71.76,69.9834537577629
2026-01-16,MG92,70.44,69.37022060632705
2026-01-19,MG95,71.95,71.72070509433748
2026-01-19,MG92,70.6,70.33794581651688
2026-01-20,MG95,72.36,71.51365297794342
2026-01-20,MG92,70.99,70.32684904575348
2026-01-21,MG95,73.22,71.72760854244233
2026-01-21,MG92,71.85,70.2869963979721
2026-01-22,MG95,73.64,71.8387865638733
2026-01-22,MG92,72.27,70.48466418743133
2026-01-23,MG95,73.5,72.01099637031555
2026-01-23,MG92,70.76,70.23571949243545
2026-01-26,MG95,73.88,71.72330137252808
2026-01-26,MG92,71.64,70.62214154720306
2026-01-27,MG95,72.35,71.88349216461182
2026-01-27,MG92,70.21,70.17674664258956
2026-01-28,MG95,74.54,71.99921676814556
2026-01-28,MG92,72.46,70.39687830924987
2026-01-29,MG95,75.75,72.50104598402976
2026-01-29,MG92,73.67,70.45195083141326
2026-01-30,MG95,75.44,72.50720408558846
2026-01-30,MG92,73.43,70.44374854087829
2026-02-02,MG95,72.54,72.26398063600062
2026-02-02,MG92,70.93,70.12905678391456
2026-02-03,MG95,72.82,72.16895267665386
2026-02-03,MG92,71.15,70.39556426882743
2026-02-04,MG95,74.68,72.06921558082104
2026-02-04,MG92,72.95,70.00464979767798
2026-02-05,MG95,75.06,72.04290996491909
2026-02-05,MG92,73.33,69.99178140819072
2026-02-06,MG95,75.24,74.7962576687336
2026-02-06,MG92,73.51,73.27936855316162
2026-02-09,MG95,76.56,74.9777111041546
2026-02-09,MG92,74.83,73.53430907726288
2026-02-10,MG95,78.41,75.25660214424134
2026-02-10,MG92,76.68,73.63919974207877
2026-02-11,MG95,77.63,75.54943840742112
2026-02-11,MG92,75.55,73.93860013127326
2026-02-12,MG95,77.16,75.335253739357
2026-02-12,MG92,74.83,73.83533540725708
2026-02-13,MG95,73.85,75.67894062995911
2026-02-13,MG92,71.58,74.11042535901069
2026-02-16,MG95,73.8,75.68506990671158
2026-02-16,MG92,71.79,74.11383458971977
2026-02-17,MG95,73.8,73.76075370311737
2026-02-17,MG92,71.79,71.55962197959424
2026-02-18,MG95,73.8,73.74413055181503
2026-02-18,MG92,71.79,71.46998084306718
2026-02-19,MG95,78.09,73.66377725601195
2026-02-19,MG92,76.08,71.9367275083065
2026-02-20,MG95,79.95,73.91570663452148
2026-02-20,MG92,77.63,71.58657551050187
2026-02-23,MG95,79.75,74.04389712810516
2026-02-23,MG92,77.43,71.45272356569768
2026-02-24,MG95,81.35,73.84161286354065
2026-02-24,MG92,78.89,71.88872549057008
2026-02-25,MG95,81.46,73.71900887489319
2026-02-25,MG92,79.0,71.75182260632515
2026-02-26,MG95,81.74,81.28090877890587
2026-02-26,MG92,79.28,79.67393755912781
2026-02-27,MG95,82.09,81.62647205114364
2026-02-27,MG92,79.63,79.63624858856201
2026-03-02,MG95,92.78,81.70744060754775
2026-03-02,MG92,90.32,79.99453866481781
2026-03-03,MG95,98.65,81.66972390413284
2026-03-03,MG92,95.56,79.57979989051819
2026-03-04,MG95,104.35,81.65893521785735
2026-03-04,MG92,99.68,79.64720118045807
2026-03-05,MG95,110.97,81.495900785923
2026-03-05,MG92,106.3,79.47160184383392
2026-03-06,MG95,121.36,82.06313708782196
2026-03-06,MG92,113.16,79.85795617103577
2026-03-09,MG95,147.5,127.06773101806641
2026-03-09,MG92,139.3,117.47536245346069
2026-03-10,MG95,127.42,128.48314785003663
2026-03-10,MG92,119.22,118.44979260921478
2026-03-11,MG95,129.17,128.85886205673216
2026-03-11,MG92,116.76,118.77802455425262
2026-03-12,MG95,143.44,129.87710976600647
2026-03-12,MG92,130.12,119.4650021982193
2026-03-13,MG95,149.76,131.09879579544068
2026-03-13,MG92,136.44,120.33204066753387
2026-03-16,MG95,153.48,131.59311243057252
2026-03-16,MG92,140.16,120.55931552410125
2026-03-17,MG95,152.16,132.2725663280487
2026-03-17,MG92,138.84,120.99136437892913
2026-03-18,MG95,153.12,154.0072096824646
2026-03-18,MG92,139.8,139.7397133255005
2026-03-19,MG95,165.25,154.04027687072752
2026-03-19,MG92,151.93,139.95284078121185
2026-03-20,MG95,163.93,154.48783573150635
2026-03-20,MG92,150.61,140.30350719451906
2026-03-23,MG95,170.52,155.19017337799073
2026-03-23,MG92,157.2,140.62590446949005
2026-03-24,MG95,146.36,155.63274404525757
2026-03-24,MG92,141.81,140.93640156269075
2026-03-25,MG95,135.6,156.0104319190979
2026-03-25,MG92,131.05,141.2377293920517
2026-03-26,MG95,132.03,156.45011850357056
2026-03-26,MG92,127.48,141.65935001850127
2026-03-27,MG95,135.07,133.98507651686668
2026-03-27,MG92,130.52,130.2445715045929
2026-03-30,MG95,147.0,134.80116990566253
2026-03-30,MG92,139.66,131.24430820465088
2026-03-31,MG95,145.8,135.50323277235032
2026-03-31,MG92,138.46,132.45369996070863
2026-04-01,MG95,143.29,136.7311423945427
2026-04-01,MG92,136.05,133.80548573493957
2026-04-02,MG95,151.74,136.79984401345254
2026-04-02,MG92,144.5,134.00828703403474
2026-04-06,MG95,150.88,138.0412736105919
2026-04-06,MG92,141.87,135.54003331661224
2026-04-07,MG95,147.22,138.68129254102706
2026-04-07,MG92,138.21,136.4758370780945
2026-04-08,MG95,125.82,150.9779270529747
2026-04-08,MG92,119.46,143.41787225961687
2026-04-09,MG95,135.04,152.2853838777542
2026-04-09,MG92,130.98,145.6017549133301
2026-04-10,MG95,133.88,152.027556951046
2026-04-10,MG92,128.17,145.22888846039774
2026-04-13,MG95,135.93,152.20044191837312
2026-04-13,MG92,128.49,145.21185236334802
2026-04-14,MG95,128.99,153.25977696180342
2026-04-14,MG92,123.87,146.85675837993622
2026-04-15,MG95,125.23,153.6799939608574
2026-04-15,MG92,119.01,147.2969124734402
2026-04-16,MG95,122.29,153.97206092119217
2026-04-16,MG92,120.88,148.18965997695923
2026-04-17,MG95,128.19,122.92419125914574
2026-04-17,MG92,122.19,121.42892085075378
2026-04-20,MG95,124.43,123.22503959178925
2026-04-20,MG92,118.67,121.76468870162964
2026-04-21,MG95,123.98,123.21212339162827
2026-04-21,MG92,118.22,121.83704140663147
2026-04-22,MG95,128.89,123.19785142779351
2026-04-22,MG92,124.24,121.77892580032348
2026-04-23,MG95,130.57,123.34475498199464
2026-04-23,MG92,125.92,121.92971223831177
2026-04-24,MG95,131.72,123.08487112164498
2026-04-24,MG92,124.69,121.5331917476654
2026-04-27,MG95,133.04,123.30790153503419
2026-04-27,MG92,128.03,121.66747871398925
