date,product,true,pred
2025-03-10,MG95,78.55,78.30513829529285
2025-03-10,MG92,77.31,76.81512167215348
2025-03-11,MG95,77.98,78.51813841223716
2025-03-11,MG92,76.64,76.82725331068039
2025-03-12,MG95,79.15,78.01448574543
2025-03-12,MG92,77.74,76.56316075444222
2025-03-13,MG95,80.46,78.62096831917762
2025-03-13,MG92,79.08,76.65881899952889
2025-03-14,MG95,80.05,78.79672284722328
2025-03-14,MG92,78.62,76.26194373250009
2025-03-17,MG95,81.04,78.31626835227013
2025-03-17,MG92,79.61,77.04186034440994
2025-03-18,MG95,81.95,77.34032698452472
2025-03-18,MG92,80.52,75.81778535842896
2025-03-19,MG95,80.27,76.59101102471351
2025-03-19,MG92,78.84,76.22261226296425
2025-03-20,MG95,80.97,76.85183802366257
2025-03-20,MG92,79.54,76.27008808135987
2025-03-21,MG95,81.9,76.49422690093517
2025-03-21,MG92,80.56,76.83980249047279
2025-03-24,MG95,82.07,76.43388632655143
2025-03-24,MG92,80.73,76.67990712761879
2025-03-25,MG95,83.15,76.43640501201152
2025-03-25,MG92,81.91,76.92730720996857
2025-03-26,MG95,83.45,76.60397029459476
2025-03-26,MG92,82.34,76.75997410655022
2025-03-27,MG95,83.88,76.88905547082425
2025-03-27,MG92,82.36,76.13815421819687
2025-03-28,MG95,84.1,76.47742159366608
2025-03-28,MG92,82.41,76.60133595585823
2025-03-31,MG95,84.1,77.03117593288421
2025-03-31,MG92,82.41,76.58848853230477
2025-04-01,MG95,85.57,77.11222882568836
2025-04-01,MG92,83.69,76.20006044626237
2025-04-02,MG95,85.91,76.83678688466549
2025-04-02,MG92,84.03,76.52617852807046
2025-04-03,MG95,83.12,77.53876375257968
2025-04-03,MG92,81.61,76.43302553057671
2025-04-04,MG95,77.52,77.37570583820343
2025-04-04,MG92,76.34,76.50448473572732
2025-04-07,MG95,72.28,76.34833426952362
2025-04-07,MG92,71.39,74.95287496566773
2025-04-08,MG95,73.41,76.54101591110229
2025-04-08,MG92,72.72,74.60979758501053
2025-04-09,MG95,70.34,76.10358824729919
2025-04-09,MG92,68.86,74.09350248336793
2025-04-10,MG95,72.44,76.51382858276367
2025-04-10,MG92,70.96,74.71790167808533
2025-04-11,MG95,71.93,75.5620179605484
2025-04-11,MG92,70.37,74.02200944900513
2025-04-14,MG95,74.29,75.48988190174103
2025-04-14,MG92,72.8,73.69905313491822
2025-04-15,MG95,74.65,74.52031911849976
2025-04-15,MG92,73.16,73.27224263191223
2025-04-16,MG95,75.04,74.11118771553039
2025-04-16,MG92,73.79,72.80478957653045
2025-04-17,MG95,76.74,73.43369002819061
2025-04-17,MG92,74.96,72.43205387115479
2025-04-21,MG95,76.84,73.33048999786376
2025-04-21,MG92,75.54,72.4825567471981
2025-04-22,MG95,77.15,73.00022679805755
2025-04-22,MG92,75.85,72.16459202289582
2025-04-23,MG95,78.76,72.60905548095702
2025-04-23,MG92,77.55,71.86358596324921
2025-04-24,MG95,77.62,72.5607707118988
2025-04-24,MG92,76.19,71.37651236534118
2025-04-25,MG95,78.45,72.90727977275849
2025-04-25,MG92,76.62,71.71075777173043
2025-04-25,MG95,78.45,72.24018756866455
2025-04-25,MG92,76.62,70.96629195928574
2025-04-25,MG95,78.45,72.67727331161498
2025-04-25,MG92,76.62,71.51131259083748
2025-04-25,MG95,78.45,72.40525679111481
2025-04-25,MG92,76.62,71.04035586714745
2025-04-28,MG95,78.17,72.09590620994568
2025-04-28,MG92,76.29,70.92080342411995
2025-04-29,MG95,76.83,72.27380208492279
2025-04-29,MG92,75.3,71.41382870793343
2025-04-30,MG95,74.78,71.74212902069091
2025-04-30,MG92,73.34,71.03012697577476
2025-05-01,MG95,74.78,74.23635100603104
2025-05-01,MG92,73.34,72.67777590990067
2025-05-02,MG95,75.24,74.00586290955543
2025-05-02,MG92,73.73,72.49672981500626
2025-05-05,MG95,73.1,74.11295244574546
2025-05-05,MG92,71.59,72.42473278045655
2025-05-06,MG95,74.97,74.07728119134903
2025-05-06,MG92,73.46,72.30065045952797
2025-05-07,MG95,76.52,74.12204520583153
2025-05-07,MG92,74.79,72.29626156926156
2025-05-08,MG95,74.88,73.86461757898331
2025-05-08,MG92,73.38,72.36714389562607
2025-05-09,MG95,76.72,73.88195176720619
2025-05-09,MG92,75.22,71.94676776766778
2025-05-12,MG95,76.72,73.84781380176544
2025-05-12,MG92,75.22,72.0427856707573
2025-05-13,MG95,77.69,74.00908103346825
2025-05-13,MG92,76.19,72.06485252141952
2025-05-14,MG95,78.68,73.69217160105705
2025-05-14,MG92,77.18,71.94628254175187
2025-05-15,MG95,76.57,73.15133066534996
2025-05-15,MG92,75.07,71.29882942795754
2025-05-16,MG95,76.6,73.29922619104386
2025-05-16,MG92,75.1,71.51251680135728
2025-05-19,MG95,76.59,73.22136274695397
2025-05-19,MG92,75.09,71.12513166427613
2025-05-20,MG95,76.33,73.14476070046425
2025-05-20,MG92,74.8,71.0367637193203
2025-05-21,MG95,77.54,72.88090128302574
2025-05-21,MG92,76.05,70.72010353803635
2025-05-22,MG95,77.12,73.12202434301376
2025-05-22,MG92,75.87,70.86620025277138
2025-05-23,MG95,76.75,73.34403923511505
2025-05-23,MG92,75.5,71.23625277042389
2025-05-26,MG95,77.26,72.94572285652161
2025-05-26,MG92,76.01,70.82221517920495
2025-05-27,MG95,76.86,73.09425130963325
2025-05-27,MG92,75.61,71.06513850688934
2025-05-28,MG95,76.5,73.08219448804856
2025-05-28,MG92,75.17,70.76504594922066
2025-05-29,MG95,77.4,75.9748529791832
2025-05-29,MG92,76.07,74.21818002641201
2025-05-30,MG95,76.02,75.92316815257072
2025-05-30,MG92,74.69,74.29901238679886
2025-06-02,MG95,77.31,75.51593640446663
2025-06-02,MG92,75.47,73.43311460018158
2025-06-03,MG95,77.7,75.54273408651352
2025-06-03,MG92,75.86,73.42343228042125
2025-06-04,MG95,78.1,75.07614344358444
2025-06-04,MG92,76.26,72.92078502237797
2025-06-05,MG95,77.06,75.26682329177856
2025-06-05,MG92,75.22,72.83061533927918
2025-06-06,MG95,77.44,74.67210352420807
2025-06-06,MG92,75.6,72.59429236114025
2025-06-09,MG95,78.69,74.78063026070595
2025-06-09,MG92,76.85,72.25000322878361
2025-06-10,MG95,80.06,74.66858339309692
2025-06-10,MG92,78.18,71.76952091097831
2025-06-11,MG95,80.07,74.6104054749012
2025-06-11,MG92,77.89,72.2522255474329
2025-06-12,MG95,81.75,74.72562593221664
2025-06-12,MG92,79.62,72.22707212626935
2025-06-13,MG95,85.44,74.80760577321053
2025-06-13,MG92,83.31,72.58851702094078
2025-06-16,MG95,85.14,74.44875758886337
2025-06-16,MG92,83.01,72.1786022812128
2025-06-17,MG95,85.82,74.6176098883152
2025-06-17,MG92,83.91,72.04058553993703
2025-06-18,MG95,87.49,74.45417457818985
2025-06-18,MG92,85.59,72.22189269006252
2025-06-19,MG95,88.68,74.60653424263
2025-06-19,MG92,86.69,72.25052296459675
2025-06-20,MG95,89.81,75.05546495318413
2025-06-20,MG92,88.0,72.63698686599732
2025-06-23,MG95,89.27,74.74526935815811
2025-06-23,MG92,87.46,72.50034563243389
2025-06-24,MG95,82.55,75.0169897377491
2025-06-24,MG92,80.74,73.00133959293366
2025-06-25,MG95,81.1,75.00353845953941
2025-06-25,MG92,79.29,72.80116961717606
2025-06-26,MG95,79.86,81.57531132698058
2025-06-26,MG92,78.05,79.06130160391331
2025-06-27,MG95,79.59,81.74126037359237
2025-06-27,MG92,77.78,79.5811626291275
2025-06-30,MG95,79.2,81.99302146434783
2025-06-30,MG92,77.39,78.66351923525335
2025-07-01,MG95,79.36,81.90881428718566
2025-07-01,MG92,77.65,79.12823668241502
2025-07-02,MG95,80.1,82.64945073127745
2025-07-02,MG92,78.26,78.16359742462636
2025-07-03,MG95,80.19,82.29454309940337
2025-07-03,MG92,78.83,78.65291397392751
2025-07-04,MG95,80.68,82.78938353061676
2025-07-04,MG92,79.32,78.24365202426911
2025-07-07,MG95,80.11,82.53477041721344
2025-07-07,MG92,78.42,79.02941492915154
2025-07-08,MG95,79.99,83.08052186965942
2025-07-08,MG92,78.3,78.43047287106515
2025-07-09,MG95,81.39,83.33794833421706
2025-07-09,MG92,79.7,78.3209702396393
2025-07-10,MG95,80.3,82.52845729589461
2025-07-10,MG92,78.61,79.06300770878792
2025-07-11,MG95,79.29,82.79790092706679
2025-07-11,MG92,77.6,78.67593930065632
2025-07-14,MG95,80.84,82.48195482492446
2025-07-14,MG92,79.15,78.82239493489266
2025-07-15,MG95,78.87,82.73974866867064
2025-07-15,MG92,77.18,78.55523119926453
2025-07-16,MG95,79.2,83.24161764383315
2025-07-16,MG92,77.51,77.82465440690518
2025-07-17,MG95,79.08,82.74965823888778
2025-07-17,MG92,77.39,78.11442285060883
2025-07-18,MG95,79.42,82.7630095720291
2025-07-18,MG92,77.73,78.14322813928128
2025-07-21,MG95,78.69,81.79367958307266
2025-07-21,MG92,77.0,79.20992177009583
2025-07-22,MG95,78.08,82.64761383533477
2025-07-22,MG92,76.39,77.9621778023243
2025-07-23,MG95,77.26,81.98651498556137
2025-07-23,MG92,75.57,79.51289952993393
2025-07-24,MG95,78.14,76.56807208776475
2025-07-24,MG92,76.45,74.83767365276813
2025-07-25,MG95,78.22,76.22542837619783
2025-07-25,MG92,76.53,74.50822746813297
2025-07-28,MG95,77.92,76.0996228826046
2025-07-28,MG92,76.23,74.59307990491389
2025-07-29,MG95,79.49,76.80526925325394
2025-07-29,MG92,77.8,75.2466391557455
2025-07-30,MG95,81.72,75.97736788630486
2025-07-30,MG92,80.03,74.37616522192954
2025-07-31,MG95,82.4,76.19540802359582
2025-07-31,MG92,80.71,74.22337858557701
2025-08-01,MG95,81.46,76.26398189544678
2025-08-01,MG92,79.77,74.79236016333103
2025-08-04,MG95,79.18,77.08272841334343
2025-08-04,MG92,77.49,75.3423425066471
2025-08-05,MG95,79.02,76.87259055018426
2025-08-05,MG92,77.33,74.78338755190372
2025-08-06,MG95,78.93,76.30454782366753
2025-08-06,MG92,77.24,74.68936431348322
2025-08-07,MG95,77.92,76.57784861922265
2025-08-07,MG92,76.23,74.43249178111553
2025-08-08,MG95,78.6,76.79742684483529
2025-08-08,MG92,76.45,74.95449326992035
2025-08-11,MG95,79.23,77.1251593887806
2025-08-11,MG92,77.08,75.33072135329246
2025-08-12,MG95,80.53,77.74632142305374
2025-08-12,MG92,78.38,75.67149140596389
2025-08-13,MG95,79.43,77.30842675685884
2025-08-13,MG92,77.01,75.68045500874518
2025-08-14,MG95,79.84,76.78882920742035
2025-08-14,MG92,77.42,75.1825966912508
2025-08-15,MG95,80.6,76.7759949195385
2025-08-15,MG92,78.18,74.7104535537958
2025-08-18,MG95,79.42,76.50653473973274
2025-08-18,MG92,76.71,74.60857477605342
2025-08-19,MG95,79.65,76.36251164913178
2025-08-19,MG92,76.94,74.05908340394497
2025-08-20,MG95,80.77,76.36854887604714
2025-08-20,MG92,78.16,74.17852003276347
2025-08-21,MG95,81.77,80.8995808148384
2025-08-21,MG92,79.01,78.23190236091614
2025-08-22,MG95,82.69,81.9368628168106
2025-08-22,MG92,79.93,79.29212908744812
2025-08-25,MG95,81.54,82.15550757408141
2025-08-25,MG92,79.6,79.46135167121886
2025-08-26,MG95,81.12,81.50307808876038
2025-08-26,MG92,79.18,78.38177270889283
2025-08-27,MG95,79.35,79.69742941975593
2025-08-27,MG92,77.41,76.65717823028564
2025-08-28,MG95,80.24,80.8002721118927
2025-08-28,MG92,78.3,77.98494938373565
2025-08-29,MG95,81.37,80.16639681220055
2025-08-29,MG92,79.43,77.62630875587463
2025-09-01,MG95,81.25,80.10478382110595
2025-09-01,MG92,79.31,77.44749391078949
2025-09-02,MG95,82.72,79.44762672543526
2025-09-02,MG92,80.78,76.80073604106903
2025-09-03,MG95,82.95,77.93189322471618
2025-09-03,MG92,80.73,75.39145163059234
2025-09-04,MG95,81.45,76.51102004408835
2025-09-04,MG92,79.28,73.98652776241302
2025-09-05,MG95,81.6,76.02053287744522
2025-09-05,MG92,79.24,73.7431899356842
2025-09-08,MG95,81.23,76.34111011326313
2025-09-08,MG92,78.87,73.97100031852722
2025-09-09,MG95,81.58,75.81290316343308
2025-09-09,MG92,79.22,73.57987458229064
2025-09-10,MG95,81.84,75.20130347788333
2025-09-10,MG92,79.48,72.71603531360626
2025-09-11,MG95,82.05,75.00894943356514
2025-09-11,MG92,79.69,72.58227940559387
2025-09-12,MG95,81.4,75.10296244263648
2025-09-12,MG92,79.14,72.84229071617126
2025-09-15,MG95,83.32,74.38485191047191
2025-09-15,MG92,81.06,72.43241837501526
2025-09-16,MG95,83.4,73.38636327326297
2025-09-16,MG92,81.14,71.45538203716278
2025-09-17,MG95,83.21,73.4581247395277
2025-09-17,MG92,81.74,71.6583336019516
2025-09-18,MG95,82.22,83.56059144973754
2025-09-18,MG92,80.53,81.82034065961837
2025-09-19,MG95,80.89,83.77469188690185
2025-09-19,MG92,79.2,80.32380708098411
2025-09-22,MG95,79.8,83.94409548521041
2025-09-22,MG92,77.81,80.31624560713767
2025-09-23,MG95,79.23,83.50298946499824
2025-09-23,MG92,77.24,80.70029734611511
2025-09-24,MG95,80.23,83.93057533621787
2025-09-24,MG92,78.24,81.02520198941231
2025-09-25,MG95,81.05,83.23234841942786
2025-09-25,MG92,79.25,80.68793199777603
2025-09-26,MG95,81.84,83.25791072607039
2025-09-26,MG92,80.15,80.7566673541069
2025-09-29,MG95,81.78,83.63267576575278
2025-09-29,MG92,79.91,80.97694887280464
2025-09-30,MG95,79.2,84.03575078725814
2025-09-30,MG92,77.33,80.9040478849411
2025-10-01,MG95,79.57,83.9558995771408
2025-10-01,MG92,76.94,80.23214369893074
2025-10-02,MG95,78.13,83.73551023721694
2025-10-02,MG92,76.23,79.97092693328857
2025-10-03,MG95,77.05,84.03726845622062
2025-10-03,MG92,75.25,79.8359458553791
2025-10-06,MG95,78.05,83.26313825249672
2025-10-06,MG92,75.75,79.61898222565651
2025-10-07,MG95,78.93,83.15658400416373
2025-10-07,MG92,76.47,79.24056261539458
2025-10-08,MG95,79.45,83.69311470031738
2025-10-08,MG92,76.99,79.48248592972755
2025-10-09,MG95,80.3,83.41167142271995
2025-10-09,MG92,77.55,79.30496668934822
2025-10-10,MG95,79.46,83.31543335556984
2025-10-10,MG92,76.59,79.0561201441288
2025-10-13,MG95,78.69,83.35803719997405
2025-10-13,MG92,75.95,79.24272582054138
2025-10-14,MG95,78.36,83.42907997846602
2025-10-14,MG92,75.62,79.2893224287033
2025-10-15,MG95,78.5,83.45870924115181
2025-10-15,MG92,75.76,79.4020721888542
2025-10-16,MG95,78.98,78.37265262007713
2025-10-16,MG92,76.24,75.70797522068024
2025-10-17,MG95,77.59,77.5738176703453
2025-10-17,MG92,74.81,74.92039655685426
2025-10-20,MG95,77.59,78.01628395915031
2025-10-20,MG92,74.81,75.27767913341523
2025-10-21,MG95,77.65,77.31303089857101
2025-10-21,MG92,74.87,74.79500604629517
2025-10-22,MG95,78.59,76.70967841148376
2025-10-22,MG92,75.58,73.72292350292206
2025-10-23,MG95,81.1,75.82549914717674
2025-10-23,MG92,78.09,73.05463019371034
2025-10-24,MG95,82.82,75.57528215646744
2025-10-24,MG92,79.91,72.98421769618989
2025-10-27,MG95,82.51,75.17548334598541
2025-10-27,MG92,79.91,72.89292032718659
2025-10-28,MG95,82.08,75.42335617542267
2025-10-28,MG92,79.26,73.20317694664001
2025-10-29,MG95,82.28,74.93438097834587
2025-10-29,MG92,79.46,72.8714755153656
2025-10-30,MG95,82.62,74.33027049899101
2025-10-30,MG92,79.8,71.90973282814026
2025-10-31,MG95,81.78,74.54119822382927
2025-10-31,MG92,78.96,72.31711651802064
2025-11-03,MG95,82.63,74.24892669916153
2025-11-03,MG92,79.81,71.63370030403138
2025-11-04,MG95,81.13,74.36919012665749
2025-11-04,MG92,78.41,71.71537031173706
2025-11-05,MG95,80.8,73.32914051413536
