date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.84159230709076,78.71652405142784,80.8402822804451
2025-12-11,MG92,77.61,78.00552223682404,76.99848850131035,79.02850202202798
2025-12-12,MG95,79.25,79.31303614675998,77.98941149890422,80.33037615656852
2025-12-12,MG92,77.61,77.15866320669652,75.99416274726391,78.03329911351204
2025-12-15,MG95,78.52,78.86525250971317,78.14288556575775,79.79624497890472
2025-12-15,MG92,77.43,77.2031645232439,76.61354520857334,78.08417494297028
2025-12-16,MG95,75.72,78.39064982891082,77.52357591629028,79.21471310138702
2025-12-16,MG92,74.64,77.36691500008106,76.46583191871643,78.06180995821954
2025-12-17,MG95,74.53,74.79459138393402,73.66821164846421,76.07058129787445
2025-12-17,MG92,74.27,73.7958941745758,72.5834202003479,74.95649408340454
2025-12-18,MG95,74.63,75.32252130150795,73.77553173303605,76.83315480709076
2025-12-18,MG92,74.15,75.1144014441967,73.52807983160018,76.53014817476272
2025-12-19,MG95,73.56,74.79044109106063,73.7762299132347,75.90082439899444
2025-12-19,MG92,73.15,74.26183569431305,73.36166531145574,75.3269354403019
2025-12-22,MG95,74.61,74.39924929618836,73.35103388786317,75.57715873718261
2025-12-22,MG92,73.33,73.96080915331841,72.88803768754006,75.19919388890267
2025-12-23,MG95,74.56,75.91440633058548,74.44113906919956,77.48204555511475
2025-12-23,MG92,73.28,74.60618869543076,73.27627839148045,76.09879360795021
2025-12-24,MG95,74.49,75.58218368530274,74.36673845291138,76.70987972259522
2025-12-24,MG92,73.21,74.40406063079834,73.15171251296997,75.58545337677002
2025-12-25,MG95,74.49,74.56788560271262,73.52191330432892,75.75328121066093
2025-12-25,MG92,73.21,73.26498206615447,72.30442791581153,74.43525352597236
2025-12-26,MG95,74.54,74.59704719424248,73.6550141251087,75.5929634964466
2025-12-26,MG92,72.58,73.41679365992546,72.25729606688022,74.18465748667717
2025-12-29,MG95,73.6,74.03534977078438,73.03075437545778,75.07250295877458
2025-12-29,MG92,71.54,72.0671488904953,71.12600472211838,73.16228509664535
2025-12-30,MG95,73.8,74.16815643310547,73.42190933227539,75.4154140472412
2025-12-30,MG92,71.74,72.14614413022996,71.20799164175988,73.34801089048386
2025-12-31,MG95,73.81,73.4284094452858,72.68484563827515,74.18748350143433
2025-12-31,MG92,71.75,71.44295224666595,70.63252774119377,72.03177112340927
2026-01-01,MG95,73.81,73.26712491452695,72.38375680863858,73.9834162914753
2026-01-01,MG92,71.75,71.1737151145935,70.29848501086235,71.91202452778816
2026-01-02,MG95,72.58,73.55088302969932,72.9666578066349,74.31264240026474
2026-01-02,MG92,71.57,71.51481938362122,70.84315274655819,72.20127034187317
2026-01-05,MG95,71.36,72.3543114221096,71.39778362393379,73.39461424589157
2026-01-05,MG92,70.2,71.459496011734,70.41159365296363,72.40637322187423
2026-01-06,MG95,72.57,72.43472042083741,71.32548376083373,73.48101970672607
2026-01-06,MG92,71.21,71.35980606079102,70.15774748325349,72.32359693050385
2026-01-07,MG95,70.58,71.51448495090007,70.77640603601932,72.47479987084864
2026-01-07,MG92,69.56,70.13765750527381,69.457421246171,71.02865176796912
2026-01-08,MG95,71.16,69.86194177865981,68.17642793059349,71.43290606021881
2026-01-08,MG92,69.91,68.83764588594437,67.14232669830322,70.32597522258759
2026-01-09,MG95,73.03,72.39042398929595,71.43494882583617,73.8925902557373
2026-01-09,MG92,71.94,71.2588368499279,70.14424152970314,72.47389759302139
2026-01-12,MG95,72.9,73.82432215690613,72.30444974005222,75.19072341918945
2026-01-12,MG92,71.81,72.8545357131958,71.3406377863884,74.19922223567963
2026-01-13,MG95,73.45,73.15076894760132,71.69022406339646,74.5626739025116
2026-01-13,MG92,72.36,72.05903971195221,70.64047982513905,73.43927888274193
2026-01-14,MG95,73.42,75.305537545681,73.90339041352273,76.18902761936188
2026-01-14,MG92,71.84,74.30838555335998,72.87121032714843,75.21608924388886
2026-01-15,MG95,72.55,74.38009735107423,73.30736605882645,76.19124657392501
2026-01-15,MG92,71.4,72.90344268798829,71.80657044410705,74.57972488403321
2026-01-16,MG95,71.76,71.8682152122259,70.59724656045437,72.94001879692077
2026-01-16,MG92,70.44,70.64234923124314,69.41916385889054,71.76993720531465
2026-01-19,MG95,71.95,72.41452729225159,71.0043975019455,73.96153269767761
2026-01-19,MG92,70.6,71.24768368721008,69.67212277650833,72.49700457572936
2026-01-20,MG95,72.36,71.67518944740296,70.29465667903423,72.95371037721634
2026-01-20,MG92,70.99,70.31376165151596,69.01470386981964,71.51778397560119
2026-01-21,MG95,73.22,72.74688401699066,71.83109777927399,73.72296588420868
2026-01-21,MG92,71.85,71.49360487818717,70.52037273168564,72.44592577338219
2026-01-22,MG95,73.64,72.76524056792259,71.55129329919815,73.93736084461212
2026-01-22,MG92,72.27,71.44479382932185,70.2056638777256,72.55325328111648
2026-01-23,MG95,73.5,72.72323177099229,71.53748809337615,73.91605097770692
2026-01-23,MG92,70.76,71.29323250114918,70.12864382028579,72.36167493224144
2026-01-26,MG95,73.88,74.74683344364166,73.30463191866875,76.41556906700134
2026-01-26,MG92,71.64,72.02625745296478,70.53710275411606,73.43380533218384
2026-01-27,MG95,72.35,73.86182637929916,73.4514821410179,74.60042751312255
2026-01-27,MG92,70.21,71.64179343223572,71.17945087194443,72.40348118305207
2026-01-28,MG95,74.54,74.18145735263823,72.90523824095726,75.71372929215431
2026-01-28,MG92,72.46,72.19137208461761,70.7295146691799,73.55847630500793
2026-01-29,MG95,75.75,74.72867347478868,73.40008627891541,76.152614839077
2026-01-29,MG92,73.67,72.63840729236603,71.25737470269202,74.00046672344207
2026-01-30,MG95,75.44,76.57036685943604,75.28936989605427,78.43896621465683
2026-01-30,MG92,73.43,74.62670967817307,73.35870796918869,76.28995197415352
2026-02-02,MG95,72.54,75.88385685920716,74.42011397361755,77.24516777992248
2026-02-02,MG92,70.93,73.87077565908433,72.5727747642994,75.07077194094659
2026-02-03,MG95,72.82,70.93476239562035,69.61766187787056,71.9832085132599
2026-02-03,MG92,71.15,69.3230209362507,67.8103546857834,70.51990329921246
2026-02-04,MG95,74.68,73.0975865960121,71.94776418089866,74.38255636453628
2026-02-04,MG92,72.95,71.43239108324052,70.20976084768773,72.8150929749012
2026-02-05,MG95,75.06,75.4973163843155,73.58221323728561,77.74454250335694
2026-02-05,MG92,73.33,73.8268236219883,72.05976665616036,75.71394194960594
2026-02-06,MG95,75.24,74.11858335614204,72.73890105485917,75.83000716924667
2026-02-06,MG92,73.51,72.23011661112308,70.94612602233886,73.95659912109375
2026-02-09,MG95,76.56,75.25630620002747,74.17491273880005,76.44779790401458
2026-02-09,MG92,74.83,73.53670108914376,72.40293446183205,74.67087081789971
2026-02-10,MG95,78.41,77.49620398521424,75.82649007797241,79.2471178150177
2026-02-10,MG92,76.68,75.89091579556465,74.13494676709175,77.43434663176537
2026-02-11,MG95,77.63,77.87379317581653,76.09483867049217,79.42547985076904
2026-02-11,MG92,75.55,76.13049068927765,74.45794943332673,77.55889496326448
2026-02-12,MG95,77.16,78.2094157898426,76.49309628784656,80.14470395088195
2026-02-12,MG92,74.83,76.26543042063713,74.60894921123982,77.96659619808197
2026-02-13,MG95,73.85,76.07786068439484,75.18782554149627,77.1211652469635
2026-02-13,MG92,71.58,73.73816152989865,72.77884944498538,74.87981168746948
2026-02-16,MG95,73.8,73.97537215352058,72.74532351493835,75.2563496530056
2026-02-16,MG92,71.79,71.75463639736175,70.5040568447113,72.95827591180802
2026-02-17,MG95,73.8,74.27469456195831,72.72213885784149,75.93382494449615
2026-02-17,MG92,71.79,72.31673848986627,70.64451558709145,73.83441184043885
2026-02-18,MG95,73.8,73.57608672380447,72.18970094919204,74.48851253986358
2026-02-18,MG92,71.79,71.53861200392247,70.34032451570035,72.35202326774598
2026-02-19,MG95,78.09,75.21706316471099,73.8862169265747,76.78785638809204
2026-02-19,MG92,76.08,73.31371532320976,71.67399583697319,74.69813151240349
2026-02-20,MG95,79.95,78.78690366625786,77.31957342982292,80.07745497822762
2026-02-20,MG92,77.63,76.75802247047424,75.28526287078857,77.93398455619811
2026-02-23,MG95,79.75,79.83858991563321,78.7721858739853,80.76835112571716
2026-02-23,MG92,77.43,77.59589358270168,76.41736902892589,78.30195796132087
2026-02-24,MG95,81.35,79.4321116656065,78.36712989211082,80.77310845255852
2026-02-24,MG92,78.89,77.2754742872715,76.02472151398659,78.39303274512292
2026-02-25,MG95,81.46,80.90519185960292,79.19507463276386,82.38109567165374
2026-02-25,MG92,79.0,78.4938669848442,76.81550231516361,79.85611615419388
2026-02-26,MG95,81.74,80.98115129709244,78.95479130268096,82.8579748558998
2026-02-26,MG92,79.28,78.54447388648987,76.54494780302048,80.38221144676208
2026-02-27,MG95,82.09,82.17517451286315,80.73016321897506,83.62717237472533
2026-02-27,MG92,79.63,79.65633533477784,78.30103668212891,81.0876854801178
2026-03-02,MG95,92.78,82.54193199872971,80.99526220679283,83.82775887727738
2026-03-02,MG92,90.32,80.11981051087379,78.54416587710381,81.3668865442276
2026-03-03,MG95,98.65,91.3863049542904,89.23700763702392,94.05100935697556
2026-03-03,MG92,95.56,89.00526523590088,86.7775764465332,91.34655646324157
2026-03-04,MG95,104.35,99.27305637001992,96.81338844001294,102.29898576736451
2026-03-04,MG92,99.68,96.29699352264404,93.83057252168656,98.9953995704651
2026-03-05,MG95,110.97,98.88994115293025,94.61562065184116,103.8241579055786
2026-03-05,MG92,106.3,94.46571049690247,89.68849348068238,99.15309962272644
2026-03-06,MG95,121.36,112.59301043629647,108.54315696537495,117.41758023619651
2026-03-06,MG92,113.16,108.02689498662949,104.27282420992852,112.57143551111221
2026-03-09,MG95,147.5,126.68607077598571,120.19969123363495,132.09749826431275
2026-03-09,MG92,139.3,118.37087772846222,112.70373034715652,123.28981086730957
2026-03-10,MG95,127.42,142.65979051589966,133.68786707520485,151.53715938329697
2026-03-10,MG92,119.22,134.7241489827633,125.50059341788292,142.63599983453753
2026-03-11,MG95,129.17,129.55952263355255,122.8595133459568,135.23876481294633
2026-03-11,MG92,116.76,121.35963639736175,115.31662387132644,126.75561321258544
2026-03-12,MG95,143.44,126.67781408011912,118.55903322756289,134.38257411122322
2026-03-12,MG92,130.12,114.2440795326233,107.10508074045181,121.0925983285904
