date,product,true,pred
2025-03-10,DO 0.001%,86.32,87.4795391535759
2025-03-10,DO 0.05%,84.73,85.43030958175659
2025-03-11,DO 0.001%,85.24,87.47767046928405
2025-03-11,DO 0.05%,83.65,85.40875761032105
2025-03-12,DO 0.001%,85.54,87.40522301673889
2025-03-12,DO 0.05%,83.95,85.38335130691529
2025-03-13,DO 0.001%,85.81,87.33240593433379
2025-03-13,DO 0.05%,84.48,85.40977668762207
2025-03-14,DO 0.001%,84.93,87.42124031066894
2025-03-14,DO 0.05%,83.65,85.38392642974854
2025-03-17,DO 0.001%,85.55,87.43181583166123
2025-03-17,DO 0.05%,84.27,85.32445671081543
2025-03-18,DO 0.001%,86.01,87.19053994059563
2025-03-18,DO 0.05%,84.73,85.19437805175781
2025-03-19,DO 0.001%,84.83,86.97047669649123
2025-03-19,DO 0.05%,83.55,85.0406184577942
2025-03-20,DO 0.001%,86.18,87.00660801529884
2025-03-20,DO 0.05%,84.93,85.06897100448609
2025-03-21,DO 0.001%,86.73,87.0773305284977
2025-03-21,DO 0.05%,85.57,85.10311513900757
2025-03-24,DO 0.001%,86.77,86.92355423927307
2025-03-24,DO 0.05%,85.61,84.98619367599487
2025-03-25,DO 0.001%,87.09,86.68805894851684
2025-03-25,DO 0.05%,85.95,84.81336421966553
2025-03-26,DO 0.001%,87.88,86.78427565455436
2025-03-26,DO 0.05%,86.74,84.89012798309327
2025-03-27,DO 0.001%,87.83,86.75188170433044
2025-03-27,DO 0.05%,86.58,84.79855228424073
2025-03-28,DO 0.001%,88.19,86.78658584117889
2025-03-28,DO 0.05%,86.85,84.76666828155517
2025-03-31,DO 0.001%,88.19,86.72376929998397
2025-03-31,DO 0.05%,86.85,84.67114744186401
2025-04-01,DO 0.001%,89.19,86.83051018953323
2025-04-01,DO 0.05%,87.87,84.71728843688965
2025-04-02,DO 0.001%,88.8,86.79709975719452
2025-04-02,DO 0.05%,87.49,84.66162260055542
2025-04-03,DO 0.001%,87.2,86.67477280855178
2025-04-03,DO 0.05%,85.92,84.58531288146973
2025-04-04,DO 0.001%,82.67,86.49962985992431
2025-04-04,DO 0.05%,81.53,84.50578449249268
2025-04-07,DO 0.001%,78.22,82.95380521059036
2025-04-07,DO 0.05%,76.97,81.49941388726235
2025-04-08,DO 0.001%,79.52,82.86927860140801
2025-04-08,DO 0.05%,78.31,81.54459813833236
2025-04-09,DO 0.001%,75.9,82.75283154368401
2025-04-09,DO 0.05%,74.69,81.60347664833068
2025-04-10,DO 0.001%,78.98,82.85068215608597
2025-04-10,DO 0.05%,77.7,81.5356370973587
2025-04-11,DO 0.001%,78.55,82.91467087864876
2025-04-11,DO 0.05%,77.27,81.53951503157616
2025-04-14,DO 0.001%,79.97,82.90570279955864
2025-04-14,DO 0.05%,78.69,81.54959377288819
2025-04-15,DO 0.001%,80.72,83.00981135725975
2025-04-15,DO 0.05%,79.43,81.42445507109166
2025-04-16,DO 0.001%,80.93,82.80894609570504
2025-04-16,DO 0.05%,79.51,81.58256107330322
2025-04-17,DO 0.001%,81.93,82.81223767638207
2025-04-17,DO 0.05%,80.56,81.58575866818428
2025-04-21,DO 0.001%,81.89,82.72979047894478
2025-04-21,DO 0.05%,80.41,81.66114026665687
2025-04-22,DO 0.001%,82.08,82.7805340385437
2025-04-22,DO 0.05%,80.59,81.60950251102447
2025-04-23,DO 0.001%,83.43,82.64600299715995
2025-04-23,DO 0.05%,82.05,81.64723218679428
2025-04-24,DO 0.001%,81.85,82.68872456073761
2025-04-24,DO 0.05%,80.45,81.67706020712852
2025-04-25,DO 0.001%,82.61,82.72806584835052
2025-04-25,DO 0.05%,81.23,81.65289844155312
2025-04-25,DO 0.001%,82.61,82.74095623016358
2025-04-25,DO 0.05%,81.23,81.64571600198745
2025-04-25,DO 0.001%,82.61,82.72695222973823
2025-04-25,DO 0.05%,81.23,81.61534371018409
2025-04-25,DO 0.001%,82.61,82.85944327950477
2025-04-25,DO 0.05%,81.23,81.61300139904023
2025-04-28,DO 0.001%,82.54,82.72916961193084
2025-04-28,DO 0.05%,81.26,81.73225516557693
2025-04-29,DO 0.001%,81.26,82.85944327950477
2025-04-29,DO 0.05%,80.28,81.59806309103966
2025-04-30,DO 0.001%,79.02,82.79772121429444
2025-04-30,DO 0.05%,77.86,81.67661312699317
2025-05-01,DO 0.001%,79.02,78.962359521389
