date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.76889078617096
2025-12-11,DO 0.05%,82.31,83.46245766520501
2025-12-12,DO 0.001%,82.8,84.79956839561463
2025-12-12,DO 0.05%,82.54,84.50063112616539
2025-12-15,DO 0.001%,81.6,84.68997084617615
2025-12-15,DO 0.05%,81.34,85.12063316702843
2025-12-16,DO 0.001%,80.08,84.7515696144104
2025-12-16,DO 0.05%,79.85,84.56656299233437
2025-12-17,DO 0.001%,79.39,85.14918976306916
2025-12-17,DO 0.05%,79.1,85.29850211620331
2025-12-18,DO 0.001%,80.23,80.73749741435051
2025-12-18,DO 0.05%,80.07,80.24121862649918
2025-12-19,DO 0.001%,78.92,80.36711331248283
2025-12-19,DO 0.05%,78.76,80.2154573559761
2025-12-22,DO 0.001%,79.3,80.20268533349038
2025-12-22,DO 0.05%,79.26,79.46092181205749
2025-12-23,DO 0.001%,79.87,79.11500381112099
2025-12-23,DO 0.05%,79.83,78.88804000020026
2025-12-24,DO 0.001%,81.09,80.34050047278404
2025-12-24,DO 0.05%,81.05,79.21215393543243
2025-12-25,DO 0.001%,81.09,82.0270784175396
2025-12-25,DO 0.05%,81.05,81.82504000663756
2025-12-26,DO 0.001%,80.56,81.07657781302929
2025-12-26,DO 0.05%,80.52,80.70857698321342
2025-12-29,DO 0.001%,79.38,81.56917739152908
2025-12-29,DO 0.05%,79.34,81.95436471104621
2025-12-30,DO 0.001%,79.74,81.61309312462807
2025-12-30,DO 0.05%,79.7,81.43038951158523
2025-12-31,DO 0.001%,80.28,81.73308563947678
2025-12-31,DO 0.05%,80.24,81.43910455703735
2026-01-01,DO 0.001%,80.28,79.39289277791977
2026-01-01,DO 0.05%,80.24,79.49325199127196
2026-01-02,DO 0.001%,79.4,78.72524280309678
2026-01-02,DO 0.05%,79.31,78.45204892635346
2026-01-05,DO 0.001%,78.1,79.55210132360459
2026-01-05,DO 0.05%,77.95,80.23887607097625
2026-01-06,DO 0.001%,79.56,79.76864446878433
2026-01-06,DO 0.05%,79.49,79.1247180557251
2026-01-07,DO 0.001%,77.33,80.89753124713897
2026-01-07,DO 0.05%,77.26,79.73784286022186
2026-01-08,DO 0.001%,77.11,76.61694794595242
2026-01-08,DO 0.05%,77.01,76.28463556647301
2026-01-09,DO 0.001%,79.58,76.83224494755268
2026-01-09,DO 0.05%,79.53,77.11088371872903
2026-01-12,DO 0.001%,79.98,77.38588227033615
2026-01-12,DO 0.05%,79.93,76.64536793351174
2026-01-13,DO 0.001%,81.31,76.51570166170598
2026-01-13,DO 0.05%,81.26,76.53620510816575
2026-01-14,DO 0.001%,82.47,77.04740367233752
2026-01-14,DO 0.05%,82.42,76.31863929152489
2026-01-15,DO 0.001%,81.77,84.51940989017487
2026-01-15,DO 0.05%,81.72,84.4351447749138
2026-01-16,DO 0.001%,81.69,83.29914291143417
2026-01-16,DO 0.05%,81.64,83.72066390037537
2026-01-19,DO 0.001%,82.11,83.4689570581913
2026-01-19,DO 0.05%,82.06,83.49013453722
2026-01-20,DO 0.001%,82.53,82.52034552454948
2026-01-20,DO 0.05%,82.48,81.74009902119637
2026-01-21,DO 0.001%,83.93,82.08454361379147
2026-01-21,DO 0.05%,83.88,82.59806263685226
2026-01-22,DO 0.001%,85.38,83.40951763510705
2026-01-22,DO 0.05%,85.33,83.07578329324721
2026-01-23,DO 0.001%,84.16,83.0675686955452
2026-01-23,DO 0.05%,84.12,82.3189781498909
2026-01-26,DO 0.001%,85.79,82.40535216212274
2026-01-26,DO 0.05%,85.75,82.69798567771912
2026-01-27,DO 0.001%,84.04,82.3913948583603
2026-01-27,DO 0.05%,84.0,82.1365413737297
2026-01-28,DO 0.001%,86.7,83.38465962707997
2026-01-28,DO 0.05%,86.57,82.98757468700408
2026-01-29,DO 0.001%,88.6,86.96386392116547
2026-01-29,DO 0.05%,88.46,86.84873148083686
2026-01-30,DO 0.001%,88.81,87.038134431839
2026-01-30,DO 0.05%,88.63,86.53896791577338
2026-02-02,DO 0.001%,87.39,87.38132289648057
2026-02-02,DO 0.05%,86.69,87.56847562789916
2026-02-03,DO 0.001%,86.72,87.88268501758576
2026-02-03,DO 0.05%,85.73,88.4005730509758
2026-02-04,DO 0.001%,88.3,87.22704570293426
2026-02-04,DO 0.05%,87.06,87.08345870256423
2026-02-05,DO 0.001%,88.56,88.39604086875916
2026-02-05,DO 0.05%,87.32,87.07801683425903
2026-02-06,DO 0.001%,89.53,89.21955658197403
2026-02-06,DO 0.05%,88.0,88.98009014368057
2026-02-09,DO 0.001%,88.18,88.38635678291321
2026-02-09,DO 0.05%,86.64,87.09060578584672
2026-02-10,DO 0.001%,88.82,88.19642764925956
2026-02-10,DO 0.05%,87.4,87.20948990821839
2026-02-11,DO 0.001%,89.72,88.50882889032364
2026-02-11,DO 0.05%,88.3,86.76079185962678
2026-02-12,DO 0.001%,89.69,90.47058581352233
2026-02-12,DO 0.05%,88.37,88.92033938169479
2026-02-13,DO 0.001%,87.47,90.52153897285461
2026-02-13,DO 0.05%,86.18,88.71996301412582
2026-02-16,DO 0.001%,87.04,89.81597033977508
2026-02-16,DO 0.05%,85.76,88.37753584384917
2026-02-17,DO 0.001%,87.04,89.52308593273163
2026-02-17,DO 0.05%,85.76,88.57220702171325
2026-02-18,DO 0.001%,87.04,90.09273669242859
2026-02-18,DO 0.05%,85.76,88.79040421247483
2026-02-19,DO 0.001%,91.87,88.52350524902344
2026-02-19,DO 0.05%,90.71,86.75677017211915
2026-02-20,DO 0.001%,93.14,88.9583935546875
2026-02-20,DO 0.05%,92.09,87.45431198120117
2026-02-23,DO 0.001%,91.86,89.03962707519531
2026-02-23,DO 0.05%,91.02,87.08912231445314
2026-02-24,DO 0.001%,92.6,88.47461364746094
2026-02-24,DO 0.05%,91.88,88.43028778076173
2026-02-25,DO 0.001%,92.41,88.21774597167969
2026-02-25,DO 0.05%,91.7,87.03898681640625
2026-02-26,DO 0.001%,92.61,89.76091806292534
2026-02-26,DO 0.05%,91.9,89.72941275835038
2026-02-27,DO 0.001%,92.88,91.38933348178863
2026-02-27,DO 0.05%,92.26,90.75130501389503
2026-03-02,DO 0.001%,115.15,91.61884905159474
2026-03-02,DO 0.05%,114.53,90.56894040107727
2026-03-03,DO 0.001%,125.87,90.84157291948794
2026-03-03,DO 0.05%,125.25,90.59066127538681
2026-03-04,DO 0.001%,145.14,91.69822577953339
2026-03-04,DO 0.05%,140.6,90.54909974336624
2026-03-05,DO 0.001%,153.21,147.0304550886154
2026-03-05,DO 0.05%,152.21,141.13155283927918
2026-03-06,DO 0.001%,155.76,144.88323778152466
2026-03-06,DO 0.05%,154.76,140.71392333507538
2026-03-09,DO 0.001%,185.43,145.50932926654815
2026-03-09,DO 0.05%,184.43,139.46636476516724
2026-03-10,DO 0.001%,161.4,143.32006801128387
2026-03-10,DO 0.05%,160.4,138.71165828704832
2026-03-11,DO 0.001%,164.56,144.85346097707748
2026-03-11,DO 0.05%,163.56,139.16045454740524
