date,product,true,pred
2025-03-10,MG95,78.55,78.85773413300514
2025-03-10,MG92,77.31,76.93624075770379
2025-03-11,MG95,77.98,78.97419402122497
2025-03-11,MG92,76.64,77.13308622837067
2025-03-12,MG95,79.15,79.02468967795372
2025-03-12,MG92,77.74,76.87118691086769
2025-03-13,MG95,80.46,79.50780825734138
2025-03-13,MG92,79.08,77.43154105424881
2025-03-14,MG95,80.05,78.87265863418578
2025-03-14,MG92,78.62,76.70354179859162
2025-03-17,MG95,81.04,79.12260416150093
2025-03-17,MG92,79.61,77.23553525447846
2025-03-18,MG95,81.95,78.75692105054856
2025-03-18,MG92,80.52,76.79639196395874
2025-03-19,MG95,80.27,79.18612006187439
2025-03-19,MG92,78.84,77.00210674524308
2025-03-20,MG95,80.97,79.30182012319564
2025-03-20,MG92,79.54,77.76946500062942
2025-03-21,MG95,81.9,79.27234634399414
2025-03-21,MG92,80.56,77.29263287544251
2025-03-24,MG95,82.07,79.14771597146988
2025-03-24,MG92,80.73,77.06616950511933
2025-03-25,MG95,83.15,79.45992040157319
2025-03-25,MG92,81.91,77.69685870409012
2025-03-26,MG95,83.45,79.15328803539276
2025-03-26,MG92,82.34,77.13867485761642
2025-03-27,MG95,83.88,79.13609343409539
2025-03-27,MG92,82.36,77.01251315832138
2025-03-28,MG95,84.1,79.10008139133453
2025-03-28,MG92,82.41,77.29184367656708
2025-03-31,MG95,84.1,79.17337185502052
2025-03-31,MG92,82.41,77.14320816278457
2025-04-01,MG95,85.57,79.2788377046585
2025-04-01,MG92,83.69,77.58129612922669
2025-04-02,MG95,85.91,79.21636304855346
2025-04-02,MG92,84.03,77.3601644396782
2025-04-03,MG95,83.12,79.15144006133079
2025-04-03,MG92,81.61,77.57001792669297
2025-04-04,MG95,77.52,79.4287862598896
2025-04-04,MG92,76.34,77.69004039287567
2025-04-07,MG95,72.28,77.69366806983948
2025-04-07,MG92,71.39,76.56777484178544
2025-04-08,MG95,73.41,77.62886944770813
2025-04-08,MG92,72.72,76.21940100669862
2025-04-09,MG95,70.34,77.2346023607254
2025-04-09,MG92,68.86,76.09383772492409
2025-04-10,MG95,72.44,77.53826042175292
2025-04-10,MG92,70.96,76.22508422970772
2025-04-11,MG95,71.93,77.08208717823028
2025-04-11,MG92,70.37,75.59842357635499
2025-04-14,MG95,74.29,77.32129777908325
2025-04-14,MG92,72.8,76.05019657850266
2025-04-15,MG95,74.65,76.61381270885467
2025-04-15,MG92,73.16,75.08495871067048
2025-04-16,MG95,75.04,77.19536925315856
2025-04-16,MG92,73.79,75.84288861989975
2025-04-17,MG95,76.74,76.61524970054626
2025-04-17,MG92,74.96,75.42039627432824
2025-04-21,MG95,76.84,77.73958711624145
2025-04-21,MG92,75.54,76.48223073244095
2025-04-22,MG95,77.15,77.48260587215424
2025-04-22,MG92,75.85,75.82664433956147
2025-04-23,MG95,78.76,77.0078672504425
2025-04-23,MG92,77.55,75.42245752334595
2025-04-24,MG95,77.62,77.61158858299255
2025-04-24,MG92,76.19,76.65950724840164
2025-04-25,MG95,78.45,77.15590511798858
2025-04-25,MG92,76.62,75.82987954497338
2025-04-25,MG95,78.45,76.47109309673309
2025-04-25,MG92,76.62,75.11588654637337
2025-04-25,MG95,78.45,76.56336552143097
2025-04-25,MG92,76.62,75.304347499609
2025-04-25,MG95,78.45,76.20761073589324
2025-04-25,MG92,76.62,74.72222438573837
2025-04-28,MG95,78.17,76.27638765335082
2025-04-28,MG92,76.29,75.37283738970757
2025-04-29,MG95,76.83,76.16162700176238
2025-04-29,MG92,75.3,75.0155496764183
2025-04-30,MG95,74.78,75.91468159675598
2025-04-30,MG92,73.34,74.27166174173355
2025-05-01,MG95,74.78,74.31166045427322
2025-05-01,MG92,73.34,72.57231577277184
2025-05-02,MG95,75.24,74.8544625735283
2025-05-02,MG92,73.73,73.07612452983857
2025-05-05,MG95,73.1,74.92097343921661
2025-05-05,MG92,71.59,73.3593216085434
2025-05-06,MG95,74.97,75.75382569074631
2025-05-06,MG92,73.46,74.04319289445877
2025-05-07,MG95,76.52,74.4888489305973
2025-05-07,MG92,74.79,72.97028408050538
