date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.34849448204041
2025-10-02,DO 0.05%,88.59,89.05614165902138
2025-10-03,DO 0.001%,88.01,90.29555904865265
2025-10-03,DO 0.05%,87.16,89.19378873467446
2025-10-06,DO 0.001%,87.83,90.37759122848512
2025-10-06,DO 0.05%,87.3,88.91180163264275
2025-10-07,DO 0.001%,87.7,90.2995913028717
2025-10-07,DO 0.05%,87.17,88.98296078681946
2025-10-08,DO 0.001%,88.55,90.32570955753327
2025-10-08,DO 0.05%,88.08,89.31757640123368
2025-10-09,DO 0.001%,89.56,90.34736545085907
2025-10-09,DO 0.05%,89.0,89.1646547138691
2025-10-10,DO 0.001%,88.23,90.5353007555008
2025-10-10,DO 0.05%,87.78,89.44491271495819
2025-10-13,DO 0.001%,86.89,86.27162107944488
2025-10-13,DO 0.05%,86.25,85.60595435500144
2025-10-14,DO 0.001%,85.63,86.02280590116978
2025-10-14,DO 0.05%,84.85,85.24029364943505
2025-10-15,DO 0.001%,85.23,86.12955667376518
2025-10-15,DO 0.05%,84.43,85.13410826683045
2025-10-16,DO 0.001%,84.7,86.31923532128334
2025-10-16,DO 0.05%,83.7,85.54135890126229
2025-10-17,DO 0.001%,83.37,85.9672875058651
2025-10-17,DO 0.05%,82.32,85.09099056601525
2025-10-20,DO 0.001%,83.37,85.47748767793179
2025-10-20,DO 0.05%,82.32,84.403801882267
2025-10-21,DO 0.001%,84.44,85.48881538689137
2025-10-21,DO 0.05%,83.05,84.41950863361359
2025-10-22,DO 0.001%,86.13,84.78486227035522
2025-10-22,DO 0.05%,84.86,82.54829080104828
2025-10-23,DO 0.001%,90.52,84.56991221427917
2025-10-23,DO 0.05%,89.1,82.57873432040215
2025-10-24,DO 0.001%,92.91,84.82392854213714
2025-10-24,DO 0.05%,91.45,82.77111261188983
2025-10-27,DO 0.001%,93.42,84.49281647205352
2025-10-27,DO 0.05%,92.01,82.45158931314946
2025-10-28,DO 0.001%,93.7,84.54184811592101
2025-10-28,DO 0.05%,91.89,82.44247110784053
2025-10-29,DO 0.001%,92.15,84.67958163738251
2025-10-29,DO 0.05%,90.26,82.42895715534686
2025-10-30,DO 0.001%,92.83,84.57817642688751
2025-10-30,DO 0.05%,90.86,82.34387370646
2025-10-31,DO 0.001%,94.09,92.38036376178265
2025-10-31,DO 0.05%,92.02,90.14190275669098
2025-11-03,DO 0.001%,94.24,92.60406696140765
2025-11-03,DO 0.05%,91.95,90.48324211120605
2025-11-04,DO 0.001%,93.03,92.08163727045059
2025-11-04,DO 0.05%,90.87,90.20309991836548
2025-11-05,DO 0.001%,94.43,92.28423169672489
2025-11-05,DO 0.05%,92.43,90.21208452820778
2025-11-06,DO 0.001%,94.8,92.38613478422165
2025-11-06,DO 0.05%,92.85,90.15805772423744
2025-11-07,DO 0.001%,97.15,92.56214820206165
2025-11-07,DO 0.05%,95.19,90.1953230047226
2025-11-10,DO 0.001%,95.83,92.17276188075542
2025-11-10,DO 0.05%,94.06,89.875045222044
2025-11-11,DO 0.001%,96.48,96.50902080655098
2025-11-11,DO 0.05%,94.51,94.82686758041382
2025-11-12,DO 0.001%,98.45,96.20823146224022
2025-11-12,DO 0.05%,96.48,94.63598043441773
2025-11-13,DO 0.001%,94.69,95.90400354623794
2025-11-13,DO 0.05%,92.97,94.40010743141174
2025-11-14,DO 0.001%,95.02,95.65659202992916
2025-11-14,DO 0.05%,93.35,94.13762639284134
2025-11-17,DO 0.001%,95.43,95.71825784385204
2025-11-17,DO 0.05%,93.64,93.97008995652199
2025-11-18,DO 0.001%,96.81,95.58313682734966
2025-11-18,DO 0.05%,94.7,94.03492812156678
2025-11-19,DO 0.001%,99.49,95.73711286902427
2025-11-19,DO 0.05%,97.07,94.11823941707611
2025-11-20,DO 0.001%,97.33,97.71797171533107
2025-11-20,DO 0.05%,95.01,95.78766493439673
2025-11-21,DO 0.001%,91.44,97.37402195096016
2025-11-21,DO 0.05%,88.71,95.36344840168952
2025-11-24,DO 0.001%,88.52,97.35267371296882
2025-11-24,DO 0.05%,86.68,95.35216026127338
2025-11-25,DO 0.001%,88.12,97.11831750035286
2025-11-25,DO 0.05%,86.84,95.06865494072437
2025-11-26,DO 0.001%,86.41,96.98574494242668
2025-11-26,DO 0.05%,85.33,94.79751392364501
2025-11-27,DO 0.001%,86.49,96.57659410119057
2025-11-27,DO 0.05%,85.41,94.61766161978244
2025-11-28,DO 0.001%,87.81,96.83594554245471
2025-11-28,DO 0.05%,87.06,94.60669748544693
2025-12-01,DO 0.001%,87.8,87.65060730099678
2025-12-01,DO 0.05%,86.97,86.56275197982788
2025-12-02,DO 0.001%,86.96,87.86456847310066
2025-12-02,DO 0.05%,86.13,86.73673481941223
2025-12-03,DO 0.001%,85.67,87.48581323385238
2025-12-03,DO 0.05%,84.92,86.33271561384201
2025-12-04,DO 0.001%,85.69,87.89054947257043
2025-12-04,DO 0.05%,85.06,86.51553562760353
2025-12-05,DO 0.001%,85.89,88.25097565054894
2025-12-05,DO 0.05%,85.33,86.73644422531129
2025-12-08,DO 0.001%,86.63,88.10567256689072
2025-12-08,DO 0.05%,86.2,86.60557309627534
2025-12-09,DO 0.001%,84.5,87.77723065316677
2025-12-09,DO 0.05%,84.18,86.50633521080017
2025-12-10,DO 0.001%,83.64,84.48765027523041
2025-12-10,DO 0.05%,83.37,83.85825661182405
2025-12-11,DO 0.001%,82.58,84.66701340675354
2025-12-11,DO 0.05%,82.31,83.90183878183366
2025-12-12,DO 0.001%,82.8,84.93250226974487
2025-12-12,DO 0.05%,82.54,84.17440546631813
2025-12-15,DO 0.001%,81.6,84.77401077747345
2025-12-15,DO 0.05%,81.34,84.08596667647362
2025-12-16,DO 0.001%,80.08,84.38092488050461
2025-12-16,DO 0.05%,79.85,83.45416068434716
