date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.6037850856781,78.25338317394257,80.77610140800476
2025-12-11,MG92,77.61,77.73335720658302,76.43617751240731,78.7937787604332
2025-12-12,MG95,79.25,79.26119686305522,78.03321052014827,80.30179383039474
2025-12-12,MG92,77.61,77.21254125595092,76.02362983524799,78.12612275362015
2025-12-15,MG95,78.52,79.34251776337624,78.3554270118475,80.49445980787277
2025-12-15,MG92,77.43,77.71132607460022,76.70232579767703,78.79746350884437
2025-12-16,MG95,75.72,78.04735097408295,76.93253764629364,79.26752398967743
2025-12-16,MG92,74.64,76.95020509243012,75.85473492264748,78.0751201593876
2025-12-17,MG95,74.53,75.39697217702866,74.16901692867279,76.63480244636536
2025-12-17,MG92,74.27,74.4274097585678,73.12564654827118,75.53034759521485
2025-12-18,MG95,74.63,74.83918645858765,73.65036008298397,75.89166427135467
2025-12-18,MG92,74.15,74.6277061343193,73.42285834372043,75.6705626797676
2025-12-19,MG95,73.56,74.9558286857605,73.83955138742924,76.56914508223534
2025-12-19,MG92,73.15,74.68921033740044,73.36284536719323,75.99337081313134
2025-12-22,MG95,74.61,73.87756184577943,72.62516821861267,75.06241636276245
2025-12-22,MG92,73.33,73.4767530977726,72.26126750111581,74.61906783580781
2025-12-23,MG95,74.56,75.03356872916221,74.00657265543937,75.98185108780861
2025-12-23,MG92,73.28,73.83045758485794,72.76816314995288,74.73826578974723
2025-12-24,MG95,74.49,74.97438774108888,73.88737764358521,76.20347198486328
2025-12-24,MG92,73.21,73.76203353881836,72.52905673980713,74.8308935546875
2025-12-25,MG95,74.49,74.99490223288535,73.55656267404555,76.07277113199234
2025-12-25,MG92,73.21,73.68575196385383,72.37579114675522,74.74608547329902
2025-12-26,MG95,74.54,74.6852423608303,73.75089928507805,75.77243515491485
2025-12-26,MG92,72.58,73.47996194481848,72.57351712942123,74.63752643823624
2025-12-29,MG95,73.6,73.53212127923966,71.48001178264619,75.28075198411942
2025-12-29,MG92,71.54,71.62498633861541,69.53246227145195,73.11373754501342
2025-12-30,MG95,73.8,73.95237350463867,72.65725479125976,75.10856781005859
2025-12-30,MG92,71.74,71.87739393711091,70.43880476117134,73.00009311437607
2025-12-31,MG95,73.81,73.70228015184402,73.05625584125518,74.78542428016662
2025-12-31,MG92,71.75,71.74164199829102,71.02470877051353,72.75329253911971
2026-01-01,MG95,73.81,73.21869611203671,71.93347629129887,74.57147780776025
2026-01-01,MG92,71.75,71.09162086248398,69.85483990609646,72.4833143055439
2026-01-02,MG95,72.58,73.73861063063146,72.79006513476372,74.63257693648339
2026-01-02,MG92,71.57,71.69593907892704,70.75744046270847,72.38172715902328
2026-01-05,MG95,71.36,72.76403251171112,71.65659718871116,73.97744443178176
2026-01-05,MG92,70.2,71.77787752270697,70.71890940785407,72.97187857627868
2026-01-06,MG95,72.57,72.02826671600342,70.84471487045288,73.37589298248291
2026-01-06,MG92,71.21,70.87506952285767,69.71121729612351,72.24419667720795
2026-01-07,MG95,70.58,71.82676940381526,70.4144517624378,73.43224697828292
2026-01-07,MG92,69.56,70.49236592054366,68.97105858147144,71.89754944086074
2026-01-08,MG95,71.16,70.40783699512481,69.13204955935478,71.80554447889328
2026-01-08,MG92,69.91,69.34575862169265,68.15510261535644,70.71918296813965
2026-01-09,MG95,73.03,71.75449243068695,70.49640983819961,73.41249017715454
2026-01-09,MG92,71.94,70.47056455731392,69.20197503685951,72.06892734885216
2026-01-12,MG95,72.9,73.17804305434227,72.0829771566391,74.47593794822693
2026-01-12,MG92,71.81,72.0763570690155,71.05327169537544,73.32968435525893
2026-01-13,MG95,73.45,73.38803308010102,72.07726650238038,74.59092625379563
2026-01-13,MG92,72.36,72.34131097078324,71.00156686246396,73.49312391877174
2026-01-14,MG95,73.42,74.1312632918358,72.89462060332299,75.50986574888229
2026-01-14,MG92,71.84,73.21147089958191,71.89509826898575,74.4234044265747
2026-01-15,MG95,72.55,74.37887202262878,73.0119700038433,75.53744632482528
2026-01-15,MG92,71.4,72.81843647003174,71.50464250564576,74.05213994979859
2026-01-16,MG95,71.76,71.55721898376942,69.69101674854755,72.86954107880592
2026-01-16,MG92,70.44,70.21852544546128,68.51915327310563,71.56760931015015
2026-01-19,MG95,71.95,72.32835823059082,71.16299716472626,73.62900378227235
2026-01-19,MG92,70.6,71.04517916679382,69.91725098848343,72.3883040857315
2026-01-20,MG95,72.36,71.91947407126428,70.93761816620827,73.16822385787964
2026-01-20,MG92,70.99,70.52955240011215,69.56300510168074,71.78396236896515
2026-01-21,MG95,73.22,72.49028686523438,71.56228192090988,73.52824291706085
2026-01-21,MG92,71.85,71.08081288456917,70.25084946691989,72.0674498963356
2026-01-22,MG95,73.64,73.35844280481338,72.00647169947624,74.97593064308167
2026-01-22,MG92,72.27,71.96972419023513,70.66494207680225,73.50792907476425
2026-01-23,MG95,73.5,73.54962021112442,72.36142292261124,74.76587820529937
2026-01-23,MG92,70.76,72.17638663530349,70.9772550880909,73.30695798039436
2026-01-26,MG95,73.88,74.7191458940506,72.94876804947853,76.2328400015831
2026-01-26,MG92,71.64,72.0447728252411,70.29622155666353,73.52978159904481
2026-01-27,MG95,72.35,73.99769037723541,73.20989672660828,74.98229813098907
2026-01-27,MG92,70.21,71.83236695766449,70.9205304980278,72.70083224773407
2026-01-28,MG95,74.54,73.20783044695854,72.26175975203513,74.50373133420943
2026-01-28,MG92,72.46,71.09405626535415,70.07960868954657,72.3712533378601
2026-01-29,MG95,75.75,74.23858272790909,73.05638119697572,75.50297846794129
2026-01-29,MG92,73.67,72.15123808145522,71.07166838049888,73.41337422609328
2026-01-30,MG95,75.44,76.5072825551033,75.2057059854269,77.88197135925293
2026-01-30,MG92,73.43,74.41740473628045,73.21079463541508,75.70907433509826
2026-02-02,MG95,72.54,75.4101967048645,74.220061378479,76.91805098533631
2026-02-02,MG92,70.93,73.45380962371827,72.15231606721879,74.7798831152916
2026-02-03,MG95,72.82,71.66025250196458,69.73175190210343,72.9699681043625
2026-02-03,MG92,71.15,70.03555026650429,68.21321769356729,71.39823259353638
2026-02-04,MG95,74.68,73.35455624341964,72.13938027143477,74.66246073961257
2026-02-04,MG92,72.95,71.77130448818207,70.58935268223286,73.17773829102516
2026-02-05,MG95,75.06,75.21338736534119,73.43636721611024,76.86192591667177
2026-02-05,MG92,73.33,73.34517806768417,71.76101770699024,75.04908237457276
2026-02-06,MG95,75.24,74.62581008791923,73.04084622859955,75.99701877593995
2026-02-06,MG92,73.51,72.9903138679266,71.32816091895103,74.06159468531608
2026-02-09,MG95,76.56,75.52271255493163,74.10936504364012,77.1099121427536
2026-02-09,MG92,74.83,73.82526914477349,72.38340594947339,75.28927224874496
2026-02-10,MG95,78.41,76.33732310771943,75.19583308696747,77.90599116325379
2026-02-10,MG92,76.68,74.67657750487328,73.35667483210564,76.2087061548233
2026-02-11,MG95,77.63,77.94444866359234,76.44727018773555,79.41648784399032
2026-02-11,MG92,75.55,76.23726634025574,74.74051047563553,77.63374121189118
2026-02-12,MG95,77.16,79.24222344040871,77.29167970240115,80.94451817631722
2026-02-12,MG92,74.83,77.08204619288445,75.14707335531712,78.73472225666046
2026-02-13,MG95,73.85,76.103771982193,74.3008717918396,77.88638096809387
2026-02-13,MG92,71.58,73.76411106407642,71.9583348083496,75.41483238577842
2026-02-16,MG95,73.8,74.62599385380744,71.96859896183014,76.88323844075202
2026-02-16,MG92,71.79,72.45992305755615,69.75313142895699,74.5317612862587
2026-02-17,MG95,73.8,74.02533409595489,72.7011784672737,75.22787547111511
2026-02-17,MG92,71.79,72.11449500918388,70.720592238307,73.23475889325142
2026-02-18,MG95,73.8,73.52676712274551,72.33187090158462,74.7463451385498
2026-02-18,MG92,71.79,71.46405012488366,70.34085511386395,72.76543625950814
2026-02-19,MG95,78.09,74.89245643615722,73.79848680496215,76.41601510047913
2026-02-19,MG92,76.08,72.88056750297547,71.74139036178589,74.22501766920091
2026-02-20,MG95,79.95,77.69123738765717,76.4288878530264,79.24126925468445
2026-02-20,MG92,77.63,75.65100175380707,74.34806293487549,77.00929138183594
2026-02-23,MG95,79.75,79.74068018496037,77.93712728619576,81.3923981845379
2026-02-23,MG92,77.43,77.53497307121754,75.70327661693096,79.05581574440002
2026-02-24,MG95,81.35,79.6666669100523,78.53237003087997,80.78872835636139
2026-02-24,MG92,78.89,77.31362804353238,76.25010420262814,78.45064874768258
2026-02-25,MG95,81.46,80.96627267003059,79.66578526496886,82.37542253136634
2026-02-25,MG92,79.0,78.52362727463246,77.17286090314389,79.93834841012955
2026-02-26,MG95,81.74,81.07549646496773,79.71563159942626,82.25262370824814
2026-02-26,MG92,79.28,78.57042860984802,77.34955364465714,79.75441038608551
2026-02-27,MG95,82.09,81.95331931114197,80.39310759902,83.26620944023132
2026-02-27,MG92,79.63,79.51464725494385,77.88730881214141,80.71065077781677
2026-03-02,MG95,92.78,82.47584787964821,80.91679893612861,83.65510640978813
2026-03-02,MG92,90.32,80.00598431587218,78.58998682975769,81.2217251586914
2026-03-03,MG95,98.65,92.109749584198,90.01834155201912,95.32658659219742
2026-03-03,MG92,95.56,89.65775517463683,87.3539061307907,92.51651837348938
2026-03-04,MG95,104.35,101.32463478446007,96.84515219032765,105.11788042783738
2026-03-04,MG92,99.68,97.91963007450104,94.69509545087814,102.15007496356964
2026-03-05,MG95,110.97,107.87100990414619,102.94408269226551,113.77867267727851
2026-03-05,MG92,106.3,103.55321655273438,97.57462651252747,107.90216028213501
2026-03-06,MG95,121.36,115.68585671424866,109.3272193390131,122.979687230587
2026-03-06,MG92,113.16,110.94722131490707,104.97735280990601,117.50344617366791
2026-03-09,MG95,147.5,124.6011245727539,120.61612348556518,131.32146107673645
2026-03-09,MG92,139.3,116.22147919178009,110.89143324851989,121.94193121433258
2026-03-10,MG95,127.42,151.50877982378006,145.0695826113224,156.70111387968063
2026-03-10,MG92,119.22,141.91797931194307,134.8609480082989,148.76978716850283
2026-03-11,MG95,129.17,128.52173552513122,119.6721556520462,133.52819782972335
2026-03-11,MG92,116.76,119.90611907243729,112.86622500658035,124.55475095272064
2026-03-12,MG95,143.44,135.68017041444776,126.31483080446719,144.30007236838338
2026-03-12,MG92,130.12,122.89073624610901,114.21924825668336,129.73609545707703
2026-03-13,MG95,149.76,142.70704360485075,131.7637564277649,149.40939373016357
2026-03-13,MG92,136.44,128.95828851938248,120.09065139532089,136.2201971101761
2026-03-16,MG95,153.48,147.85401901245118,138.70472648620606,154.37515869140623
2026-03-16,MG92,140.16,134.48945441007615,126.24807867050171,140.54900559425354
2026-03-17,MG95,152.16,143.3853779411316,130.8034001111984,154.39408023834227
2026-03-17,MG92,138.84,130.4300371170044,118.05890636444092,141.5758843231201
2026-03-18,MG95,153.12,157.81617610931397,148.95582936286925,167.03120155334472
2026-03-18,MG92,139.8,144.44005341053008,136.07954677820206,153.28475179195405
2026-03-19,MG95,165.25,152.51680057525635,145.8340934944153,158.4647200012207
2026-03-19,MG92,151.93,139.15875481367112,132.9756779909134,145.21427421569825
2026-03-20,MG95,163.93,158.67751383781433,148.48351176083088,169.29449018836021
2026-03-20,MG92,150.61,145.46562790215017,135.65547915995123,155.85937340140345
2026-03-23,MG95,170.52,169.61308103322983,162.21420448720457,177.99987300634385
2026-03-23,MG92,157.2,156.70005243897438,149.95285260260107,164.3387008225918
2026-03-24,MG95,146.36,157.74656278610232,139.7622551393509,172.5962578010559
2026-03-24,MG92,141.81,143.60107734203336,127.60516898632049,156.45807652473448
2026-03-25,MG95,135.6,154.10348451137546,142.60830507278445,166.5858418941498
2026-03-25,MG92,131.05,149.7328481376171,137.52628078401088,160.64069199085236
2026-03-26,MG95,132.03,139.72738552093506,134.08654017448424,145.88275580406187
2026-03-26,MG92,127.48,135.6068287730217,130.19395620822908,140.98653503060342
2026-03-27,MG95,135.07,139.20476267695426,131.0341649186611,147.47199913859367
2026-03-27,MG92,130.52,135.2079832315445,126.6105074763298,142.867626452446
2026-03-30,MG95,147.0,137.43137996315954,134.10748668134212,141.88290845870972
2026-03-30,MG92,139.66,132.82224762439728,129.43163420677186,137.02931431770327
2026-03-31,MG95,145.8,143.1258283853531,136.61721271276474,148.2543511390686
2026-03-31,MG92,138.46,135.88330991029738,129.08047290325163,140.46265382051467
2026-04-01,MG95,143.29,146.09408168792726,140.1883843302727,152.19419102668763
2026-04-01,MG92,136.05,138.64179398059846,133.26483343958856,144.51462756156923
2026-04-02,MG95,151.74,146.9789547085762,141.69191472947597,150.90489813566208
2026-04-02,MG92,144.5,139.46379981637003,135.26219006180764,143.1341588795185
2026-04-06,MG95,150.88,155.14726394891738,149.79973915815356,160.67965645551683
2026-04-06,MG92,141.87,148.27824264764786,142.99609795212746,153.21214312314987
2026-04-07,MG95,147.22,153.5438426208496,149.18354140281676,159.28988914489744
2026-04-07,MG92,138.21,144.90723210811615,139.62985782265665,150.23055690050126
2026-04-08,MG95,125.82,146.24234261751175,142.66314467906952,149.6262968993187
2026-04-08,MG92,119.46,137.3097312408686,133.77180015206338,140.78294493198396
2026-04-09,MG95,135.04,121.72699167966842,115.00836367607116,126.89231727361678
2026-04-09,MG92,130.98,115.59229999065398,108.89784834980964,120.0333892250061
2026-04-10,MG95,133.88,134.18533184051512,131.21978633880613,137.8289823913574
2026-04-10,MG92,128.17,130.48240419745443,127.04804304599762,133.85658886671067
2026-04-13,MG95,135.93,134.16014131069184,130.61227521896362,137.79554657459258
2026-04-13,MG92,128.49,128.19864822745322,124.70675016105174,132.16492274284363
2026-04-14,MG95,128.99,137.02416691303253,134.79101249456406,140.6005455493927
2026-04-14,MG92,123.87,129.6747855448723,127.56186948537828,132.84503271460534
2026-04-15,MG95,125.23,125.3449665182829,120.5068620157242,130.19263539433481
2026-04-15,MG92,119.01,120.32863500237465,116.44440769314767,124.6722319507599
2026-04-16,MG95,122.29,126.91554110646248,124.11303623020649,130.1001205778122
2026-04-16,MG92,120.88,120.445110039711,117.86129908561708,123.55187159657478
2026-04-17,MG95,128.19,123.85692751049996,121.4127917468548,126.96632047295572
2026-04-17,MG92,122.19,122.578379240036,119.78893100738524,125.66180626869202
2026-04-20,MG95,124.43,125.98215299963951,121.6150386929512,129.29793487787248
2026-04-20,MG92,118.67,119.9028616297245,115.13084167063236,123.17231425523758
2026-04-21,MG95,123.98,126.31171159505845,123.42642196595669,130.26063893318178
2026-04-21,MG92,118.22,121.00366003155709,117.80098349988461,124.94047969937324
2026-04-22,MG95,128.89,124.51773979187013,121.0095655310154,128.10360285043717
2026-04-22,MG92,124.24,118.81887872934341,115.36445686936378,122.3039456486702
2026-04-23,MG95,130.57,128.15359945833683,126.16046653330325,131.02089448690413
2026-04-23,MG92,125.92,123.78567860126495,121.4454468679428,126.26968386650086
2026-04-24,MG95,131.72,132.94275252342223,129.7138852381706,136.1788576066494
2026-04-24,MG92,124.69,128.0475905418396,124.7959512424469,131.37986053466798
2026-04-27,MG95,133.04,131.8147159576416,129.86870500564575,134.52335367202758
2026-04-27,MG92,128.03,124.83688808679581,123.1364526128769,127.21678129553794
2026-04-28,MG95,131.54,132.4271135377884,130.42640071868897,134.9432476234436
2026-04-28,MG92,126.52,127.48303498208523,125.18402673482895,129.79036121845246
2026-04-29,MG95,134.06,132.7718671774864,130.6789207816124,135.40705528974533
2026-04-29,MG92,129.82,127.72592512130737,125.60874647378921,130.56789408683775
2026-04-30,MG95,137.61,136.70947476625443,133.99930341243743,139.86894150257112
2026-04-30,MG92,134.27,132.78154784440994,129.77204838871955,135.80752123594283
