date,product,true,pred
2025-12-11,MG95,79.63,78.91932954907418
2025-12-11,MG92,77.61,76.86493108570576
2025-12-12,MG95,79.25,79.30424910068513
2025-12-12,MG92,77.61,77.82895025968551
2025-12-15,MG95,78.52,79.98725136041641
2025-12-15,MG92,77.43,77.33337404370309
2025-12-16,MG95,75.72,78.17712703943252
2025-12-16,MG92,74.64,76.9069653993845
2025-12-17,MG95,74.53,77.79799690485
2025-12-17,MG92,74.27,76.87248533248902
2025-12-18,MG95,74.63,78.03507492303848
2025-12-18,MG92,74.15,76.75446113884449
2025-12-19,MG95,73.56,75.02427904367447
2025-12-19,MG92,73.15,74.41328060030938
2025-12-22,MG95,74.61,74.57104675114154
2025-12-22,MG92,73.33,73.83538476526738
2025-12-23,MG95,74.56,74.96323954463004
2025-12-23,MG92,73.28,74.33491959571839
2025-12-24,MG95,74.49,75.34401428222657
2025-12-24,MG92,73.21,74.04445732116699
2025-12-25,MG95,74.49,74.71187343597413
2025-12-25,MG92,73.21,73.60744735717773
2025-12-26,MG95,74.54,75.21421035766602
2025-12-26,MG92,72.58,73.8188851928711
2025-12-29,MG95,73.6,74.48497430920601
2025-12-29,MG92,71.54,72.66816602230072
2025-12-30,MG95,73.8,74.14631639599801
2025-12-30,MG92,71.74,72.25424428462982
2025-12-31,MG95,73.81,73.52707855343819
2025-12-31,MG92,71.75,71.55868445158005
2026-01-01,MG95,73.81,73.22861680150032
2026-01-01,MG92,71.75,71.09734727442265
2026-01-02,MG95,72.58,74.04012480020523
2026-01-02,MG92,71.57,71.80226045846939
2026-01-05,MG95,71.36,73.93312213540078
2026-01-05,MG92,70.2,71.33292561769485
2026-01-06,MG95,72.57,72.44024131774903
2026-01-06,MG92,71.21,71.35573060512543
2026-01-07,MG95,70.58,72.27695377349853
2026-01-07,MG92,69.56,71.35159657001496
2026-01-08,MG95,71.16,72.32815605163574
2026-01-08,MG92,69.91,71.33486795425415
2026-01-09,MG95,73.03,72.14346035957337
2026-01-09,MG92,71.94,70.6691452372074
2026-01-12,MG95,72.9,72.27945874214171
2026-01-12,MG92,71.81,70.97614190101623
2026-01-13,MG95,73.45,72.58546358585357
2026-01-13,MG92,72.36,71.41142261743545
2026-01-14,MG95,73.42,74.3496622622013
2026-01-14,MG92,71.84,73.3399290561676
2026-01-15,MG95,72.55,74.7631694495678
2026-01-15,MG92,71.4,73.90868332386017
2026-01-16,MG95,71.76,74.38935285806656
2026-01-16,MG92,70.44,73.59387803077698
2026-01-19,MG95,71.95,72.18139263153077
2026-01-19,MG92,70.6,70.73261382579803
2026-01-20,MG95,72.36,72.12151142120362
2026-01-20,MG92,70.99,70.931667137146
2026-01-21,MG95,73.22,71.66154673576355
2026-01-21,MG92,71.85,70.30533147096634
2026-01-22,MG95,73.64,72.94551036477088
2026-01-22,MG92,72.27,71.48174404799937
2026-01-23,MG95,73.5,73.58039993762969
2026-01-23,MG92,70.76,72.31139808297156
2026-01-26,MG95,73.88,73.69379193544388
2026-01-26,MG92,71.64,72.12006036043167
2026-01-27,MG95,72.35,74.16724625110626
