date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.69840815544129
2025-12-11,DO 0.05%,82.31,83.35150946080685
2025-12-12,DO 0.001%,82.8,82.42357894539833
2025-12-12,DO 0.05%,82.54,82.2087291443348
2025-12-15,DO 0.001%,81.6,82.72388834953308
2025-12-15,DO 0.05%,81.34,82.52969800710679
2025-12-16,DO 0.001%,80.08,81.34882192611694
2025-12-16,DO 0.05%,79.85,80.9878576529026
2025-12-17,DO 0.001%,79.39,79.61701497077942
2025-12-17,DO 0.05%,79.1,79.29916726648807
2025-12-18,DO 0.001%,80.23,79.52785299539566
2025-12-18,DO 0.05%,80.07,79.129410469532
2025-12-19,DO 0.001%,78.92,80.4171132516861
2025-12-19,DO 0.05%,78.76,80.28509855389595
2025-12-22,DO 0.001%,79.3,79.25160367488861
2025-12-22,DO 0.05%,79.26,79.06380679130555
2025-12-23,DO 0.001%,79.87,80.37673048973083
2025-12-23,DO 0.05%,79.83,80.4894613981247
2025-12-24,DO 0.001%,81.09,80.72016157269478
2025-12-24,DO 0.05%,81.05,80.71529887676239
2025-12-25,DO 0.001%,81.09,81.99283903241158
2025-12-25,DO 0.05%,81.05,81.76658543348312
2025-12-26,DO 0.001%,80.56,81.24451223373413
2025-12-26,DO 0.05%,80.52,81.0629276394844
2025-12-29,DO 0.001%,79.38,80.053064827919
2025-12-29,DO 0.05%,79.34,80.03687182188034
2025-12-30,DO 0.001%,79.74,79.41612909793854
2025-12-30,DO 0.05%,79.7,79.2507253241539
2025-12-31,DO 0.001%,80.28,79.26488366603851
2025-12-31,DO 0.05%,80.24,79.22770626544953
2026-01-01,DO 0.001%,80.28,80.01449132680894
2026-01-01,DO 0.05%,80.24,79.93757700443267
2026-01-02,DO 0.001%,79.4,79.59729622364044
2026-01-02,DO 0.05%,79.31,79.5922007894516
2026-01-05,DO 0.001%,78.1,78.76308550834656
2026-01-05,DO 0.05%,77.95,78.73175401329995
2026-01-06,DO 0.001%,79.56,79.52538927793502
2026-01-06,DO 0.05%,79.49,79.46702490448952
2026-01-07,DO 0.001%,77.33,79.7306318807602
2026-01-07,DO 0.05%,77.26,79.58179349303245
2026-01-08,DO 0.001%,77.11,77.0241040289402
2026-01-08,DO 0.05%,77.01,77.08651376843453
2026-01-09,DO 0.001%,79.58,78.25755778312683
2026-01-09,DO 0.05%,79.53,78.18552918076516
2026-01-12,DO 0.001%,79.98,81.09330495119094
2026-01-12,DO 0.05%,79.93,81.05827226400376
2026-01-13,DO 0.001%,81.31,81.45615712881089
2026-01-13,DO 0.05%,81.26,81.57205750107767
2026-01-14,DO 0.001%,82.47,82.37011327505112
2026-01-14,DO 0.05%,82.42,82.5852808880806
2026-01-15,DO 0.001%,81.77,83.79915724039077
2026-01-15,DO 0.05%,81.72,83.74691691398621
2026-01-16,DO 0.001%,81.69,79.64312032699584
2026-01-16,DO 0.05%,81.64,79.15223157405853
2026-01-19,DO 0.001%,82.11,81.1928694087267
2026-01-19,DO 0.05%,82.06,81.06544223546982
2026-01-20,DO 0.001%,82.53,81.6968173456192
2026-01-20,DO 0.05%,82.48,81.54415900230408
2026-01-21,DO 0.001%,83.93,82.95430804252625
2026-01-21,DO 0.05%,83.88,82.86014939308167
2026-01-22,DO 0.001%,85.38,83.26728820741177
2026-01-22,DO 0.05%,85.33,83.0435656285286
2026-01-23,DO 0.001%,84.16,84.23913289904594
2026-01-23,DO 0.05%,84.12,84.21799306511879
2026-01-26,DO 0.001%,85.79,85.101434135437
2026-01-26,DO 0.05%,85.75,85.01696426868439
2026-01-27,DO 0.001%,84.04,85.83925306320191
2026-01-27,DO 0.05%,84.0,85.95699948072433
2026-01-28,DO 0.001%,86.7,85.79581579208374
2026-01-28,DO 0.05%,86.57,86.17586088180542
2026-01-29,DO 0.001%,88.6,87.82840325832368
2026-01-29,DO 0.05%,88.46,87.5051111459732
2026-01-30,DO 0.001%,88.81,89.50188431739807
2026-01-30,DO 0.05%,88.63,89.36957031726837
2026-02-02,DO 0.001%,87.39,89.67132468819618
2026-02-02,DO 0.05%,86.69,89.7699667084217
2026-02-03,DO 0.001%,86.72,84.97983389496804
2026-02-03,DO 0.05%,85.73,84.21308616638183
2026-02-04,DO 0.001%,88.3,86.1372617149353
2026-02-04,DO 0.05%,87.06,85.0098302602768
2026-02-05,DO 0.001%,88.56,87.97814098596572
2026-02-05,DO 0.05%,87.32,86.71696404218675
2026-02-06,DO 0.001%,89.53,87.94678122997284
2026-02-06,DO 0.05%,88.0,86.69119687795639
2026-02-09,DO 0.001%,88.18,89.87991867303849
2026-02-09,DO 0.05%,86.64,88.52382850646973
2026-02-10,DO 0.001%,88.82,90.1232462644577
2026-02-10,DO 0.05%,87.4,88.34804142951965
2026-02-11,DO 0.001%,89.72,88.40096261978148
2026-02-11,DO 0.05%,88.3,86.79569385051728
2026-02-12,DO 0.001%,89.69,90.46365515708924
2026-02-12,DO 0.05%,88.37,89.08720039129257
2026-02-13,DO 0.001%,87.47,88.08096276342869
2026-02-13,DO 0.05%,86.18,86.92912455260755
2026-02-16,DO 0.001%,87.04,87.07339484393597
2026-02-16,DO 0.05%,85.76,85.8838162469864
2026-02-17,DO 0.001%,87.04,87.79849426269531
2026-02-17,DO 0.05%,85.76,86.59037429809571
2026-02-18,DO 0.001%,87.04,85.8125634765625
2026-02-18,DO 0.05%,85.76,84.58907440185547
2026-02-19,DO 0.001%,91.87,88.25173767089845
2026-02-19,DO 0.05%,90.71,86.79556793212892
2026-02-20,DO 0.001%,93.14,92.79104279994965
2026-02-20,DO 0.05%,92.09,91.56780050396918
2026-02-23,DO 0.001%,91.86,92.96486441254616
2026-02-23,DO 0.05%,91.02,91.76465648174286
2026-02-24,DO 0.001%,92.6,91.4617169880867
2026-02-24,DO 0.05%,91.88,90.6818409383297
2026-02-25,DO 0.001%,92.41,92.03524496555328
2026-02-25,DO 0.05%,91.7,91.30246740102767
2026-02-26,DO 0.001%,92.61,91.19136260151863
2026-02-26,DO 0.05%,91.9,90.65931104421615
2026-02-27,DO 0.001%,92.88,93.52304986953736
2026-02-27,DO 0.05%,92.26,92.7591282248497
2026-03-02,DO 0.001%,115.15,92.47047959804534
2026-03-02,DO 0.05%,114.53,91.70325213551521
2026-03-03,DO 0.001%,125.87,113.17798640727997
