date,product,true,pred
2024-01-10,MG95,91.68,88.1030606150627
2024-01-10,MG92,87.36,84.71837627887726
2024-01-11,MG95,91.48,88.79752439022063
2024-01-11,MG92,87.16,85.63260744810104
2024-01-12,MG95,95.45,88.59580231666564
2024-01-12,MG92,90.36,85.66658208370208
2024-01-15,MG95,94.05,89.15583262443542
2024-01-15,MG92,88.96,85.45843291282654
2024-01-16,MG95,94.9,89.36227166175841
2024-01-16,MG92,89.81,85.83185970783234
2024-01-17,MG95,93.09,89.02034502744674
2024-01-17,MG92,88.0,85.67769054174423
2024-01-18,MG95,95.56,89.26613823652266
2024-01-18,MG92,90.17,86.44223650693893
2024-01-19,MG95,97.74,89.95302079677582
2024-01-19,MG92,92.24,86.80996197462082
2024-01-22,MG95,97.16,89.87255557060242
2024-01-22,MG92,91.91,86.46432154178619
2024-01-23,MG95,101.07,90.22847870349884
2024-01-23,MG92,95.39,87.24226866960525
2024-01-24,MG95,100.72,90.14646955013275
2024-01-24,MG92,95.05,87.06117544174194
2024-01-25,MG95,101.96,90.43669591903686
2024-01-25,MG92,96.49,87.0687028169632
2024-01-26,MG95,102.8,90.54710268497466
2024-01-26,MG92,97.55,87.01637639999389
2024-01-29,MG95,105.17,90.2243047761917
2024-01-29,MG92,100.3,87.25501042604446
2024-01-30,MG95,101.74,90.37257502555846
2024-01-30,MG92,97.1,87.60447541475295
2024-01-31,MG95,101.3,91.16586611270904
2024-01-31,MG92,96.66,87.46027849912643
2024-02-01,MG95,100.01,90.91763456344604
2024-02-01,MG92,95.37,87.91293548345566
2024-02-02,MG95,98.45,90.94693723678589
2024-02-02,MG92,93.62,87.76517777442932
2024-02-05,MG95,97.0,91.06844963073729
2024-02-05,MG92,92.17,87.3951798915863
2024-02-06,MG95,98.21,91.09443019866943
2024-02-06,MG92,93.38,87.28041278123855
2024-02-07,MG95,98.09,90.96357970714568
2024-02-07,MG92,93.26,87.480324447155
2024-02-08,MG95,99.61,90.72284419059753
2024-02-08,MG92,95.45,87.59740455150603
2024-02-09,MG95,101.05,91.41065843105315
2024-02-09,MG92,96.89,87.5711196064949
2024-02-12,MG95,101.05,91.83109642505644
2024-02-12,MG92,96.89,88.07452043294906
2024-02-13,MG95,102.91,90.94328505039215
2024-02-13,MG92,98.69,87.8477049946785
2024-02-14,MG95,103.66,91.11988902568817
2024-02-14,MG92,99.44,87.53622180223465
2024-02-15,MG95,99.92,91.49965252399444
2024-02-15,MG92,95.56,87.9051342010498
2024-02-16,MG95,100.76,90.89686075687408
2024-02-16,MG92,96.4,87.25951467752456
2024-02-19,MG95,100.24,91.23689741134643
2024-02-19,MG92,95.65,87.53058134317398
2024-02-20,MG95,99.02,91.16797437191009
2024-02-20,MG92,94.35,87.18635102510451
2024-02-21,MG95,98.6,90.7148051214218
2024-02-21,MG92,93.93,87.29836891889572
2024-02-22,MG95,100.78,90.23355769157409
2024-02-22,MG92,96.11,86.92617977857589
2024-02-23,MG95,101.23,90.87883407592773
2024-02-23,MG92,96.56,87.32002787590027
2024-02-26,MG95,99.18,90.66300370216369
2024-02-26,MG92,94.51,86.80339834690093
2024-02-27,MG95,101.65,89.99131019115447
2024-02-27,MG92,96.98,86.21338198184966
2024-02-28,MG95,102.04,90.36816684722899
2024-02-28,MG92,97.37,86.75930943489074
2024-02-29,MG95,100.8,90.41264259815216
2024-02-29,MG92,96.13,86.20740674734115
2024-03-01,MG95,99.03,90.65546507835387
2024-03-01,MG92,94.59,86.50786263942717
2024-03-04,MG95,98.26,89.27788273096084
2024-03-04,MG92,93.82,85.9806217432022
2024-03-05,MG95,98.94,89.72132524013519
2024-03-05,MG92,94.5,86.06489385366439
2024-03-06,MG95,97.08,89.71270054340361
2024-03-06,MG92,93.64,85.51190568208693
2024-03-07,MG95,98.14,89.32912514209747
2024-03-07,MG92,94.2,85.44589405059814
2024-03-08,MG95,99.79,89.45907057285308
2024-03-08,MG92,95.41,85.79277213811874
2024-03-11,MG95,98.19,88.53488107919692
2024-03-11,MG92,93.78,84.60449175834655
2024-03-12,MG95,99.19,89.37465502262114
2024-03-12,MG92,94.68,85.38270264863968
2024-03-13,MG95,98.51,88.32904364109038
2024-03-13,MG92,94.13,84.4885427892208
2024-03-14,MG95,99.8,87.62344229459762
2024-03-14,MG92,95.93,83.59208515286446
2024-03-15,MG95,100.94,88.47798470020294
2024-03-15,MG92,97.07,84.39347163438796
2024-03-18,MG95,103.56,88.05539053201674
2024-03-18,MG92,99.21,83.81229131221771
2024-03-19,MG95,103.3,87.51296099424361
