date,product,true,pred
2025-12-11,MG95,79.63,79.63321985960008
2025-12-11,MG92,77.61,77.86253500819207
2025-12-12,MG95,79.25,79.55577487707139
2025-12-12,MG92,77.61,77.77041049838067
2025-12-15,MG95,78.52,79.5924428987503
2025-12-15,MG92,77.43,77.80389350295067
2025-12-16,MG95,75.72,79.57754089355468
2025-12-16,MG92,74.64,77.86528209447862
2025-12-17,MG95,74.53,79.85669313192368
2025-12-17,MG92,74.27,78.17943962216377
2025-12-18,MG95,74.63,74.92735790729523
2025-12-18,MG92,74.15,74.97630183815956
2025-12-19,MG95,73.56,74.91594999313355
2025-12-19,MG92,73.15,74.97790435314178
2025-12-22,MG95,74.61,75.00492106199265
2025-12-22,MG92,73.33,74.96912150859832
2025-12-23,MG95,74.56,75.04277863383294
2025-12-23,MG92,73.28,74.96485403776168
2025-12-24,MG95,74.49,74.74308100104332
2025-12-24,MG92,73.21,74.87605168819427
2025-12-25,MG95,74.49,74.85633139371872
2025-12-25,MG92,73.21,73.61247745156288
2025-12-26,MG95,74.54,75.26024252414703
2025-12-26,MG92,72.58,74.02138693213462
2025-12-29,MG95,73.6,75.44462476730347
2025-12-29,MG92,71.54,74.20137028932571
2025-12-30,MG95,73.8,75.75638917565345
2025-12-30,MG92,71.74,74.48423120141028
2025-12-31,MG95,73.81,75.7670095360279
2025-12-31,MG92,71.75,74.50809167265892
2026-01-01,MG95,73.81,73.40860582470894
2026-01-01,MG92,71.75,71.43251557648182
2026-01-02,MG95,72.58,73.51006962120533
2026-01-02,MG92,71.57,71.46737013757229
2026-01-05,MG95,71.36,73.94522933602333
2026-01-05,MG92,70.2,71.96658581495285
2026-01-06,MG95,72.57,73.93303414702416
2026-01-06,MG92,71.21,71.88665553927422
2026-01-07,MG95,70.58,74.18143413305283
2026-01-07,MG92,69.56,72.06509378552437
2026-01-08,MG95,71.16,70.22269992351532
2026-01-08,MG92,69.91,68.99196369409562
2026-01-09,MG95,73.03,70.26686812281608
2026-01-09,MG92,71.94,69.06371193885803
2026-01-12,MG95,72.9,70.3445526611805
2026-01-12,MG92,71.81,69.11159938335419
2026-01-13,MG95,73.45,70.09788132429122
2026-01-13,MG92,72.36,68.86539987325669
2026-01-14,MG95,73.42,70.28338860273361
2026-01-14,MG92,71.84,69.05744718313217
2026-01-15,MG95,72.55,73.69907730579376
2026-01-15,MG92,71.4,72.57288103103637
2026-01-16,MG95,71.76,73.99728724002838
2026-01-16,MG92,70.44,72.79555347442627
2026-01-19,MG95,71.95,74.39934376001358
2026-01-19,MG92,70.6,73.14410808563233
2026-01-20,MG95,72.36,73.83881726264954
2026-01-20,MG92,70.99,72.75651021957398
2026-01-21,MG95,73.22,73.8160349059105
2026-01-21,MG92,71.85,72.71306507110596
2026-01-22,MG95,73.64,73.23457660198211
2026-01-22,MG92,72.27,71.94568170905113
2026-01-23,MG95,73.5,73.28878934144974
2026-01-23,MG92,70.76,71.87204679250716
2026-01-26,MG95,73.88,73.40434600830078
2026-01-26,MG92,71.64,71.97906024456023
2026-01-27,MG95,72.35,73.49599530220031
2026-01-27,MG92,70.21,72.03601017594337
2026-01-28,MG95,74.54,73.56434821844101
2026-01-28,MG92,72.46,72.03077684640884
2026-01-29,MG95,75.75,75.14518929719925
2026-01-29,MG92,73.67,73.03024858236313
2026-01-30,MG95,75.44,75.40707337617874
2026-01-30,MG92,73.43,73.30439841508864
2026-02-02,MG95,72.54,75.48028398036958
2026-02-02,MG92,70.93,73.34263842105865
2026-02-03,MG95,72.82,75.67930059671403
2026-02-03,MG92,71.15,73.47564488410949
2026-02-04,MG95,74.68,75.81606287479401
2026-02-04,MG92,72.95,73.5925243782997
2026-02-05,MG95,75.06,75.88659817695618
2026-02-05,MG92,73.33,73.7375646173954
2026-02-06,MG95,75.24,75.8634337425232
2026-02-06,MG92,73.51,73.9422324538231
2026-02-09,MG95,76.56,75.47044848918915
2026-02-09,MG92,74.83,73.48471048474312
2026-02-10,MG95,78.41,75.37795099735261
2026-02-10,MG92,76.68,73.23136066198349
2026-02-11,MG95,77.63,76.33191261768341
2026-02-11,MG92,75.55,74.39566715359688
2026-02-12,MG95,77.16,78.50654093980789
2026-02-12,MG92,74.83,76.68777906894684
2026-02-13,MG95,73.85,78.69156975746154
2026-02-13,MG92,71.58,76.81693786978721
2026-02-16,MG95,73.8,78.70784792542457
2026-02-16,MG92,71.79,76.83089757561683
2026-02-17,MG95,73.8,79.08303239703179
2026-02-17,MG92,71.79,77.28732591867447
2026-02-18,MG95,73.8,79.34933174967766
2026-02-18,MG92,71.79,77.51912908554077
2026-02-19,MG95,78.09,75.05190496444702
2026-02-19,MG92,76.08,72.7323851287365
2026-02-20,MG95,79.95,75.30426542758941
