date,product,true,pred
2024-01-10,DO 0.001%,100.67,99.98202040672301
2024-01-10,DO 0.05%,99.35,95.66143979251385
2024-01-11,DO 0.001%,100.14,99.86323477983474
2024-01-11,DO 0.05%,98.77,95.6865496468544
2024-01-12,DO 0.001%,104.42,100.35205334186553
2024-01-12,DO 0.05%,103.01,95.52895403265953
2024-01-15,DO 0.001%,102.12,98.58563973724841
2024-01-15,DO 0.05%,100.69,96.19626514196395
2024-01-16,DO 0.001%,103.0,99.16822430491447
2024-01-16,DO 0.05%,101.74,96.953471275568
2024-01-17,DO 0.001%,101.48,100.59115990400313
2024-01-17,DO 0.05%,100.01,96.34996189117432
2024-01-18,DO 0.001%,102.51,100.24795943498611
2024-01-18,DO 0.05%,101.01,95.33593693912029
2024-01-19,DO 0.001%,103.82,99.78061156988143
2024-01-19,DO 0.05%,102.11,96.03552133977412
2024-01-22,DO 0.001%,101.78,100.02835128903388
2024-01-22,DO 0.05%,100.1,96.14236769795417
2024-01-23,DO 0.001%,104.47,99.78920929670333
2024-01-23,DO 0.05%,102.79,96.04174788534641
2024-01-24,DO 0.001%,103.91,100.35403743267058
2024-01-24,DO 0.05%,102.23,95.29480100393295
2024-01-25,DO 0.001%,104.56,99.9926967048645
2024-01-25,DO 0.05%,102.85,94.80239181399345
2024-01-26,DO 0.001%,107.18,99.98486663222312
2024-01-26,DO 0.05%,105.69,95.86711364924908
2024-01-29,DO 0.001%,108.85,99.86204196333884
2024-01-29,DO 0.05%,106.99,97.43512658119201
2024-01-30,DO 0.001%,108.16,99.95535328149795
2024-01-30,DO 0.05%,106.38,95.75736932873725
2024-01-31,DO 0.001%,107.46,99.54659514546394
2024-01-31,DO 0.05%,105.68,96.3347214025259
2024-02-01,DO 0.001%,108.05,98.99225434660912
2024-02-01,DO 0.05%,106.25,96.41876231014729
2024-02-02,DO 0.001%,105.54,99.97042292356491
2024-02-02,DO 0.05%,103.77,96.69656516909599
2024-02-05,DO 0.001%,104.12,99.30524467110634
2024-02-05,DO 0.05%,102.41,95.87402686059474
2024-02-06,DO 0.001%,106.12,99.15466635107994
2024-02-06,DO 0.05%,104.41,95.96755306661129
2024-02-07,DO 0.001%,106.84,99.18153424739837
2024-02-07,DO 0.05%,105.08,95.82400500476359
2024-02-08,DO 0.001%,107.9,99.87589516878127
2024-02-08,DO 0.05%,106.32,96.34587099254131
2024-02-09,DO 0.001%,109.26,99.69255573034286
2024-02-09,DO 0.05%,107.62,96.39134805202484
2024-02-12,DO 0.001%,109.26,98.9413293492794
2024-02-12,DO 0.05%,107.62,95.95053772151469
2024-02-13,DO 0.001%,111.57,99.5880602812767
2024-02-13,DO 0.05%,109.85,95.09803052544594
2024-02-14,DO 0.001%,110.49,99.17253497838973
2024-02-14,DO 0.05%,108.84,96.33405219435691
2024-02-15,DO 0.001%,107.27,99.98291797161102
2024-02-15,DO 0.05%,105.61,95.87592973947524
2024-02-16,DO 0.001%,107.23,99.4987171447277
2024-02-16,DO 0.05%,105.57,96.51888749063015
2024-02-19,DO 0.001%,106.49,99.08139671206473
2024-02-19,DO 0.05%,104.97,96.34244348287582
2024-02-20,DO 0.001%,107.11,98.48087856173515
2024-02-20,DO 0.05%,105.66,96.65816425859927
2024-02-21,DO 0.001%,104.78,98.8321689248085
2024-02-21,DO 0.05%,103.36,96.1247413367033
2024-02-22,DO 0.001%,105.43,99.3138187777996
2024-02-22,DO 0.05%,104.09,95.77467563390731
2024-02-23,DO 0.001%,105.83,98.74196955859661
2024-02-23,DO 0.05%,104.61,96.27335792303084
2024-02-26,DO 0.001%,103.58,98.69696140348911
2024-02-26,DO 0.05%,102.4,95.09229279279708
2024-02-27,DO 0.001%,105.84,99.11487824440002
2024-02-27,DO 0.05%,104.49,95.42025134921073
2024-02-28,DO 0.001%,104.3,99.19313173055649
2024-02-28,DO 0.05%,102.97,95.26631019353866
2024-02-29,DO 0.001%,102.71,99.4004810297489
2024-02-29,DO 0.05%,101.38,96.11743823885917
2024-03-01,DO 0.001%,103.64,98.84437462627886
2024-03-01,DO 0.05%,102.24,96.60414461135863
2024-03-04,DO 0.001%,104.74,98.72453790366649
2024-03-04,DO 0.05%,103.56,95.79041075468064
2024-03-05,DO 0.001%,102.3,99.20736285805701
2024-03-05,DO 0.05%,101.08,95.58202515006064
2024-03-06,DO 0.001%,101.74,98.64577658474445
2024-03-06,DO 0.05%,100.57,94.88068335056305
2024-03-07,DO 0.001%,102.89,99.31948760867118
2024-03-07,DO 0.05%,101.79,95.41055655956268
2024-03-08,DO 0.001%,104.89,98.81552854418754
2024-03-08,DO 0.05%,104.01,96.50479920387268
2024-03-11,DO 0.001%,102.43,99.43592303276061
2024-03-11,DO 0.05%,101.74,95.61432753741741
2024-03-12,DO 0.001%,103.48,99.76276656270026
2024-03-12,DO 0.05%,102.89,94.87012149989604
2024-03-13,DO 0.001%,101.83,99.26879881262778
2024-03-13,DO 0.05%,100.94,96.75471644937991
2024-03-14,DO 0.001%,104.44,100.25098281145095
2024-03-14,DO 0.05%,103.47,95.76790790259838
2024-03-15,DO 0.001%,104.43,99.42506958365439
2024-03-15,DO 0.05%,103.34,96.1017729485035
2024-03-18,DO 0.001%,106.52,98.90338361263275
2024-03-18,DO 0.05%,105.54,95.8244239872694
2024-03-19,DO 0.001%,107.55,98.87285459637641
2024-03-19,DO 0.05%,106.65,95.93853852808475
2024-03-20,DO 0.001%,105.52,98.91956340074539
2024-03-20,DO 0.05%,104.45,95.40360843300819
2024-03-21,DO 0.001%,104.41,98.54445804297923
2024-03-21,DO 0.05%,103.5,96.14505616903304
2024-03-22,DO 0.001%,104.19,99.56327095627785
2024-03-22,DO 0.05%,103.24,94.80826338827609
2024-03-25,DO 0.001%,103.42,98.77854532778262
2024-03-25,DO 0.05%,102.4,96.24758467972278
2024-03-26,DO 0.001%,103.98,98.88549136519431
2024-03-26,DO 0.05%,102.94,95.36651102364063
2024-03-27,DO 0.001%,102.06,98.73996775269508
2024-03-27,DO 0.05%,101.24,95.00428900897502
2024-03-28,DO 0.001%,102.72,98.69056034862994
2024-03-28,DO 0.05%,101.9,96.19242446899413
2024-04-01,DO 0.001%,104.13,99.21154362082481
2024-04-01,DO 0.05%,103.21,94.65115658700466
2024-04-02,DO 0.001%,104.86,99.04015596747398
2024-04-02,DO 0.05%,103.96,95.1981557059288
2024-04-03,DO 0.001%,107.56,99.12257840633391
2024-04-03,DO 0.05%,106.51,95.56002856850624
2024-02-07,DO 0.001%,106.84,106.37292124271393
2024-02-07,DO 0.05%,105.08,104.76560055971146
2024-02-08,DO 0.001%,107.9,106.49110211849214
2024-02-08,DO 0.05%,106.32,104.92125826358794
2024-02-09,DO 0.001%,109.26,106.50458754062653
2024-02-09,DO 0.05%,107.62,104.97195343613625
2024-02-12,DO 0.001%,109.26,106.51902174949646
2024-02-12,DO 0.05%,107.62,105.01185737013816
2024-02-13,DO 0.001%,111.57,106.39712162971497
2024-02-13,DO 0.05%,109.85,104.90118183016777
2024-02-14,DO 0.001%,110.49,106.853563952446
2024-02-14,DO 0.05%,108.84,105.40910439372063
2024-02-15,DO 0.001%,107.27,106.91575376033784
2024-02-15,DO 0.05%,105.61,105.5074328649044
2024-02-16,DO 0.001%,107.23,107.02593952655792
2024-02-16,DO 0.05%,105.57,105.64396008014678
2024-02-19,DO 0.001%,106.49,106.95877807617188
