date,product,true,pred
2025-03-10,MG95,78.55,78.86725542068481
2025-03-10,MG92,77.31,76.78393455147743
2025-03-11,MG95,77.98,78.79780161380768
2025-03-11,MG92,76.64,78.21648192644119
2025-03-12,MG95,79.15,78.72781311392784
2025-03-12,MG92,77.74,77.45248235464096
2025-03-13,MG95,80.46,78.73715617060661
2025-03-13,MG92,79.08,76.0535126388073
2025-03-14,MG95,80.05,80.13860529184342
2025-03-14,MG92,78.62,76.45055767536164
2025-03-17,MG95,81.04,78.26873226821422
2025-03-17,MG92,79.61,77.25012625694275
2025-03-18,MG95,81.95,79.49946892261505
2025-03-18,MG92,80.52,76.36091936588288
2025-03-19,MG95,80.27,80.05842010259629
2025-03-19,MG92,78.84,76.94387120962143
2025-03-20,MG95,80.97,77.23503936588764
2025-03-20,MG92,79.54,77.3835375738144
2025-03-21,MG95,81.9,78.63195297718048
2025-03-21,MG92,80.56,76.67237761974336
2025-03-24,MG95,82.07,78.67269752204417
2025-03-24,MG92,80.73,77.46914729833604
2025-03-25,MG95,83.15,77.82346901535988
2025-03-25,MG92,81.91,77.75488317489625
2025-03-26,MG95,83.45,78.21928723633289
2025-03-26,MG92,82.34,78.64968787193298
2025-03-27,MG95,83.88,78.39693664133549
2025-03-27,MG92,82.36,77.78763492822648
2025-03-28,MG95,84.1,79.01635972380637
2025-03-28,MG92,82.41,76.65945678234101
2025-03-31,MG95,84.1,77.63814629673958
2025-03-31,MG92,82.41,78.07931732654572
2025-04-01,MG95,85.57,76.89409284174442
2025-04-01,MG92,83.69,77.8676101398468
2025-04-02,MG95,85.91,77.90818502426147
2025-04-02,MG92,84.03,77.8440442943573
2025-04-03,MG95,83.12,77.58337778627872
2025-04-03,MG92,81.61,76.37166531801225
2025-04-04,MG95,77.52,79.51938389182091
2025-04-04,MG92,76.34,77.93293011188507
2025-04-07,MG95,72.28,77.58628643989563
2025-04-07,MG92,71.39,76.49530806064607
2025-04-08,MG95,73.41,77.48060979366302
2025-04-08,MG92,72.72,76.68416943311692
2025-04-09,MG95,70.34,78.77942387580872
2025-04-09,MG92,68.86,76.60565086126329
2025-04-10,MG95,72.44,77.68583161354064
2025-04-10,MG92,70.96,76.67218415737152
2025-04-11,MG95,71.93,78.37619753837585
2025-04-11,MG92,70.37,76.8693269276619
2025-04-14,MG95,74.29,78.22988313674927
2025-04-14,MG92,72.8,76.23601385474205
2025-04-15,MG95,74.65,76.88729856491088
2025-04-15,MG92,73.16,76.1669051349163
2025-04-16,MG95,75.04,77.71060701370239
2025-04-16,MG92,73.79,76.26537641525269
2025-04-17,MG95,76.74,78.09962977409363
2025-04-17,MG92,74.96,76.94190291404725
