date,product,true,pred
2025-12-11,MG95,79.63,79.45775679588318
2025-12-11,MG92,77.61,77.87500326514244
2025-12-12,MG95,79.25,79.23468393146992
2025-12-12,MG92,77.61,77.2924817186594
2025-12-15,MG95,78.52,78.66981546580791
2025-12-15,MG92,77.43,77.12578219234943
2025-12-16,MG95,75.72,78.23209547996521
2025-12-16,MG92,74.64,77.08082413315773
2025-12-17,MG95,74.53,74.3737024641037
2025-12-17,MG92,74.27,73.39179698467255
2025-12-18,MG95,74.63,74.98543698430062
2025-12-18,MG92,74.15,74.83246505141258
2025-12-19,MG95,73.56,74.95947628736495
2025-12-19,MG92,73.15,74.31153062582017
2025-12-22,MG95,74.61,74.45549388885499
2025-12-22,MG92,73.33,74.11908004879952
2025-12-23,MG95,74.56,75.3693961250782
2025-12-23,MG92,73.28,74.16666892409324
2025-12-24,MG95,74.49,75.40173454284668
2025-12-24,MG92,73.21,74.21935390472412
2025-12-25,MG95,74.49,75.05170695304871
2025-12-25,MG92,73.21,73.70380004525184
2025-12-26,MG95,74.54,74.65213809370994
2025-12-26,MG92,72.58,73.38963426470755
2025-12-29,MG95,73.6,74.15394490718842
2025-12-29,MG92,71.54,72.16074850082397
2025-12-30,MG95,73.8,73.71354179382324
2025-12-30,MG92,71.74,71.70642845869065
2025-12-31,MG95,73.81,73.50824807882309
2025-12-31,MG92,71.75,71.68181596159934
2026-01-01,MG95,73.81,73.46955977261067
2026-01-01,MG92,71.75,71.4862300902605
2026-01-02,MG95,72.58,73.83390644192696
2026-01-02,MG92,71.57,71.41507974267006
2026-01-05,MG95,71.36,72.57283596992492
2026-01-05,MG92,70.2,71.70448690295218
2026-01-06,MG95,72.57,72.5447130203247
2026-01-06,MG92,71.21,71.4274402141571
2026-01-07,MG95,70.58,71.98432607173919
2026-01-07,MG92,69.56,70.67632448732853
2026-01-08,MG95,71.16,70.29585784196854
2026-01-08,MG92,69.91,69.24812213420869
2026-01-09,MG95,73.03,71.63725829601287
2026-01-09,MG92,71.94,70.68707150220871
2026-01-12,MG95,72.9,73.93350227713584
2026-01-12,MG92,71.81,72.84524799585343
