date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.68749910235404,76.77605093240737,80.46556240797042
2025-10-02,MG92,76.23,76.0677417576313,74.27959883213043,77.73364076375961
2025-10-03,MG95,77.05,78.65885768592356,76.46624082386494,80.68106310009955
2025-10-03,MG92,75.25,76.0394691824913,73.97305807948112,77.94259641885758
2025-10-06,MG95,78.05,78.6323030757904,75.83962032020091,81.17027689456938
2025-10-06,MG92,75.75,76.00562922596932,73.34874550580979,78.41902485132218
2025-10-07,MG95,78.93,78.62745599389075,75.33721696138382,81.59274134397506
2025-10-07,MG92,76.47,75.98633141636849,72.84652551412582,78.82857133150101
2025-10-08,MG95,79.45,78.64203043878078,74.84698822021484,82.03295313239097
2025-10-08,MG92,76.99,75.99027077436448,72.35542194128037,79.25600313901901
2025-10-09,MG95,80.3,78.67234130024909,74.84595430254936,82.06959555387496
2025-10-09,MG92,77.55,76.04026714324951,72.35237226366996,79.30027620315552
2025-10-10,MG95,79.46,78.72698242604731,74.38888206779956,82.53755238056182
2025-10-10,MG92,76.59,76.09603726267814,71.89177463889122,79.76067204475403
2025-10-13,MG95,78.69,78.15815060019493,76.90008249521254,79.74115889072418
2025-10-13,MG92,75.95,75.37017717897892,74.147505723238,76.78223719239236
2025-10-14,MG95,78.36,78.01269762039183,76.30285902976989,79.90115669488907
2025-10-14,MG92,75.62,75.23315510988236,73.54221649646759,76.94302070975304
2025-10-15,MG95,78.5,78.04137522101402,76.00672905802726,80.24223779916763
2025-10-15,MG92,75.76,75.25233774304391,73.24951927900315,77.27613749742508
2025-10-16,MG95,78.98,77.970446113348,75.20916022777557,80.73499049425125
2025-10-16,MG92,76.24,75.17791259586811,72.44063484191895,77.76070669770242
2025-10-17,MG95,77.59,77.93045850276947,74.31068697452545,81.35797880649567
2025-10-17,MG92,74.81,75.13079599499703,71.52534202873707,78.37106320738793
2025-10-20,MG95,77.59,77.8766743850708,73.66662737488745,81.7146230149269
2025-10-20,MG92,74.81,75.08071663141251,70.86439029693604,78.72306133031846
2025-10-21,MG95,77.65,77.86695099711417,73.26567615509033,81.99593346357345
2025-10-21,MG92,74.87,75.07003881633283,70.45469819068909,78.99848413467407
2025-10-22,MG95,78.59,78.4373757660389,77.053972068429,79.96830654740334
2025-10-22,MG92,75.58,75.55639246821404,74.27949987530708,77.15048665165902
2025-10-23,MG95,81.1,78.5900541484356,76.36429972946644,80.83449301719666
2025-10-23,MG92,78.09,75.72243687987329,73.59376340925694,78.05315455436707
2025-10-24,MG95,82.82,78.473254352808,75.59589073956013,81.26082430481911
2025-10-24,MG92,79.91,75.62126081824303,72.84966506361963,78.47891334652901
2025-10-27,MG95,82.51,78.49381326436998,75.13982262015344,81.64998108148575
2025-10-27,MG92,79.91,75.64342208862305,72.40892086148263,78.876914768219
2025-10-28,MG95,82.08,78.55454582571984,74.52913223206997,82.20794124007226
2025-10-28,MG92,79.26,75.69998107790947,71.82236567497254,79.44740459561348
2025-10-29,MG95,82.28,78.86993674635887,73.91161972880364,83.12215095758438
2025-10-29,MG92,79.46,75.99426275610924,71.21989239513874,80.39485914945602
2025-10-30,MG95,82.62,78.84485135674477,73.43465020358563,83.43884705901147
2025-10-30,MG92,79.8,75.96212311267853,70.77452940225602,80.7073660850525
2025-10-31,MG95,81.78,82.66672399520874,80.71244660496713,84.63082583427429
2025-10-31,MG92,78.96,79.88182997703552,78.04511704444884,81.65745105743407
2025-11-03,MG95,82.63,82.71320176362991,80.29871665835381,85.06742532491684
2025-11-03,MG92,79.81,79.92614107131958,77.63759386539459,82.08666365146637
2025-11-04,MG95,81.13,82.71289644241334,79.86002424001694,85.44883061885834
2025-11-04,MG92,78.41,79.9139550447464,77.19294658899307,82.44652719497681
2025-11-05,MG95,80.8,82.75876356840133,79.49596808552742,85.84302000761032
2025-11-05,MG92,78.08,79.95244424343109,76.83118522167206,82.8329222202301
2025-11-06,MG95,81.25,82.78883278369904,79.19074043512344,86.16078060150147
2025-11-06,MG92,78.53,79.97367703914642,76.52532641887665,83.14145414829254
2025-11-07,MG95,81.88,82.8470112490654,79.00426303982735,86.41962404966355
2025-11-07,MG92,79.16,80.02884235382079,76.34307349920273,83.40342042446136
2025-11-10,MG95,82.8,82.9595861363411,78.52600197672844,87.02533209800721
2025-11-10,MG92,80.08,80.12722477912902,75.86742843389511,84.00769894123077
2025-11-11,MG95,83.15,82.27246463298798,81.23705105781555,83.56281423568726
2025-11-11,MG92,80.06,79.63214582443237,78.49860145568847,80.84835143089295
2025-11-12,MG95,83.79,82.27705936431884,80.81339807510376,84.0208067893982
2025-11-12,MG92,81.48,79.62856596946716,78.06765374183655,81.2628318119049
2025-11-13,MG95,81.53,82.30252532958984,80.43520381450652,84.4435516834259
2025-11-13,MG92,79.22,79.65930499076843,77.69193603038788,81.66618123054504
2025-11-14,MG95,83.15,82.33210730552673,80.18375208377837,84.73864102363586
