date,product,true,pred
2025-03-10,MG95,78.55,79.09184524297714
2025-03-10,MG92,77.31,76.37140378117562
2025-03-11,MG95,77.98,78.44316413462161
2025-03-11,MG92,76.64,77.12972754478454
2025-03-12,MG95,79.15,78.72736284613609
2025-03-12,MG92,77.74,76.78621955752374
2025-03-13,MG95,80.46,78.76449117779731
2025-03-13,MG92,79.08,77.45601539611816
2025-03-14,MG95,80.05,79.25103366851806
2025-03-14,MG92,78.62,75.0865742468834
2025-03-17,MG95,81.04,79.02851695418357
2025-03-17,MG92,79.61,76.3312188756466
2025-03-18,MG95,81.95,78.56734892964363
2025-03-18,MG92,80.52,77.32785316944123
2025-03-19,MG95,80.27,78.49568599641323
2025-03-19,MG92,78.84,76.25980555415154
2025-03-20,MG95,80.97,77.71121631681919
2025-03-20,MG92,79.54,75.70555393695831
2025-03-21,MG95,81.9,77.89845736384392
2025-03-21,MG92,80.56,75.63179596066475
2025-03-24,MG95,82.07,78.74942596793174
2025-03-24,MG92,80.73,75.69082528352737
2025-03-25,MG95,83.15,78.9250116455555
2025-03-25,MG92,81.91,76.09039850950242
2025-03-26,MG95,83.45,77.59545528173446
2025-03-26,MG92,82.34,76.52206735253334
2025-03-27,MG95,83.88,77.55854739367962
2025-03-27,MG92,82.36,77.18745836019517
2025-03-28,MG95,84.1,79.28486003637313
2025-03-28,MG92,82.41,77.211639046669
2025-03-31,MG95,84.1,78.20161891579627
2025-03-31,MG92,82.41,75.93665155649185
2025-04-01,MG95,85.57,77.88178807497025
2025-04-01,MG92,83.69,76.82391756892204
2025-04-02,MG95,85.91,78.51333555579185
2025-04-02,MG92,84.03,76.03150683760643
2025-04-03,MG95,83.12,77.80986717581749
2025-04-03,MG92,81.61,75.49768721222878
2025-04-04,MG95,77.52,76.34969093978405
2025-04-04,MG92,76.34,74.76838944911957
2025-04-07,MG95,72.28,76.80037211894988
2025-04-07,MG92,71.39,75.66801916956902
2025-04-08,MG95,73.41,77.31166392803192
2025-04-08,MG92,72.72,76.56537232637406
2025-04-09,MG95,70.34,75.84161218643187
2025-04-09,MG92,68.86,75.20619473457337
2025-04-10,MG95,72.44,77.70218836784362
2025-04-10,MG92,70.96,76.96497252225876
2025-04-11,MG95,71.93,77.12564974308013
2025-04-11,MG92,70.37,75.08710186362266
2025-04-14,MG95,74.29,76.79819121837616
2025-04-14,MG92,72.8,75.65673917770386
2025-04-15,MG95,74.65,76.87535905838013
2025-04-15,MG92,73.16,75.55628855228424
2025-04-16,MG95,75.04,78.19210550308227
2025-04-16,MG92,73.79,75.77553173422814
2025-04-17,MG95,76.74,76.91534531593322
2025-04-17,MG92,74.96,74.99496903777123
2025-04-21,MG95,76.84,75.34315627098083
2025-04-21,MG92,75.54,75.04367002725601
2025-04-22,MG95,77.15,76.97697423934936
2025-04-22,MG92,75.85,74.69901827096939
2025-04-23,MG95,78.76,75.49902135372162
2025-04-23,MG92,77.55,74.12891228437424
2025-04-24,MG95,77.62,75.73058494091033
2025-04-24,MG92,76.19,73.97025071263313
2025-04-25,MG95,78.45,74.99204051971435
2025-04-25,MG92,76.62,74.32097246050834
2025-04-25,MG95,78.45,75.3896621274948
2025-04-25,MG92,76.62,73.21119234919549
2025-04-25,MG95,78.45,75.9181239080429
2025-04-25,MG92,76.62,73.64451421499253
2025-04-25,MG95,78.45,75.8330087184906
2025-04-25,MG92,76.62,73.69323795557023
2025-04-28,MG95,78.17,75.4453166770935
2025-04-28,MG92,76.29,73.96661053776741
2025-04-29,MG95,76.83,74.97206125259399
2025-04-29,MG92,75.3,74.16739348292352
2025-04-30,MG95,74.78,75.56848211288452
2025-04-30,MG92,73.34,73.0310309946537
2025-05-01,MG95,74.78,73.51706019639968
2025-05-01,MG92,73.34,74.05204936027528
2025-05-02,MG95,75.24,74.80359660387039
2025-05-02,MG92,73.73,73.58519208669662
2025-05-05,MG95,73.1,75.13178284168244
2025-05-05,MG92,71.59,73.64279845714569
2025-05-06,MG95,74.97,74.51003417015076
2025-05-06,MG92,73.46,74.30201502084732
2025-05-07,MG95,76.52,75.52438504457474
2025-05-07,MG92,74.79,73.45724107265472
2025-05-08,MG95,74.88,76.75660558223724
2025-05-08,MG92,73.38,75.5498062491417
2025-05-09,MG95,76.72,75.58297986030578
2025-05-09,MG92,75.22,75.37510743379593
2025-05-12,MG95,76.72,75.36194555997848
2025-05-12,MG92,75.22,75.26076897382737
2025-05-13,MG95,77.69,76.80583128929138
2025-05-13,MG92,76.19,73.84298256158829
2025-05-14,MG95,78.68,75.80232932567597
2025-05-14,MG92,77.18,74.26051290512085
2025-05-15,MG95,76.57,76.6300914144516
2025-05-15,MG92,75.07,74.78303564548493
2025-05-16,MG95,76.6,75.71772208452225
2025-05-16,MG92,75.1,74.3255943775177
2025-05-19,MG95,76.59,75.09505522251129
2025-05-19,MG92,75.09,73.56543333768845
2025-05-20,MG95,76.33,75.4099767279625
2025-05-20,MG92,74.8,73.323292491436
2025-05-21,MG95,77.54,75.95005993366242
2025-05-21,MG92,76.05,74.32645991563797
2025-05-22,MG95,77.12,75.95038085460664
2025-05-22,MG92,75.87,74.20999695301056
2025-05-23,MG95,76.75,75.65336852073669
2025-05-23,MG92,75.5,74.38841146230698
2025-05-26,MG95,77.26,75.68879462718964
2025-05-26,MG92,76.01,75.51011389493942
2025-05-27,MG95,76.86,75.69801218986511
2025-05-27,MG92,75.61,73.05289488554001
2025-05-28,MG95,76.5,75.21861870050431
2025-05-28,MG92,75.17,74.47801651477815
2025-05-29,MG95,77.4,76.50342893600464
2025-05-29,MG92,76.07,75.63561160087586
2025-05-30,MG95,76.02,76.50809812545776
2025-05-30,MG92,74.69,76.09625882863999
2025-06-02,MG95,77.31,76.50780630111694
2025-06-02,MG92,75.47,74.9391476893425
2025-06-03,MG95,77.7,76.27243629097939
2025-06-03,MG92,75.86,75.47484297633171
2025-06-04,MG95,78.1,77.32435816526413
