date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.9408120751381
2025-10-02,DO 0.05%,88.59,89.06813895940782
2025-10-03,DO 0.001%,88.01,89.80737134218217
2025-10-03,DO 0.05%,87.16,88.83643943309785
2025-10-06,DO 0.001%,87.83,89.39833409786225
2025-10-06,DO 0.05%,87.3,88.88400833010674
2025-10-07,DO 0.001%,87.7,89.60149519443512
2025-10-07,DO 0.05%,87.17,89.2022959113121
2025-10-08,DO 0.001%,88.55,90.09981192350388
2025-10-08,DO 0.05%,88.08,88.92947038412095
2025-10-09,DO 0.001%,89.56,89.76240364313126
2025-10-09,DO 0.05%,89.0,88.7717497766018
2025-10-10,DO 0.001%,88.23,88.84580774307251
2025-10-10,DO 0.05%,87.78,88.36230399370194
2025-10-13,DO 0.001%,86.89,87.794135633111
2025-10-13,DO 0.05%,86.25,87.46923444271087
2025-10-14,DO 0.001%,85.63,88.08503267168999
2025-10-14,DO 0.05%,84.85,87.5717521262169
2025-10-15,DO 0.001%,85.23,88.12333337008954
2025-10-15,DO 0.05%,84.43,87.56577184081078
2025-10-16,DO 0.001%,84.7,88.36859351992608
2025-10-16,DO 0.05%,83.7,88.30362813949586
2025-10-17,DO 0.001%,83.37,88.07441491663457
2025-10-17,DO 0.05%,82.32,87.81750366210937
2025-10-20,DO 0.001%,83.37,88.12466387629509
2025-10-20,DO 0.05%,82.32,87.65242057800293
2025-10-21,DO 0.001%,84.44,87.67228124856949
2025-10-21,DO 0.05%,83.05,87.51769934535027
2025-10-22,DO 0.001%,86.13,84.2554090976715
2025-10-22,DO 0.05%,84.86,83.18132789731025
2025-10-23,DO 0.001%,90.52,84.30384181261063
2025-10-23,DO 0.05%,89.1,82.57972930371761
2025-10-24,DO 0.001%,92.91,84.62409766674041
2025-10-24,DO 0.05%,91.45,83.05433634519576
2025-10-27,DO 0.001%,93.42,83.87697157621383
2025-10-27,DO 0.05%,92.01,83.05764305591583
2025-10-28,DO 0.001%,93.7,84.38698724031448
2025-10-28,DO 0.05%,91.89,82.84365729093551
2025-10-29,DO 0.001%,92.15,84.07629914999008
