date,product,true,pred
2025-12-11,MG95,79.63,79.7840008854866
2025-12-11,MG92,77.61,77.84810586810113
2025-12-12,MG95,79.25,79.65804391145706
2025-12-12,MG92,77.61,77.73365318894386
2025-12-15,MG95,78.52,79.58558835506439
2025-12-15,MG92,77.43,77.71194473266601
2025-12-16,MG95,75.72,78.33289201498032
2025-12-16,MG92,74.64,77.1690526753664
2025-12-17,MG95,74.53,78.24827478170394
2025-12-17,MG92,74.27,77.07249371945859
2025-12-18,MG95,74.63,78.25876769304276
2025-12-18,MG92,74.15,77.07291831672192
2025-12-19,MG95,73.56,74.90569640517235
2025-12-19,MG92,73.15,74.40150656104089
2025-12-22,MG95,74.61,74.86486995697021
2025-12-22,MG92,73.33,74.35299610495568
2025-12-23,MG95,74.56,75.0717690372467
2025-12-23,MG92,73.28,74.57368862628937
2025-12-24,MG95,74.49,75.38496242523193
2025-12-24,MG92,73.21,74.00324249267578
2025-12-25,MG95,74.49,75.51278427124024
2025-12-25,MG92,73.21,74.16803192138671
2025-12-26,MG95,74.54,75.60131118774414
2025-12-26,MG92,72.58,74.25502159118652
2025-12-29,MG95,73.6,74.45966737866402
2025-12-29,MG92,71.54,72.54193460106849
2025-12-30,MG95,73.8,74.45577092885972
2025-12-30,MG92,71.74,72.51831406712532
2025-12-31,MG95,73.81,74.55579905986787
2025-12-31,MG92,71.75,72.6112344789505
2026-01-01,MG95,73.81,73.4510250210762
2026-01-01,MG92,71.75,71.37169329822063
2026-01-02,MG95,72.58,73.50502788722515
2026-01-02,MG92,71.57,71.38468998670578
2026-01-05,MG95,71.36,73.5240025806427
2026-01-05,MG92,70.2,71.41841551661491
2026-01-06,MG95,72.57,72.51472663879395
2026-01-06,MG92,71.21,71.32208089828491
2026-01-07,MG95,70.58,72.50718963623046
2026-01-07,MG92,69.56,71.32767105102539
2026-01-08,MG95,71.16,72.42062469482421
2026-01-08,MG92,69.91,71.25234625339509
2026-01-09,MG95,73.03,72.20168721199035
2026-01-09,MG92,71.94,70.9115040063858
2026-01-12,MG95,72.9,72.45930540561676
2026-01-12,MG92,71.81,71.19019033908843
