date,product,true,pred
2025-10-02,MG95,78.13,79.57321557879447
2025-10-02,MG92,76.23,77.04791731357574
2025-10-03,MG95,77.05,79.54614400982857
2025-10-03,MG92,75.25,76.90050552845001
2025-10-06,MG95,78.05,79.54450776398181
2025-10-06,MG92,75.75,77.006698513031
2025-10-07,MG95,78.93,79.4351211720705
2025-10-07,MG92,76.47,76.79602770090104
2025-10-08,MG95,79.45,79.49657761752604
2025-10-08,MG92,76.99,76.86684901118278
2025-10-09,MG95,80.3,79.34914949536324
2025-10-09,MG92,77.55,76.78142593622208
2025-10-10,MG95,79.46,79.79383843183517
2025-10-10,MG92,76.59,77.10329762458801
2025-10-13,MG95,78.69,77.87481780052184
2025-10-13,MG92,75.95,74.99426695883274
2025-10-14,MG95,78.36,77.82523467898368
2025-10-14,MG92,75.62,74.87021439492703
2025-10-15,MG95,78.5,78.39256808042525
2025-10-15,MG92,75.76,75.32769873976707
2025-10-16,MG95,78.98,77.83868544459342
2025-10-16,MG92,76.24,74.98733710706234
2025-10-17,MG95,77.59,77.80250572681426
2025-10-17,MG92,74.81,74.73693572402001
2025-10-20,MG95,77.59,78.06245124459267
2025-10-20,MG92,74.81,74.98787579119205
2025-10-21,MG95,77.65,77.73802256703377
2025-10-21,MG92,74.87,74.99471890568734
2025-10-22,MG95,78.59,77.79880912303925
2025-10-22,MG92,75.58,75.0333222258091
2025-10-23,MG95,81.1,77.64285390377046
2025-10-23,MG92,78.09,74.91746421098709
2025-10-24,MG95,82.82,77.73413324952126
2025-10-24,MG92,79.91,75.0245666050911
2025-10-27,MG95,82.51,77.7332353591919
2025-10-27,MG92,79.91,75.00351205945016
2025-10-28,MG95,82.08,77.57864548861981
2025-10-28,MG92,79.26,74.85671484053135
2025-10-29,MG95,82.28,77.63217178583146
2025-10-29,MG92,79.46,74.90222889542581
2025-10-30,MG95,82.62,77.56104406118394
2025-10-30,MG92,79.8,74.59032441079617
2025-10-31,MG95,81.78,82.89207075119019
2025-10-31,MG92,78.96,80.03914482593537
2025-11-03,MG95,82.63,82.4967979645729
2025-11-03,MG92,79.81,79.6775404214859
2025-11-04,MG95,81.13,82.10422382354737
2025-11-04,MG92,78.41,79.54701865911484
2025-11-05,MG95,80.8,82.73964652061463
2025-11-05,MG92,78.08,80.02456154823302
2025-11-06,MG95,81.25,82.71380255699158
2025-11-06,MG92,78.53,80.11965250968933
2025-11-07,MG95,81.88,82.79704690933228
2025-11-07,MG92,79.16,80.01115787029266
2025-11-10,MG95,82.8,82.4674674296379
2025-11-10,MG92,80.08,79.65618395805359
2025-11-11,MG95,83.15,82.68440129756927
2025-11-11,MG92,80.06,80.00072291851043
2025-11-12,MG95,83.79,82.57040162086487
2025-11-12,MG92,81.48,80.1036365890503
2025-11-13,MG95,81.53,82.76915953159332
2025-11-13,MG92,79.22,80.02713747501373
2025-11-14,MG95,83.15,83.14391884803771
2025-11-14,MG92,80.31,80.39833979606628
2025-11-17,MG95,83.32,82.80580387115478
2025-11-17,MG92,80.48,80.03760974407196
2025-11-18,MG95,82.73,82.4081992149353
2025-11-18,MG92,79.89,79.79194100379944
2025-11-19,MG95,81.03,83.018918466568
2025-11-19,MG92,78.17,80.35948643684387
2025-11-20,MG95,79.42,79.67717334151268
2025-11-20,MG92,76.56,76.74340305387975
2025-11-21,MG95,79.01,80.31647959113121
2025-11-21,MG92,76.15,77.40839628517628
2025-11-24,MG95,78.93,79.67947713911533
2025-11-24,MG92,76.07,76.8643210798502
2025-11-25,MG95,79.26,80.03672514975071
2025-11-25,MG92,76.4,77.10684670746326
2025-11-26,MG95,81.16,79.81206866025924
2025-11-26,MG92,78.3,76.96318200290203
2025-11-27,MG95,81.44,80.38096660494804
2025-11-27,MG92,78.52,77.37065599501133
2025-11-28,MG95,81.86,79.8804774427414
2025-11-28,MG92,79.04,76.83164544343948
2025-12-01,MG95,82.51,81.71245189666747
2025-12-01,MG92,79.78,78.99540895462037
2025-12-02,MG95,82.55,81.85209563732147
2025-12-02,MG92,80.7,78.96483358383179
2025-12-03,MG95,80.8,81.61995133638382
2025-12-03,MG92,79.51,78.92364870071411
2025-12-04,MG95,80.04,81.75263728618621
2025-12-04,MG92,78.67,78.98591598510743
2025-12-05,MG95,79.94,82.24154651403427
2025-12-05,MG92,78.57,79.36419315338135
2025-12-08,MG95,80.6,81.64227872133254
2025-12-08,MG92,79.38,78.91854181289673
2025-12-09,MG95,79.45,81.44421100616455
2025-12-09,MG92,77.63,78.7411811065674
2025-12-10,MG95,79.42,79.32007911503315
2025-12-10,MG92,77.59,77.41451092660427
2025-12-11,MG95,79.63,79.4949123263359
2025-12-11,MG92,77.61,77.71195534706115
2025-12-12,MG95,79.25,79.31733247339726
2025-12-12,MG92,77.61,77.53877655446529
2025-12-15,MG95,78.52,79.44412786960602
2025-12-15,MG92,77.43,77.7709232187271
2025-12-16,MG95,75.72,79.42271353602409
2025-12-16,MG92,74.64,77.72225529074669
2025-12-17,MG95,74.53,79.53400934934616
2025-12-17,MG92,74.27,77.69655632972717
2025-12-18,MG95,74.63,79.51319169998169
2025-12-18,MG92,74.15,77.653413169384
2025-12-19,MG95,73.56,74.51031418442726
2025-12-19,MG92,73.15,73.99703472256661
2025-12-22,MG95,74.61,73.953263143301
2025-12-22,MG92,73.33,73.48554022610188
2025-12-23,MG95,74.56,73.83111742079258
2025-12-23,MG92,73.28,73.35145584046842
2025-12-24,MG95,74.49,74.62744667887688
2025-12-24,MG92,73.21,74.17094046473504
2025-12-25,MG95,74.49,75.33597994565963
2025-12-25,MG92,73.21,74.88942204117775
2025-12-26,MG95,74.54,75.21670337319374
2025-12-26,MG92,72.58,74.81215711832047
2025-12-29,MG95,73.6,74.823180539608
2025-12-29,MG92,71.54,74.33887079358101
2025-12-30,MG95,73.8,73.69490623474121
2025-12-30,MG92,71.74,71.63526888608934
2025-12-31,MG95,73.81,73.58950214385986
2025-12-31,MG92,71.75,71.57286780834198
2026-01-01,MG95,73.81,73.15470752716064
2026-01-01,MG92,71.75,71.12100793361664
2026-01-02,MG95,72.58,73.46218547821044
2026-01-02,MG92,71.57,71.36900040864946
2026-01-05,MG95,71.36,73.81164169311523
2026-01-05,MG92,70.2,71.53688293099404
2026-01-06,MG95,72.57,73.68756256103515
2026-01-06,MG92,71.21,71.59141671419144
2026-01-07,MG95,70.58,74.01335144042969
2026-01-07,MG92,69.56,71.82976375818254
2026-01-08,MG95,71.16,69.76894834637642
2026-01-08,MG92,69.91,68.82419179439545
2026-01-09,MG95,73.03,69.94663921236992
2026-01-09,MG92,71.94,68.9019560289383
2026-01-12,MG95,72.9,69.84959874629975
2026-01-12,MG92,71.81,68.76235272645951
2026-01-13,MG95,73.45,69.68920242905617
2026-01-13,MG92,72.36,68.62493441820145
2026-01-14,MG95,73.42,69.67007367372513
2026-01-14,MG92,71.84,68.59485032320023
2026-01-15,MG95,72.55,69.46465095043182
2026-01-15,MG92,71.4,68.45608867883682
2026-01-16,MG95,71.76,69.26730967402457
2026-01-16,MG92,70.44,68.29577146530151
2026-01-19,MG95,71.95,72.45196160316468
2026-01-19,MG92,70.6,70.94206274986267
2026-01-20,MG95,72.36,72.05453001022339
2026-01-20,MG92,70.99,70.72858321666718
2026-01-21,MG95,73.22,72.27769017219543
2026-01-21,MG92,71.85,70.85821768283844
2026-01-22,MG95,73.64,72.51195402145386
2026-01-22,MG92,72.27,71.19832551956176
2026-01-23,MG95,73.5,72.41685410499574
2026-01-23,MG92,70.76,71.17366322994232
2026-01-26,MG95,73.88,72.1867306137085
2026-01-26,MG92,71.64,70.83404242515564
2026-01-27,MG95,72.35,72.04119360923768
2026-01-27,MG92,70.21,70.69764829158783
2026-01-28,MG95,74.54,72.93371730446815
2026-01-28,MG92,72.46,70.71901908516884
2026-01-29,MG95,75.75,73.0874455988407
2026-01-29,MG92,73.67,70.87007514595985
2026-01-30,MG95,75.44,72.92301393747329
2026-01-30,MG92,73.43,70.6912903213501
2026-02-02,MG95,72.54,72.95301096439361
2026-02-02,MG92,70.93,70.80664967894553
2026-02-03,MG95,72.82,73.87638983130455
2026-02-03,MG92,71.15,71.36673220753669
2026-02-04,MG95,74.68,73.17515973448752
2026-02-04,MG92,72.95,70.84745188951491
2026-02-05,MG95,75.06,73.49212084412574
2026-02-05,MG92,73.33,71.14384751677512
2026-02-06,MG95,75.24,74.59234065771103
2026-02-06,MG92,73.51,73.07750275790691
2026-02-09,MG95,76.56,74.37843784689903
2026-02-09,MG92,74.83,72.81806467175484
2026-02-10,MG95,78.41,74.71674260616302
2026-02-10,MG92,76.68,72.9589533162117
2026-02-11,MG95,77.63,75.00571787238121
2026-02-11,MG92,75.55,73.4234653711319
2026-02-12,MG95,77.16,75.295203166008
2026-02-12,MG92,74.83,73.67642154812813
2026-02-13,MG95,73.85,75.03273142933845
