date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.89254697322845,82.6012611079216,85.08600565910339
2025-12-11,DO 0.05%,82.31,83.62997071981431,82.33930524408818,84.77683138132096
2025-12-12,DO 0.001%,82.8,84.23479004859924,82.1437671160698,86.00302765846253
2025-12-12,DO 0.05%,82.54,83.97271902680397,81.88744238197803,85.84403513789178
2025-12-15,DO 0.001%,81.6,84.34750841617584,82.06182320594787,86.23223330497741
2025-12-15,DO 0.05%,81.34,84.0718951034546,81.82375164270401,86.14310383200646
2025-12-16,DO 0.001%,80.08,84.13866286754609,81.92100750446319,86.0712868309021
2025-12-16,DO 0.05%,79.85,83.8982500076294,81.56652891218663,85.82038155913354
2025-12-17,DO 0.001%,79.39,83.97252167701721,81.66330071210861,86.04495430469512
2025-12-17,DO 0.05%,79.1,83.83225851058961,81.38493800282478,85.74165887117387
2025-12-18,DO 0.001%,80.23,79.39806334972381,77.86428552150727,80.97290558457375
2025-12-18,DO 0.05%,80.07,79.19685935974121,77.54046718478202,80.7178304195404
2025-12-19,DO 0.001%,78.92,79.35077161431313,76.90905303597451,81.75803167581559
2025-12-19,DO 0.05%,78.76,79.18041439056395,76.5288847029209,81.52818833589554
2025-12-22,DO 0.001%,79.3,79.32387485384942,76.10971671044827,82.39345581173897
2025-12-22,DO 0.05%,79.26,79.16918390989304,75.70730573534965,82.20416709184646
2025-12-23,DO 0.001%,79.87,79.32172652006149,75.99779514491559,82.48237979531288
2025-12-23,DO 0.05%,79.83,79.16732630729675,75.5934639275074,82.29984776973724
2025-12-24,DO 0.001%,81.09,79.31776582539082,75.6124626147747,82.79071774601937
2025-12-24,DO 0.05%,81.05,79.15953757762908,75.2026460289955,82.6329621195793
2025-12-25,DO 0.001%,81.09,81.1776187992096,80.28506511569023,82.61449363946915
2025-12-25,DO 0.05%,81.05,81.16917003393174,80.13674632906914,82.58069821596145
2025-12-26,DO 0.001%,80.56,81.22193086624146,79.85908347129822,83.35584109425545
2025-12-26,DO 0.05%,80.52,81.20832010507583,79.7324822306633,83.31504224538803
2025-12-29,DO 0.001%,79.38,81.26565326571465,79.35880854785442,84.12430359005928
2025-12-29,DO 0.05%,79.34,81.24640736579894,79.30646916627883,84.12921299934386
2025-12-30,DO 0.001%,79.74,81.30947233200074,78.88883383691311,84.78395792126656
2025-12-30,DO 0.05%,79.7,81.27444623708725,78.92594438791275,84.88658136725425
2025-12-31,DO 0.001%,80.28,81.31522400736809,78.83271875202657,84.85995736956596
2025-12-31,DO 0.05%,80.24,81.27721920609474,78.88082325458527,84.97803137302398
2026-01-01,DO 0.001%,80.28,79.9707989358902,79.0505743074417,81.13644933700562
2026-01-01,DO 0.05%,80.24,79.85331580638885,78.9061066865921,81.02324939727782
2026-01-02,DO 0.001%,79.4,79.82052888393402,78.59173960447312,81.30718987941742
2026-01-02,DO 0.05%,79.31,79.73177842617035,78.39730162620543,81.22327050209044
2026-01-05,DO 0.001%,78.1,79.5892381811142,77.11099772930146,81.86182628631592
2026-01-05,DO 0.05%,77.95,79.54577534675597,77.18364480495453,81.79684735298156
2026-01-06,DO 0.001%,79.56,79.60541168689728,76.84641257286071,82.0364714384079
2026-01-06,DO 0.05%,79.49,79.52319633007049,76.97726752281189,81.96119925498962
2026-01-07,DO 0.001%,77.33,79.59431991577148,76.4066319823265,82.33188195705414
2026-01-07,DO 0.05%,77.26,79.50077992439269,76.62861995697021,82.24363544464111
2026-01-08,DO 0.001%,77.11,77.3883712530136,75.41287952959537,79.21416910529136
2026-01-08,DO 0.05%,77.01,77.42196898937226,75.21756607055664,78.96494787931442
2026-01-09,DO 0.001%,79.58,77.3477823984623,74.46277953088283,80.02389969944954
2026-01-09,DO 0.05%,79.53,77.52082109689714,74.0064642739296,79.70688668727875
2026-01-12,DO 0.001%,79.98,77.31390918791294,73.87721409142017,80.50843087911606
2026-01-12,DO 0.05%,79.93,77.42022827863694,73.30140274524689,80.36447931051255
2026-01-13,DO 0.001%,81.31,77.27208506047725,73.33980585753918,80.98592837810516
2026-01-13,DO 0.05%,81.26,77.32857847690583,72.65090190649033,81.0383093571663
2026-01-14,DO 0.001%,82.47,77.24635635435581,73.06752037107944,81.23993366956711
2026-01-14,DO 0.05%,82.42,77.28369761228562,72.31852286219598,81.40517565727234
2026-01-15,DO 0.001%,81.77,82.77821764111519,81.11434278666972,84.47338025808334
2026-01-15,DO 0.05%,81.72,82.58391430616379,80.89564509630203,84.18939613103866
2026-01-16,DO 0.001%,81.69,83.38725986838341,80.17100568652153,86.2073269200325
2026-01-16,DO 0.05%,81.64,83.11508587121963,80.03068100452423,85.81401750326157
2026-01-19,DO 0.001%,82.11,83.37902133107185,80.16862653851508,86.17580812454223
2026-01-19,DO 0.05%,82.06,83.11004552841187,80.0368168604374,85.79031904935837
2026-01-20,DO 0.001%,82.53,83.3755705833435,80.16743696451186,86.16194614648819
2026-01-20,DO 0.05%,82.48,83.10778572559357,80.03942054629326,85.7798355293274
2026-01-21,DO 0.001%,83.93,83.36620145916939,80.16339634537697,86.1214907991886
2026-01-21,DO 0.05%,83.88,83.10102596759796,80.04664700269699,85.74908256053925
2026-01-22,DO 0.001%,85.38,83.87607177972794,82.5318633645773,85.2802465748787
2026-01-22,DO 0.05%,85.33,84.01579015731811,82.35491054534911,85.1861053276062
2026-01-23,DO 0.001%,84.16,83.97317259192468,81.56822910130025,86.1772659790516
2026-01-23,DO 0.05%,84.12,83.97115339279175,81.61108946084975,86.03321392536162
2026-01-26,DO 0.001%,85.79,84.02743098497392,81.29892817795277,86.61141316533089
2026-01-26,DO 0.05%,85.75,84.016170129776,81.31995056390762,86.44496407985687
2026-01-27,DO 0.001%,84.04,84.05247408986092,81.23507976651193,86.75319736003877
2026-01-27,DO 0.05%,84.0,84.03928845405578,81.24176123142242,86.57499465465546
2026-01-28,DO 0.001%,86.7,83.87704729020597,80.38930217683316,87.4094207572937
2026-01-28,DO 0.05%,86.57,84.02665936946869,80.29840461015701,87.39810499191283
2026-01-29,DO 0.001%,88.6,87.50231995582581,85.79930210709573,89.24932029247285
2026-01-29,DO 0.05%,88.46,87.3883822119236,85.64487856388091,89.29286673188209
2026-01-30,DO 0.001%,88.81,87.67252407073975,85.44815534949304,89.92544445991517
2026-01-30,DO 0.05%,88.63,87.59679356575012,85.18764293909072,90.00728578567504
2026-02-02,DO 0.001%,87.39,87.78623464107514,84.98107073307038,90.67407177686691
2026-02-02,DO 0.05%,86.69,87.72918818116187,84.57084027528762,90.83884657144546
2026-02-03,DO 0.001%,86.72,88.22697937488556,84.25413751602173,92.15894454717636
2026-02-03,DO 0.05%,85.73,88.0192509651184,83.76810310482978,92.52505386710166
2026-02-04,DO 0.001%,88.3,88.3640170454979,84.05181600451469,92.98419885635376
2026-02-04,DO 0.05%,87.06,88.27092354178428,83.65262288451194,93.4083072733879
2026-02-05,DO 0.001%,88.56,88.97844389677047,87.2751131951809,90.3065636396408
2026-02-05,DO 0.05%,87.32,87.62015126466751,85.9525199353695,89.13877527952195
2026-02-06,DO 0.001%,89.53,89.47251121997833,87.0677632331848,91.14401601552963
2026-02-06,DO 0.05%,88.0,88.05831527709961,85.66112151145936,89.98236995458603
