date,product,true,pred
2025-12-11,MG95,79.63,79.75166902542115
2025-12-11,MG92,77.61,78.07804716467858
2025-12-12,MG95,79.25,79.67076836824417
2025-12-12,MG92,77.61,77.98706958651543
2025-12-15,MG95,78.52,79.85732746124268
2025-12-15,MG92,77.43,78.19413699626924
2025-12-16,MG95,75.72,79.54596644163132
2025-12-16,MG92,74.64,77.78744798302651
2025-12-17,MG95,74.53,79.78620683670044
2025-12-17,MG92,74.27,78.07831539869309
2025-12-18,MG95,74.63,74.80682849645615
2025-12-18,MG92,74.15,74.4969639313221
2025-12-19,MG95,73.56,74.81169729471206
2025-12-19,MG92,73.15,74.43267740488052
2025-12-22,MG95,74.61,74.74695471644402
2025-12-22,MG92,73.33,74.29017752289772
2025-12-23,MG95,74.56,74.73975813508034
2025-12-23,MG92,73.28,74.28972598552703
2025-12-24,MG95,74.49,74.84322009801865
2025-12-24,MG92,73.21,74.46961493253707
2025-12-25,MG95,74.49,74.53741866588592
2025-12-25,MG92,73.21,73.65964857339858
2025-12-26,MG95,74.54,74.71834662795067
2025-12-26,MG92,72.58,74.00258830189705
2025-12-29,MG95,73.6,74.94287489891052
2025-12-29,MG92,71.54,74.18159420013427
2025-12-30,MG95,73.8,75.04399031996726
2025-12-30,MG92,71.74,74.40320683598517
2025-12-31,MG95,73.81,74.92223801136016
2025-12-31,MG92,71.75,74.1488056886196
2026-01-01,MG95,73.81,73.23469239890575
2026-01-01,MG92,71.75,70.65633657574654
2026-01-02,MG95,72.58,73.35583039641381
2026-01-02,MG92,71.57,70.88317348062992
2026-01-05,MG95,71.36,73.32429096281528
2026-01-05,MG92,70.2,70.90942345559597
2026-01-06,MG95,72.57,73.302474244833
2026-01-06,MG92,71.21,70.82610180974007
2026-01-07,MG95,70.58,73.38985110223294
2026-01-07,MG92,69.56,70.94508630037308
2026-01-08,MG95,71.16,69.95600376248359
2026-01-08,MG92,69.91,68.85487292766571
2026-01-09,MG95,73.03,70.01821533799172
2026-01-09,MG92,71.94,68.91878089904786
2026-01-12,MG95,72.9,70.20787482261657
2026-01-12,MG92,71.81,69.13537311553955
2026-01-13,MG95,73.45,70.29043936014175
2026-01-13,MG92,72.36,69.21285956144334
2026-01-14,MG95,73.42,70.16732034683227
2026-01-14,MG92,71.84,69.09696779966355
2026-01-15,MG95,72.55,74.36010699272155
2026-01-15,MG92,71.4,72.74583948135377
2026-01-16,MG95,71.76,74.18843847751617
2026-01-16,MG92,70.44,72.58261829376221
2026-01-19,MG95,71.95,74.37876699447632
2026-01-19,MG92,70.6,72.77813430786134
2026-01-20,MG95,72.36,74.29364167690277
2026-01-20,MG92,70.99,72.6711357498169
2026-01-21,MG95,73.22,74.32155290842057
2026-01-21,MG92,71.85,72.70123819351197
2026-01-22,MG95,73.64,73.00437103271484
2026-01-22,MG92,72.27,71.74350045919418
2026-01-23,MG95,73.5,72.83797082901
2026-01-23,MG92,70.76,71.5962691694498
2026-01-26,MG95,73.88,72.8860212445259
2026-01-26,MG92,71.64,71.59861174821853
2026-01-27,MG95,72.35,73.22101250648498
2026-01-27,MG92,70.21,71.94569883942603
2026-01-28,MG95,74.54,73.28679051399232
2026-01-28,MG92,72.46,71.99977086782455
2026-01-29,MG95,75.75,74.78759561538696
2026-01-29,MG92,73.67,72.62648698329924
2026-01-30,MG95,75.44,75.02099162578584
2026-01-30,MG92,73.43,72.85823333978652
2026-02-02,MG95,72.54,75.02043181657791
2026-02-02,MG92,70.93,72.81175277233123
2026-02-03,MG95,72.82,75.41116975784303
2026-02-03,MG92,71.15,73.187916264534
2026-02-04,MG95,74.68,75.46484924077988
2026-02-04,MG92,72.95,73.21842534542083
2026-02-05,MG95,75.06,74.88827515125276
2026-02-05,MG92,73.33,73.53093141317368
2026-02-06,MG95,75.24,74.78543289661408
2026-02-06,MG92,73.51,73.57349119186402
2026-02-09,MG95,76.56,74.76107552051545
2026-02-09,MG92,74.83,73.62766055464745
2026-02-10,MG95,78.41,74.73812474727632
2026-02-10,MG92,76.68,73.73216420412064
2026-02-11,MG95,77.63,74.74636850833893
2026-02-11,MG92,75.55,74.0160207092762
2026-02-12,MG95,77.16,78.71457574129104
2026-02-12,MG92,74.83,75.93816087841988
2026-02-13,MG95,73.85,78.70757029891014
2026-02-13,MG92,71.58,76.04399346113205
2026-02-16,MG95,73.8,78.328008582592
2026-02-16,MG92,71.79,75.7573151409626
2026-02-17,MG95,73.8,78.6649731373787
2026-02-17,MG92,71.79,75.99076645374298
