date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.77503271579742
2025-12-11,DO 0.05%,82.31,83.51294513583184
2025-12-12,DO 0.001%,82.8,82.49683532714843
2025-12-12,DO 0.05%,82.54,82.25430151998997
2025-12-15,DO 0.001%,81.6,82.52112300395966
2025-12-15,DO 0.05%,81.34,82.26590008020402
2025-12-16,DO 0.001%,80.08,81.81002597808838
2025-12-16,DO 0.05%,79.85,81.57430583000183
2025-12-17,DO 0.001%,79.39,79.1566169834137
2025-12-17,DO 0.05%,79.1,78.92685602605343
2025-12-18,DO 0.001%,80.23,79.88171290874482
2025-12-18,DO 0.05%,80.07,79.58495686054229
2025-12-19,DO 0.001%,78.92,80.4054449748993
2025-12-19,DO 0.05%,78.76,80.24205975294113
2025-12-22,DO 0.001%,79.3,80.10333787918091
2025-12-22,DO 0.05%,79.26,79.99914075374603
2025-12-23,DO 0.001%,79.87,80.07590768337249
2025-12-23,DO 0.05%,79.83,80.02767402648927
2025-12-24,DO 0.001%,81.09,80.57999931097031
2025-12-24,DO 0.05%,81.05,80.59934059739113
2025-12-25,DO 0.001%,81.09,81.8658865070343
2025-12-25,DO 0.05%,81.05,81.85136871933936
2025-12-26,DO 0.001%,80.56,80.99502002298833
2025-12-26,DO 0.05%,80.52,80.93149663805961
2025-12-29,DO 0.001%,79.38,79.70052032947541
2025-12-29,DO 0.05%,79.34,79.64382294416427
2025-12-30,DO 0.001%,79.74,79.8874255156517
2025-12-30,DO 0.05%,79.7,79.86306882858277
2025-12-31,DO 0.001%,80.28,80.07354721784591
2025-12-31,DO 0.05%,80.24,80.03892847299576
2026-01-01,DO 0.001%,80.28,79.71219989061356
2026-01-01,DO 0.05%,80.24,79.65415080070495
2026-01-02,DO 0.001%,79.4,79.8769447517395
2026-01-02,DO 0.05%,79.31,79.80844951629638
2026-01-05,DO 0.001%,78.1,79.2011736392975
2026-01-05,DO 0.05%,77.95,79.13927084207535
2026-01-06,DO 0.001%,79.56,79.05133950710297
2026-01-06,DO 0.05%,79.49,78.88127143979072
2026-01-07,DO 0.001%,77.33,79.0260296702385
2026-01-07,DO 0.05%,77.26,78.93931011140346
2026-01-08,DO 0.001%,77.11,76.78391720056534
2026-01-08,DO 0.05%,77.01,76.68243862509728
2026-01-09,DO 0.001%,79.58,78.28814951896668
2026-01-09,DO 0.05%,79.53,78.19893242955209
2026-01-12,DO 0.001%,79.98,79.85081611871719
2026-01-12,DO 0.05%,79.93,79.83188492059708
2026-01-13,DO 0.001%,81.31,80.6296807551384
2026-01-13,DO 0.05%,81.26,80.57735939502717
2026-01-14,DO 0.001%,82.47,83.21507308602334
