date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.80943150997162
2025-12-11,DO 0.05%,82.31,83.61779608368875
2025-12-12,DO 0.001%,82.8,82.57593922495842
2025-12-12,DO 0.05%,82.54,82.35867791056633
2025-12-15,DO 0.001%,81.6,82.91422176361084
2025-12-15,DO 0.05%,81.34,82.70756727695466
2025-12-16,DO 0.001%,80.08,81.34105939865111
2025-12-16,DO 0.05%,79.85,81.07447634100915
2025-12-17,DO 0.001%,79.39,79.36470201969146
2025-12-17,DO 0.05%,79.1,79.18342742621898
2025-12-18,DO 0.001%,80.23,79.64506495118141
2025-12-18,DO 0.05%,80.07,79.3934917807579
2025-12-19,DO 0.001%,78.92,80.47413478136063
2025-12-19,DO 0.05%,78.76,80.30410282373428
2025-12-22,DO 0.001%,79.3,79.39955383777618
2025-12-22,DO 0.05%,79.26,79.3348086833954
2025-12-23,DO 0.001%,79.87,80.06388309001922
2025-12-23,DO 0.05%,79.83,80.1396674323082
2025-12-24,DO 0.001%,81.09,80.67369789242746
2025-12-24,DO 0.05%,81.05,80.62643400907517
2025-12-25,DO 0.001%,81.09,81.51493764281273
2025-12-25,DO 0.05%,81.05,81.51686363220215
2025-12-26,DO 0.001%,80.56,81.43048951506616
2025-12-26,DO 0.05%,80.52,81.36289138793946
2025-12-29,DO 0.001%,79.38,80.34513128280639
2025-12-29,DO 0.05%,79.34,80.24465077400207
2025-12-30,DO 0.001%,79.74,79.59128614425659
2025-12-30,DO 0.05%,79.7,79.55430083751679
2025-12-31,DO 0.001%,80.28,79.47109662652015
2025-12-31,DO 0.05%,80.24,79.54738100171089
2026-01-01,DO 0.001%,80.28,79.97754587173462
2026-01-01,DO 0.05%,80.24,79.84580222129821
2026-01-02,DO 0.001%,79.4,79.81549499988556
2026-01-02,DO 0.05%,79.31,79.72789011001586
2026-01-05,DO 0.001%,78.1,78.95769511461259
2026-01-05,DO 0.05%,77.95,78.90449225008489
2026-01-06,DO 0.001%,79.56,79.47102675437927
2026-01-06,DO 0.05%,79.49,79.3444400370121
2026-01-07,DO 0.001%,77.33,79.28106699943542
2026-01-07,DO 0.05%,77.26,79.26539637982845
2026-01-08,DO 0.001%,77.11,76.75330271363258
2026-01-08,DO 0.05%,77.01,76.71371155261994
2026-01-09,DO 0.001%,79.58,78.33235494494438
2026-01-09,DO 0.05%,79.53,78.31260299563408
2026-01-12,DO 0.001%,79.98,80.7396322107315
2026-01-12,DO 0.05%,79.93,80.74897342443467
2026-01-13,DO 0.001%,81.31,80.58506948947907
2026-01-13,DO 0.05%,81.26,80.50472441315651
2026-01-14,DO 0.001%,82.47,82.63807369828224
2026-01-14,DO 0.05%,82.42,82.52306162834168
2026-01-15,DO 0.001%,81.77,83.37327991604805
2026-01-15,DO 0.05%,81.72,83.41172920465469
2026-01-16,DO 0.001%,81.69,80.47084997534752
2026-01-16,DO 0.05%,81.64,80.33448950529099
2026-01-19,DO 0.001%,82.11,81.58123396754264
2026-01-19,DO 0.05%,82.06,81.51253190279007
2026-01-20,DO 0.001%,82.53,82.31572995901108
2026-01-20,DO 0.05%,82.48,82.28462150096894
2026-01-21,DO 0.001%,83.93,83.01106544137001
2026-01-21,DO 0.05%,83.88,82.99613123893738
2026-01-22,DO 0.001%,85.38,83.6757869720459
2026-01-22,DO 0.05%,85.33,83.57770191192627
2026-01-23,DO 0.001%,84.16,84.1160492670536
2026-01-23,DO 0.05%,84.12,83.93166798710823
2026-01-26,DO 0.001%,85.79,85.18786544799805
2026-01-26,DO 0.05%,85.75,85.12039187908174
2026-01-27,DO 0.001%,84.04,85.27032188951969
2026-01-27,DO 0.05%,84.0,85.3217206299305
2026-01-28,DO 0.001%,86.7,86.32752963066102
2026-01-28,DO 0.05%,86.57,86.36250400543213
2026-01-29,DO 0.001%,88.6,87.04587568044663
2026-01-29,DO 0.05%,88.46,86.8888760793209
2026-01-30,DO 0.001%,88.81,89.62022032737731
2026-01-30,DO 0.05%,88.63,89.44473688602447
2026-02-02,DO 0.001%,87.39,89.18139115333557
2026-02-02,DO 0.05%,86.69,88.96968144655227
2026-02-03,DO 0.001%,86.72,85.11099273562431
2026-02-03,DO 0.05%,85.73,84.34555579245091
2026-02-04,DO 0.001%,88.3,86.61385116577148
