date,product,true,pred
2025-10-02,MG95,78.13,79.43823241055011
2025-10-02,MG92,76.23,76.82935402750968
2025-10-03,MG95,77.05,79.51792469739914
2025-10-03,MG92,75.25,76.78007765769958
2025-10-06,MG95,78.05,79.25668026268481
2025-10-06,MG92,75.75,76.71082016706467
2025-10-07,MG95,78.93,79.04326637685298
2025-10-07,MG92,76.47,76.48001231074333
2025-10-08,MG95,79.45,79.02614507973193
2025-10-08,MG92,76.99,76.40904424905777
2025-10-09,MG95,80.3,78.99471493124962
2025-10-09,MG92,77.55,76.37248480558395
2025-10-10,MG95,79.46,79.03012423992156
2025-10-10,MG92,76.59,76.32475849747658
2025-10-13,MG95,78.69,79.46386472702025
2025-10-13,MG92,75.95,76.42502570271492
2025-10-14,MG95,78.36,79.48478919267654
2025-10-14,MG92,75.62,76.6194358921051
2025-10-15,MG95,78.5,79.30829525589942
2025-10-15,MG92,75.76,76.45736957609654
2025-10-16,MG95,78.98,79.36366599559783
2025-10-16,MG92,76.24,76.59765114068985
2025-10-17,MG95,77.59,79.25746651768684
2025-10-17,MG92,74.81,76.3239311259985
2025-10-20,MG95,77.59,79.24251911759376
2025-10-20,MG92,74.81,76.31495610058307
2025-10-21,MG95,77.65,79.03244562864303
2025-10-21,MG92,74.87,76.20832859873772
2025-10-22,MG95,78.59,77.56271024942399
2025-10-22,MG92,75.58,74.9272551548481
2025-10-23,MG95,81.1,77.6895071744919
2025-10-23,MG92,78.09,74.92150732636452
2025-10-24,MG95,82.82,77.63075089752675
2025-10-24,MG92,79.91,74.80484158098699
2025-10-27,MG95,82.51,77.53135351240635
2025-10-27,MG92,79.91,74.88610998511315
2025-10-28,MG95,82.08,77.65040729045869
2025-10-28,MG92,79.26,74.87851464033128
2025-10-29,MG95,82.28,77.67498356699944
2025-10-29,MG92,79.46,74.70960523962975
2025-10-30,MG95,82.62,77.47591572701931
2025-10-30,MG92,79.8,74.7036387437582
2025-10-31,MG95,81.78,82.42405764698982
2025-10-31,MG92,78.96,79.67217514514923
2025-11-03,MG95,82.63,82.6188772058487
2025-11-03,MG92,79.81,79.52060133218765
2025-11-04,MG95,81.13,82.40758999943733
2025-11-04,MG92,78.41,79.51412780284882
2025-11-05,MG95,80.8,82.41458284020425
2025-11-05,MG92,78.08,79.6045574426651
2025-11-06,MG95,81.25,82.62044320821762
2025-11-06,MG92,78.53,79.5832200050354
2025-11-07,MG95,81.88,82.33793736577034
2025-11-07,MG92,79.16,79.4778408408165
2025-11-10,MG95,82.8,82.42036424517632
2025-11-10,MG92,80.08,79.65796287059784
2025-11-11,MG95,83.15,82.51234316825867
2025-11-11,MG92,80.06,79.75614245414734
2025-11-12,MG95,83.79,83.02383399009705
2025-11-12,MG92,81.48,79.89405755996704
2025-11-13,MG95,81.53,82.63288700580597
2025-11-13,MG92,79.22,79.9773583984375
2025-11-14,MG95,83.15,82.66231598854064
2025-11-14,MG92,80.31,80.02565302848815
2025-11-17,MG95,83.32,82.72268414497375
2025-11-17,MG92,80.48,79.92710678100586
2025-11-18,MG95,82.73,82.8389392375946
2025-11-18,MG92,79.89,80.12461931228637
2025-11-19,MG95,81.03,82.87286424636841
2025-11-19,MG92,78.17,80.12182225227356
2025-11-20,MG95,79.42,81.23478200912476
2025-11-20,MG92,76.56,78.1779114830494
2025-11-21,MG95,79.01,80.91485358774662
2025-11-21,MG92,76.15,78.21742230534554
2025-11-24,MG95,78.93,80.82184681534767
2025-11-24,MG92,76.07,77.92534507453442
2025-11-25,MG95,79.26,80.80742996871471
2025-11-25,MG92,76.4,78.20911012291909
2025-11-26,MG95,81.16,80.98868619561196
2025-11-26,MG92,78.3,78.19377172350883
2025-11-27,MG95,81.44,80.72622231066227
2025-11-27,MG92,78.52,77.84427334010601
2025-11-28,MG95,81.86,80.53667337834835
2025-11-28,MG92,79.04,77.9728326100111
2025-12-01,MG95,82.51,81.7483289206028
2025-12-01,MG92,79.78,78.98513864517213
2025-12-02,MG95,82.55,81.6925641298294
2025-12-02,MG92,80.7,78.97720977783204
2025-12-03,MG95,80.8,81.68360097289086
2025-12-03,MG92,79.51,78.78217754364015
2025-12-04,MG95,80.04,81.65693594694137
2025-12-04,MG92,78.67,78.80940328598022
2025-12-05,MG95,79.94,81.59186645269394
2025-12-05,MG92,78.57,78.82207628250123
2025-12-08,MG95,80.6,81.47556985735893
2025-12-08,MG92,79.38,78.78066526412964
2025-12-09,MG95,79.45,81.65271052837372
2025-12-09,MG92,77.63,78.77332057952881
2025-12-10,MG95,79.42,79.4210892289877
2025-12-10,MG92,77.59,77.53432527601719
2025-12-11,MG95,79.63,79.39441365599633
2025-12-11,MG92,77.61,77.6519232404232
2025-12-12,MG95,79.25,79.59080800414085
2025-12-12,MG92,77.61,77.75491342306137
2025-12-15,MG95,78.52,79.47350746393204
2025-12-15,MG92,77.43,77.509241720438
2025-12-16,MG95,75.72,79.37143657803536
2025-12-16,MG92,74.64,77.7598736834526
2025-12-17,MG95,74.53,79.40781063735486
2025-12-17,MG92,74.27,77.67538268089294
2025-12-18,MG95,74.63,79.31108623147011
2025-12-18,MG92,74.15,77.50246300637721
2025-12-19,MG95,73.56,74.71334324836731
2025-12-19,MG92,73.15,74.03049173355103
2025-12-22,MG95,74.61,74.4665073788166
2025-12-22,MG92,73.33,74.09065689742566
2025-12-23,MG95,74.56,74.69333481907844
2025-12-23,MG92,73.28,74.11604798436166
2025-12-24,MG95,74.49,74.49745416462422
2025-12-24,MG92,73.21,74.01482395231724
2025-12-25,MG95,74.49,74.59996956288813
2025-12-25,MG92,73.21,74.12924516201019
2025-12-26,MG95,74.54,74.51658183157444
2025-12-26,MG92,72.58,74.13210911750794
2025-12-29,MG95,73.6,74.51205791592598
2025-12-29,MG92,71.54,74.0737737029791
2025-12-30,MG95,73.8,73.57157287597656
2025-12-30,MG92,71.74,71.49785347461702
2025-12-31,MG95,73.81,73.60780868530273
2025-12-31,MG92,71.75,71.66106678962709
2026-01-01,MG95,73.81,73.59603862762451
2026-01-01,MG92,71.75,71.53772296190263
2026-01-02,MG95,72.58,73.54017581939696
2026-01-02,MG92,71.57,71.43175540804863
2026-01-05,MG95,71.36,73.46365509033203
2026-01-05,MG92,70.2,71.37804033517838
2026-01-06,MG95,72.57,73.30659084320068
2026-01-06,MG92,71.21,71.34895053386688
2026-01-07,MG95,70.58,73.35611019134521
2026-01-07,MG92,69.56,71.25801398992539
2026-01-08,MG95,71.16,70.56114048600196
2026-01-08,MG92,69.91,69.57738873958588
2026-01-09,MG95,73.03,70.56602048516274
2026-01-09,MG92,71.94,69.59676760673523
2026-01-12,MG95,72.9,70.39561175584792
2026-01-12,MG92,71.81,69.4887700176239
2026-01-13,MG95,73.45,70.49910560011864
2026-01-13,MG92,72.36,69.47033231496812
2026-01-14,MG95,73.42,70.5022860133648
2026-01-14,MG92,71.84,69.39203323364258
2026-01-15,MG95,72.55,70.40251947879791
2026-01-15,MG92,71.4,69.44151692628861
2026-01-16,MG95,71.76,70.43856836915016
2026-01-16,MG92,70.44,69.51658619642258
2026-01-19,MG95,71.95,71.65549445629121
2026-01-19,MG92,70.6,70.2937854552269
2026-01-20,MG95,72.36,71.63273531913758
2026-01-20,MG92,70.99,70.36525739192962
2026-01-21,MG95,73.22,71.64733777999878
2026-01-21,MG92,71.85,70.35530682563781
2026-01-22,MG95,73.64,71.66611909389496
2026-01-22,MG92,72.27,70.34350049972534
2026-01-23,MG95,73.5,71.70922501087189
2026-01-23,MG92,70.76,70.24787849664688
2026-01-26,MG95,73.88,71.60503170490266
2026-01-26,MG92,71.64,70.36686963558196
2026-01-27,MG95,72.35,71.612260222435
2026-01-27,MG92,70.21,70.2624222779274
2026-01-28,MG95,74.54,72.2270579010248
2026-01-28,MG92,72.46,70.12385084033012
2026-01-29,MG95,75.75,72.23250876963138
2026-01-29,MG92,73.67,70.31177536010742
2026-01-30,MG95,75.44,72.41691113710402
2026-01-30,MG92,73.43,70.26328140974044
2026-02-02,MG95,72.54,72.35552849173546
2026-02-02,MG92,70.93,70.23912650108336
2026-02-03,MG95,72.82,72.33373795449734
2026-02-03,MG92,71.15,70.19928680419922
2026-02-04,MG95,74.68,72.40313734412193
2026-02-04,MG92,72.95,70.24023129940032
2026-02-05,MG95,75.06,72.41961932182312
2026-02-05,MG92,73.33,70.32059700727463
2026-02-06,MG95,75.24,75.11862630844116
2026-02-06,MG92,73.51,73.35868124604225
2026-02-09,MG95,76.56,74.89144041538239
2026-02-09,MG92,74.83,73.2209701794386
2026-02-10,MG95,78.41,75.11014374732972
2026-02-10,MG92,76.68,73.30014300644397
2026-02-11,MG95,77.63,75.17266237020493
2026-02-11,MG92,75.55,73.45188436865807
2026-02-12,MG95,77.16,75.06808885574341
2026-02-12,MG92,74.83,73.44713767051697
2026-02-13,MG95,73.85,75.28392887592315
2026-02-13,MG92,71.58,73.48127368569374
2026-02-16,MG95,73.8,75.23048337221145
2026-02-16,MG92,71.79,73.56405680060386
2026-02-17,MG95,73.8,74.01365962028503
2026-02-17,MG92,71.79,72.02427620530129
2026-02-18,MG95,73.8,74.09639267921447
2026-02-18,MG92,71.79,72.09143966317177
2026-02-19,MG95,78.09,74.16608762741089
2026-02-19,MG92,76.08,72.13010486483574
2026-02-20,MG95,79.95,74.3695595741272
2026-02-20,MG92,77.63,72.23844102859498
2026-02-23,MG95,79.75,74.44468266963959
2026-02-23,MG92,77.43,72.38489467978478
2026-02-24,MG95,81.35,74.49713423252105
2026-02-24,MG92,78.89,72.27687516331673
2026-02-25,MG95,81.46,74.50786736011504
2026-02-25,MG92,79.0,72.44874617815019
2026-02-26,MG95,81.74,81.39111652016639
2026-02-26,MG92,79.28,79.00719499588013
2026-02-27,MG95,82.09,81.42834768414497
2026-02-27,MG92,79.63,78.99763149023056
2026-03-02,MG95,92.78,81.31973736763
2026-03-02,MG92,90.32,79.12093997001648
2026-03-03,MG95,98.65,81.34026111960411
2026-03-03,MG92,95.56,78.93650698661804
2026-03-04,MG95,104.35,81.51833270788192
2026-03-04,MG92,99.68,78.90699243545532
2026-03-05,MG95,110.97,81.45903863191604
2026-03-05,MG92,106.3,78.91944241523743
2026-03-06,MG95,121.36,81.431527967453
2026-03-06,MG92,113.16,78.93007481098175
2026-03-09,MG95,147.5,118.3541706085205
2026-03-09,MG92,139.3,110.28687781333923
2026-03-10,MG95,127.42,116.13988005161285
2026-03-10,MG92,119.22,107.86664610385894
2026-03-11,MG95,129.17,113.41327561378479
2026-03-11,MG92,116.76,105.2715403676033
2026-03-12,MG95,143.44,110.90256578922272
2026-03-12,MG92,130.12,102.52245618581772
2026-03-13,MG95,149.76,110.79403979301452
2026-03-13,MG92,136.44,101.93398050069808
2026-03-16,MG95,153.48,108.83314293384552
2026-03-16,MG92,140.16,100.5551082086563
2026-03-17,MG95,152.16,108.73862845897675
2026-03-17,MG92,138.84,100.98517407417297
2026-03-18,MG95,153.12,152.48903938293458
2026-03-18,MG92,139.8,139.1935297393799
2026-03-19,MG95,165.25,154.90503009796143
2026-03-19,MG92,151.93,140.19362498760225
2026-03-20,MG95,163.93,155.46884107589722
2026-03-20,MG92,150.61,139.90423044204712
2026-03-23,MG95,170.52,156.5164886856079
2026-03-23,MG92,157.2,142.47462005138397
2026-03-24,MG95,146.36,156.5192639350891
2026-03-24,MG92,141.81,142.3017943239212
2026-03-25,MG95,135.6,157.20217483520508
2026-03-25,MG92,131.05,142.26437247276306
2026-03-26,MG95,132.03,158.74572143554687
2026-03-26,MG92,127.48,143.3670674800873
2026-03-27,MG95,135.07,132.53097881555559
2026-03-27,MG92,130.52,128.5331838464737
2026-03-30,MG95,147.0,133.65338856339454
2026-03-30,MG92,139.66,129.36552779197694
2026-03-31,MG95,145.8,134.69499324560167
2026-03-31,MG92,138.46,130.05743810653686
2026-04-01,MG95,143.29,135.69498347640038
2026-04-01,MG92,136.05,130.64534152030944
2026-04-02,MG95,151.74,135.73977724671363
2026-04-02,MG92,144.5,132.19068893909454
2026-04-06,MG95,150.88,136.86440622210503
2026-04-06,MG92,141.87,131.28596263408662
2026-04-07,MG95,147.22,137.50403167247774
2026-04-07,MG92,138.21,133.42895461559297
2026-04-08,MG95,125.82,145.7605865728855
2026-04-08,MG92,119.46,136.66619844138623
2026-04-09,MG95,135.04,145.6440107536316
2026-04-09,MG92,130.98,136.83820700347425
2026-04-10,MG95,133.88,146.38471692442894
2026-04-10,MG92,128.17,136.6700702816248
2026-04-13,MG95,135.93,146.0329975426197
2026-04-13,MG92,128.49,137.22176632583142
2026-04-14,MG95,128.99,145.63383175849916
2026-04-14,MG92,123.87,136.5748477256298
2026-04-15,MG95,125.23,146.27327447772026
2026-04-15,MG92,119.01,138.15608256518843
2026-04-16,MG95,122.29,145.89281698465348
2026-04-16,MG92,120.88,137.16894453942777
2026-04-17,MG95,128.19,122.16985455572606
2026-04-17,MG92,122.19,120.10494272232056
2026-04-20,MG95,124.43,122.66499256968498
2026-04-20,MG92,118.67,121.44131346702575
2026-04-21,MG95,123.98,122.33421538949014
2026-04-21,MG92,118.22,121.49764223098754
2026-04-22,MG95,128.89,122.99896235466004
2026-04-22,MG92,124.24,121.23682088851928
2026-04-23,MG95,130.57,122.60692798137666
2026-04-23,MG92,125.92,121.02747213363646
2026-04-24,MG95,131.72,123.4380548477173
2026-04-24,MG92,124.69,121.71351872444153
2026-04-27,MG95,133.04,122.86755532503129
2026-04-27,MG92,128.03,121.587186088562
