date,product,true,pred
2024-01-10,MG95,91.68,91.97004987239836
2024-01-10,MG92,87.36,87.67776080369948
2024-01-11,MG95,91.48,90.98242626667022
2024-01-11,MG92,87.16,86.87244324684143
2024-01-12,MG95,95.45,91.5371433353424
2024-01-12,MG92,90.36,86.21611090898513
2024-01-15,MG95,94.05,91.2999641752243
2024-01-15,MG92,88.96,85.58091000318527
2024-01-16,MG95,94.9,92.28573506832122
2024-01-16,MG92,89.81,87.00974175930023
2024-01-17,MG95,93.09,93.8059070777893
2024-01-17,MG92,88.0,88.54769002199173
2024-01-18,MG95,95.56,93.6062293767929
2024-01-18,MG92,90.17,89.84096815586089
2024-01-19,MG95,97.74,94.39389843940734
2024-01-19,MG92,92.24,88.73111653327942
2024-01-22,MG95,97.16,93.08726753234862
2024-01-22,MG92,91.91,86.76441222429276
2024-01-23,MG95,101.07,92.22708713054656
2024-01-23,MG92,95.39,85.76009602546691
2024-01-24,MG95,100.72,90.71579536437987
2024-01-24,MG92,95.05,83.91292684078216
2024-01-25,MG95,101.96,91.04439630985259
2024-01-25,MG92,96.49,86.49887442588806
2024-01-26,MG95,102.8,87.30413685560225
2024-01-26,MG92,97.55,82.44288219809532
2024-01-29,MG95,105.17,87.98517378807067
2024-01-29,MG92,100.3,80.51087787151336
2024-01-30,MG95,101.74,89.37096024513244
2024-01-30,MG92,97.1,83.85952001214027
2024-01-31,MG95,101.3,90.46396486759186
2024-01-31,MG92,96.66,85.56695088148116
2024-02-01,MG95,100.01,90.49040328979491
2024-02-01,MG92,95.37,84.84224826693534
2024-02-02,MG95,98.45,89.37725307941436
2024-02-02,MG92,93.62,86.37214670181274
2024-02-05,MG95,97.0,89.92657172679901
2024-02-05,MG92,92.17,87.19110889434813
2024-02-06,MG95,98.21,92.83626756191254
2024-02-06,MG92,93.38,87.34329984188079
2024-02-07,MG95,98.09,93.7554579257965
2024-02-07,MG92,93.26,86.94885320663451
2024-02-08,MG95,99.61,91.04682400226592
2024-02-08,MG92,95.45,85.61957149505615
2024-02-09,MG95,101.05,91.16637720584869
2024-02-09,MG92,96.89,86.17265096902847
2024-02-12,MG95,101.05,90.71546528339385
2024-02-12,MG92,96.89,85.36265670061111
2024-02-13,MG95,102.91,91.43163454532623
2024-02-13,MG92,98.69,84.94209250807762
2024-02-14,MG95,103.66,90.8487860584259
2024-02-14,MG92,99.44,85.90226399898529
