date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.71839040517807,78.45937920496482,80.99760415808615
2025-12-11,MG92,77.61,77.90727459192276,76.59732458964427,79.23961939415913
2025-12-12,MG95,79.25,79.72918347120286,77.65711945515746,81.85653917382281
2025-12-12,MG92,77.61,77.92118576288223,75.8882007935035,80.00864079240719
2025-12-15,MG95,78.52,79.76846455097198,77.1284313023948,82.49885661300445
2025-12-15,MG92,77.43,77.97081830501557,75.27953234464702,80.75830831054591
2025-12-16,MG95,75.72,78.10556744337082,76.83160828564378,79.40064397844199
2025-12-16,MG92,74.64,77.00066293895246,75.72610578968681,78.29667818075411
2025-12-17,MG95,74.53,78.14149232625961,76.08691494740039,80.25154455429958
2025-12-17,MG92,74.27,77.04648713707924,74.97133773417679,79.17907692383415
2025-12-18,MG95,74.63,78.21235457897185,75.67427830725919,80.8355657543187
2025-12-18,MG92,74.15,77.13428646683694,74.51558679700308,79.84500984835367
2025-12-19,MG95,73.56,74.97575704574585,73.7895581234335,76.18102215025529
2025-12-19,MG92,73.15,74.51457092761994,73.27876510269505,75.7712109099833
2025-12-22,MG95,74.61,75.03880717396736,73.1006169475967,77.02839309295685
2025-12-22,MG92,73.33,74.60175362229347,72.6252552262047,76.63205116293587
2025-12-23,MG95,74.56,75.0808257651329,72.64106007587036,77.60253619049317
2025-12-23,MG92,73.28,74.649265229702,72.11321606578801,77.27449422105043
2025-12-24,MG95,74.49,75.13423393249512,73.94612764149035,76.34143146108954
2025-12-24,MG92,73.21,73.77502346038818,72.5764935534707,74.99335602389355
2025-12-25,MG95,74.49,75.27640140533447,73.34074026811162,77.26314561844981
2025-12-25,MG92,73.21,73.91077556610108,71.98244036300215,75.89076106260795
2025-12-26,MG95,74.54,75.41336925506592,72.97963482815885,77.92825540250577
2025-12-26,MG92,72.58,74.03268165588379,71.57219669129162,76.57774819743794
2025-12-29,MG95,73.6,73.92249934315682,72.75529853570475,75.10842349040729
2025-12-29,MG92,71.54,71.87318796753883,70.67120161437437,73.09561744278884
2025-12-30,MG95,73.8,73.79736865639687,71.9252837303541,75.71818234325104
2025-12-30,MG92,71.74,71.73728770136833,69.84706499147879,73.6786686117864
2025-12-31,MG95,73.81,73.67024753689766,71.23829464531927,76.18522095159769
2025-12-31,MG92,71.75,71.60331255197525,69.14344107750496,74.15069716681046
2026-01-01,MG95,73.81,73.42173808991909,72.26707954691393,74.59484486468824
2026-01-01,MG92,71.75,71.35575000941753,70.18595045865376,72.54505774229058
2026-01-02,MG95,72.58,73.41930961072445,71.57531805229345,75.31080843588921
2026-01-02,MG92,71.57,71.35243561863899,69.5106346404983,73.24304159265517
2026-01-05,MG95,71.36,73.44929604947568,71.03987953604181,75.9404317763476
