date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.41682162046432
2025-12-11,DO 0.05%,82.31,83.11299591600896
2025-12-12,DO 0.001%,82.8,83.22723441123962
2025-12-12,DO 0.05%,82.54,82.91184608101845
2025-12-15,DO 0.001%,81.6,83.27328891277314
2025-12-15,DO 0.05%,81.34,83.12419658124448
2025-12-16,DO 0.001%,80.08,81.5138437271118
2025-12-16,DO 0.05%,79.85,81.23581613183022
2025-12-17,DO 0.001%,79.39,81.78013343811034
2025-12-17,DO 0.05%,79.1,81.63737175941468
2025-12-18,DO 0.001%,80.23,81.89418811798095
2025-12-18,DO 0.05%,80.07,81.51765897274018
2025-12-19,DO 0.001%,78.92,80.80505476236344
2025-12-19,DO 0.05%,78.76,80.64207529306411
2025-12-22,DO 0.001%,79.3,80.86698270678521
2025-12-22,DO 0.05%,79.26,80.80374999046325
2025-12-23,DO 0.001%,79.87,80.97054344534874
2025-12-23,DO 0.05%,79.83,80.99496673464775
2025-12-24,DO 0.001%,81.09,80.71183048248291
2025-12-24,DO 0.05%,81.05,80.81673501133919
2025-12-25,DO 0.001%,81.09,80.86592232704163
2025-12-25,DO 0.05%,81.05,80.86862836360932
2025-12-26,DO 0.001%,80.56,80.79397979259491
2025-12-26,DO 0.05%,80.52,80.68471291780472
2025-12-29,DO 0.001%,79.38,79.85202995300293
2025-12-29,DO 0.05%,79.34,79.78748716592789
2025-12-30,DO 0.001%,79.74,79.72624810695649
2025-12-30,DO 0.05%,79.7,79.63832767009735
2025-12-31,DO 0.001%,80.28,79.89249910354614
2025-12-31,DO 0.05%,80.24,79.75087760210037
2026-01-01,DO 0.001%,80.28,80.2696259880066
2026-01-01,DO 0.05%,80.24,80.3907786655426
2026-01-02,DO 0.001%,79.4,80.37929958343506
2026-01-02,DO 0.05%,79.31,80.24120523452758
2026-01-05,DO 0.001%,78.1,80.19653896808624
2026-01-05,DO 0.05%,77.95,80.19344542503356
2026-01-06,DO 0.001%,79.56,79.17614334821701
2026-01-06,DO 0.05%,79.49,79.04603434801102
2026-01-07,DO 0.001%,77.33,79.45903515815735
2026-01-07,DO 0.05%,77.26,79.37815273404122
2026-01-08,DO 0.001%,77.11,79.41703664064407
2026-01-08,DO 0.05%,77.01,79.37470526695252
2026-01-09,DO 0.001%,79.58,77.7875131881237
2026-01-09,DO 0.05%,79.53,77.70128632664681
2026-01-12,DO 0.001%,79.98,77.89816004037857
2026-01-12,DO 0.05%,79.93,77.86933185338974
2026-01-13,DO 0.001%,81.31,78.1149771296978
2026-01-13,DO 0.05%,81.26,77.97966996788979
2026-01-14,DO 0.001%,82.47,81.93536699533463
2026-01-14,DO 0.05%,82.42,81.84504315614701
2026-01-15,DO 0.001%,81.77,82.24140115857125
2026-01-15,DO 0.05%,81.72,82.23619238376618
2026-01-16,DO 0.001%,81.69,82.35095039725304
2026-01-16,DO 0.05%,81.64,82.34561613559724
2026-01-19,DO 0.001%,82.11,81.0615496891737
2026-01-19,DO 0.05%,82.06,81.05802139759064
2026-01-20,DO 0.001%,82.53,80.97581451594829
2026-01-20,DO 0.05%,82.48,80.84501172065735
2026-01-21,DO 0.001%,83.93,81.02585429191589
2026-01-21,DO 0.05%,83.88,80.87049560785293
2026-01-22,DO 0.001%,85.38,84.08018859267236
2026-01-22,DO 0.05%,85.33,83.92451677322387
2026-01-23,DO 0.001%,84.16,84.29920320153236
2026-01-23,DO 0.05%,84.12,84.30757900714873
2026-01-26,DO 0.001%,85.79,84.13929952502251
2026-01-26,DO 0.05%,85.75,84.1038037776947
2026-01-27,DO 0.001%,84.04,85.97092523694039
2026-01-27,DO 0.05%,84.0,85.94245329499245
2026-01-28,DO 0.001%,86.7,86.12457515835763
2026-01-28,DO 0.05%,86.57,86.03682461380959
2026-01-29,DO 0.001%,88.6,86.14999939322472
2026-01-29,DO 0.05%,88.46,85.966792345047
2026-01-30,DO 0.001%,88.81,89.36412489414215
2026-01-30,DO 0.05%,88.63,89.20959881782531
2026-02-02,DO 0.001%,87.39,89.73352885246277
2026-02-02,DO 0.05%,86.69,89.54394663333892
2026-02-03,DO 0.001%,86.72,89.93849391937255
2026-02-03,DO 0.05%,85.73,89.79103247404097
2026-02-04,DO 0.001%,88.3,86.91053653717042
2026-02-04,DO 0.05%,87.06,85.94076319098473
2026-02-05,DO 0.001%,88.56,87.15925437927245
2026-02-05,DO 0.05%,87.32,86.14248184800148
2026-02-06,DO 0.001%,89.53,87.17622909545898
2026-02-06,DO 0.05%,88.0,86.08298210024834
2026-02-09,DO 0.001%,88.18,90.13037745118142
2026-02-09,DO 0.05%,86.64,88.63265609741211
2026-02-10,DO 0.001%,88.82,90.4786418390274
2026-02-10,DO 0.05%,87.4,88.80118465423584
2026-02-11,DO 0.001%,89.72,90.30775951504708
2026-02-11,DO 0.05%,88.3,88.94740009307861
2026-02-12,DO 0.001%,89.69,90.86400752067566
2026-02-12,DO 0.05%,88.37,89.46989020109176
2026-02-13,DO 0.001%,87.47,91.06833353996277
2026-02-13,DO 0.05%,86.18,89.65272995233535
2026-02-16,DO 0.001%,87.04,91.09988513946533
2026-02-16,DO 0.05%,85.76,89.61669883728027
2026-02-17,DO 0.001%,87.04,87.6450750732422
2026-02-17,DO 0.05%,85.76,86.34974639892579
2026-02-18,DO 0.001%,87.04,87.6218328857422
2026-02-18,DO 0.05%,85.76,86.33314361572266
2026-02-19,DO 0.001%,91.87,87.51726379394532
2026-02-19,DO 0.05%,90.71,86.23933380126954
2026-02-20,DO 0.001%,93.14,92.40567235946656
2026-02-20,DO 0.05%,92.09,91.28071356534957
2026-02-23,DO 0.001%,91.86,92.5785896575451
2026-02-23,DO 0.05%,91.02,91.34612427353858
2026-02-24,DO 0.001%,92.6,92.31138867974282
2026-02-24,DO 0.05%,91.88,91.24739724993705
