date,product,true,pred
2025-12-11,MG95,79.63,79.64320817947387
2025-12-11,MG92,77.61,77.46431849002839
2025-12-12,MG95,79.25,79.32240322709083
2025-12-12,MG92,77.61,77.32474430799485
2025-12-15,MG95,78.52,79.398390198946
2025-12-15,MG92,77.43,77.33874797344208
2025-12-16,MG95,75.72,78.50099388360977
2025-12-16,MG92,74.64,77.4984801542759
2025-12-17,MG95,74.53,78.75827613830566
2025-12-17,MG92,74.27,77.27686345875264
2025-12-18,MG95,74.63,78.62981519699096
2025-12-18,MG92,74.15,77.34631280243397
2025-12-19,MG95,73.56,74.73832487106323
2025-12-19,MG92,73.15,74.199995470047
2025-12-22,MG95,74.61,74.73723059058189
2025-12-22,MG92,73.33,74.41679866909982
2025-12-23,MG95,74.56,74.63548919558525
2025-12-23,MG92,73.28,74.37530667185784
2025-12-24,MG95,74.49,74.4390665435791
2025-12-24,MG92,73.21,73.31127365112305
2025-12-25,MG95,74.49,74.39709180831909
2025-12-25,MG92,73.21,73.11392642974853
2025-12-26,MG95,74.54,74.42800067901612
2025-12-26,MG92,72.58,73.29540969848632
2025-12-29,MG95,73.6,74.35935045719147
2025-12-29,MG92,71.54,72.30208668112755
2025-12-30,MG95,73.8,74.34386684536935
2025-12-30,MG92,71.74,72.08241571545601
2025-12-31,MG95,73.81,74.45202553868295
2025-12-31,MG92,71.75,72.38852658748627
2026-01-01,MG95,73.81,73.86568784356118
2026-01-01,MG92,71.75,71.73541240394115
2026-01-02,MG95,72.58,73.99106248140335
2026-01-02,MG92,71.57,71.76005008816719
2026-01-05,MG95,71.36,74.1731632256508
2026-01-05,MG92,70.2,71.40646660327911
2026-01-06,MG95,72.57,71.34995349884034
2026-01-06,MG92,71.21,70.2747222661972
2026-01-07,MG95,70.58,71.30416578292846
2026-01-07,MG92,69.56,70.34041492938995
2026-01-08,MG95,71.16,71.30933790206909
2026-01-08,MG92,69.91,70.25206875801086
2026-01-09,MG95,73.03,71.38288058280945
2026-01-09,MG92,71.94,69.96780407905578
2026-01-12,MG95,72.9,71.22363896369934
2026-01-12,MG92,71.81,69.91165845036507
2026-01-13,MG95,73.45,71.1746245765686
