date,product,true,pred
2025-12-11,MG95,79.63,79.42802852630615
2025-12-11,MG92,77.61,77.56638153254985
2025-12-12,MG95,79.25,79.47886954784393
2025-12-12,MG92,77.61,77.6176836001873
2025-12-15,MG95,78.52,79.46480069160462
2025-12-15,MG92,77.43,77.63254746437073
2025-12-16,MG95,75.72,78.48330757141113
2025-12-16,MG92,74.64,77.41396683812142
2025-12-17,MG95,74.53,78.46865868091582
2025-12-17,MG92,74.27,77.39662757813932
2025-12-18,MG95,74.63,78.41700379133223
2025-12-18,MG92,74.15,77.37152095735074
2025-12-19,MG95,73.56,74.87424696207046
2025-12-19,MG92,73.15,74.41883172392846
2025-12-22,MG95,74.61,74.89340131878852
2025-12-22,MG92,73.33,74.44907120466233
2025-12-23,MG95,74.56,74.79795870900153
2025-12-23,MG92,73.28,74.34019669890404
2025-12-24,MG95,74.49,74.45778963088989
2025-12-24,MG92,73.21,73.23619068145751
2025-12-25,MG95,74.49,74.38310615539551
2025-12-25,MG92,73.21,73.09556844711304
2025-12-26,MG95,74.54,74.3589345741272
2025-12-26,MG92,72.58,73.12443105697632
2025-12-29,MG95,73.6,74.25070748448373
2025-12-29,MG92,71.54,72.25319736719132
2025-12-30,MG95,73.8,74.49212742686272
2025-12-30,MG92,71.74,72.53410435080528
2025-12-31,MG95,73.81,74.24928130388261
2025-12-31,MG92,71.75,72.28183618307114
2026-01-01,MG95,73.81,73.72622626662255
2026-01-01,MG92,71.75,71.68873722851276
2026-01-02,MG95,72.58,73.77702635586262
2026-01-02,MG92,71.57,71.73415507376194
2026-01-05,MG95,71.36,73.84862689733505
2026-01-05,MG92,70.2,71.79646989703178
2026-01-06,MG95,72.57,71.26756538391113
2026-01-06,MG92,71.21,70.23902227878571
2026-01-07,MG95,70.58,71.36995292663575
2026-01-07,MG92,69.56,70.24179224967956
2026-01-08,MG95,71.16,71.40597061157227
2026-01-08,MG92,69.91,70.24612712860107
2026-01-09,MG95,73.03,71.37409226417542
2026-01-09,MG92,71.94,70.13637430787087
2026-01-12,MG95,72.9,71.50630725860596
2026-01-12,MG92,71.81,70.24931561112403
2026-01-13,MG95,73.45,71.60473473072052
2026-01-13,MG92,72.36,70.34819758892058
2026-01-14,MG95,73.42,73.69357224702836
2026-01-14,MG92,71.84,72.60155343532563
2026-01-15,MG95,72.55,73.8702142238617
2026-01-15,MG92,71.4,72.81179454803467
2026-01-16,MG95,71.76,73.84029523730278
2026-01-16,MG92,70.44,72.8054803276062
2026-01-19,MG95,71.95,71.73872933864594
2026-01-19,MG92,70.6,70.39614193439483
2026-01-20,MG95,72.36,71.47646246910095
2026-01-20,MG92,70.99,70.12834154605865
2026-01-21,MG95,73.22,71.75806241512299
2026-01-21,MG92,71.85,70.39467244148254
2026-01-22,MG95,73.64,73.40295817613601
2026-01-22,MG92,72.27,72.02289687395096
2026-01-23,MG95,73.5,74.21100817918777
2026-01-23,MG92,70.76,72.83127926588058
2026-01-26,MG95,73.88,74.36878462076187
2026-01-26,MG92,71.64,72.93868671655655
2026-01-27,MG95,72.35,73.79737982273102
2026-01-27,MG92,70.21,71.68093295574188
2026-01-28,MG95,74.54,73.92004625797271
2026-01-28,MG92,72.46,71.7159561252594
2026-01-29,MG95,75.75,73.8940034198761
2026-01-29,MG92,73.67,71.63087911605835
2026-01-30,MG95,75.44,76.13894462585449
2026-01-30,MG92,73.43,74.10836971759797
2026-02-02,MG95,72.54,76.11148408055305
2026-02-02,MG92,70.93,74.07391734957694
2026-02-03,MG95,72.82,76.52183908224106
2026-02-03,MG92,71.15,74.49282582640647
2026-02-04,MG95,74.68,72.77604466557501
2026-02-04,MG92,72.95,71.04266780912877
2026-02-05,MG95,75.06,72.99216671228407
2026-02-05,MG92,73.33,71.2983626127243
2026-02-06,MG95,75.24,72.98319074392317
2026-02-06,MG92,73.51,71.36965164542198
2026-02-09,MG95,76.56,75.22050969600677
2026-02-09,MG92,74.83,73.50038252532482
2026-02-10,MG95,78.41,75.17716103553771
2026-02-10,MG92,76.68,73.46189510047436
2026-02-11,MG95,77.63,75.24891549110411
2026-02-11,MG92,75.55,73.519034730196
2026-02-12,MG95,77.16,77.69243820309639
2026-02-12,MG92,74.83,75.63648713231086
2026-02-13,MG95,73.85,77.79316110253333
2026-02-13,MG92,71.58,75.75967478156089
2026-02-16,MG95,73.8,77.72420793056487
2026-02-16,MG92,71.79,75.6837519943714
2026-02-17,MG95,73.8,73.75601177215576
2026-02-17,MG92,71.79,71.72851479828358
2026-02-18,MG95,73.8,73.70600155591964
2026-02-18,MG92,71.79,71.6615096640587
2026-02-19,MG95,78.09,73.75810561180114
2026-02-19,MG92,76.08,71.7302306842804
2026-02-20,MG95,79.95,78.2426498579979
2026-02-20,MG92,77.63,76.15125861167907
2026-02-23,MG95,79.75,78.23347113132478
2026-02-23,MG92,77.43,76.27800407409667
2026-02-24,MG95,81.35,78.20745232701302
2026-02-24,MG92,78.89,76.24414784431457
2026-02-25,MG95,81.46,81.56989479660987
2026-02-25,MG92,79.0,79.10611359119416
2026-02-26,MG95,81.74,81.535312885046
2026-02-26,MG92,79.28,79.08047713994979
2026-02-27,MG95,82.09,81.47196766734123
2026-02-27,MG92,79.63,79.04379049420356
2026-03-02,MG95,92.78,82.04488215148449
2026-03-02,MG92,90.32,79.54186087727547
2026-03-03,MG95,98.65,82.04575798869134
2026-03-03,MG92,95.56,79.56340916037558
2026-03-04,MG95,104.35,82.04771516680718
2026-03-04,MG92,99.68,79.60913044035435
2026-03-05,MG95,110.97,89.5763026535511
2026-03-05,MG92,106.3,84.7383463382721
2026-03-06,MG95,121.36,95.55686083436012
2026-03-06,MG92,113.16,90.10516917228699
2026-03-09,MG95,147.5,96.44816890656948
2026-03-09,MG92,139.3,90.64584169387818
2026-03-10,MG95,127.42,152.25150138139725
2026-03-10,MG92,119.22,144.30404126644135
2026-03-11,MG95,129.17,149.33904469013214
2026-03-11,MG92,116.76,141.71170139312744
2026-03-12,MG95,143.44,160.9706375002861
2026-03-12,MG92,130.12,152.8546445965767
2026-03-13,MG95,149.76,148.81332642555236
2026-03-13,MG92,136.44,134.87168823719026
2026-03-16,MG95,153.48,148.88121096611022
