date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.3753129196167,77.32652389526368,81.05098375797272
2025-12-11,MG92,77.61,77.5725971621275,75.63780209183693,79.11651052713394
2025-12-12,MG95,79.25,79.41686149001121,76.70579005241395,81.6067509174347
2025-12-12,MG92,77.61,77.62186435103416,75.04662819802762,79.64776186704636
2025-12-15,MG95,78.52,79.45701832294465,76.42378806591034,81.88405697345733
2025-12-15,MG92,77.43,77.65699375748635,74.78362474679948,79.92720621347428
2025-12-16,MG95,75.72,79.53330825805664,75.93516513824463,82.37742316961288
2025-12-16,MG92,74.64,77.72346029639245,74.32438036561012,80.42338364362718
2025-12-17,MG95,74.53,79.64205313205719,75.35229223489762,82.99614988088608
2025-12-17,MG92,74.27,77.81677798509598,73.77539320766927,81.05094024419785
2025-12-18,MG95,74.63,74.64218670725822,73.12122921705246,75.9897865486145
2025-12-18,MG92,74.15,74.39272962808609,72.75006323456763,75.69645967602729
2025-12-19,MG95,73.56,74.73144208550454,72.64024436891079,76.4894514119625
2025-12-19,MG92,73.15,74.48907530784606,72.2439296835661,76.17220299124718
2025-12-22,MG95,74.61,74.79293287515641,72.17961873829366,76.97351479768753
2025-12-22,MG92,73.33,74.55458364129066,71.76257313907146,76.64161592960357
2025-12-23,MG95,74.56,74.88853190660477,71.9681680738926,77.18218900322914
2025-12-23,MG92,73.28,74.63332821726799,71.54610081136227,76.83807895421981
2025-12-24,MG95,74.49,74.94917865276336,71.5110874259472,77.66531061410905
2025-12-24,MG92,73.21,74.69170934319496,71.07281439065933,77.31249421834946
2025-12-25,MG95,74.49,74.64988259911537,73.55397418320179,76.37579771876335
2025-12-25,MG92,73.21,73.42020603895186,72.28990566849708,74.91022875905037
2025-12-26,MG95,74.54,74.71427075386048,73.21745261371136,76.98415966629982
2025-12-26,MG92,72.58,73.53538037657736,71.92607711851596,75.50525689721107
2025-12-29,MG95,73.6,74.77857010960578,72.90628759860992,77.54774915814399
2025-12-29,MG92,71.54,73.64096339821815,71.58866177856922,76.06616124510765
2025-12-30,MG95,73.8,74.8298604118824,72.67567659616469,77.96307096004486
2025-12-30,MG92,71.74,73.71714410543441,71.34230284929275,76.48508095264434
