date,product,true,pred
2025-12-11,MG95,79.63,79.9702475476265
2025-12-11,MG92,77.61,78.12994582176209
2025-12-12,MG95,79.25,79.2305024254322
2025-12-12,MG92,77.61,77.19199293494225
2025-12-15,MG95,78.52,78.99417085945606
2025-12-15,MG92,77.43,77.29690872073174
2025-12-16,MG95,75.72,78.12559851408004
2025-12-16,MG92,74.64,76.99829534769059
2025-12-17,MG95,74.53,74.94539757728576
2025-12-17,MG92,74.27,73.85831211090088
2025-12-18,MG95,74.63,74.9712126302719
2025-12-18,MG92,74.15,74.64649363040924
2025-12-19,MG95,73.56,74.66344227910041
2025-12-19,MG92,73.15,74.16495621204376
2025-12-22,MG95,74.61,74.08936035633087
2025-12-22,MG92,73.33,73.68034266233445
2025-12-23,MG95,74.56,75.5704941022396
2025-12-23,MG92,73.28,74.43604185819626
2025-12-24,MG95,74.49,75.31767841339112
2025-12-24,MG92,73.21,74.07041095733642
2025-12-25,MG95,74.49,74.9872743988037
2025-12-25,MG92,73.21,73.74071657538413
2025-12-26,MG95,74.54,75.01865596532821
2025-12-26,MG92,72.58,73.74460895657539
2025-12-29,MG95,73.6,74.4310371363163
2025-12-29,MG92,71.54,72.55179812073708
2025-12-30,MG95,73.8,74.0912540435791
2025-12-30,MG92,71.74,72.13007694005967
2025-12-31,MG95,73.81,73.47903109788895
2025-12-31,MG92,71.75,71.43491757273674
2026-01-01,MG95,73.81,73.2165447962284
2026-01-01,MG92,71.75,71.15545389056206
2026-01-02,MG95,72.58,73.58625435709953
2026-01-02,MG92,71.57,71.50273361802101
2026-01-05,MG95,71.36,72.70871893167495
2026-01-05,MG92,70.2,71.5808524608612
2026-01-06,MG95,72.57,72.07052837371826
2026-01-06,MG92,71.21,70.95213496685028
2026-01-07,MG95,70.58,71.41392551600933
2026-01-07,MG92,69.56,70.03540453851222
2026-01-08,MG95,71.16,69.97056803584098
2026-01-08,MG92,69.91,68.89055425643922
2026-01-09,MG95,73.03,72.55053935050964
2026-01-09,MG92,71.94,71.28343858599662
2026-01-12,MG95,72.9,73.73540055990219
2026-01-12,MG92,71.81,72.60170054912567
2026-01-13,MG95,73.45,73.02059608697891
2026-01-13,MG92,72.36,71.93675412535667
2026-01-14,MG95,73.42,74.48453848958016
2026-01-14,MG92,71.84,73.4399732208252
2026-01-15,MG95,72.55,74.67089404821397
2026-01-15,MG92,71.4,73.15367406845093
2026-01-16,MG95,71.76,71.60261133909225
2026-01-16,MG92,70.44,70.35731467008591
2026-01-19,MG95,71.95,72.29281445503236
2026-01-19,MG92,70.6,71.01926570892334
2026-01-20,MG95,72.36,71.90581502616406
2026-01-20,MG92,70.99,70.5631413578987
2026-01-21,MG95,73.22,72.83158255577088
2026-01-21,MG92,71.85,71.46244533658027
2026-01-22,MG95,73.64,72.86012813687324
2026-01-22,MG92,72.27,71.51453158557415
2026-01-23,MG95,73.5,72.8497002696991
2026-01-23,MG92,70.76,71.43909308195114
2026-01-26,MG95,73.88,75.05105477571487
2026-01-26,MG92,71.64,72.45956777572633
2026-01-27,MG95,72.35,73.61686781406402
2026-01-27,MG92,70.21,71.37076739072799
2026-01-28,MG95,74.54,74.04545300602912
2026-01-28,MG92,72.46,71.92707419633865
2026-01-29,MG95,75.75,74.91555200576782
2026-01-29,MG92,73.67,72.81506108999251
2026-01-30,MG95,75.44,76.56626719236374
2026-01-30,MG92,73.43,74.53260895848274
2026-02-02,MG95,72.54,76.34695905685425
2026-02-02,MG92,70.93,74.36388872265816
2026-02-03,MG95,72.82,70.65807884573937
2026-02-03,MG92,71.15,68.97997224092484
2026-02-04,MG95,74.68,73.68781294107437
2026-02-04,MG92,72.95,72.00763971805573
2026-02-05,MG95,75.06,75.4898738527298
2026-02-05,MG92,73.33,73.7298509836197
2026-02-06,MG95,75.24,74.3947184586525
2026-02-06,MG92,73.51,72.64920722305774
2026-02-09,MG95,76.56,75.23378875494002
2026-02-09,MG92,74.83,73.49424399137497
2026-02-10,MG95,78.41,76.75836802482605
2026-02-10,MG92,76.68,75.03322526216506
2026-02-11,MG95,77.63,77.84143316805363
2026-02-11,MG92,75.55,76.08691569328309
2026-02-12,MG95,77.16,78.04058185219765
2026-02-12,MG92,74.83,75.98172416687011
2026-02-13,MG95,73.85,76.31335271358489
2026-02-13,MG92,71.58,73.9622159987688
2026-02-16,MG95,73.8,74.34682270288467
2026-02-16,MG92,71.79,72.11485703229904
2026-02-17,MG95,73.8,74.13424015045166
2026-02-17,MG92,71.79,72.14223160028459
2026-02-18,MG95,73.8,73.34728195667266
2026-02-18,MG92,71.79,71.29944060266018
2026-02-19,MG95,78.09,75.39557619094849
2026-02-19,MG92,76.08,73.44423391342164
2026-02-20,MG95,79.95,78.09593917608261
2026-02-20,MG92,77.63,76.05852809429169
2026-02-23,MG95,79.75,79.65684742033481
2026-02-23,MG92,77.43,77.33164866626262
2026-02-24,MG95,81.35,79.59354902803898
2026-02-24,MG92,78.89,77.28660611987115
2026-02-25,MG95,81.46,80.70552156567572
2026-02-25,MG92,79.0,78.2289350450039
2026-02-26,MG95,81.74,81.10659526586532
2026-02-26,MG92,79.28,78.65489447116852
2026-02-27,MG95,82.09,81.85769005298614
2026-02-27,MG92,79.63,79.42270877838135
