date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.94202141284943,83.0004965043068,84.78361533164978
2025-12-11,DO 0.05%,82.31,83.62007199525834,82.82272277534008,84.58040729284286
2025-12-12,DO 0.001%,82.8,82.4247405731678,81.6090219271183,83.47115554094314
2025-12-12,DO 0.05%,82.54,82.19814187049866,81.34440922737122,83.07875971317291
2025-12-15,DO 0.001%,81.6,82.97272439002991,82.07052347660064,83.9762610912323
2025-12-15,DO 0.05%,81.34,82.73030644178391,81.80112965583803,83.75326383352281
2025-12-16,DO 0.001%,80.08,81.14561491012573,80.15675354003906,82.20002002716063
2025-12-16,DO 0.05%,79.85,80.98758130311967,80.0339272916317,82.02672436237336
2025-12-17,DO 0.001%,79.39,79.23502058029175,77.70457053184509,80.74593894004822
2025-12-17,DO 0.05%,79.1,79.11789482235908,77.479851013422,80.41517289876937
2025-12-18,DO 0.001%,80.23,79.98503167510033,78.6067809098959,81.29737023472786
2025-12-18,DO 0.05%,80.07,79.70399429798125,78.4379956960678,81.00734297037124
2025-12-19,DO 0.001%,78.92,80.3516656959057,79.40828073561192,81.08212851524354
2025-12-19,DO 0.05%,78.76,80.19060218453407,79.20735791623592,80.93750530600548
2025-12-22,DO 0.001%,79.3,79.65348508834839,78.8092725777626,80.89731638908387
2025-12-22,DO 0.05%,79.26,79.48104116916657,78.59713973045349,80.92050399780274
2025-12-23,DO 0.001%,79.87,79.84265704154969,79.05336349010467,80.98557006120681
2025-12-23,DO 0.05%,79.83,79.88988613843918,78.89829616427421,80.95288336515428
2025-12-24,DO 0.001%,81.09,80.44256964683534,79.50014720082284,81.5119579076767
2025-12-24,DO 0.05%,81.05,80.41237036228179,79.48173974454403,81.56440658926964
2025-12-25,DO 0.001%,81.09,81.28827329993248,80.47915274262428,82.20528368711472
2025-12-25,DO 0.05%,81.05,81.27270709276199,80.43712553977966,82.27370059490204
2025-12-26,DO 0.001%,80.56,80.91493156850338,80.00725436210632,81.86370183706283
2025-12-26,DO 0.05%,80.52,80.96460318267346,79.8222027540207,81.7693487405777
2025-12-29,DO 0.001%,79.38,79.55100343227387,78.5845935869217,80.97902953147889
2025-12-29,DO 0.05%,79.34,79.53725302219391,78.36919772386551,80.91380717754363
2025-12-30,DO 0.001%,79.74,80.12722317695618,79.43168599605559,80.83855382680892
2025-12-30,DO 0.05%,79.7,80.1105580163002,79.3493824005127,80.7615377163887
2025-12-31,DO 0.001%,80.28,79.52573567032813,78.8377618575096,80.368795773983
2025-12-31,DO 0.05%,80.24,79.49834644198418,78.6248975634575,80.46956040859223
2026-01-01,DO 0.001%,80.28,79.61550338029862,78.70416460990906,80.61747120380402
2026-01-01,DO 0.05%,80.24,79.60122570037841,78.52894958496093,80.52238836288451
2026-01-02,DO 0.001%,79.4,79.82047146320343,78.88705920696259,80.75416125297546
2026-01-02,DO 0.05%,79.31,79.7306497144699,78.73001331329345,80.817584733963
2026-01-05,DO 0.001%,78.1,79.21906290054322,78.3758445262909,79.96103184223176
2026-01-05,DO 0.05%,77.95,79.14349699854851,78.36234350144863,79.87578497052193
2026-01-06,DO 0.001%,79.56,79.24812085628508,77.87916563153266,80.61247216463089
2026-01-06,DO 0.05%,79.49,79.03760617375374,77.84568392038345,80.57655176520348
2026-01-07,DO 0.001%,77.33,79.25807233572006,78.32913344621659,80.31461761951446
2026-01-07,DO 0.05%,77.26,79.18436756193637,78.25866235554217,80.24356516361236
2026-01-08,DO 0.001%,77.11,77.18657006859779,76.24130975842476,78.17605130434036
2026-01-08,DO 0.05%,77.01,77.14822610855103,76.14717007398606,78.17231662750244
2026-01-09,DO 0.001%,79.58,78.22601924777031,76.63920623838901,79.80792820334435
2026-01-09,DO 0.05%,79.53,78.19495735645295,76.51712306678296,79.85291169047356
2026-01-12,DO 0.001%,79.98,80.60856430530548,78.84356837272644,82.62390411138534
2026-01-12,DO 0.05%,79.93,80.48501136302949,78.88917952537537,82.62529220938683
2026-01-13,DO 0.001%,81.31,80.69713634490967,79.4110132920742,81.94700499773026
2026-01-13,DO 0.05%,81.26,80.59334804773331,79.4620365279913,82.08188399195672
2026-01-14,DO 0.001%,82.47,82.3353157377243,81.38662243247032,83.64390669226647
2026-01-14,DO 0.05%,82.42,82.3820681166649,81.36319504499436,83.61536175727845
2026-01-15,DO 0.001%,81.77,83.78193299531937,81.96312350034714,85.41600459694862
2026-01-15,DO 0.05%,81.72,83.80560301065445,82.01961697936058,85.48587448358536
2026-01-16,DO 0.001%,81.69,79.67358202576636,77.65365946948528,81.7118400877714
2026-01-16,DO 0.05%,81.64,79.60415776491165,77.46247545003891,81.8259126663208
2026-01-19,DO 0.001%,82.11,81.4260215574503,79.79879153609275,83.39127447724343
2026-01-19,DO 0.05%,82.06,81.33121528625489,79.6794632935524,83.42641222000123
2026-01-20,DO 0.001%,82.53,82.35773144602776,80.66456546545028,84.34167770504952
2026-01-20,DO 0.05%,82.48,82.18790375947952,80.53385136365891,84.2144666838646
2026-01-21,DO 0.001%,83.93,83.62992671012879,82.40923434376717,84.95443326830863
2026-01-21,DO 0.05%,83.88,83.53055070877076,82.35214953422546,84.96313862800598
2026-01-22,DO 0.001%,85.38,83.20573099493981,81.43601491451264,84.81900521039964
2026-01-22,DO 0.05%,85.33,83.19289480447769,81.33395454883575,84.72907845497132
2026-01-23,DO 0.001%,84.16,83.41955244898796,81.94295089960097,85.0846013188362
2026-01-23,DO 0.05%,84.12,83.40388709068299,81.8245878225565,84.94669384717942
2026-01-26,DO 0.001%,85.79,85.93195728302001,84.109104347229,87.96878665924072
2026-01-26,DO 0.05%,85.75,86.01205139636994,84.04944881200791,88.0316675233841
2026-01-27,DO 0.001%,84.04,85.68565427660943,84.75171249687672,86.54665222883226
2026-01-27,DO 0.05%,84.0,85.50851593911648,84.62051883339882,86.55818730592728
2026-01-28,DO 0.001%,86.7,86.20405348300935,84.25151739597321,88.39667929649353
2026-01-28,DO 0.05%,86.57,86.18769693374634,84.23061275482178,88.39570140838623
2026-01-29,DO 0.001%,88.6,86.86622496843339,85.27155359387397,88.75797321796418
2026-01-29,DO 0.05%,88.46,86.68181663870811,85.07852496683597,88.6234116923809
2026-01-30,DO 0.001%,88.81,89.68679225444794,88.29279532432555,91.20738463401794
2026-01-30,DO 0.05%,88.63,89.55414389371872,88.17498288154601,91.20123871326446
2026-02-02,DO 0.001%,87.39,89.11741405129433,87.68618709743023,90.78123159646988
2026-02-02,DO 0.05%,86.69,89.00366015672684,87.53493146598339,90.66808867931366
2026-02-03,DO 0.001%,86.72,84.716031691432,81.79289283871651,87.08787107884883
2026-02-03,DO 0.05%,85.73,83.8936853992939,81.11453599333763,86.44391559302807
2026-02-04,DO 0.001%,88.3,87.59535572052002,85.66968685150147,89.52460147857666
2026-02-04,DO 0.05%,87.06,86.56247525811196,84.4883132338524,88.43178114295006
2026-02-05,DO 0.001%,88.56,89.29045040607453,87.07061582803726,91.26949861049651
2026-02-05,DO 0.05%,87.32,87.76049783706665,85.5930706000328,90.4565676355362
2026-02-06,DO 0.001%,89.53,86.794787607193,84.38343389511108,88.82143787384034
2026-02-06,DO 0.05%,88.0,85.61370370626449,83.00950164079666,87.56140335559844
2026-02-09,DO 0.001%,88.18,90.49586775064469,88.72331183969975,92.35742954134942
2026-02-09,DO 0.05%,86.64,89.03530979156494,87.17005586624146,90.82292938232422
2026-02-10,DO 0.001%,88.82,89.89987942934037,88.10053547978401,91.92423532247544
2026-02-10,DO 0.05%,87.4,88.36510376930237,86.50813868522644,90.58114228248596
2026-02-11,DO 0.001%,89.72,88.3363642001152,86.4863198840618,89.89268741130829
2026-02-11,DO 0.05%,88.3,86.78096153736115,85.32854195833207,88.62664740085603
2026-02-12,DO 0.001%,89.69,89.72401079654693,88.78964493751526,90.82823121547699
2026-02-12,DO 0.05%,88.37,88.33395745754241,87.42490074038506,89.30596599578857
2026-02-13,DO 0.001%,87.47,87.80454555928706,85.31866714715957,89.68870628237724
2026-02-13,DO 0.05%,86.18,86.5200478810072,84.00582022428513,88.3716117823124
2026-02-16,DO 0.001%,87.04,87.40531985163689,85.93335900306701,88.81810613274574
2026-02-16,DO 0.05%,85.76,86.13930170178413,84.54813847422601,87.53376419305802
2026-02-17,DO 0.001%,87.04,87.71435546875,86.36464324951173,89.10887634277344
2026-02-17,DO 0.05%,85.76,86.5395231628418,85.18577781677247,87.87307220458985
2026-02-18,DO 0.001%,87.04,86.78470428466798,86.022158203125,87.65808654785157
2026-02-18,DO 0.05%,85.76,85.47819229125977,84.63286117553712,86.2863818359375
2026-02-19,DO 0.001%,91.87,89.13529357910157,87.30130859375001,91.00346740722657
2026-02-19,DO 0.05%,90.71,87.8594955444336,86.08061569213868,89.69423599243164
2026-02-20,DO 0.001%,93.14,92.18933134317399,90.93164794743062,93.50943428039551
2026-02-20,DO 0.05%,92.09,91.03128995895385,89.85757379293442,92.37980594277381
2026-02-23,DO 0.001%,91.86,92.20221657514573,90.52817750811577,93.80240301847458
2026-02-23,DO 0.05%,91.02,91.1239758771658,89.46313322424889,92.68619232654572
2026-02-24,DO 0.001%,92.6,92.09068460941315,91.07757663130761,93.0826744222641
2026-02-24,DO 0.05%,91.88,91.31342816591263,90.2700291609764,92.25431231260299
2026-02-25,DO 0.001%,92.41,92.24832102060317,90.95101597309112,93.32751080989837
2026-02-25,DO 0.05%,91.7,91.50112104654312,90.17505292415619,92.68483368396758
2026-02-26,DO 0.001%,92.61,91.9059844917059,90.52971728265285,93.5040890276432
2026-02-26,DO 0.05%,91.9,91.216248691082,89.79011533260346,92.87256647348404
2026-02-27,DO 0.001%,92.88,92.40833282589912,91.0568966960907,93.83955483555793
2026-02-27,DO 0.05%,92.26,91.688315564394,90.42427272796631,93.26081677675248
2026-03-02,DO 0.001%,115.15,93.31086198806763,91.9387225627899,94.82226702690124
2026-03-02,DO 0.05%,114.53,92.63509528398514,91.29135671019554,94.23872798204422
2026-03-03,DO 0.001%,125.87,115.6587070286274,112.73308224081994,119.52527303695679
2026-03-03,DO 0.05%,125.25,114.94412400722504,112.0365248376131,119.47999154567718
2026-03-04,DO 0.001%,145.14,128.2258401286602,123.04750081002713,134.8468154859543
2026-03-04,DO 0.05%,140.6,127.44704648852348,122.50129173696041,134.39860448241234
2026-03-05,DO 0.001%,153.21,140.99317770838735,135.39372835636138,147.10402334690093
2026-03-05,DO 0.05%,152.21,136.91460441350935,130.46432619094847,142.17987546920776
2026-03-06,DO 0.001%,155.76,153.81108832240105,143.3145166003704,164.4846387398243
2026-03-06,DO 0.05%,154.76,152.81743500828745,140.98654181957247,164.6565659570694
2026-03-09,DO 0.001%,185.43,163.95751067161558,154.94218000888824,173.38253582954405
2026-03-09,DO 0.05%,184.43,162.48055847644804,153.1341968870163,173.495764298439
2026-03-10,DO 0.001%,161.4,188.86553366303446,177.18059884071351,199.8958737552166
2026-03-10,DO 0.05%,160.4,187.49305737495422,177.57227579891682,199.00669694185257
2026-03-11,DO 0.001%,164.56,157.80089464187623,148.36999182701112,166.81408882141113
2026-03-11,DO 0.05%,163.56,156.26308705806733,146.9399104833603,166.87911286354066
2026-03-12,DO 0.001%,194.5,164.25039342403412,154.0987307214737,172.02459345817567
2026-03-12,DO 0.05%,193.5,163.19454164743425,152.90812762498857,170.6681634950638
2026-03-13,DO 0.001%,192.48,194.07220289111137,188.75411015748978,202.10131967067719
2026-03-13,DO 0.05%,191.48,193.08514004945755,186.94618159532547,201.9251977801323
2026-03-16,DO 0.001%,190.93,198.0247798347473,186.4533437347412,208.27357400894164
2026-03-16,DO 0.05%,189.93,197.08983410358428,185.45826721191406,208.5495425748825
2026-03-17,DO 0.001%,198.2,186.96952525675297,177.914185988307,194.43342991948128
2026-03-17,DO 0.05%,197.2,186.0300606250763,177.0961976569891,193.83922235727312
2026-03-18,DO 0.001%,198.88,201.7338379383087,192.14612350463867,211.15157771110535
2026-03-18,DO 0.05%,197.88,200.16580185890197,191.16417324543,210.70197863578795
2026-03-19,DO 0.001%,224.5,206.851171836853,198.64219346046448,216.11184047698976
2026-03-19,DO 0.05%,223.5,205.70359584331513,197.4812374806404,216.00445179462432
2026-03-20,DO 0.001%,223.02,220.60334196686745,214.34935054183006,228.7023525238037
2026-03-20,DO 0.05%,222.02,219.51372626423836,213.06654632091522,227.43990111351013
2026-03-23,DO 0.001%,242.91,225.39307133674623,216.06636394500734,235.73358479261398
2026-03-23,DO 0.05%,241.91,224.52807777166367,215.88679796814918,236.73662530899048
2026-03-24,DO 0.001%,219.93,231.22950515270233,218.13402022004126,242.09219277620315
2026-03-24,DO 0.05%,218.93,229.7961129426956,217.58894963562489,239.4971889734268
2026-03-25,DO 0.001%,205.62,227.95754483699798,215.58166352391243,240.60837116003037
2026-03-25,DO 0.05%,204.62,227.61014890670776,214.68241859436037,242.06748560547828
2026-03-26,DO 0.001%,216.56,211.08939461946488,203.79811039209366,219.42591162443162
2026-03-26,DO 0.05%,215.56,209.57252812862396,203.5852657032013,220.06315325737
2026-03-27,DO 0.001%,237.81,232.2040609741211,219.16152629852294,238.58703219413758
2026-03-27,DO 0.05%,236.81,231.02849540233612,220.8328198337555,239.03223781585694
2026-03-30,DO 0.001%,252.15,241.01385209798812,230.32923753082753,250.9256260085106
2026-03-30,DO 0.05%,251.15,240.0833758378029,230.30725881934165,250.305074416399
2026-03-31,DO 0.001%,238.89,252.60580894947051,244.33686228990555,260.3190919160843
2026-03-31,DO 0.05%,237.89,252.03770359754563,242.3136516869068,258.71802495718003
2026-04-01,DO 0.001%,246.0,251.7433610165119,239.49259251594543,264.3137655472755
2026-04-01,DO 0.05%,245.0,250.6461960506439,238.76707780838012,264.6151234579086
2026-04-02,DO 0.001%,292.82,244.63432681560516,235.63486325740814,256.464506149292
2026-04-02,DO 0.05%,291.82,242.98851996660233,234.02572721242905,253.4762454032898
2026-04-06,DO 0.001%,272.64,293.0254618024826,288.53045254349706,300.50003371953966
2026-04-06,DO 0.05%,264.02,292.50862162828446,287.14297374010084,298.9420417952538
2026-04-07,DO 0.001%,255.36,274.31816802978517,265.0188212585449,282.91971359252926
2026-04-07,DO 0.05%,234.99,265.2794490432739,255.67462361693381,275.0081074929237
2026-04-08,DO 0.001%,198.36,258.7884191894531,242.52007942199708,276.6068595886231
2026-04-08,DO 0.05%,183.29,238.6608503472805,223.33485895872116,254.09026569843294
2026-04-09,DO 0.001%,211.03,196.8095203471184,183.64909435987474,206.51229359149934
2026-04-09,DO 0.05%,181.78,182.570145085454,170.34752407491206,191.50961545228958
2026-04-10,DO 0.001%,210.16,222.5503513252735,205.66145183086397,239.00464304208757
2026-04-10,DO 0.05%,182.08,192.00345208644868,176.7396436560154,206.29611469745637
2026-04-13,DO 0.001%,203.24,212.35707507133483,202.483101978302,223.09016647338868
2026-04-13,DO 0.05%,176.9,183.3110997772217,175.3472290992737,193.09517181396487
2026-04-14,DO 0.001%,191.77,208.83099657535553,196.7289899349213,221.30032537937166
2026-04-14,DO 0.05%,168.23,182.24855962991714,171.68091090321542,192.30259656906128
2026-04-15,DO 0.001%,173.33,185.2782741546631,171.80579639971256,196.80188308477403
2026-04-15,DO 0.05%,155.37,162.5612323796749,151.10579627037046,174.7408994925022
2026-04-16,DO 0.001%,172.2,170.93240079402923,165.53851543843749,180.02088370919228
2026-04-16,DO 0.05%,158.6,154.05807249963283,147.73057481110095,161.61507680296899
2026-04-17,DO 0.001%,170.31,181.10417625904083,173.18851811885833,185.9971715927124
2026-04-17,DO 0.05%,156.71,166.52526578903198,159.79236321449278,171.87677702903747
2026-04-20,DO 0.001%,155.07,160.71224093556404,152.77677215337752,170.24999586045743
2026-04-20,DO 0.05%,141.47,148.43206919372082,139.3108276951313,156.17845197856428
2026-04-21,DO 0.001%,152.84,154.47845489501952,149.25411338567733,161.05627009034157
2026-04-21,DO 0.05%,139.24,141.2322859019041,134.7053301692009,147.42847744703292
2026-04-22,DO 0.001%,167.21,153.91903996944427,144.9267851448059,162.50280356407166
2026-04-22,DO 0.05%,153.61,139.84508906364442,131.49339432001113,148.24768372535706
2026-04-23,DO 0.001%,171.29,167.97588509440422,162.16544977724553,174.44204586267472
2026-04-23,DO 0.05%,157.69,154.24389746785164,149.13528853058816,160.71942278385163
2026-04-24,DO 0.001%,172.84,172.30872183084486,168.8385027819872,176.88441435813903
2026-04-24,DO 0.05%,159.24,158.72196000218392,155.45574089586734,162.87220736145974
2026-04-27,DO 0.001%,174.03,171.19280253887177,168.00988628149034,174.8163278913498
2026-04-27,DO 0.05%,160.43,157.66432544231415,154.46296591043472,161.0143684387207
2026-04-28,DO 0.001%,167.39,172.61235371053218,165.4711888629198,178.5598252594471
2026-04-28,DO 0.05%,153.79,158.80519980192184,152.16808090150357,164.86969511032106
2026-04-29,DO 0.001%,169.48,171.45855128765106,164.65592204093932,177.72753886580466
