date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.32575889825821
2025-10-02,DO 0.05%,88.59,87.81663165807724
2025-10-03,DO 0.001%,88.01,89.36879111528397
2025-10-03,DO 0.05%,87.16,87.7482443857193
2025-10-06,DO 0.001%,87.83,89.00520006418229
2025-10-06,DO 0.05%,87.3,88.70397433996202
2025-10-07,DO 0.001%,87.7,89.37728035449982
2025-10-07,DO 0.05%,87.17,87.93543951392174
2025-10-08,DO 0.001%,88.55,89.10087739229202
2025-10-08,DO 0.05%,88.08,87.0802953517437
2025-10-09,DO 0.001%,89.56,88.95848505496978
2025-10-09,DO 0.05%,89.0,87.7454246211052
2025-10-10,DO 0.001%,88.23,88.69388315677644
2025-10-10,DO 0.05%,87.78,87.93957871556283
2025-10-13,DO 0.001%,86.89,88.49308262228966
2025-10-13,DO 0.05%,86.25,87.96172114849091
2025-10-14,DO 0.001%,85.63,87.28618727982045
2025-10-14,DO 0.05%,84.85,87.81509689807892
2025-10-15,DO 0.001%,85.23,86.06379390656949
2025-10-15,DO 0.05%,84.43,86.22119125843048
2025-10-16,DO 0.001%,84.7,86.92888062715531
2025-10-16,DO 0.05%,83.7,86.12298482179642
2025-10-17,DO 0.001%,83.37,87.55269345760345
2025-10-17,DO 0.05%,82.32,86.6553610253334
2025-10-20,DO 0.001%,83.37,86.1895924794674
2025-10-20,DO 0.05%,82.32,86.27389415860176
2025-10-21,DO 0.001%,84.44,87.78796166360378
2025-10-21,DO 0.05%,83.05,86.74588151335716
2025-10-22,DO 0.001%,86.13,83.99549407482147
2025-10-22,DO 0.05%,84.86,82.7338972657919
2025-10-23,DO 0.001%,90.52,84.29144549369812
2025-10-23,DO 0.05%,89.1,83.67069138288498
2025-10-24,DO 0.001%,92.91,85.38907586574554
2025-10-24,DO 0.05%,91.45,83.12120318412781
2025-10-27,DO 0.001%,93.42,85.46895989894867
2025-10-27,DO 0.05%,92.01,81.70904960036277
2025-10-28,DO 0.001%,93.7,84.36046324491501
2025-10-28,DO 0.05%,91.89,83.30295346975326
2025-10-29,DO 0.001%,92.15,84.67878642082214
2025-10-29,DO 0.05%,90.26,82.70547341406345
2025-10-30,DO 0.001%,92.83,83.65487967014313
2025-10-30,DO 0.05%,90.86,83.88169714808464
2025-10-31,DO 0.001%,94.09,93.91497435092926
2025-10-31,DO 0.05%,92.02,91.11072422981262
2025-11-03,DO 0.001%,94.24,93.31554051876068
2025-11-03,DO 0.05%,91.95,90.30200644612312
2025-11-04,DO 0.001%,93.03,92.36913710355759
2025-11-04,DO 0.05%,90.87,90.86746280431747
2025-11-05,DO 0.001%,94.43,92.34497405946254
2025-11-05,DO 0.05%,92.43,89.95441739916801
2025-11-06,DO 0.001%,94.8,93.52710409879684
2025-11-06,DO 0.05%,92.85,91.35099620103836
2025-11-07,DO 0.001%,97.15,93.52719262838363
2025-11-07,DO 0.05%,95.19,91.32438355922699
2025-11-10,DO 0.001%,95.83,92.70600324749947
2025-11-10,DO 0.05%,94.06,90.92165207862854
2025-11-11,DO 0.001%,96.48,96.00283106684685
2025-11-11,DO 0.05%,94.51,93.73469349861145
2025-11-12,DO 0.001%,98.45,95.85624052882194
2025-11-12,DO 0.05%,96.48,93.48407002329827
2025-11-13,DO 0.001%,94.69,94.04369627773761
2025-11-13,DO 0.05%,92.97,93.22885489583015
2025-11-14,DO 0.001%,95.02,94.49214999973773
2025-11-14,DO 0.05%,93.35,93.33718761205674
2025-11-17,DO 0.001%,95.43,96.35451355695724
2025-11-17,DO 0.05%,93.64,93.42670520663262
2025-11-18,DO 0.001%,96.81,95.66475435376167
2025-11-18,DO 0.05%,94.7,93.78257226467133
2025-11-19,DO 0.001%,99.49,95.79148456990718
2025-11-19,DO 0.05%,97.07,94.06263501405716
2025-11-20,DO 0.001%,97.33,97.86573710262775
2025-11-20,DO 0.05%,95.01,95.12117285490035
2025-11-21,DO 0.001%,91.44,97.22500531971454
2025-11-21,DO 0.05%,88.71,94.99354917407035
2025-11-24,DO 0.001%,88.52,97.24627646684647
2025-11-24,DO 0.05%,86.68,95.25602302849292
2025-11-25,DO 0.001%,88.12,97.09297239780426
2025-11-25,DO 0.05%,86.84,95.14118023037909
2025-11-26,DO 0.001%,86.41,96.55823461651802
2025-11-26,DO 0.05%,85.33,93.95829767405986
2025-11-27,DO 0.001%,86.49,96.71904021918773
2025-11-27,DO 0.05%,85.41,94.09575146794319
2025-11-28,DO 0.001%,87.81,96.90457419753074
2025-11-28,DO 0.05%,87.06,95.58267901599406
2025-12-01,DO 0.001%,87.8,88.20180854558944
2025-12-01,DO 0.05%,86.97,86.97913181304932
2025-12-02,DO 0.001%,86.96,88.23791187644005
2025-12-02,DO 0.05%,86.13,87.50513827085496
2025-12-03,DO 0.001%,85.67,88.74869706988335
2025-12-03,DO 0.05%,84.92,88.80432222604752
2025-12-04,DO 0.001%,85.69,88.51635449767113
2025-12-04,DO 0.05%,85.06,89.26471668720245
2025-12-05,DO 0.001%,85.89,90.18105406522751
2025-12-05,DO 0.05%,85.33,89.15720724821091
2025-12-08,DO 0.001%,86.63,89.36923680782319
2025-12-08,DO 0.05%,86.2,88.10044104337692
2025-12-09,DO 0.001%,84.5,87.86418116569519
2025-12-09,DO 0.05%,84.18,87.50166152000428
2025-12-10,DO 0.001%,83.64,83.72014409303665
2025-12-10,DO 0.05%,83.37,83.16246219992638
2025-12-11,DO 0.001%,82.58,83.22882953286171
2025-12-11,DO 0.05%,82.31,83.10710391283035
2025-12-12,DO 0.001%,82.8,84.57425951957703
2025-12-12,DO 0.05%,82.54,84.12226842641832
2025-12-15,DO 0.001%,81.6,84.86775183677673
2025-12-15,DO 0.05%,81.34,84.78706962347032
2025-12-16,DO 0.001%,80.08,85.23844504356384
2025-12-16,DO 0.05%,79.85,86.28046390771867
2025-12-17,DO 0.001%,79.39,86.95349544286728
2025-12-17,DO 0.05%,79.1,86.04106804132462
2025-12-18,DO 0.001%,80.23,86.14032751321793
2025-12-18,DO 0.05%,80.07,85.4497534275055
2025-12-19,DO 0.001%,78.92,79.64548628211021
2025-12-19,DO 0.05%,78.76,79.53075503647327
2025-12-22,DO 0.001%,79.3,79.8853124088049
2025-12-22,DO 0.05%,79.26,79.68970938384533
2025-12-23,DO 0.001%,79.87,79.60291620016099
2025-12-23,DO 0.05%,79.83,79.24829202532767
2025-12-24,DO 0.001%,81.09,80.0688056254387
2025-12-24,DO 0.05%,81.05,79.64611696779727
2025-12-25,DO 0.001%,81.09,80.64935021638871
2025-12-25,DO 0.05%,81.05,80.68354869961738
2025-12-26,DO 0.001%,80.56,81.34604198217393
2025-12-26,DO 0.05%,80.52,80.60804705500603
2025-12-29,DO 0.001%,79.38,80.47971068739892
2025-12-29,DO 0.05%,79.34,80.68074244379997
2025-12-30,DO 0.001%,79.74,78.85588677763938
2025-12-30,DO 0.05%,79.7,79.40282046794891
2025-12-31,DO 0.001%,80.28,78.91651988267898
2025-12-31,DO 0.05%,80.24,78.05847947835923
2026-01-01,DO 0.001%,80.28,78.55285846352577
2026-01-01,DO 0.05%,80.24,78.4470782673359
2026-01-02,DO 0.001%,79.4,79.99540590763091
2026-01-02,DO 0.05%,79.31,79.22264432907104
2026-01-05,DO 0.001%,78.1,80.54495049476623
2026-01-05,DO 0.05%,77.95,78.53447551727295
2026-01-06,DO 0.001%,79.56,79.7753193283081
2026-01-06,DO 0.05%,79.49,80.33764615774155
2026-01-07,DO 0.001%,77.33,78.29209116339683
2026-01-07,DO 0.05%,77.26,78.7001287972927
2026-01-08,DO 0.001%,77.11,76.7288830280304
2026-01-08,DO 0.05%,77.01,76.21086719274521
2026-01-09,DO 0.001%,79.58,75.85952747106552
2026-01-09,DO 0.05%,79.53,75.7964030456543
2026-01-12,DO 0.001%,79.98,76.4606260061264
2026-01-12,DO 0.05%,79.93,76.79113173484802
2026-01-13,DO 0.001%,81.31,76.56415846705437
2026-01-13,DO 0.05%,81.26,76.05712743639947
2026-01-14,DO 0.001%,82.47,76.64931854844093
2026-01-14,DO 0.05%,82.42,75.95012898683548
2026-01-15,DO 0.001%,81.77,76.61766698539257
2026-01-15,DO 0.05%,81.72,75.32959324002266
2026-01-16,DO 0.001%,81.69,75.9083668422699
2026-01-16,DO 0.05%,81.64,75.4757438659668
2026-01-19,DO 0.001%,82.11,82.14327457666397
2026-01-19,DO 0.05%,82.06,82.25932123184204
2026-01-20,DO 0.001%,82.53,81.58493935525416
2026-01-20,DO 0.05%,82.48,81.43351092815399
2026-01-21,DO 0.001%,83.93,80.39810513198375
2026-01-21,DO 0.05%,83.88,80.1378277683258
2026-01-22,DO 0.001%,85.38,80.33093098104
2026-01-22,DO 0.05%,85.33,80.4449920630455
2026-01-23,DO 0.001%,84.16,80.82089912116527
2026-01-23,DO 0.05%,84.12,80.69915454387665
2026-01-26,DO 0.001%,85.79,80.29128187179565
2026-01-26,DO 0.05%,85.75,79.6404856467247
2026-01-27,DO 0.001%,84.04,80.0075592148304
2026-01-27,DO 0.05%,84.0,79.93805881261825
2026-01-28,DO 0.001%,86.7,85.10305699825288
2026-01-28,DO 0.05%,86.57,84.77095556259155
2026-01-29,DO 0.001%,88.6,85.30076910972596
2026-01-29,DO 0.05%,88.46,86.94726705551147
2026-01-30,DO 0.001%,88.81,85.77704140663148
2026-01-30,DO 0.05%,88.63,85.84836673736572
2026-02-02,DO 0.001%,87.39,86.21950177669525
2026-02-02,DO 0.05%,86.69,86.52519464492798
2026-02-03,DO 0.001%,86.72,85.91831014156342
2026-02-03,DO 0.05%,85.73,85.84328985214233
2026-02-04,DO 0.001%,88.3,85.87049256324768
2026-02-04,DO 0.05%,87.06,86.3804783821106
2026-02-05,DO 0.001%,88.56,86.81439132213593
2026-02-05,DO 0.05%,87.32,85.8054084777832
2026-02-06,DO 0.001%,89.53,88.40621891498566
2026-02-06,DO 0.05%,88.0,86.86656328439712
2026-02-09,DO 0.001%,88.18,87.59818860054017
2026-02-09,DO 0.05%,86.64,86.8619987821579
2026-02-10,DO 0.001%,88.82,87.40654420852661
2026-02-10,DO 0.05%,87.4,86.30803892374038
2026-02-11,DO 0.001%,89.72,87.88434609889984
2026-02-11,DO 0.05%,88.3,87.40571063041686
2026-02-12,DO 0.001%,89.69,88.16010478019714
2026-02-12,DO 0.05%,88.37,87.76207490444183
2026-02-13,DO 0.001%,87.47,88.45590097904206
2026-02-13,DO 0.05%,86.18,87.66707912921905
2026-02-16,DO 0.001%,87.04,88.482563123703
2026-02-16,DO 0.05%,85.76,85.73254731416702
2026-02-17,DO 0.001%,87.04,87.459853515625
2026-02-17,DO 0.05%,85.76,85.75635536193847
2026-02-18,DO 0.001%,87.04,88.1352880859375
2026-02-18,DO 0.05%,85.76,86.50137969970703
2026-02-19,DO 0.001%,91.87,87.04167053222658
2026-02-19,DO 0.05%,90.71,85.91962799072266
2026-02-20,DO 0.001%,93.14,88.12031555175781
2026-02-20,DO 0.05%,92.09,88.1231056213379
2026-02-23,DO 0.001%,91.86,87.92860900878907
2026-02-23,DO 0.05%,91.02,87.80761184692383
2026-02-24,DO 0.001%,92.6,87.43089416503906
2026-02-24,DO 0.05%,91.88,86.41614730834961
2026-02-25,DO 0.001%,92.41,88.75279357910156
2026-02-25,DO 0.05%,91.7,87.45618286132813
2026-02-26,DO 0.001%,92.61,92.99041788101196
2026-02-26,DO 0.05%,91.9,92.48988773822785
2026-02-27,DO 0.001%,92.88,92.78396458029746
2026-02-27,DO 0.05%,92.26,93.21505011320114
2026-03-02,DO 0.001%,115.15,92.26376086831092
2026-03-02,DO 0.05%,114.53,91.93286263942719
2026-03-03,DO 0.001%,125.87,91.08512303948402
2026-03-03,DO 0.05%,125.25,90.56822438836097
2026-03-04,DO 0.001%,145.14,93.22226336240769
