date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.86163791179656,82.43950186264135,85.30829455555995
2025-12-11,DO 0.05%,82.31,83.63782211780548,82.24164961455597,85.0577035612537
2025-12-12,DO 0.001%,82.8,83.88156927108764,81.56471226722586,86.26425095106922
2025-12-12,DO 0.05%,82.54,83.67702941536903,81.37218346857496,86.0471603651106
2025-12-15,DO 0.001%,81.6,83.9226085281372,81.11300236933141,86.82953767327143
2025-12-15,DO 0.05%,81.34,83.72626463770867,80.92563767191794,86.62380953785382
2025-12-16,DO 0.001%,80.08,83.9709861946106,80.56935664238046,87.51623687180751
2025-12-16,DO 0.05%,79.85,83.78189030170441,80.31795306050894,87.39521846935142
2025-12-17,DO 0.001%,79.39,83.99668059825898,80.29408283293819,87.87001196646405
2025-12-17,DO 0.05%,79.1,83.81019508838654,80.1453333370837,87.6426580018256
2025-12-18,DO 0.001%,80.23,79.77634044885636,78.37573032657502,81.201976831776
2025-12-18,DO 0.05%,80.07,79.515640938282,78.07472654291486,80.98314664177855
2025-12-19,DO 0.001%,78.92,79.87215424299241,77.72352296052225,82.0801888438013
2025-12-19,DO 0.05%,78.76,79.60802130699157,77.45580065987328,81.82003945000857
2025-12-22,DO 0.001%,79.3,79.94247195243835,77.26775230499243,82.70979663134
2025-12-22,DO 0.05%,79.26,79.66816236972808,76.99552710956134,82.43356751349218
2025-12-23,DO 0.001%,79.87,80.0316609287262,76.8118270671684,83.38647091607993
2025-12-23,DO 0.05%,79.83,79.74946312904358,76.48352112797613,83.15486775833817
2025-12-24,DO 0.001%,81.09,80.15539359807968,76.60573544872004,83.86954599678623
2025-12-24,DO 0.05%,81.05,79.862145113945,76.30720795704693,83.58269779999367
2025-12-25,DO 0.001%,81.09,81.07738014757633,79.64651257692998,82.53395118762997
2025-12-25,DO 0.05%,81.05,81.030772793293,79.60185908103917,82.485342195231
2025-12-26,DO 0.001%,80.56,81.09176900267602,78.91641671304146,83.32708113809497
2025-12-26,DO 0.05%,80.52,81.05774885416031,78.87848024694277,83.29723731295745
2025-12-29,DO 0.001%,79.38,81.0953360080719,78.33376537902687,83.95425424154989
2025-12-29,DO 0.05%,79.34,81.07360405325889,78.32845822550857,83.91496525769094
2025-12-30,DO 0.001%,79.74,81.0928130042553,77.72755647608741,84.60376841743008
2025-12-30,DO 0.05%,79.7,81.082792532444,77.62857849345426,84.69071217706988
2025-12-31,DO 0.001%,80.28,81.09274533748626,77.45107169775353,84.90564192615668
2025-12-31,DO 0.05%,80.24,81.10019363760948,77.48864543583774,84.88007843537342
