date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.62833457708359,78.5435841035843,80.82486902475357
2025-12-11,MG92,77.61,77.75122714161873,76.69443137168885,78.9469958794117
2025-12-12,MG95,79.25,79.89829377412796,77.48540918827057,82.17287563323974
2025-12-12,MG92,77.61,78.07045336723328,75.67397668600083,80.28231105089188
2025-12-15,MG95,78.52,79.85802806377411,78.07187978029252,81.77878670930862
2025-12-15,MG92,77.43,78.00124899148942,76.16168624579907,79.87564978599549
2025-12-16,MG95,75.72,78.33369700193404,77.0961793255806,79.31914611816406
2025-12-16,MG92,74.64,77.28385085284711,76.04720670819283,78.25454942464829
2025-12-17,MG95,74.53,78.2849016880989,76.68440509796142,79.62766204833984
2025-12-17,MG92,74.27,77.26585162103177,75.5823742389679,78.66005827188492
2025-12-18,MG95,74.63,78.25727472305297,76.11665996789932,80.14559627056121
2025-12-18,MG92,74.15,77.12072704553604,74.91177824378015,79.16551362276078
2025-12-19,MG95,73.56,74.6940376496315,73.60033989489078,75.61258380293846
2025-12-19,MG92,73.15,74.17323870062829,73.25532328486443,75.18099746108055
2025-12-22,MG95,74.61,74.71180413842201,73.03756389856338,76.1996252465248
2025-12-22,MG92,73.33,74.25188256502152,72.51775751113892,75.84096241593362
2025-12-23,MG95,74.56,74.67093320727348,72.94313105165958,76.14484004974365
2025-12-23,MG92,73.28,74.18003617525102,72.21069993674756,75.77358874678612
2025-12-24,MG95,74.49,75.29429344177247,74.22742410659791,76.40992813110351
2025-12-24,MG92,73.21,74.07183486938477,73.05652879714965,75.20586288452148
2025-12-25,MG95,74.49,75.30988342285157,73.62928079605103,77.37548480987549
2025-12-25,MG92,73.21,74.20358604431152,72.2335120010376,76.03197647094727
2025-12-26,MG95,74.54,74.73796932220459,72.45529922485352,76.77891471862793
2025-12-26,MG92,72.58,73.51864067077636,71.19591690063477,75.51204765319824
2025-12-29,MG95,73.6,74.03204423069954,72.8734879744053,75.29288118362427
2025-12-29,MG92,71.54,72.10029118180275,70.84565147995949,73.2559020113945
2025-12-30,MG95,73.8,73.87910080075265,72.43281594038011,75.49256423950196
2025-12-30,MG92,71.74,71.9852081334591,70.44732102513314,73.38829813241958
2025-12-31,MG95,73.81,74.11963215708734,72.33030865430833,76.37078048467637
2025-12-31,MG92,71.75,72.1608047401905,70.29730035185814,74.46831027507781
2026-01-01,MG95,73.81,73.65028789818287,72.50891587495803,74.9266428899765
2026-01-01,MG92,71.75,71.52500204741955,70.44586206972599,72.84748673439026
2026-01-02,MG95,72.58,73.63841386675836,72.13217164337635,75.20078827500343
2026-01-02,MG92,71.57,71.50091604888439,70.11108294129372,73.17072322964668
2026-01-05,MG95,71.36,73.3749678683281,71.62146510839463,75.24328666090966
2026-01-05,MG92,70.2,71.2692037820816,69.69551393389702,73.08131593465805
2026-01-06,MG95,72.57,72.20695152282715,70.86867420196533,73.37660755157471
2026-01-06,MG92,71.21,71.09319427013398,69.88129853010177,72.29786381721497
2026-01-07,MG95,70.58,72.70410446166993,70.68517881393433,75.21293952941895
2026-01-07,MG92,69.56,71.73113279342651,69.69575650691986,74.32222716808319
2026-01-08,MG95,71.16,72.66462451934814,70.65070936203003,75.20837139129638
2026-01-08,MG92,69.91,71.71317400932313,69.65846232175828,74.30898821353912
2026-01-09,MG95,73.03,72.27817781925201,70.76803335428238,74.43064573287964
2026-01-09,MG92,71.94,71.22221759915351,69.39026332378387,73.15039533138275
2026-01-12,MG95,72.9,72.52160406589508,69.71335028886794,75.25776563644409
2026-01-12,MG92,71.81,71.30319831371307,68.473861156106,74.19784424662589
2026-01-13,MG95,73.45,72.50436674594879,69.2010829281807,75.61561816692353
2026-01-13,MG92,72.36,71.15849643588066,68.05263559818268,74.46919672846794
2026-01-14,MG95,73.42,74.47201752066613,73.39631306231023,75.91136856675148
2026-01-14,MG92,71.84,73.3964465045929,72.40319030284881,74.88918169498443
2026-01-15,MG95,72.55,74.88075273036957,73.14791630208492,76.88413402438164
