date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.16995081424713,83.13818141698837,85.18154457092285
2025-12-11,DO 0.05%,82.31,83.8583370780945,82.88631909906864,84.95238466501236
2025-12-12,DO 0.001%,82.8,82.22129328250885,81.15649407863617,83.40591734409333
2025-12-12,DO 0.05%,82.54,81.96423082232475,80.82208082318306,83.22786463737488
2025-12-15,DO 0.001%,81.6,82.17695739269256,81.16568713188171,83.51330366134643
2025-12-15,DO 0.05%,81.34,81.91464836835861,80.87087052106858,83.24069294929505
2025-12-16,DO 0.001%,80.08,81.41271200180053,80.32709627151489,82.57384700775145
2025-12-16,DO 0.05%,79.85,81.16309250473977,80.0102145409584,82.35624966144562
2025-12-17,DO 0.001%,79.39,79.100093460083,77.72888967990875,80.57397225379944
2025-12-17,DO 0.05%,79.1,78.82705076038837,77.30897792577743,80.36523694992064
2025-12-18,DO 0.001%,80.23,79.81294729948044,78.43015853405,81.44026755571366
2025-12-18,DO 0.05%,80.07,79.56543788909912,78.09665886163711,81.24596475362777
2025-12-19,DO 0.001%,78.92,80.30127213001252,79.31529795944691,81.45762705206872
2025-12-19,DO 0.05%,78.76,80.15133369326591,79.0625541615486,81.27605048060417
2025-12-22,DO 0.001%,79.3,79.51212993144989,77.93839309930802,80.81950284481049
2025-12-22,DO 0.05%,79.26,79.33840464115143,77.90409163713456,80.73341091632844
2025-12-23,DO 0.001%,79.87,79.88191658258438,78.703081035614,81.0277223110199
2025-12-23,DO 0.05%,79.83,79.90506992340089,78.6371813607216,80.99149005174637
2025-12-24,DO 0.001%,81.09,79.91165545105935,78.97263208985329,81.14926508545877
2025-12-24,DO 0.05%,81.05,79.92212901949883,78.96349140822888,81.16915872573853
2025-12-25,DO 0.001%,81.09,80.97707866251469,80.22944303154945,81.77890570878984
2025-12-25,DO 0.05%,81.05,80.94343393146991,80.18584333956241,81.78721361756324
2025-12-26,DO 0.001%,80.56,81.27911895275116,80.3281156808138,82.19212733387947
2025-12-26,DO 0.05%,80.52,81.21852308511734,80.2840808391571,82.17481091618538
2025-12-29,DO 0.001%,79.38,79.61004095077514,78.14887317180634,80.85355019569397
2025-12-29,DO 0.05%,79.34,79.51723006725311,78.16334811687469,80.79945748329162
2025-12-30,DO 0.001%,79.74,79.9666105055809,78.77282675743102,81.22919851541519
2025-12-30,DO 0.05%,79.7,79.98635470628739,78.77741064667703,81.35283702611923
